Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
2889,7.91507,464.6,1.27288,92,5.05,0,0
2890,7.91781,464.6,1.27288,92,5.05,0,0
2891,7.92055,464.6,1.27288,92,5.05,0,0
2892,7.92329,464.6,1.27288,92,5.05,0,0
2893,7.92603,464.6,1.27288,92,5.05,0,0
2894,7.92877,464.6,1.27288,92,5.05,0,0
2895,7.93151,464.6,1.27288,92,5.05,0,0
2896,7.93425,464.6,1.27288,92,5.05,0,0
2897,7.93699,464.6,1.27288,92,5.05,0,0
2898,7.93973,464.6,1.27288,92,5.05,0,0
2899,7.94247,464.6,1.27288,92,5.05,0,0
2900,7.94521,464.6,1.27288,92,5.05,0,0
2901,7.94795,464.6,1.27288,92,5.05,0,0
2902,7.95068,464.6,1.27288,92,5.05,0,0
2903,7.95342,464.6,1.27288,92,5.05,0,0
2904,7.95616,464.6,1.27288,92,5.05,0,0
2905,7.9589,464.6,1.27288,92,5.05,0,0
2906,7.96164,464.6,1.27288,92,5.05,0,0
2907,7.96438,464.6,1.27288,92,5.05,0,0
2908,7.96712,464.6,1.27288,92,5.05,0,0
2909,7.96986,464.6,1.27288,92,5.05,0,0
2910,7.9726,464.6,1.27288,92,5.05,0,0
2911,7.97534,464.6,1.27288,92,5.05,0,0
2912,7.97808,464.6,1.27288,92,5.05,0,0
2913,7.98082,464.6,1.27288,92,5.05,0,0
2914,7.98356,464.6,1.27288,92,5.05,0,0
2915,7.9863,464.6,1.27288,92,5.05,0,0
2916,7.98904,464.6,1.27288,92,5.05,0,0
2917,7.99178,464.6,1.27288,92,5.05,0,0
2918,7.99452,464.6,1.27288,92,5.05,0,0
2919,7.99726,464.6,1.27288,92,5.05,0,0
2920,8,464.6,1.27288,92,5.05,0,0
2921,8.00274,464.6,1.27288,92,5.05,0,0
2922,8.00548,464.6,1.27288,92,5.05,0,0
2923,8.00822,464.6,1.27288,92,5.05,0,0
2924,8.01096,464.6,1.27288,92,5.05,0,0
2925,8.0137,464.6,1.27288,92,5.05,0,0
2926,8.01644,464.6,1.27288,92,5.05,0,0
2927,8.01918,464.6,1.27288,92,5.05,0,0
2928,8.02192,464.6,1.27288,92,5.05,0,0
2929,8.02466,464.6,1.27288,92,5.05,0,0
2930,8.0274,464.6,1.27288,92,5.05,0,0
2931,8.03014,464.6,1.27288,92,5.05,0,0
2932,8.03288,464.6,1.27288,92,5.05,0,0
2933,8.03562,464.6,1.27288,92,5.05,0,0
2934,8.03836,464.6,1.27288,92,5.05,0,0
2935,8.0411,464.6,1.27288,92,5.05,0,0
2936,8.04384,464.6,1.27288,92,5.05,0,0
2937,8.04658,464.6,1.27288,92,5.05,0,0
2938,8.04932,464.6,1.27288,92,5.05,0,0
2939,8.05205,464.6,1.27288,92,5.05,0,0
2940,8.05479,464.6,1.27288,92,5.05,0,0
2941,8.05753,464.6,1.27288,92,5.05,0,0
2942,8.06027,464.6,1.27288,92,5.05,0,0
2943,8.06301,464.6,1.27288,92,5.05,0,0
2944,8.06575,464.6,1.27288,92,5.05,0,0
2945,8.06849,464.6,1.27288,92,5.05,0,0
2946,8.07123,464.6,1.27288,92,5.05,0,0
2947,8.07397,464.6,1.27288,92,5.05,0,0
2948,8.07671,464.6,1.27288,92,5.05,0,0
2949,8.07945,464.6,1.27288,92,5.05,0,0
2950,8.08219,464.6,1.27288,92,5.05,0,0
2951,8.08493,464.6,1.27288,92,5.05,0,0
2952,8.08767,464.6,1.27288,92,5.05,0,0
2953,8.09041,464.6,1.27288,92,5.05,0,0
2954,8.09315,464.6,1.27288,92,5.05,0,0
2955,8.09589,464.6,1.27288,92,5.05,0,0
2956,8.09863,464.6,1.27288,92,5.05,0,0
2957,8.10137,464.6,1.27288,92,5.05,0,0
2958,8.10411,464.6,1.27288,92,5.05,0,0
2959,8.10685,464.6,1.27288,92,5.05,0,0
2960,8.10959,464.6,1.27288,92,5.05,0,0
2961,8.11233,464.6,1.27288,92,5.05,0,0
2962,8.11507,464.6,1.27288,92,5.05,0,0
2963,8.11781,464.6,1.27288,92,5.05,0,0
2964,8.12055,464.6,1.27288,92,5.05,0,0
2965,8.12329,464.6,1.27288,92,5.05,0,0
2966,8.12603,464.6,1.27288,92,5.05,0,0
2967,8.12877,464.6,1.27288,92,5.05,0,0
2968,8.13151,464.6,1.27288,92,5.05,0,0
2969,8.13425,464.6,1.27288,92,5.05,0,0
2970,8.13699,464.6,1.27288,92,5.05,0,0
2971,8.13973,464.6,1.27288,92,5.05,0,0
2972,8.14247,464.6,1.27288,92,5.05,0,0
2973,8.14521,464.6,1.27288,92,5.05,0,0
2974,8.14795,464.6,1.27288,92,5.05,0,0
2975,8.15068,464.6,1.27288,92,5.05,0,0
2976,8.15342,464.6,1.27288,92,5.05,0,0
2977,8.15616,464.6,1.27288,92,5.05,0,0
2978,8.1589,464.6,1.27288,92,5.05,0,0
2979,8.16164,464.6,1.27288,92,5.05,0,0
2980,8.16438,464.6,1.27288,92,5.05,0,0
2981,8.16712,464.6,1.27288,92,5.05,0,0
2982,8.16986,464.6,1.27288,92,5.05,0,0
2983,8.1726,464.6,1.27288,92,5.05,0,0
2984,8.17534,464.6,1.27288,92,5.05,0,0
2985,8.17808,464.6,1.27288,92,5.05,0,0
2986,8.18082,464.6,1.27288,92,5.05,0,0
2987,8.18356,464.6,1.27288,92,5.05,0,0
2988,8.1863,464.6,1.27288,92,5.05,0,0
2989,8.18904,464.6,1.27288,92,5.05,0,0
2990,8.19178,464.6,1.27288,92,5.05,0,0
2991,8.19452,464.6,1.27288,92,5.05,0,0
2992,8.19726,464.6,1.27288,92,5.05,0,0
2993,8.2,464.6,1.27288,92,5.05,0,0
2994,8.20274,464.6,1.27288,92,5.05,0,0
2995,8.20548,464.6,1.27288,92,5.05,0,0
2996,8.20822,464.6,1.27288,92,5.05,0,0
2997,8.21096,464.6,1.27288,92,5.05,0,0
2998,8.2137,464.6,1.27288,92,5.05,0,0
2999,8.21644,464.6,1.27288,92,5.05,0,0
3000,8.21918,464.6,1.27288,92,5.05,0,0
3001,8.22192,464.6,1.27288,92,5.05,0,0
3002,8.22466,464.6,1.27288,92,5.05,0,0
3003,8.2274,464.6,1.27288,92,5.05,0,0
3004,8.23014,464.6,1.27288,92,5.05,0,0
3005,8.23288,464.6,1.27288,92,5.05,0,0
3006,8.23562,464.6,1.27288,92,5.05,0,0
3007,8.23836,464.6,1.27288,92,5.05,0,0
3008,8.2411,464.6,1.27288,92,5.05,0,0
3009,8.24384,464.6,1.27288,92,5.05,0,0
3010,8.24658,464.6,1.27288,92,5.05,0,0
3011,8.24932,464.6,1.27288,92,5.05,0,0
3012,8.25205,464.6,1.27288,92,5.05,0,0
3013,8.25479,464.6,1.27288,92,5.05,0,0
3014,8.25753,464.6,1.27288,92,5.05,0,0
3015,8.26027,464.6,1.27288,92,5.05,0,0
3016,8.26301,464.6,1.27288,92,5.05,0,0
3017,8.26575,464.6,1.27288,92,5.05,0,0
3018,8.26849,464.6,1.27288,92,5.05,0,0
3019,8.27123,464.6,1.27288,92,5.05,0,0
3020,8.27397,464.6,1.27288,92,5.05,0,0
3021,8.27671,464.6,1.27288,92,5.05,0,0
3022,8.27945,464.6,1.27288,92,5.05,0,0
3023,8.28219,464.6,1.27288,92,5.05,0,0
3024,8.28493,464.6,1.27288,92,5.05,0,0
3025,8.28767,464.6,1.27288,92,5.05,0,0
3026,8.29041,464.6,1.27288,92,5.05,0,0
3027,8.29315,464.6,1.27288,92,5.05,0,0
3028,8.29589,464.6,1.27288,92,5.05,0,0
3029,8.29863,464.6,1.27288,92,5.05,0,0
3030,8.30137,464.6,1.27288,92,5.05,0,0
3031,8.30411,464.6,1.27288,92,5.05,0,0
3032,8.30685,464.6,1.27288,92,5.05,0,0
3033,8.30959,464.6,1.27288,92,5.05,0,0
3034,8.31233,464.6,1.27288,92,5.05,0,0
3035,8.31507,464.6,1.27288,92,5.05,0,0
3036,8.31781,464.6,1.27288,92,5.05,0,0
3037,8.32055,464.6,1.27288,92,5.05,0,0
3038,8.32329,464.6,1.27288,92,5.05,0,0
3039,8.32603,464.6,1.27288,92,5.05,0,0
3040,8.32877,464.6,1.27288,92,5.05,0,0
3041,8.33151,464.6,1.27288,92,5.05,0,0
3042,8.33425,464.6,1.27288,92,5.05,0,0
3043,8.33699,464.6,1.27288,92,5.05,0,0
3044,8.33973,464.6,1.27288,92,5.05,0,0
3045,8.34247,464.6,1.27288,92,5.05,0,0
3046,8.34521,464.6,1.27288,92,5.05,0,0
3047,8.34795,464.6,1.27288,92,5.05,0,0
3048,8.35068,464.6,1.27288,92,5.05,0,0
3049,8.35342,464.6,1.27288,92,5.05,0,0
3050,8.35616,464.6,1.27288,92,5.05,0,0
3051,8.3589,464.6,1.27288,92,5.05,0,0
3052,8.36164,464.6,1.27288,92,5.05,0,0
3053,8.36438,464.6,1.27288,92,5.05,0,0
3054,8.36712,464.6,1.27288,92,5.05,0,0
3055,8.36986,464.6,1.27288,92,5.05,0,0
3056,8.3726,464.6,1.27288,92,5.05,0,0
3057,8.37534,464.6,1.27288,92,5.05,0,0
3058,8.37808,464.6,1.27288,92,5.05,0,0
3059,8.38082,464.6,1.27288,92,5.05,0,0
3060,8.38356,464.6,1.27288,92,5.05,0,0
3061,8.3863,464.6,1.27288,92,5.05,0,0
3062,8.38904,464.6,1.27288,92,5.05,0,0
3063,8.39178,464.6,1.27288,92,5.05,0,0
3064,8.39452,464.6,1.27288,92,5.05,0,0
3065,8.39726,464.6,1.27288,92,5.05,0,0
3066,8.4,464.6,1.27288,92,5.05,0,0
3067,8.40274,464.6,1.27288,92,5.05,0,0
3068,8.40548,464.6,1.27288,92,5.05,0,0
3069,8.40822,464.6,1.27288,92,5.05,0,0
3070,8.41096,464.6,1.27288,92,5.05,0,0
3071,8.4137,464.6,1.27288,92,5.05,0,0
3072,8.41644,464.6,1.27288,92,5.05,0,0
3073,8.41918,464.6,1.27288,92,5.05,0,0
3074,8.42192,464.6,1.27288,92,5.05,0,0
3075,8.42466,464.6,1.27288,92,5.05,0,0
3076,8.4274,464.6,1.27288,92,5.05,0,0
3077,8.43014,464.6,1.27288,92,5.05,0,0
3078,8.43288,464.6,1.27288,92,5.05,0,0
3079,8.43562,464.6,1.27288,92,5.05,0,0
3080,8.43836,464.6,1.27288,92,5.05,0,0
3081,8.4411,464.6,1.27288,92,5.05,0,0
3082,8.44384,464.6,1.27288,92,5.05,0,0
3083,8.44658,464.6,1.27288,92,5.05,0,0
3084,8.44932,464.6,1.27288,92,5.05,0,0
3085,8.45205,464.6,1.27288,92,5.05,0,0
3086,8.45479,464.6,1.27288,92,5.05,0,0
3087,8.45753,464.6,1.27288,92,5.05,0,0
3088,8.46027,464.6,1.27288,92,5.05,0,0
3089,8.46301,464.6,1.27288,92,5.05,0,0
3090,8.46575,464.6,1.27288,92,5.05,0,0
3091,8.46849,464.6,1.27288,92,5.05,0,0
3092,8.47123,464.6,1.27288,92,5.05,0,0
3093,8.47397,464.6,1.27288,92,5.05,0,0
3094,8.47671,464.6,1.27288,92,5.05,0,0
3095,8.47945,464.6,1.27288,92,5.05,0,0
3096,8.48219,464.6,1.27288,92,5.05,0,0
3097,8.48493,464.6,1.27288,92,5.05,0,0
3098,8.48767,464.6,1.27288,92,5.05,0,0
3099,8.49041,464.6,1.27288,92,5.05,0,0
3100,8.49315,464.6,1.27288,92,5.05,0,0
3101,8.49589,464.6,1.27288,92,5.05,0,0
3102,8.49863,464.6,1.27288,92,5.05,0,0
3103,8.50137,464.6,1.27288,92,5.05,0,0
3104,8.50411,464.6,1.27288,92,5.05,0,0
3105,8.50685,464.6,1.27288,92,5.05,0,0
3106,8.50959,464.6,1.27288,92,5.05,0,0
3107,8.51233,464.6,1.27288,92,5.05,0,0
3108,8.51507,464.6,1.27288,92,5.05,0,0
3109,8.51781,464.6,1.27288,92,5.05,0,0
3110,8.52055,464.6,1.27288,92,5.05,0,0
3111,8.52329,464.6,1.27288,92,5.05,0,0
3112,8.52603,464.6,1.27288,92,5.05,0,0
3113,8.52877,464.6,1.27288,92,5.05,0,0
3114,8.53151,464.6,1.27288,92,5.05,0,0
3115,8.53425,464.6,1.27288,92,5.05,0,0
3116,8.53699,464.6,1.27288,92,5.05,0,0
3117,8.53973,464.6,1.27288,92,5.05,0,0
3118,8.54247,464.6,1.27288,92,5.05,0,0
3119,8.54521,464.6,1.27288,92,5.05,0,0
3120,8.54795,464.6,1.27288,92,5.05,0,0
3121,8.55068,464.6,1.27288,92,5.05,0,0
3122,8.55342,464.6,1.27288,92,5.05,0,0
3123,8.55616,464.6,1.27288,92,5.05,0,0
3124,8.5589,464.6,1.27288,92,5.05,0,0
3125,8.56164,464.6,1.27288,92,5.05,0,0
3126,8.56438,464.6,1.27288,92,5.05,0,0
3127,8.56712,464.6,1.27288,92,5.05,0,0
3128,8.56986,464.6,1.27288,92,5.05,0,0
3129,8.5726,464.6,1.27288,92,5.05,0,0
3130,8.57534,464.6,1.27288,92,5.05,0,0
3131,8.57808,464.6,1.27288,92,5.05,0,0
3132,8.58082,464.6,1.27288,92,5.05,0,0
3133,8.58356,464.6,1.27288,92,5.05,0,0
3134,8.5863,464.6,1.27288,92,5.05,0,0
3135,8.58904,464.6,1.27288,92,5.05,0,0
3136,8.59178,464.6,1.27288,92,5.05,0,0
3137,8.59452,464.6,1.27288,92,5.05,0,0
3138,8.59726,464.6,1.27288,92,5.05,0,0
3139,8.6,464.6,1.27288,92,5.05,0,0
3140,8.60274,464.6,1.27288,92,5.05,0,0
3141,8.60548,464.6,1.27288,92,5.05,0,0
3142,8.60822,464.6,1.27288,92,5.05,0,0
3143,8.61096,464.6,1.27288,92,5.05,0,0
3144,8.6137,464.6,1.27288,92,5.05,0,0
3145,8.61644,464.6,1.27288,92,5.05,0,0
3146,8.61918,464.6,1.27288,92,5.05,0,0
3147,8.62192,464.6,1.27288,92,5.05,0,0
3148,8.62466,464.6,1.27288,92,5.05,0,0
3149,8.6274,464.6,1.27288,92,5.05,0,0
3150,8.63014,464.6,1.27288,92,5.05,0,0
3151,8.63288,464.6,1.27288,92,5.05,0,0
3152,8.63562,464.6,1.27288,92,5.05,0,0
3153,8.63836,464.6,1.27288,92,5.05,0,0
3154,8.6411,464.6,1.27288,92,5.05,0,0
3155,8.64384,464.6,1.27288,92,5.05,0,0
3156,8.64658,464.6,1.27288,92,5.05,0,0
3157,8.64932,464.6,1.27288,92,5.05,0,0
3158,8.65205,464.6,1.27288,92,5.05,0,0
3159,8.65479,464.6,1.27288,92,5.05,0,0
3160,8.65753,464.6,1.27288,92,5.05,0,0
3161,8.66027,464.6,1.27288,92,5.05,0,0
3162,8.66301,464.6,1.27288,92,5.05,0,0
3163,8.66575,464.6,1.27288,92,5.05,0,0
3164,8.66849,464.6,1.27288,92,5.05,0,0
3165,8.67123,464.6,1.27288,92,5.05,0,0
3166,8.67397,464.6,1.27288,92,5.05,0,0
3167,8.67671,464.6,1.27288,92,5.05,0,0
3168,8.67945,464.6,1.27288,92,5.05,0,0
3169,8.68219,464.6,1.27288,92,5.05,0,0
3170,8.68493,464.6,1.27288,92,5.05,0,0
3171,8.68767,464.6,1.27288,92,5.05,0,0
3172,8.69041,464.6,1.27288,92,5.05,0,0
3173,8.69315,464.6,1.27288,92,5.05,0,0
3174,8.69589,464.6,1.27288,92,5.05,0,0
3175,8.69863,464.6,1.27288,92,5.05,0,0
3176,8.70137,464.6,1.27288,92,5.05,0,0
3177,8.70411,464.6,1.27288,92,5.05,0,0
3178,8.70685,464.6,1.27288,92,5.05,0,0
3179,8.70959,464.6,1.27288,92,5.05,0,0
3180,8.71233,464.6,1.27288,92,5.05,0,0
3181,8.71507,464.6,1.27288,92,5.05,0,0
3182,8.71781,464.6,1.27288,92,5.05,0,0
3183,8.72055,464.6,1.27288,92,5.05,0,0
3184,8.72329,464.6,1.27288,92,5.05,0,0
3185,8.72603,464.6,1.27288,92,5.05,0,0
3186,8.72877,464.6,1.27288,92,5.05,0,0
3187,8.73151,464.6,1.27288,92,5.05,0,0
3188,8.73425,464.6,1.27288,92,5.05,0,0
3189,8.73699,464.6,1.27288,92,5.05,0,0
3190,8.73973,464.6,1.27288,92,5.05,0,0
3191,8.74247,464.6,1.27288,92,5.05,0,0
3192,8.74521,464.6,1.27288,92,5.05,0,0
3193,8.74795,464.6,1.27288,92,5.05,0,0
3194,8.75068,464.6,1.27288,92,5.05,0,0
3195,8.75342,464.6,1.27288,92,5.05,0,0
3196,8.75616,464.6,1.27288,92,5.05,0,0
3197,8.7589,464.6,1.27288,92,5.05,0,0
3198,8.76164,464.6,1.27288,92,5.05,0,0
3199,8.76438,464.6,1.27288,92,5.05,0,0
3200,8.76712,464.6,1.27288,92,5.05,0,0
3201,8.76986,464.6,1.27288,92,5.05,0,0
3202,8.7726,464.6,1.27288,92,5.05,0,0
3203,8.77534,464.6,1.27288,92,5.05,0,0
3204,8.77808,464.6,1.27288,92,5.05,0,0
3205,8.78082,464.6,1.27288,92,5.05,0,0
3206,8.78356,464.6,1.27288,92,5.05,0,0
3207,8.7863,464.6,1.27288,92,5.05,0,0
3208,8.78904,464.6,1.27288,92,5.05,0,0
3209,8.79178,464.6,1.27288,92,5.05,0,0
3210,8.79452,464.6,1.27288,92,5.05,0,0
3211,8.79726,464.6,1.27288,92,5.05,0,0
3212,8.8,464.6,1.27288,92,5.05,0,0
3213,8.80274,464.6,1.27288,92,5.05,0,0
3214,8.80548,464.6,1.27288,92,5.05,0,0
3215,8.80822,464.6,1.27288,92,5.05,0,0
3216,8.81096,464.6,1.27288,92,5.05,0,0
3217,8.8137,464.6,1.27288,92,5.05,0,0
3218,8.81644,464.6,1.27288,92,5.05,0,0
3219,8.81918,464.6,1.27288,92,5.05,0,0
3220,8.82192,464.6,1.27288,92,5.05,0,0
3221,8.82466,464.6,1.27288,92,5.05,0,0
3222,8.8274,464.6,1.27288,92,5.05,0,0
3223,8.83014,464.6,1.27288,92,5.05,0,0
3224,8.83288,464.6,1.27288,92,5.05,0,0
3225,8.83562,464.6,1.27288,92,5.05,0,0
3226,8.83836,464.6,1.27288,92,5.05,0,0
3227,8.8411,464.6,1.27288,92,5.05,0,0
3228,8.84384,464.6,1.27288,92,5.05,0,0
3229,8.84658,464.6,1.27288,92,5.05,0,0
3230,8.84932,464.6,1.27288,92,5.05,0,0
3231,8.85205,464.6,1.27288,92,5.05,0,0
3232,8.85479,464.6,1.27288,92,5.05,0,0
3233,8.85753,464.6,1.27288,92,5.05,0,0
3234,8.86027,464.6,1.27288,92,5.05,0,0
3235,8.86301,464.6,1.27288,92,5.05,0,0
3236,8.86575,464.6,1.27288,92,5.05,0,0
3237,8.86849,464.6,1.27288,92,5.05,0,0
3238,8.87123,464.6,1.27288,92,5.05,0,0
3239,8.87397,464.6,1.27288,92,5.05,0,0
3240,8.87671,464.6,1.27288,92,5.05,0,0
3241,8.87945,464.6,1.27288,93,4.9957,1.07527,0
3242,8.88219,464.6,1.27288,93,4.9957,1.07527,0
3243,8.88493,464.6,1.27288,93,4.9957,1.07527,0
3244,8.88767,464.6,1.27288,93,4.9957,1.07527,0
3245,8.89041,464.6,1.27288,93,4.9957,1.07527,0
3246,8.89315,464.6,1.27288,93,4.9957,1.07527,0
3247,8.89589,464.6,1.27288,93,4.9957,1.07527,0
3248,8.89863,464.6,1.27288,93,4.9957,1.07527,0
3249,8.90137,464.6,1.27288,93,4.9957,1.07527,0
3250,8.90411,464.6,1.27288,92,5.05,1.07527,0
3251,8.90685,464.6,1.27288,92,5.05,0,0
3252,8.90959,464.6,1.27288,92,5.05,0,0
3253,8.91233,464.6,1.27288,92,5.05,0,0
3254,8.91507,464.6,1.27288,92,5.05,0,0
3255,8.91781,464.6,1.27288,92,5.05,0,0
3256,8.92055,464.6,1.27288,92,5.05,0,0
3257,8.92329,464.6,1.27288,92,5.05,0,0
3258,8.92603,464.6,1.27288,92,5.05,0,0
3259,8.92877,464.6,1.27288,92,5.05,0,0
3260,8.93151,464.6,1.27288,92,5.05,0,0
3261,8.93425,464.6,1.27288,92,5.05,0,0
3262,8.93699,464.6,1.27288,92,5.05,0,0
3263,8.93973,464.6,1.27288,92,5.05,0,0
3264,8.94247,464.6,1.27288,92,5.05,0,0
3265,8.94521,464.6,1.27288,92,5.05,0,0
3266,8.94795,464.6,1.27288,92,5.05,0,0
3267,8.95068,464.6,1.27288,92,5.05,0,0
3268,8.95342,464.6,1.27288,92,5.05,0,0
3269,8.95616,464.6,1.27288,92,5.05,0,0
3270,8.9589,464.6,1.27288,92,5.05,0,0
3271,8.96164,464.6,1.27288,92,5.05,0,0
3272,8.96438,464.6,1.27288,92,5.05,0,0
3273,8.96712,464.6,1.27288,92,5.05,0,0
3274,8.96986,464.6,1.27288,92,5.05,0,0
3275,8.9726,464.6,1.27288,92,5.05,0,0
3276,8.97534,464.6,1.27288,92,5.05,0,0
3277,8.97808,464.6,1.27288,92,5.05,0,0
3278,8.98082,464.6,1.27288,92,5.05,0,0
3279,8.98356,464.6,1.27288,92,5.05,0,0
3280,8.9863,464.6,1.27288,92,5.05,0,0
3281,8.98904,464.6,1.27288,92,5.05,0,0
3282,8.99178,464.6,1.27288,92,5.05,0,0
3283,8.99452,464.6,1.27288,92,5.05,0,0
3284,8.99726,464.6,1.27288,92,5.05,0,0
3285,9,464.6,1.27288,92,5.05,0,0
3286,9.00274,464.6,1.27288,92,5.05,0,0
3287,9.00548,464.6,1.27288,92,5.05,0,0
3288,9.00822,464.6,1.27288,92,5.05,0,0
3289,9.01096,464.6,1.27288,92,5.05,0,0
3290,9.0137,464.6,1.27288,92,5.05,0,0
3291,9.01644,464.6,1.27288,92,5.05,0,0
3292,9.01918,464.6,1.27288,92,5.05,0,0
3293,9.02192,464.6,1.27288,92,5.05,0,0
3294,9.02466,464.6,1.27288,92,5.05,0,0
3295,9.0274,464.6,1.27288,92,5.05,0,0
3296,9.03014,464.6,1.27288,92,5.05,0,0
3297,9.03288,464.6,1.27288,92,5.05,0,0
3298,9.03562,464.6,1.27288,92,5.05,0,0
3299,9.03836,464.6,1.27288,92,5.05,0,0
3300,9.0411,464.6,1.27288,92,5.05,0,0
3301,9.04384,464.6,1.27288,92,5.05,0,0
3302,9.04658,464.6,1.27288,92,5.05,0,0
3303,9.04932,464.6,1.27288,92,5.05,0,0
3304,9.05205,464.6,1.27288,92,5.05,0,0
3305,9.05479,464.6,1.27288,92,5.05,0,0
3306,9.05753,464.6,1.27288,92,5.05,0,0
3307,9.06027,464.6,1.27288,92,5.05,0,0
3308,9.06301,464.6,1.27288,92,5.05,0,0
3309,9.06575,464.6,1.27288,92,5.05,0,0
3310,9.06849,464.6,1.27288,92,5.05,0,0
3311,9.07123,464.6,1.27288,92,5.05,0,0
3312,9.07397,464.6,1.27288,92,5.05,0,0
3313,9.07671,464.6,1.27288,92,5.05,0,0
3314,9.07945,464.6,1.27288,92,5.05,0,0
3315,9.08219,464.6,1.27288,92,5.05,0,0
3316,9.08493,464.6,1.27288,92,5.05,0,0
3317,9.08767,464.6,1.27288,92,5.05,0,0
3318,9.09041,464.6,1.27288,92,5.05,0,0
3319,9.09315,464.6,1.27288,92,5.05,0,0
3320,9.09589,464.6,1.27288,92,5.05,0,0
3321,9.09863,464.6,1.27288,92,5.05,0,0
3322,9.10137,464.6,1.27288,92,5.05,0,0
3323,9.10411,464.6,1.27288,92,5.05,0,0
3324,9.10685,464.6,1.27288,92,5.05,0,0
3325,9.10959,464.6,1.27288,92,5.05,0,0
3326,9.11233,464.6,1.27288,92,5.05,0,0
3327,9.11507,464.6,1.27288,92,5.05,0,0
3328,9.11781,464.6,1.27288,92,5.05,0,0
3329,9.12055,464.6,1.27288,92,5.05,0,0
3330,9.12329,464.6,1.27288,92,5.05,0,0
3331,9.12603,464.6,1.27288,92,5.05,0,0
3332,9.12877,464.6,1.27288,92,5.05,0,0
3333,9.13151,464.6,1.27288,92,5.05,0,0
3334,9.13425,464.6,1.27288,92,5.05,0,0
3335,9.13699,464.6,1.27288,92,5.05,0,0
3336,9.13973,464.6,1.27288,92,5.05,0,0
3337,9.14247,464.6,1.27288,92,5.05,0,0
3338,9.14521,464.6,1.27288,92,5.05,0,0
3339,9.14795,464.6,1.27288,92,5.05,0,0
3340,9.15068,464.6,1.27288,92,5.05,0,0
3341,9.15342,464.6,1.27288,92,5.05,0,0
3342,9.15616,464.6,1.27288,92,5.05,0,0
3343,9.1589,464.6,1.27288,92,5.05,0,0
3344,9.16164,464.6,1.27288,92,5.05,0,0
3345,9.16438,464.6,1.27288,92,5.05,0,0
3346,9.16712,464.6,1.27288,92,5.05,0,0
3347,9.16986,464.6,1.27288,92,5.05,0,0
3348,9.1726,464.6,1.27288,92,5.05,0,0
3349,9.17534,464.6,1.27288,92,5.05,0,0
3350,9.17808,464.6,1.27288,92,5.05,0,0
3351,9.18082,464.6,1.27288,92,5.05,0,0
3352,9.18356,464.6,1.27288,92,5.05,0,0
3353,9.1863,464.6,1.27288,92,5.05,0,0
3354,9.18904,464.6,1.27288,92,5.05,0,0
3355,9.19178,464.6,1.27288,92,5.05,0,0
3356,9.19452,464.6,1.27288,92,5.05,0,0
3357,9.19726,464.6,1.27288,92,5.05,0,0
3358,9.2,464.6,1.27288,92,5.05,0,0
3359,9.20274,464.6,1.27288,92,5.05,0,0
3360,9.20548,464.6,1.27288,92,5.05,0,0
3361,9.20822,464.6,1.27288,92,5.05,0,0
3362,9.21096,464.6,1.27288,92,5.05,0,0
3363,9.2137,464.6,1.27288,92,5.05,0,0
3364,9.21644,464.6,1.27288,92,5.05,0,0
3365,9.21918,464.6,1.27288,92,5.05,0,0
3366,9.22192,464.6,1.27288,92,5.05,0,0
3367,9.22466,464.6,1.27288,92,5.05,0,0
3368,9.2274,464.6,1.27288,92,5.05,0,0
3369,9.23014,464.6,1.27288,92,5.05,0,0
3370,9.23288,464.6,1.27288,92,5.05,0,0
3371,9.23562,464.6,1.27288,92,5.05,0,0
3372,9.23836,464.6,1.27288,92,5.05,0,0
3373,9.2411,464.6,1.27288,92,5.05,0,0
3374,9.24384,464.6,1.27288,92,5.05,0,0
3375,9.24658,464.6,1.27288,92,5.05,0,0
3376,9.24932,464.6,1.27288,92,5.05,0,0
3377,9.25205,464.6,1.27288,92,5.05,0,0
3378,9.25479,464.6,1.27288,92,5.05,0,0
3379,9.25753,464.6,1.27288,92,5.05,0,0
3380,9.26027,464.6,1.27288,92,5.05,0,0
3381,9.26301,464.6,1.27288,92,5.05,0,0
3382,9.26575,464.6,1.27288,92,5.05,0,0
3383,9.26849,464.6,1.27288,92,5.05,0,0
3384,9.27123,464.6,1.27288,92,5.05,0,0
3385,9.27397,464.6,1.27288,92,5.05,0,0
3386,9.27671,464.6,1.27288,92,5.05,0,0
3387,9.27945,464.6,1.27288,92,5.05,0,0
3388,9.28219,464.6,1.27288,92,5.05,0,0
3389,9.28493,464.6,1.27288,92,5.05,0,0
3390,9.28767,464.6,1.27288,92,5.05,0,0
3391,9.29041,464.6,1.27288,92,5.05,0,0
3392,9.29315,464.6,1.27288,92,5.05,0,0
3393,9.29589,464.6,1.27288,92,5.05,0,0
3394,9.29863,464.6,1.27288,92,5.05,0,0
3395,9.30137,464.6,1.27288,92,5.05,0,0
3396,9.30411,464.6,1.27288,92,5.05,0,0
3397,9.30685,464.6,1.27288,92,5.05,0,0
3398,9.30959,464.6,1.27288,92,5.05,0,0
3399,9.31233,464.6,1.27288,92,5.05,0,0
3400,9.31507,464.6,1.27288,92,5.05,0,0
3401,9.31781,464.6,1.27288,92,5.05,0,0
3402,9.32055,464.6,1.27288,92,5.05,0,0
3403,9.32329,464.6,1.27288,92,5.05,0,0
