Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
22792,62.4438,9372.15,25.6771,1830,5.12139,0.327869,0.000235223
22793,62.4466,9373.05,25.6796,1831,5.11909,0,9.60292e-05
22794,62.4493,9379.75,25.6979,1831,5.12275,0,-0.000378265
22795,62.4521,9379,25.6959,1831,5.12234,0,-7.99595e-05
22796,62.4548,9380.8,25.7008,1831,5.12332,0.21846,0.000191918
22797,62.4575,9380.7,25.7005,1831,5.12327,0,-1.06601e-05
22798,62.4603,9381.2,25.7019,1831,5.12354,0,5.33009e-05
22799,62.463,9382.25,25.7048,1831,5.12411,0,0.000111926
22800,62.4658,9382.7,25.706,1831,5.12436,0,4.79629e-05
22801,62.4685,9383.85,25.7092,1831,5.12499,0,0.000122566
22802,62.4712,9381.1,25.7016,1831,5.12348,0,-0.000293057
22803,62.474,9378.75,25.6952,1831,5.1222,0.21846,-0.000250504
22804,62.4767,9381.75,25.7034,1831,5.12384,0.273075,0.000319872
22805,62.4795,9380.6,25.7003,1831,5.12321,0.10923,-0.000122578
22806,62.4822,9381.8,25.7036,1831,5.12387,0,0.000127924
22807,62.4849,9384.7,25.7115,1832,5.12265,0,0.000309109
22808,62.4877,9388.4,25.7216,1832,5.12467,0,-0.000151808
22809,62.4904,9386.3,25.7159,1832,5.12353,0,-0.00022368
22810,62.4932,9388.55,25.7221,1832,5.12475,0.10917,0.000239711
22811,62.4959,9385.9,25.7148,1833,5.12051,0,-0.000282259
22812,62.4986,9391.55,25.7303,1834,5.1208,0.109051,5.60846e-05
22813,62.5014,9394.65,25.7388,1835,5.1197,0.27248,0.000330084
22814,62.5041,9392.05,25.7316,1836,5.1155,0,-0.000276753
22815,62.5068,9406.3,25.7707,1836,5.12326,0.108932,-0.000119225
22816,62.5096,9405.85,25.7695,1836,5.12301,0.43573,-4.78403e-05
22817,62.5123,9407.6,25.7742,1836,5.12397,0,0.000186054
22818,62.5151,9407.75,25.7747,1836,5.12405,0,1.59446e-05
22819,62.5178,9405.5,25.7685,1836,5.12282,0,-0.000239165
22820,62.5205,9405.45,25.7684,1836,5.12279,0.108932,-5.31604e-06
22821,62.5233,9408.7,25.7773,1836,5.12456,0,0.000345544
22822,62.526,9411.4,25.7847,1836,5.12603,0,0.000286968
22823,62.5288,9406.05,25.77,1836,5.12312,0,-0.00056846
22824,62.5315,9406.55,25.7714,1836,5.12339,0.326797,5.31573e-05
22825,62.5342,9407.55,25.7741,1836,5.12394,0.108932,0.000106309
22826,62.537,9404.8,25.7666,1836,5.12244,0,-0.000292318
22827,62.5397,9409.55,25.7796,1837,5.12224,0.0544366,0.000505061
22828,62.5425,9408.8,25.7775,1839,5.11626,0,-7.97063e-05
22829,62.5452,9422.45,25.8149,1839,5.12368,0.21751,-0.000182919
22830,62.5479,9422.35,25.8147,1839,5.12363,0.0543774,-1.0613e-05
22831,62.5507,9424.95,25.8218,1840,5.12226,0.108696,0.00027594
22832,62.5534,9421.9,25.8134,1840,5.1206,0,-0.000323609
22833,62.5562,9426.85,25.827,1840,5.12329,0.326087,-1.8392e-05
22834,62.5589,9426.15,25.8251,1840,5.12291,0.326087,-7.4256e-05
22835,62.5616,9426.25,25.8253,1840,5.12296,0.217391,1.06088e-05
22836,62.5644,9426.5,25.826,1842,5.11754,0,2.65217e-05
22837,62.5671,9437.85,25.8571,1843,5.12092,0,0.000116969
22838,62.5699,9443.85,25.8736,1844,5.12139,0,9.27995e-05
22839,62.5726,9449.55,25.8892,1844,5.12448,0,6.09407e-05
22840,62.5753,9448.75,25.887,1846,5.1185,0,-8.46601e-05
22841,62.5781,9459.6,25.9167,1846,5.12438,0,6.36323e-05
22842,62.5808,9459.65,25.9168,1846,5.1244,0,5.28564e-06
22843,62.5836,9461.9,25.923,1846,5.12562,0,0.000237852
22844,62.5863,9459,25.9151,1846,5.12405,0,-0.000306492
22845,62.589,9458.2,25.9129,1846,5.12362,0,-8.45755e-05
22846,62.5918,9459.9,25.9175,1846,5.12454,0,0.000179738
22847,62.5945,9459.25,25.9158,1846,5.12419,0,-6.87111e-05
22848,62.5973,9457.2,25.9101,1846,5.12308,0,-0.000216719
22849,62.6,9456.85,25.9092,1848,5.11734,0.0541126,-3.70088e-05
22850,62.6027,9463.45,25.9273,1848,5.12091,0,0.00015611
22851,62.6055,9467,25.937,1848,5.12284,0,-0.000166201
22852,62.6082,9466.5,25.9356,1848,5.12256,0,-5.2815e-05
22853,62.611,9467.55,25.9385,1848,5.12313,0,0.000110917
22854,62.6137,9469.15,25.9429,1849,5.12123,0,0.000168998
22855,62.6164,9474.6,25.9578,1849,5.12418,0,3.44091e-05
22856,62.6192,9474.95,25.9588,1850,5.12159,0,3.69409e-05
22857,62.6219,9479.5,25.9712,1850,5.12405,0,-6.05865e-05
22858,62.6247,9482,25.9781,1850,5.12541,0,0.000263727
22859,62.6274,9475.75,25.961,1850,5.12203,0,-0.000659144
22860,62.6301,9477.25,25.9651,1850,5.12284,0.162162,0.000158299
22861,62.6329,9480.15,25.973,1850,5.12441,0,0.000305996
22862,62.6356,9480.6,25.9742,1851,5.12188,0,4.74676e-05
22863,62.6384,9484.8,25.9858,1851,5.12415,0,-9.74779e-05
22864,62.6411,9485.15,25.9867,1851,5.12434,0.10805,3.69011e-05
22865,62.6438,9482.55,25.9796,1852,5.12017,0,-0.000274113
22866,62.6466,9490,26,1852,5.12419,0,0.000245273
22867,62.6493,9487.8,25.994,1852,5.123,0.0539957,-0.000231823
22868,62.6521,9488.6,25.9962,1852,5.12343,0,8.43188e-05
22869,62.6548,9485.55,25.9878,1852,5.12179,0,-0.000321438
22870,62.6575,9492.05,26.0056,1852,5.1253,0.161987,0.000685253
22871,62.6603,9485.7,25.9882,1852,5.12187,0,-0.000668981
22872,62.663,9493.15,26.0086,1852,5.12589,0,0.000785393
22873,62.6658,9493.2,26.0088,1853,5.12315,0,5.26696e-06
22874,62.6685,9492.5,26.0068,1853,5.12277,0.1619,-0.000613363
22875,62.6712,9493.65,26.01,1853,5.12339,0.377766,0.000121148
22876,62.674,9493.95,26.0108,1853,5.12356,0.1619,3.16001e-05
22877,62.6767,9495.35,26.0147,1853,5.12431,0,0.000147462
22878,62.6795,9493.3,26.009,1854,5.12044,0,-0.000215895
22879,62.6822,9499.4,26.0258,1855,5.12097,0,0.000102838
22880,62.6849,9506,26.0438,1855,5.12453,0,0.000155323
22881,62.6877,9505.2,26.0416,1856,5.12134,0,-8.41574e-05
22882,62.6904,9508.7,26.0512,1856,5.12322,0,-0.000170772
22883,62.6932,9509.15,26.0525,1857,5.12071,0,4.73251e-05
22884,62.6959,9515,26.0685,1857,5.12386,0.215401,7.63627e-05
22885,62.6986,9516.2,26.0718,1858,5.12174,0,0.000126117
22886,62.7014,9520.45,26.0834,1858,5.12403,0,-9.18467e-05
22887,62.7041,9518.75,26.0788,1858,5.12312,0,-0.000178563
22888,62.7068,9520.4,26.0833,1858,5.124,0.161464,0.000173342
22889,62.7096,9517.1,26.0742,1858,5.12223,0.0538213,-0.000346624
22890,62.7123,9523.05,26.0905,1858,5.12543,0.0538213,0.00062519
22891,62.7151,9519.1,26.0797,1858,5.1233,0,-0.000414783
22892,62.7178,9523.65,26.0922,1859,5.123,0,0.000477986
22893,62.7205,9526.5,26.1,1859,5.12453,0,-0.00023883
22894,62.7233,9529.6,26.1085,1860,5.12344,0.268817,0.000325408
22895,62.726,9526.05,26.0988,1861,5.11878,0,-0.000372524
22896,62.7288,9535.35,26.1242,1861,5.12378,0.268673,-9.94699e-05
22897,62.7315,9532.7,26.117,1861,5.12235,0.214938,-0.000277913
22898,62.7342,9535.75,26.1253,1862,5.12124,0.483351,0.000319951
22899,62.737,9536.65,26.1278,1863,5.11897,0.107354,9.43817e-05
22900,62.7397,9533,26.1178,1863,5.11702,0,-0.000382734
22901,62.7425,9544.7,26.1499,1863,5.1233,0,0.000152461
22902,62.7452,9546.55,26.1549,1863,5.12429,0,0.000193825
22903,62.7479,9543.4,26.1463,1863,5.1226,0,-0.000329962
22904,62.7507,9550,26.1644,1864,5.12339,0.160944,0.000691577
22905,62.7534,9547.15,26.1566,1864,5.12186,0,-0.000298429
22906,62.7562,9550.05,26.1645,1864,5.12342,0,-0.000232888
22907,62.7589,9553.85,26.1749,1866,5.11996,0.160772,0.000397904
22908,62.7616,9549.95,26.1642,1866,5.11787,0,-0.000408212
22909,62.7644,9560.65,26.1936,1866,5.12361,0.321543,4.74125e-05
22910,62.7671,9559.5,26.1904,1866,5.12299,0,-0.000120285
22911,62.7699,9560.1,26.1921,1866,5.12331,0,6.27648e-05
22912,62.7726,9563.25,26.2007,1867,5.12225,0.214247,0.000329494
22913,62.7753,9561.5,26.1959,1867,5.12132,0,-0.000182992
22914,62.7781,9566.65,26.21,1867,5.12408,0,2.71128e-06
22915,62.7808,9569.15,26.2168,1867,5.12542,0,0.000261324
22916,62.7836,9567.9,26.2134,1867,5.12475,0,-0.000130628
22917,62.7863,9566.25,26.2089,1867,5.12386,0,-0.000172452
22918,62.789,9567.15,26.2114,1867,5.12434,0,9.40808e-05
22919,62.7918,9566.8,26.2104,1867,5.12416,0,-3.65835e-05
22920,62.7945,9564.95,26.2053,1867,5.12317,0,-0.000193377
22921,62.7973,9565.4,26.2066,1867,5.12341,0,4.70468e-05
22922,62.8,9563.85,26.2023,1868,5.11983,0,-0.000162042
22923,62.8027,9571.65,26.2237,1868,5.12401,0.107066,0.000279803
22924,62.8055,9570.2,26.2197,1868,5.12323,0,-0.000151489
22925,62.8082,9570.2,26.2197,1868,5.12323,0,-5.20089e-16
22926,62.811,9570.2,26.2197,1868,5.12323,0,1.21354e-15
22927,62.8137,9572.6,26.2263,1868,5.12452,0,0.000250778
22928,62.8164,9569.65,26.2182,1868,5.12294,0,-0.000308171
22929,62.8192,9571.05,26.2221,1868,5.12369,0,0.000146296
22930,62.8219,9570.8,26.2214,1868,5.12355,0,-2.61204e-05
22931,62.8247,9574.7,26.2321,1868,5.12564,0.1606,0.000407489
22932,62.8274,9573.65,26.2292,1868,5.12508,0,-0.000109664
22933,62.8301,9572.3,26.2255,1868,5.12436,0,-0.000141012
22934,62.8329,9572.6,26.2263,1868,5.12452,0,3.13404e-05
22935,62.8356,9572.2,26.2252,1868,5.1243,0,-4.17859e-05
22936,62.8384,9571.6,26.2236,1868,5.12398,0,-6.26815e-05
22937,62.8411,9571.45,26.2232,1869,5.12116,0,-1.56714e-05
22938,62.8438,9580.4,26.2477,1869,5.12595,0,0.000399527
22939,62.8466,9575.5,26.2342,1869,5.12333,0,-0.000511461
22940,62.8493,9578.35,26.2421,1869,5.12485,0.214018,0.000297635
22941,62.8521,9575.15,26.2333,1869,5.12314,0,-0.000334087
22942,62.8548,9579,26.2438,1869,5.1252,0,0.000402082
22943,62.8575,9576.4,26.2367,1870,5.12107,0,-0.000271427
22944,62.8603,9583.4,26.2559,1870,5.12481,0,0.000195813
22945,62.863,9585.1,26.2605,1870,5.12572,0,0.00017739
22946,62.8658,9581.1,26.2496,1870,5.12358,0,-0.000417314
22947,62.8685,9583.45,26.256,1871,5.1221,0.320684,0.000245275
22948,62.8712,9582.05,26.2522,1872,5.11862,0.160256,-0.000146085
22949,62.874,9584.1,26.2578,1873,5.11698,0.213561,0.000213942
22950,62.8767,9578.2,26.2416,1873,5.11383,0,-0.000615603
22951,62.8795,9597.3,26.294,1873,5.12403,0.106781,0.000389209
22952,62.8822,9597.55,26.2947,1874,5.12142,0,2.6049e-05
22953,62.8849,9603.95,26.3122,1875,5.12211,0.0533333,0.000132863
22954,62.8877,9602.55,26.3084,1875,5.12136,0,-0.000145773
22955,62.8904,9608.25,26.324,1876,5.12167,0,5.99424e-05
22956,62.8932,9613.55,26.3385,1877,5.12176,0,1.82662e-05
22957,62.8959,9615.9,26.3449,1877,5.12302,0,-0.000288449
22958,62.8986,9615.75,26.3445,1877,5.12294,0.15983,-1.55992e-05
22959,62.9014,9619,26.3534,1877,5.12467,0.106553,0.000337987
22960,62.9041,9616.9,26.3477,1878,5.12082,0,-0.000218318
22961,62.9068,9623.45,26.3656,1878,5.12431,0,0.000148249
22962,62.9096,9623.2,26.3649,1878,5.12417,0,-2.59782e-05
22963,62.9123,9621.55,26.3604,1879,5.12057,0,-0.000171461
22964,62.9151,9630.8,26.3858,1879,5.12549,0.212879,0.000428674
22965,62.9178,9629.55,26.3823,1879,5.12483,0,-0.000129792
22966,62.9205,9630.85,26.3859,1879,5.12552,0.0532198,0.000135001
22967,62.9233,9628.85,26.3804,1879,5.12445,0,-0.000207666
22968,62.926,9627.15,26.3758,1879,5.12355,0.159659,-0.000176553
22969,62.9288,9629.75,26.3829,1879,5.12493,0.372539,0.00027007
22970,62.9315,9627.7,26.3773,1879,5.12384,0.0532198,-0.000212882
22971,62.9342,9628.7,26.38,1879,5.12437,0.10644,0.000103867
22972,62.937,9627.4,26.3764,1879,5.12368,0,-0.000135013
22973,62.9397,9628,26.3781,1880,5.12128,0,6.23221e-05
22974,62.9425,9632.8,26.3912,1880,5.12383,0,-3.36342e-05
22975,62.9452,9634.9,26.397,1880,5.12495,0,0.000218005
22976,62.9479,9633.1,26.3921,1880,5.12399,0,-0.000186821
22977,62.9507,9632.5,26.3904,1880,5.12367,0,-6.22852e-05
22978,62.9534,9633.8,26.394,1880,5.12436,0,0.00013496
22979,62.9562,9632.4,26.3901,1880,5.12362,0.106383,-0.000145322
22980,62.9589,9632.85,26.3914,1880,5.12386,0.106383,4.67173e-05
22981,62.9616,9633.2,26.3923,1880,5.12404,0.0531915,3.6334e-05
22982,62.9644,9632.8,26.3912,1880,5.12383,0,-4.15231e-05
22983,62.9671,9634.55,26.396,1880,5.12476,0.159574,0.000181671
22984,62.9699,9633.4,26.3929,1880,5.12415,0,-0.000119362
22985,62.9726,9631.6,26.3879,1881,5.12047,0.0531632,-0.00018685
22986,62.9753,9637.05,26.4029,1881,5.12337,0,0.000565846
22987,62.9781,9640.3,26.4118,1882,5.12237,0,-0.000194571
22988,62.9808,9641.25,26.4144,1882,5.12287,0,-0.000432857
22989,62.9836,9644.75,26.424,1882,5.12473,0.31881,0.000363023
22990,62.9863,9644.4,26.423,1883,5.12183,0,-3.62892e-05
22991,62.989,9649.2,26.4362,1883,5.12438,0,-3.36336e-05
22992,62.9918,9649.9,26.4381,1883,5.12475,0,7.25449e-05
22993,62.9945,9648.45,26.4341,1884,5.12126,0,-0.000150261
22994,62.9973,9652.95,26.4464,1884,5.12365,0.318471,-6.4637e-05
22995,63,9652.9,26.4463,1884,5.12362,0,-5.17976e-06
22996,63.0027,9656.2,26.4553,1884,5.12537,0,0.000341866
22997,63.0055,9650.65,26.4401,1885,5.11971,0,-0.00057476
22998,63.0082,9658.4,26.4614,1885,5.12382,0.212202,0.000272125
22999,63.011,9659.9,26.4655,1886,5.1219,0,0.000155305
23000,63.0137,9659.9,26.4655,1885,5.12462,0,2.25311e-15
23001,63.0164,9661.35,26.4695,1885,5.12538,0,0.000150105
23002,63.0192,9658.85,26.4626,1885,5.12406,0,-0.000258763
23003,63.0219,9658.75,26.4623,1885,5.12401,0.265252,-1.03532e-05
23004,63.0247,9658.25,26.461,1885,5.12374,0.159151,-5.17665e-05
23005,63.0274,9657.4,26.4586,1885,5.12329,0.424403,-8.80077e-05
23006,63.0301,9658.35,26.4612,1886,5.12108,0.265111,9.83702e-05
23007,63.0329,9658.05,26.4604,1886,5.12092,0.106045,-3.10612e-05
23008,63.0356,9659.45,26.4642,1886,5.12166,0,0.000144957
23009,63.0384,9663.8,26.4762,1886,5.12397,0,-8.01253e-05
23010,63.0411,9664.75,26.4788,1886,5.12447,0,9.8305e-05
23011,63.0438,9662.75,26.4733,1886,5.12341,0,-0.000206938
23012,63.0466,9663.55,26.4755,1886,5.12383,0.212089,8.27922e-05
23013,63.0493,9663,26.474,1886,5.12354,0,-5.69149e-05
23014,63.0521,9664.65,26.4785,1886,5.12442,0.212089,0.000170754
23015,63.0548,9663.6,26.4756,1886,5.12386,0,-0.000108643
23016,63.0575,9664.55,26.4782,1886,5.12436,0.212089,9.8307e-05
23017,63.0603,9665.75,26.4815,1886,5.125,0,0.000124165
23018,63.063,9663.1,26.4742,1886,5.12359,0,-0.000274164
23019,63.0658,9662.65,26.473,1887,5.12064,0.0529942,-4.65689e-05
23020,63.0685,9664.65,26.4785,1888,5.11899,0,0.000206983
23021,63.0712,9673.4,26.5025,1888,5.12362,0,-0.00015492
23022,63.074,9674.55,26.5056,1888,5.12423,0.158898,0.000118883
23023,63.0767,9676.6,26.5112,1888,5.12532,0,0.000211896
23024,63.0795,9673.8,26.5036,1888,5.12383,0,-0.000289358
23025,63.0822,9675.05,26.507,1888,5.1245,0,0.000129215
23026,63.0849,9677.2,26.5129,1888,5.12564,0,0.000222221
23027,63.0877,9677.2,26.5129,1889,5.12292,0,-3.11907e-15
23028,63.0904,9678.3,26.5159,1889,5.1235,0.105876,-0.000415772
23029,63.0932,9683.4,26.5299,1889,5.1262,0,0.000526952
23030,63.0959,9679.9,26.5203,1889,5.12435,0,-0.000361443
23031,63.0986,9679.85,26.5201,1889,5.12433,0.211752,-5.16534e-06
23032,63.1014,9681.75,26.5253,1889,5.12533,0.423504,0.000196284
23033,63.1041,9680.25,26.5212,1889,5.12454,0.423504,-0.000154931
23034,63.1068,9680.85,26.5229,1889,5.12485,0.105876,6.19819e-05
23035,63.1096,9679.5,26.5192,1889,5.12414,0,-0.000139451
23036,63.1123,9680.05,26.5207,1889,5.12443,0.211752,5.68211e-05
23037,63.1151,9678.8,26.5173,1889,5.12377,0,-0.000129132
23038,63.1178,9679.4,26.5189,1889,5.12409,0,6.19912e-05
23039,63.1205,9682.85,26.5284,1889,5.12591,0,0.000356427
23040,63.1233,9677.4,26.5134,1889,5.12303,0,-0.000562851
23041,63.126,9681.45,26.5245,1889,5.12517,0.211752,0.000418501
23042,63.1288,9682.5,26.5274,1889,5.12573,0,0.000108455
23043,63.1315,9685.05,26.5344,1889,5.12708,0,0.000263362
23044,63.1342,9681.4,26.5244,1889,5.12515,0,-0.00037687
23045,63.137,9680.55,26.5221,1889,5.1247,0.0529381,-8.77972e-05
23046,63.1397,9682.95,26.5286,1889,5.12597,0.158814,0.00024792
23047,63.1425,9678.75,26.5171,1889,5.12374,0,-0.000433752
23048,63.1452,9680.5,26.5219,1889,5.12467,0.211752,0.000180808
23049,63.1479,9680.75,26.5226,1889,5.1248,0,2.58251e-05
23050,63.1507,9681.7,26.5252,1889,5.1253,0,9.81329e-05
23051,63.1534,9680,26.5205,1889,5.1244,0,-0.000175589
23052,63.1562,9681.5,26.5247,1889,5.1252,0.158814,0.000154959
23053,63.1589,9681.35,26.5242,1889,5.12512,0,-1.54935e-05
23054,63.1616,9678.05,26.5152,1889,5.12337,0.105876,-0.000340862
23055,63.1644,9683.05,26.5289,1889,5.12602,0,0.000516633
23056,63.1671,9677.35,26.5133,1889,5.123,0,-0.000588657
23057,63.1699,9680,26.5205,1889,5.1244,0.211752,0.000273835
23058,63.1726,9679.7,26.5197,1889,5.12425,0,-3.09917e-05
23059,63.1753,9678.75,26.5171,1889,5.12374,0,-9.81435e-05
23060,63.1781,9678.2,26.5156,1890,5.12074,0,-5.68255e-05
23061,63.1808,9685.7,26.5362,1890,5.12471,0,0.000245427
23062,63.1836,9686,26.537,1890,5.12487,0,3.09735e-05
23063,63.1863,9683.2,26.5293,1891,5.12068,0,-0.000289077
23064,63.189,9688.15,26.5429,1891,5.12329,0,-1.78964e-05
23065,63.1918,9687.45,26.541,1892,5.12022,0.211416,-7.22532e-05
23066,63.1945,9690.6,26.5496,1892,5.12188,0,0.000325163
23067,63.1973,9695.4,26.5627,1892,5.12442,0,-3.34777e-05
23068,63.2,9696.9,26.5668,1895,5.1171,0.158311,0.000154713
23069,63.2027,9698.5,26.5712,1895,5.11794,0,0.000165001
23070,63.2055,9708.3,26.5981,1895,5.12311,0,-0.000574248
23071,63.2082,9710.55,26.6042,1896,5.1216,0.263713,0.00023176
23072,63.211,9711.35,26.6064,1896,5.12202,0,8.23846e-05
23073,63.2137,9715.3,26.6173,1896,5.1241,0,-0.0001209
23074,63.2164,9716.4,26.6203,1896,5.12468,0,0.000113223
23075,63.2192,9716.2,26.6197,1896,5.12458,0,-2.05838e-05
23076,63.2219,9715,26.6164,1896,5.12395,0,-0.000123505
23077,63.2247,9716.6,26.6208,1896,5.12479,0,0.000164694
23078,63.2274,9717.95,26.6245,1897,5.1228,0,0.000138937
23079,63.2301,9719.95,26.63,1897,5.12385,0,-0.000321452
23080,63.2329,9721.6,26.6345,1898,5.12202,0,0.000169754
23081,63.2356,9728.55,26.6536,1898,5.12568,0,0.000187656
23082,63.2384,9725.75,26.6459,1898,5.12421,0,-0.000287813
23083,63.2411,9724.8,26.6433,1898,5.12371,0,-9.76788e-05
23084,63.2438,9722.7,26.6375,1898,5.1226,0,-0.000215943
23085,63.2466,9726.5,26.6479,1898,5.1246,0,0.000390838
23086,63.2493,9724.6,26.6427,1899,5.12091,0,-0.000195343
23087,63.2521,9733.15,26.6662,1901,5.12002,0,0.000352158
23088,63.2548,9741.85,26.69,1901,5.12459,0,-0.000159166
23089,63.2575,9741.05,26.6878,1901,5.12417,0.105208,-8.21199e-05
23090,63.2603,9739.25,26.6829,1901,5.12322,0,-0.000184785
23091,63.263,9741.1,26.6879,1901,5.1242,0.157812,0.000189953
23092,63.2658,9743.65,26.6949,1901,5.12554,0,0.000261777
23093,63.2685,9741.15,26.6881,1902,5.12153,0,-0.000256577
23094,63.2712,9748.4,26.7079,1902,5.12534,0.315457,0.000218112
23095,63.274,9748.15,26.7073,1902,5.12521,0,-2.56452e-05
23096,63.2767,9747.5,26.7055,1902,5.12487,0,-6.66793e-05
23097,63.2795,9744.6,26.6975,1903,5.12065,0,-0.000297512
23098,63.2822,9749.7,26.7115,1903,5.12333,0.315292,-2.39431e-06
23099,63.2849,9754.25,26.724,1903,5.12572,0.315292,0.000466681
23100,63.2877,9750.7,26.7142,1904,5.12117,0,-0.000363944
23101,63.2904,9757.55,26.733,1904,5.12476,0.105042,0.000176935
23102,63.2932,9757.5,26.7329,1904,5.12474,0,-5.12424e-06
23103,63.2959,9756.15,26.7292,1904,5.12403,0,-0.000138355
23104,63.2986,9756.75,26.7308,1904,5.12434,0,6.14997e-05
23105,63.3014,9754.4,26.7244,1904,5.12311,0,0.000284501
23106,63.3041,9756.75,26.7308,1904,5.12434,0,-0.00028442
23107,63.3068,9755.4,26.7271,1905,5.12094,0,-0.000138366
23108,63.3096,9761.15,26.7429,1905,5.12396,0,6.41734e-05
23109,63.3123,9760.7,26.7416,1905,5.12373,0,-4.61011e-05
23110,63.3151,9761.7,26.7444,1905,5.12425,0.0524934,0.000102452
23111,63.3178,9761.35,26.7434,1907,5.11869,0,-3.58544e-05
23112,63.3205,9770.5,26.7685,1908,5.12081,0,-0.00011238
23113,63.3233,9777.7,26.7882,1908,5.12458,0,0.000212417
23114,63.326,9777.15,26.7867,1909,5.12161,0,-5.62504e-05
23115,63.3288,9782.35,26.801,1910,5.12165,0,7.73926e-06
23116,63.3315,9786.35,26.8119,1910,5.12374,0,-0.000114875
23117,63.3342,9788,26.8164,1910,5.12461,0.104712,0.000168602
23118,63.337,9788.25,26.8171,1911,5.12206,0.0523286,2.55415e-05
23119,63.3397,9787.25,26.8144,1911,5.12153,0,-0.000102163
23120,63.3425,9793.1,26.8304,1911,5.12459,0.156986,7.41174e-05
23121,63.3452,9793.05,26.8303,1911,5.12457,0.0523286,-5.10564e-06
23122,63.3479,9792.5,26.8288,1911,5.12428,0,-5.61623e-05
23123,63.3507,9793.4,26.8312,1912,5.12207,0.261506,9.19071e-05
23124,63.3534,9794.3,26.8337,1912,5.12254,0.156904,9.18986e-05
23125,63.3562,9795,26.8356,1912,5.12291,0.0523013,7.14701e-05
23126,63.3589,9794.7,26.8348,1912,5.12275,0,-3.06279e-05
23127,63.3616,9798,26.8438,1912,5.12448,0,-0.000186272
23128,63.3644,9797.95,26.8437,1912,5.12445,0,-5.10308e-06
23129,63.3671,9797.3,26.8419,1913,5.12143,0.104548,-6.63404e-05
23130,63.3699,9800.3,26.8501,1914,5.12032,0,0.000306207
23131,63.3726,9805,26.863,1914,5.12278,0,-0.000565856
23132,63.3753,9808.15,26.8716,1914,5.12443,0.15674,0.000321265
23133,63.3781,9808.85,26.8736,1914,5.12479,0,7.13692e-05
23134,63.3808,9808.85,26.8736,1914,5.12479,0,1.90641e-15
23135,63.3836,9810.25,26.8774,1914,5.12552,0,0.000142728
23136,63.3863,9807.9,26.871,1914,5.12429,0,-0.000239545
23137,63.389,9807.85,26.8708,1915,5.12159,0.0522193,-5.09793e-06
23138,63.3918,9805.75,26.8651,1915,5.1205,0,-0.000214114
23139,63.3945,9812.65,26.884,1916,5.12142,0.0521921,0.000181108
23140,63.3973,9811.95,26.8821,1917,5.11839,0,-7.13365e-05
23141,63.4,9824,26.9151,1917,5.12467,0,0.000183516
23142,63.4027,9825.6,26.9195,1917,5.12551,0,0.000162866
23143,63.4055,9826.9,26.923,1917,5.12619,0,0.000132307
23144,63.4082,9823.75,26.9144,1917,5.12454,0,-0.000320549
23145,63.411,9825.65,26.9196,1917,5.12553,0.260824,0.000193409
23146,63.4137,9823.3,26.9132,1917,5.12431,0,-0.00023917
23147,63.4164,9820.9,26.9066,1917,5.12306,0.208659,-0.000244317
23148,63.4192,9823.4,26.9134,1917,5.12436,0.10433,0.000254559
23149,63.4219,9822.9,26.9121,1917,5.1241,0,-5.08989e-05
23150,63.4247,9827.1,26.9236,1917,5.12629,0,0.000427572
23151,63.4274,9822.1,26.9099,1918,5.12101,0,-0.000508797
23152,63.4301,9830.4,26.9326,1918,5.12534,0.0521376,0.000323216
23153,63.4329,9827.8,26.9255,1918,5.12398,0,-0.000264486
23154,63.4356,9826.5,26.9219,1919,5.12064,0.0521105,-0.000132278
23155,63.4384,9829.6,26.9304,1919,5.12225,0,0.000315473
23156,63.4411,9837.15,26.9511,1919,5.12619,0,0.000246583
23157,63.4438,9834.6,26.9441,1920,5.12219,0,-0.000259221
23158,63.4466,9838.25,26.9541,1920,5.12409,0.208333,-0.000149888
23159,63.4493,9839.85,26.9585,1920,5.12492,0.208333,0.000162631
23160,63.4521,9839.8,26.9584,1920,5.1249,0,-5.08138e-06
23161,63.4548,9839.05,26.9563,1921,5.12184,0.0520562,-7.62211e-05
23162,63.4575,9838.8,26.9556,1921,5.12171,0,-2.5409e-05
23163,63.4603,9844.05,26.97,1921,5.12444,0,1.27617e-05
23164,63.463,9843.9,26.9696,1921,5.12436,0,-1.52376e-05
23165,63.4658,9843.3,26.9679,1921,5.12405,0,-6.09515e-05
23166,63.4685,9844.3,26.9707,1921,5.12457,0,0.000101592
23167,63.4712,9841.2,26.9622,1921,5.12296,0,-0.000314903
23168,63.474,9841.6,26.9633,1921,5.12317,0.0520562,4.06454e-05
23169,63.4767,9842.9,26.9668,1921,5.12384,0,0.000132092
23170,63.4795,9844,26.9699,1921,5.12441,0,0.000111756
23171,63.4822,9842.75,26.9664,1922,5.1211,0,-0.000126981
