675,40.4,0,5.15,5.2,0,0,0,0
665,20.2,0,25.75,10.4,0,0,0,5.4
655,45.45,0,20.6,0,0,0,0,5.4
650,55.55,0,10.3,5.2,0,0,0,5.4
690,25.25,0,5.15,5.2,0,0,0,0
650,40.4,0,20.6,5.2,0,0,0,10.8
660,15.15,0,41.2,10.4,0,0,0,0
685,20.2,0,10.3,10.4,0,0,0,0
665,35.35,0,25.75,0,0,0,0,0
635,40.4,0,30.9,20.8,0,0,0,0
675,25.25,0,10.3,15.6,0,0,0,0
690,20.2,0,5.15,5.2,0,0,0,5.4
660,45.45,0,10.3,5.2,0,0,0,5.4
635,55.55,0,20.6,0,0,0,0,16.2
635,35.35,0,36.05,10.4,0,0,0,16.2
665,20.2,0,30.9,10.4,0,0,0,5.4
655,45.45,0,20.6,10.4,0,0,0,0
670,30.3,0,15.45,10.4,0,0,0,5.4
675,25.25,0,20.6,10.4,0,0,0,0
675,35.35,0,15.45,5.2,0,0,0,0
680,35.35,0,5.15,0,0,0,0,10.8
680,30.3,0,0,15.6,0,0,0,5.4
650,50.5,0,25.75,5.2,0,0,0,0
660,40.4,0,20.6,10.4,0,0,0,0
670,35.35,0,10.3,5.2,0,0,0,10.8
675,30.3,0,20.6,5.2,0,0,0,0
660,40.4,0,25.75,5.2,0,0,0,0
655,40.4,0,15.45,10.4,0,0,0,10.8
645,55.55,0,25.75,5.2,0,0,0,0
650,40.4,0,25.75,15.6,0,0,0,0
670,40.4,0,5.15,15.6,0,0,0,0
660,60.6,0,10.3,0,0,0,0,0
665,30.3,0,20.6,5.2,0,0,0,10.8
660,40.4,0,25.75,5.2,0,0,0,0
685,25.25,0,20.6,0,0,0,0,0
685,15.15,0,15.45,10.4,0,0,0,5.4
670,20.2,0,30.9,10.4,0,0,0,0
665,40.4,0,20.6,5.2,0,0,0,0
695,15.15,0,10.3,5.2,0,0,0,5.4
660,45.45,0,15.45,0,0,0,0,10.8
655,70.7,0,5.15,0,0,0,0,0
670,30.3,0,10.3,15.6,0,0,0,5.4
655,45.45,0,15.45,10.4,0,0,0,5.4
665,25.25,0,36.05,5.2,0,0,0,0
675,25.25,0,15.45,5.2,0,0,0,10.8
665,40.4,0,15.45,10.4,0,0,0,0
685,25.25,0,10.3,10.4,0,0,0,0
660,30.3,0,20.6,15.6,0,0,0,5.4
655,35.35,0,25.75,10.4,0,0,0,5.4
665,35.35,0,25.75,5.2,0,0,0,0
670,25.25,0,25.75,10.4,0,0,0,0
680,40.4,0,10.3,0,0,0,0,0
670,40.4,0,5.15,10.4,0,0,0,5.4
640,45.45,0,30.9,10.4,0,0,0,5.4
665,35.35,0,25.75,0,0,0,0,5.4
680,25.25,0,15.45,10.4,0,0,0,0
690,10.1,0,25.75,5.2,0,0,0,0
680,40.4,0,5.15,5.2,0,0,0,0
675,50.5,0,5.15,0,0,0,0,0
680,20.2,0,10.3,10.4,0,0,0,10.8
635,50.5,0,25.75,10.4,0,0,0,10.8
690,20.2,0,10.3,5.2,0,0,0,5.4
685,20.2,0,15.45,10.4,0,0,0,0
695,25.25,0,5.15,0,0,0,0,5.4
680,30.3,0,10.3,10.4,0,0,0,0
685,25.25,0,15.45,5.2,0,0,0,0
670,20.2,0,30.9,5.2,0,0,0,5.4
690,20.2,0,10.3,0,0,0,0,10.8
685,15.15,0,15.45,5.2,0,0,0,10.8
665,45.45,0,20.6,0,0,0,0,0
655,45.45,0,15.45,10.4,0,0,0,5.4
670,35.35,0,20.6,5.2,0,0,0,0
635,60.6,0,25.75,5.2,0,0,0,5.4
695,20.2,0,15.45,0,0,0,0,0
675,40.4,0,5.15,5.2,0,0,0,5.4
695,20.2,0,15.45,0,0,0,0,0
610,90.9,0,25.75,5.2,0,0,0,0
675,35.35,0,10.3,10.4,0,0,0,0
680,20.2,0,25.75,0,0,0,0,5.4
660,20.2,0,30.9,15.6,0,0,0,5.4
675,35.35,0,15.45,0,0,0,0,5.4
690,30.3,0,5.15,5.2,0,0,0,0
665,40.4,0,15.45,0,0,0,0,10.8
675,25.25,0,30.9,0,0,0,0,0
665,30.3,0,20.6,15.6,0,0,0,0
685,35.35,0,5.15,0,0,0,0,5.4
675,25.25,0,15.45,10.4,0,0,0,5.4
670,15.15,0,30.9,10.4,0,0,0,5.4
660,45.45,0,20.6,5.2,0,0,0,0
690,20.2,0,10.3,5.2,0,0,0,5.4
680,35.35,0,5.15,10.4,0,0,0,0
700,15.15,0,5.15,5.2,0,0,0,5.4
660,35.35,0,20.6,15.6,0,0,0,0
675,25.25,0,10.3,15.6,0,0,0,5.4
685,30.3,0,5.15,5.2,0,0,0,5.4
665,40.4,0,0,15.6,0,0,0,10.8
685,25.25,0,20.6,0,0,0,0,0
670,45.45,0,5.15,5.2,0,0,0,5.4
700,10.1,0,10.3,10.4,0,0,0,0
655,35.35,0,25.75,10.4,0,0,0,5.4
675,30.3,0,20.6,0,0,0,0,5.4
660,45.45,0,15.45,5.2,0,0,0,5.4
645,55.55,0,15.45,10.4,0,0,0,5.4
695,15.15,0,15.45,5.2,0,0,0,0
665,30.3,0,20.6,10.4,0,0,0,5.4
690,20.2,0,15.45,5.2,0,0,0,0
695,15.15,0,20.6,0,0,0,0,0
655,45.45,0,15.45,15.6,0,0,0,0
660,20.2,0,30.9,5.2,0,0,0,16.2
655,30.3,0,25.75,10.4,0,0,0,10.8
660,55.55,0,10.3,0,0,0,0,5.4
660,35.35,0,20.6,10.4,0,0,0,5.4
655,40.4,0,20.6,0,0,0,0,16.2
675,40.4,0,10.3,5.2,0,0,0,0
655,50.5,0,15.45,0,0,0,0,10.8
680,30.3,0,10.3,10.4,0,0,0,0
690,30.3,0,5.15,0,0,0,0,5.4
670,30.3,0,15.45,10.4,0,0,0,5.4
685,25.25,0,20.6,0,0,0,0,0
680,15.15,0,20.6,15.6,0,0,0,0
670,25.25,0,20.6,10.4,0,0,0,5.4
670,30.3,0,25.75,5.2,0,0,0,0
670,35.35,0,20.6,5.2,0,0,0,0
700,15.15,0,5.15,0,0,0,0,10.8
665,15.15,0,36.05,15.6,0,0,0,0
695,20.2,0,0,5.2,0,0,0,10.8
680,30.3,0,5.15,5.2,0,0,0,10.8
670,40.4,0,15.45,5.2,0,0,0,0
675,50.5,0,0,5.2,0,0,0,0
680,30.3,0,20.6,0,0,0,0,0
655,35.35,0,25.75,0,0,0,0,16.2
665,55.55,0,5.15,5.2,0,0,0,0
675,40.4,0,5.15,5.2,0,0,0,5.4
665,25.25,0,10.3,15.6,0,0,0,16.2
670,45.45,0,5.15,0,0,0,0,10.8
695,30.3,0,0,5.2,0,0,0,0
660,40.4,0,10.3,10.4,0,0,0,10.8
655,30.3,0,25.75,0,0,0,0,21.6
695,35.35,0,0,0,0,0,0,0
645,55.55,0,25.75,5.2,0,0,0,0
700,20.2,0,5.15,0,0,0,0,5.4
700,10.1,0,10.3,10.4,0,0,0,0
660,55.55,0,10.3,5.2,0,0,0,0
655,40.4,0,25.75,5.2,0,0,0,5.4
685,40.4,0,5.15,0,0,0,0,0
655,35.35,0,36.05,0,0,0,0,5.4
700,25.25,0,5.15,0,0,0,0,0
645,55.55,0,20.6,0,0,0,0,10.8
670,45.45,0,10.3,0,0,0,0,5.4
650,45.45,0,20.6,5.2,0,0,0,10.8
685,20.2,0,10.3,10.4,0,0,0,5.4
660,35.35,0,25.75,5.2,0,0,0,5.4
680,30.3,0,10.3,5.2,0,0,0,5.4
690,25.25,0,15.45,0,0,0,0,0
645,55.55,0,10.3,5.2,0,0,0,16.2
665,40.4,0,10.3,10.4,0,0,0,5.4
655,50.5,0,20.6,5.2,0,0,0,0
690,10.1,0,15.45,10.4,0,0,0,5.4
690,25.25,0,5.15,5.2,0,0,0,5.4
655,35.35,0,30.9,10.4,0,0,0,0
695,15.15,0,10.3,5.2,0,0,0,5.4
660,45.45,0,25.75,5.2,0,0,0,0
680,35.35,0,10.3,10.4,0,0,0,0
650,40.4,0,30.9,0,0,0,0,16.2
670,35.35,0,15.45,5.2,0,0,0,10.8
695,35.35,0,5.15,0,0,0,0,0
650,30.3,0,30.9,20.8,0,0,0,5.4
660,50.5,0,20.6,0,0,0,0,5.4
670,10.1,0,51.5,5.2,0,0,0,0
675,50.5,0,5.15,0,0,0,0,5.4
670,25.25,0,30.9,10.4,0,0,0,0
665,30.3,0,15.45,26,0,0,0,0
675,25.25,0,10.3,15.6,0,0,0,10.8
670,50.5,0,10.3,5.2,0,0,0,0
670,40.4,0,15.45,5.2,0,0,0,5.4
680,15.15,0,20.6,10.4,0,0,0,10.8
685,30.3,0,15.45,5.2,0,0,0,0
685,45.45,0,5.15,0,0,0,0,0
680,25.25,0,20.6,10.4,0,0,0,0
680,30.3,0,20.6,5.2,0,0,0,0
670,40.4,0,15.45,10.4,0,0,0,0
670,20.2,0,25.75,15.6,0,0,0,5.4
685,30.3,0,10.3,5.2,0,0,0,5.4
665,40.4,0,20.6,0,0,0,0,10.8
685,30.3,0,10.3,5.2,0,0,0,5.4
660,35.35,0,25.75,10.4,0,0,0,5.4
695,30.3,0,5.15,10.4,0,0,0,0
685,40.4,0,10.3,5.2,0,0,0,0
655,40.4,0,41.2,0,0,0,0,5.4
680,30.3,0,20.6,5.2,0,0,0,5.4
675,20.2,0,30.9,10.4,0,0,0,5.4
680,35.35,0,10.3,10.4,0,0,0,5.4
685,35.35,0,15.45,0,0,0,0,5.4
715,15.15,0,0,5.2,0,0,0,5.4
680,25.25,0,36.05,0,0,0,0,0
645,50.5,0,20.6,20.8,0,0,0,5.4
685,30.3,0,20.6,5.2,0,0,0,0
670,50.5,0,20.6,0,0,0,0,0
695,25.25,0,15.45,5.2,0,0,0,0
695,25.25,0,15.45,0,0,0,0,5.4
695,25.25,0,20.6,0,0,0,0,0
670,45.45,0,10.3,15.6,0,0,0,0
700,15.15,0,25.75,0,0,0,0,0
685,20.2,0,20.6,15.6,0,0,0,0
700,10.1,0,10.3,10.4,0,0,0,10.8
710,20.2,0,10.3,0,0,0,0,0
690,15.15,0,25.75,5.2,0,0,0,5.4
650,55.55,0,20.6,5.2,0,0,0,10.8
700,35.35,0,0,5.2,0,0,0,0
690,35.35,0,10.3,5.2,0,0,0,0
670,25.25,0,30.9,10.4,0,0,0,5.4
675,45.45,0,5.15,5.2,0,0,0,10.8
660,40.4,0,36.05,5.2,0,0,0,0
660,40.4,0,25.75,5.2,0,0,0,10.8
680,20.2,0,20.6,20.8,0,0,0,0
660,45.45,0,20.6,10.4,0,0,0,5.4
690,20.2,0,25.75,0,0,0,0,5.4
675,35.35,0,25.75,0,0,0,0,5.4
670,30.3,0,15.45,20.8,0,0,0,5.4
670,45.45,0,5.15,5.2,0,0,0,16.2
675,40.4,0,15.45,10.4,0,0,0,0
690,20.2,0,20.6,10.4,0,0,0,0
675,35.35,0,15.45,15.6,0,0,0,0
675,25.25,0,30.9,5.2,0,0,0,5.4
695,10.1,0,20.6,15.6,0,0,0,0
690,25.25,0,15.45,10.4,0,0,0,0
680,35.35,0,20.6,5.2,0,0,0,0
690,30.3,0,15.45,0,0,0,0,5.4
690,40.4,0,5.15,5.2,0,0,0,0
695,20.2,0,15.45,10.4,0,0,0,0
700,20.2,0,15.45,0,0,0,0,5.4
695,15.15,0,20.6,10.4,0,0,0,0
685,30.3,0,20.6,5.2,0,0,0,0
655,65.65,0,10.3,10.4,0,0,0,0
655,60.6,0,25.75,0,0,0,0,0
655,55.55,0,20.6,10.4,0,0,0,0
700,25.25,0,10.3,5.2,0,0,0,0
695,30.3,0,10.3,5.2,0,0,0,0
650,35.35,0,30.9,10.4,0,0,0,16.2
665,30.3,0,41.2,5.2,0,0,0,0
685,25.25,0,15.45,10.4,0,0,0,5.4
690,10.1,0,30.9,5.2,0,0,0,5.4
685,25.25,0,20.6,10.4,0,0,0,0
685,35.35,0,5.15,15.6,0,0,0,0
665,55.55,0,15.45,5.2,0,0,0,0
685,40.4,0,5.15,10.4,0,0,0,0
700,30.3,0,5.15,0,0,0,0,5.4
675,30.3,0,25.75,10.4,0,0,0,0
680,35.35,0,15.45,5.2,0,0,0,5.4
705,25.25,0,5.15,5.2,0,0,0,5.4
695,25.25,0,25.75,0,0,0,0,0
685,25.25,0,20.6,10.4,0,0,0,5.4
705,20.2,0,15.45,5.2,0,0,0,0
705,20.2,0,20.6,5.2,0,0,0,0
690,25.25,0,25.75,10.4,0,0,0,0
675,35.35,0,25.75,15.6,0,0,0,0
710,20.2,0,10.3,5.2,0,0,0,5.4
680,45.45,0,25.75,0,0,0,0,0
715,15.15,0,0,15.6,0,0,0,5.4
675,25.25,0,30.9,20.8,0,0,0,0
705,20.2,0,20.6,5.2,0,0,0,0
685,35.35,0,20.6,10.4,0,0,0,0
685,20.2,0,20.6,15.6,0,0,0,10.8
700,35.35,0,15.45,0,0,0,0,0
695,20.2,0,20.6,5.2,0,0,0,10.8
670,40.4,0,20.6,0,0,0,0,21.6
680,30.3,0,25.75,15.6,0,0,0,0
710,15.15,0,25.75,0,0,0,0,0
685,50.5,0,10.3,0,0,0,0,5.4
690,35.35,0,15.45,5.2,0,0,0,5.4
685,40.4,0,20.6,5.2,0,0,0,5.4
685,50.5,0,10.3,10.4,0,0,0,0
675,45.45,0,25.75,10.4,0,0,0,0
725,15.15,0,15.45,0,0,0,0,0
705,25.25,0,20.6,5.2,0,0,0,0
715,25.25,0,10.3,5.2,0,0,0,0
675,45.45,0,10.3,15.6,0,0,0,10.8
690,45.45,0,10.3,10.4,0,0,0,0
680,50.5,0,20.6,5.2,0,0,0,0
695,25.25,0,20.6,5.2,0,0,0,10.8
690,50.5,0,10.3,5.2,0,0,0,0
710,30.3,0,10.3,5.2,0,0,0,0
680,20.2,0,46.35,10.4,0,0,0,0
685,50.5,0,10.3,10.4,0,0,0,0
710,15.15,0,20.6,5.2,0,0,0,5.4
705,25.25,0,10.3,10.4,0,0,0,5.4
700,30.3,0,15.45,10.4,0,0,0,0
685,25.25,0,30.9,5.2,0,0,0,10.8
700,35.35,0,10.3,5.2,0,0,0,5.4
665,50.5,0,30.9,5.2,0,0,0,5.4
650,60.6,0,25.75,5.2,0,0,0,16.2
705,20.2,0,15.45,5.2,0,0,0,10.8
695,25.25,0,15.45,15.6,0,0,0,5.4
695,30.3,0,25.75,5.2,0,0,0,0
695,35.35,0,10.3,5.2,0,0,0,10.8
695,40.4,0,10.3,5.2,0,0,0,5.4
715,20.2,0,10.3,10.4,0,0,0,0
680,50.5,0,20.6,5.2,0,0,0,0
695,40.4,0,10.3,5.2,0,0,0,5.4
720,10.1,0,20.6,0,0,0,0,5.4
700,35.35,0,15.45,5.2,0,0,0,0
705,35.35,0,15.45,0,0,0,0,0
685,50.5,0,10.3,10.4,0,0,0,0
705,30.3,0,5.15,5.2,0,0,0,10.8
735,20.2,0,5.15,0,0,0,0,0
700,25.25,0,15.45,15.6,0,0,0,5.4
665,55.55,0,20.6,20.8,0,0,0,0
715,15.15,0,10.3,15.6,0,0,0,5.4
710,30.3,0,15.45,5.2,0,0,0,5.4
700,45.45,0,15.45,5.2,0,0,0,0
690,50.5,0,25.75,0,0,0,0,0
710,30.3,0,10.3,5.2,0,0,0,10.8
710,40.4,0,5.15,10.4,0,0,0,0
715,40.4,0,5.15,5.2,0,0,0,0
675,55.55,0,15.45,15.6,0,0,0,5.4
710,30.3,0,20.6,5.2,0,0,0,0
710,35.35,0,10.3,5.2,0,0,0,5.4
695,25.25,0,36.05,5.2,0,0,0,5.4
715,30.3,0,15.45,0,0,0,0,5.4
710,20.2,0,15.45,10.4,0,0,0,10.8
715,10.1,0,15.45,10.4,0,0,0,16.2
685,30.3,0,20.6,20.8,0,0,0,10.8
730,25.25,0,5.15,0,0,0,0,5.4
750,10.1,0,5.15,0,0,0,0,0
690,35.35,0,36.05,5.2,0,0,0,0
710,25.25,0,20.6,10.4,0,0,0,0
705,25.25,0,15.45,10.4,0,0,0,10.8
715,30.3,0,5.15,10.4,0,0,0,5.4
725,20.2,0,15.45,0,0,0,0,5.4
705,20.2,0,25.75,0,0,0,0,16.2
710,30.3,0,10.3,10.4,0,0,0,5.4
715,35.35,0,10.3,0,0,0,0,5.4
690,30.3,0,15.45,20.8,0,0,0,10.8
720,25.25,0,10.3,5.2,0,0,0,5.4
735,15.15,0,10.3,0,0,0,0,5.4
725,30.3,0,10.3,0,0,0,0,0
705,30.3,0,20.6,10.4,0,0,0,0
700,50.5,0,5.15,5.2,0,0,0,5.4
715,30.3,0,20.6,0,0,0,0,0
690,50.5,0,25.75,0,0,0,0,0
710,40.4,0,5.15,10.4,0,0,0,0
680,50.5,0,30.9,0,0,0,0,5.4
695,30.3,0,30.9,5.2,0,0,0,5.4
710,35.35,0,20.6,0,0,0,0,0
685,45.45,0,20.6,10.4,0,0,0,5.4
685,40.4,0,20.6,5.2,0,0,0,16.2
720,35.35,0,5.15,0,0,0,0,5.4
730,25.25,0,5.15,5.2,0,0,0,0
695,25.25,0,25.75,5.2,0,0,0,16.2
720,25.25,0,20.6,0,0,0,0,0
720,20.2,0,15.45,5.2,0,0,0,5.4
710,10.1,0,30.9,5.2,0,0,0,10.8
720,30.3,0,15.45,0,0,0,0,0
725,35.35,0,5.15,0,0,0,0,0
690,50.5,0,10.3,5.2,0,0,0,10.8
685,40.4,0,20.6,10.4,0,0,0,10.8
720,30.3,0,10.3,5.2,0,0,0,0
700,40.4,0,20.6,5.2,0,0,0,0
695,55.55,0,5.15,10.4,0,0,0,0
690,45.45,0,30.9,0,0,0,0,5.4
720,25.25,0,15.45,10.4,0,0,0,0
680,60.6,0,15.45,5.2,0,0,0,10.8
720,15.15,0,15.45,15.6,0,0,0,5.4
720,10.1,0,25.75,5.2,0,0,0,10.8
730,30.3,0,0,5.2,0,0,0,5.4
685,55.55,0,10.3,5.2,0,0,0,16.2
695,60.6,0,5.15,5.2,0,0,0,5.4
725,15.15,0,20.6,10.4,0,0,0,0
740,15.15,0,5.15,10.4,0,0,0,0
705,35.35,0,20.6,5.2,0,0,0,5.4
720,40.4,0,0,10.4,0,0,0,0
700,20.2,0,30.9,10.4,0,0,0,10.8
705,30.3,0,5.15,26,0,0,0,5.4
725,20.2,0,10.3,10.4,0,0,0,5.4
690,30.3,0,20.6,20.8,0,0,0,10.8
740,10.1,0,10.3,5.2,0,0,0,5.4
715,35.35,0,5.15,10.4,0,0,0,5.4
715,15.15,0,30.9,10.4,0,0,0,0
705,45.45,0,10.3,10.4,0,0,0,0
715,30.3,0,15.45,10.4,0,0,0,0
715,20.2,0,20.6,10.4,0,0,0,5.4
700,35.35,0,25.75,5.2,0,0,0,5.4
745,25.25,0,0,0,0,0,0,0
715,30.3,0,15.45,10.4,0,0,0,0
730,25.25,0,10.3,0,0,0,0,5.4
720,25.25,0,20.6,5.2,0,0,0,0
740,30.3,0,0,0,0,0,0,0
700,30.3,0,30.9,5.2,0,0,0,5.4
700,35.35,0,25.75,10.4,0,0,0,0
660,50.5,0,41.2,10.4,0,0,0,10.8
735,10.1,0,15.45,10.4,0,0,0,0
710,25.25,0,10.3,15.6,0,0,0,10.8
715,35.35,0,15.45,5.2,0,0,0,0
710,40.4,0,5.15,15.6,0,0,0,0
725,15.15,0,25.75,5.2,0,0,0,0
720,35.35,0,15.45,0,0,0,0,0
695,45.45,0,15.45,5.2,0,0,0,10.8
725,5.05,0,15.45,10.4,0,0,0,16.2
735,20.2,0,0,0,0,0,0,16.2
735,20.2,0,15.45,0,0,0,0,0
690,50.5,0,10.3,20.8,0,0,0,0
700,45.45,0,20.6,5.2,0,0,0,0
715,50.5,0,5.15,0,0,0,0,0
720,30.3,0,0,5.2,0,0,0,16.2
715,25.25,0,15.45,10.4,0,0,0,5.4
700,45.45,0,10.3,10.4,0,0,0,5.4
690,45.45,0,15.45,10.4,0,0,0,10.8
695,20.2,0,41.2,10.4,0,0,0,5.4
690,25.25,0,41.2,15.6,0,0,0,0
715,30.3,0,20.6,0,0,0,0,5.4
705,50.5,0,10.3,0,0,0,0,10.8
700,50.5,0,10.3,5.2,0,0,0,10.8
710,10.1,0,25.75,20.8,0,0,0,10.8
700,30.3,0,25.75,20.8,0,0,0,0
735,30.3,0,10.3,0,0,0,0,0
710,20.2,0,36.05,5.2,0,0,0,5.4
710,30.3,0,15.45,20.8,0,0,0,0
730,10.1,0,30.9,0,0,0,0,10.8
715,25.25,0,20.6,10.4,0,0,0,10.8
705,45.45,0,20.6,10.4,0,0,0,0
725,15.15,0,30.9,5.2,0,0,0,5.4
725,35.35,0,15.45,0,0,0,0,5.4
745,30.3,0,0,0,0,0,0,5.4
740,25.25,0,10.3,0,0,0,0,5.4
715,25.25,0,30.9,10.4,0,0,0,0
745,15.15,0,15.45,5.2,0,0,0,0
730,20.2,0,20.6,5.2,0,0,0,5.4
715,35.35,0,20.6,5.2,0,0,0,5.4
745,25.25,0,5.15,5.2,0,0,0,0
705,40.4,0,15.45,5.2,0,0,0,16.2
740,20.2,0,10.3,10.4,0,0,0,0
715,30.3,0,25.75,10.4,0,0,0,0
720,10.1,0,30.9,10.4,0,0,0,10.8
740,10.1,0,15.45,15.6,0,0,0,0
725,20.2,0,30.9,0,0,0,0,5.4
695,40.4,0,36.05,10.4,0,0,0,0
720,45.45,0,15.45,0,0,0,0,0
720,30.3,0,20.6,10.4,0,0,0,0
725,25.25,0,25.75,0,0,0,0,5.4
720,30.3,0,20.6,10.4,0,0,0,0
730,15.15,0,20.6,10.4,0,0,0,5.4
745,15.15,0,5.15,5.2,0,0,0,10.8
750,25.25,0,5.15,0,0,0,0,0
730,15.15,0,15.45,10.4,0,0,0,10.8
715,25.25,0,36.05,0,0,0,0,5.4
725,30.3,0,15.45,10.4,0,0,0,0
725,15.15,0,15.45,26,0,0,0,0
710,40.4,0,20.6,0,0,0,0,10.8
735,25.25,0,15.45,5.2,0,0,0,0
695,40.4,0,41.2,5.2,0,0,0,0
725,15.15,0,15.45,15.6,0,0,0,10.8
725,30.3,0,25.75,0,0,0,0,0
705,25.25,0,30.9,10.4,0,0,0,10.8
710,40.4,0,10.3,10.4,0,0,0,10.8
730,20.2,0,25.75,5.2,0,0,0,0
710,40.4,0,10.3,15.6,0,0,0,5.4
730,20.2,0,10.3,15.6,0,0,0,5.4
705,30.3,0,25.75,15.6,0,0,0,5.4
735,15.15,0,10.3,10.4,0,0,0,10.8
745,30.3,0,5.15,5.2,0,0,0,0
730,35.35,0,5.15,5.2,0,0,0,10.8
740,25.25,0,15.45,5.2,0,0,0,0
700,40.4,0,20.6,15.6,0,0,0,10.8
700,60.6,0,10.3,10.4,0,0,0,5.4
715,20.2,0,30.9,15.6,0,0,0,5.4
710,35.35,0,10.3,31.2,0,0,0,0
740,35.35,0,5.15,5.2,0,0,0,0
730,30.3,0,15.45,0,0,0,0,10.8
695,30.3,0,36.05,5.2,0,0,0,21.6
715,35.35,0,36.05,0,0,0,0,0
730,25.25,0,15.45,15.6,0,0,0,0
735,35.35,0,10.3,0,0,0,0,5.4
705,45.45,0,15.45,10.4,0,0,0,10.8
720,35.35,0,5.15,20.8,0,0,0,5.4
760,15.15,0,10.3,0,0,0,0,0
715,35.35,0,36.05,0,0,0,0,0
735,20.2,0,25.75,5.2,0,0,0,0
740,25.25,0,15.45,5.2,0,0,0,0
725,45.45,0,10.3,5.2,0,0,0,0
715,40.4,0,15.45,5.2,0,0,0,10.8
725,30.3,0,25.75,5.2,0,0,0,0
710,45.45,0,5.15,20.8,0,0,0,5.4
710,50.5,0,15.45,10.4,0,0,0,0
720,20.2,0,30.9,10.4,0,0,0,5.4
705,45.45,0,25.75,0,0,0,0,10.8
740,15.15,0,20.6,5.2,0,0,0,5.4
720,30.3,0,15.45,10.4,0,0,0,10.8
715,45.45,0,25.75,0,0,0,0,0
780,10.1,0,0,0,0,0,0,0
720,35.35,0,15.45,15.6,0,0,0,5.4
740,30.3,0,15.45,5.2,0,0,0,0
720,40.4,0,25.75,5.2,0,0,0,0
750,30.3,0,10.3,0,0,0,0,0
765,15.15,0,0,10.4,0,0,0,0
715,40.4,0,25.75,5.2,0,0,0,5.4
745,20.2,0,20.6,0,0,0,0,5.4
730,40.4,0,10.3,10.4,0,0,0,0
745,20.2,0,10.3,5.2,0,0,0,10.8
720,45.45,0,15.45,5.2,0,0,0,5.4
735,15.15,0,30.9,0,0,0,0,10.8
730,35.35,0,20.6,5.2,0,0,0,0
725,30.3,0,30.9,5.2,0,0,0,0
720,20.2,0,36.05,5.2,0,0,0,10.8
715,45.45,0,20.6,5.2,0,0,0,5.4
705,50.5,0,20.6,10.4,0,0,0,5.4
720,35.35,0,30.9,5.2,0,0,0,0
750,15.15,0,0,20.8,0,0,0,5.4
740,15.15,0,25.75,10.4,0,0,0,0
745,35.35,0,0,5.2,0,0,0,5.4
735,30.3,0,15.45,0,0,0,0,10.8
725,45.45,0,20.6,0,0,0,0,0
730,30.3,0,10.3,20.8,0,0,0,0
740,30.3,0,5.15,15.6,0,0,0,0
740,25.25,0,20.6,5.2,0,0,0,0
695,60.6,0,25.75,10.4,0,0,0,0
730,35.35,0,15.45,5.2,0,0,0,5.4
750,20.2,0,15.45,0,0,0,0,5.4
750,25.25,0,10.3,5.2,0,0,0,0
730,40.4,0,10.3,5.2,0,0,0,5.4
735,35.35,0,20.6,0,0,0,0,0
720,60.6,0,0,10.4,0,0,0,0
740,35.35,0,5.15,10.4,0,0,0,0
745,25.25,0,20.6,0,0,0,0,0
745,20.2,0,10.3,10.4,0,0,0,5.4
750,25.25,0,15.45,0,0,0,0,0
750,30.3,0,5.15,0,0,0,0,5.4
705,40.4,0,15.45,15.6,0,0,0,16.2
750,25.25,0,15.45,0,0,0,0,0
755,20.2,0,10.3,0,0,0,0,5.4
720,30.3,0,20.6,10.4,0,0,0,10.8
735,25.25,0,25.75,5.2,0,0,0,0
750,20.2,0,5.15,10.4,0,0,0,5.4
710,40.4,0,25.75,15.6,0,0,0,0
750,25.25,0,5.15,5.2,0,0,0,5.4
700,35.35,0,30.9,20.8,0,0,0,5.4
710,50.5,0,20.6,5.2,0,0,0,5.4
720,30.3,0,25.75,10.4,0,0,0,5.4
730,15.15,0,36.05,10.4,0,0,0,0
700,35.35,0,25.75,20.8,0,0,0,10.8
715,40.4,0,20.6,15.6,0,0,0,0
755,5.05,0,20.6,5.2,0,0,0,5.4
725,20.2,0,25.75,10.4,0,0,0,10.8
720,35.35,0,25.75,5.2,0,0,0,5.4
725,50.5,0,5.15,5.2,0,0,0,5.4
755,30.3,0,5.15,0,0,0,0,0
740,15.15,0,20.6,15.6,0,0,0,0
735,30.3,0,20.6,0,0,0,0,5.4
730,35.35,0,15.45,5.2,0,0,0,5.4
730,45.45,0,10.3,5.2,0,0,0,0
700,50.5,0,30.9,10.4,0,0,0,0
730,25.25,0,20.6,10.4,0,0,0,5.4
725,35.35,0,25.75,0,0,0,0,5.4
715,35.35,0,36.05,0,0,0,0,5.4
750,30.3,0,5.15,5.2,0,0,0,0
725,50.5,0,5.15,0,0,0,0,10.8
725,40.4,0,15.45,10.4,0,0,0,0
755,5.05,0,10.3,20.8,0,0,0,5.4
735,25.25,0,10.3,15.6,0,0,0,10.8
720,55.55,0,10.3,5.2,0,0,0,5.4
765,20.2,0,5.15,5.2,0,0,0,0
735,30.3,0,25.75,5.2,0,0,0,0
725,40.4,0,20.6,5.2,0,0,0,5.4
725,35.35,0,25.75,10.4,0,0,0,0
755,10.1,0,15.45,10.4,0,0,0,5.4
735,40.4,0,5.15,15.6,0,0,0,0
705,50.5,0,15.45,20.8,0,0,0,5.4
730,25.25,0,36.05,5.2,0,0,0,0
760,10.1,0,15.45,5.2,0,0,0,5.4
730,30.3,0,15.45,15.6,0,0,0,5.4
740,20.2,0,10.3,15.6,0,0,0,10.8
750,25.25,0,5.15,5.2,0,0,0,10.8
