Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
3020,8.27397,676.5,1.85342,134,5.04851,0,0.000221779
3021,8.27671,676.2,1.8526,134,5.04627,0,-0.000443459
3022,8.27945,676.15,1.85247,134,5.0459,0,-7.39426e-05
3023,8.28219,676.4,1.85315,134,5.04776,0,0.00036974
3024,8.28493,676.6,1.8537,134,5.04925,0,0.000295683
3025,8.28767,676.25,1.85274,134,5.04664,0,-0.000517292
3026,8.29041,676.25,1.85274,134,5.04664,0,-1.75994e-16
3027,8.29315,676.1,1.85233,134,5.04552,0,-0.000221811
3028,8.29589,675.95,1.85192,134,5.0444,0,-0.000221861
3029,8.29863,676.2,1.8526,134,5.04627,0,0.00036985
3030,8.30137,676.45,1.85329,134,5.04813,0,0.000369713
3031,8.30411,676.75,1.85411,134,5.05037,0,0.000443492
3032,8.30685,676.1,1.85233,134,5.04552,0,-0.000960473
3033,8.30959,676.35,1.85301,134,5.04739,0,0.000369768
3034,8.31233,676.4,1.85315,134,5.04776,0,7.39262e-05
3035,8.31507,676.4,1.85315,135,5.01037,0.740741,0
3036,8.31781,676.15,1.85247,135,5.00852,0.740741,-0.000369604
3037,8.32055,676.35,1.85301,135,5.01,0,0.000295792
3038,8.32329,681.85,1.86808,135,5.05074,0,0.000664241
3039,8.32603,681.55,1.86726,135,5.04852,0,-0.000439979
3040,8.32877,681.2,1.8663,135,5.04593,0,-0.000513535
3041,8.33151,681.65,1.86753,135,5.04926,0,0.000660599
3042,8.33425,681.2,1.8663,135,5.04593,0,-0.000660163
3043,8.33699,681.2,1.8663,135,5.04593,0,0
3044,8.33973,681,1.86575,135,5.04444,0,-0.0002936
3045,8.34247,681.3,1.86658,135,5.04667,0,0.000440529
3046,8.34521,681.4,1.86685,135,5.04741,0,0.000146778
3047,8.34795,681.6,1.8674,135,5.04889,0,0.000293513
3048,8.35068,681.15,1.86616,135,5.04556,0,-0.000660211
3049,8.35342,681.4,1.86685,135,5.04741,0,0.000367026
3050,8.35616,681.2,1.8663,135,5.04593,0,-0.000293513
3051,8.3589,681.55,1.86726,135,5.04852,0,0.000513799
3052,8.36164,681.6,1.8674,135,5.04889,0,7.33622e-05
3053,8.36438,681.3,1.86658,135,5.04667,0,-0.000440141
3054,8.36712,681.45,1.86699,135,5.04778,0,0.000220167
3055,8.36986,681.5,1.86712,135,5.04815,1.48148,7.3373e-05
3056,8.3726,681.6,1.8674,135,5.04889,1.48148,0.000146735
3057,8.37534,681.45,1.86699,135,5.04778,0,-0.00022007
3058,8.37808,681.25,1.86644,135,5.0463,0,-0.000293492
3059,8.38082,681.15,1.86616,135,5.04556,0,-0.000146789
3060,8.38356,681.5,1.86712,136,5.01103,0.735294,0.000513837
3061,8.3863,681.25,1.86644,136,5.00919,0,-0.000366838
3062,8.38904,686.5,1.88082,136,5.04779,0,0.000296816
3063,8.39178,686.5,1.88082,136,5.04779,0,1.75954e-16
3064,8.39452,686.55,1.88096,137,5.01131,0,7.28332e-05
3065,8.39726,691.4,1.89425,137,5.04672,1.45985,-0.000286527
3066,8.4,691.6,1.89479,137,5.04818,0,0.000289268
3067,8.40274,691.25,1.89384,137,5.04562,0,-0.000506073
3068,8.40548,691.45,1.89438,137,5.04708,0,0.000289331
3069,8.40822,691.6,1.89479,137,5.04818,0,0.000216935
3070,8.41096,691.5,1.89452,137,5.04745,0,-0.000144592
3071,8.4137,691.75,1.89521,137,5.04927,1.45985,0.000361533
3072,8.41644,691.4,1.89425,137,5.04672,0,-0.000505963
3073,8.41918,691.5,1.89452,137,5.04745,0,0.000144634
3074,8.42192,691.35,1.89411,137,5.04635,1.45985,-0.00021692
3075,8.42466,691.1,1.89342,137,5.04453,2.18978,-0.000361611
3076,8.4274,691.35,1.89411,137,5.04635,0,0.000361742
3077,8.43014,691.2,1.8937,137,5.04526,0,-0.000216967
3078,8.43288,691.25,1.89384,137,5.04562,0,7.2338e-05
3079,8.43562,691.5,1.89452,137,5.04745,2.91971,0.000361664
3080,8.43836,691.6,1.89479,137,5.04818,0,0.000144613
3081,8.4411,691.45,1.89438,137,5.04708,0,-0.000216888
3082,8.44384,691.85,1.89548,137,5.05,1.45985,0.000578494
3083,8.44658,691.4,1.89425,137,5.04672,0,-0.00065043
3084,8.44932,691.45,1.89438,137,5.04708,0,7.2317e-05
3085,8.45205,691.6,1.89479,137,5.04818,0,0.000216935
3086,8.45479,691.5,1.89452,137,5.04745,0,-0.000144592
3087,8.45753,691.8,1.89534,137,5.04964,0.729927,0.000433839
3088,8.46027,691.4,1.89425,137,5.04672,0,-0.000578202
3089,8.46301,691.4,1.89425,137,5.04672,0,-3.51983e-16
3090,8.46575,691.5,1.89452,137,5.04745,1.45985,0.000144634
3091,8.46849,691.55,1.89466,137,5.04781,0.729927,7.23066e-05
3092,8.47123,691.15,1.89356,137,5.04489,0,-0.000578411
3093,8.47397,691.4,1.89425,137,5.04672,0,0.000361716
3094,8.47671,691.5,1.89452,137,5.04745,0,0.000144634
3095,8.47945,691.15,1.89356,137,5.04489,0.729927,-0.000506146
3096,8.48219,691.5,1.89452,137,5.04745,0,0.000506402
3097,8.48493,691.2,1.8937,137,5.04526,0,-0.000433839
3098,8.48767,691.4,1.89425,137,5.04672,0,0.000289352
3099,8.49041,691.5,1.89452,137,5.04745,0.729927,0.000144634
3100,8.49315,691.1,1.89342,137,5.04453,0,-0.000578453
3101,8.49589,691.35,1.89411,137,5.04635,0,0.000361742
3102,8.49863,691.5,1.89452,137,5.04745,0,0.000216967
3103,8.50137,691.45,1.89438,137,5.04708,0,-7.23066e-05
3104,8.50411,691.55,1.89466,137,5.04781,1.45985,0.000144624
3105,8.50685,691.6,1.89479,137,5.04818,2.18978,7.23014e-05
3106,8.50959,691.75,1.89521,137,5.04927,2.18978,0.000216888
3107,8.51233,691.3,1.89397,137,5.04599,0,-0.000650524
3108,8.51507,691.4,1.89425,137,5.04672,0,0.000144655
3109,8.51781,691.35,1.89411,137,5.04635,0,-7.2317e-05
3110,8.52055,691.5,1.89452,137,5.04745,1.45985,0.000216967
3111,8.52329,691.65,1.89493,137,5.04854,1.45985,0.00021692
3112,8.52603,691.65,1.89493,137,5.04854,0,-1.75928e-16
3113,8.52877,691.5,1.89452,137,5.04745,0,-0.000216873
3114,8.53151,691.5,1.89452,138,5.01087,2.17391,1.75966e-16
3115,8.53425,691.4,1.89425,138,5.01014,0,-0.000144613
3116,8.53699,696.55,1.90836,138,5.04746,1.44928,0.000148302
3117,8.53973,696.5,1.90822,138,5.0471,1.44928,-7.17824e-05
3118,8.54247,696.8,1.90904,138,5.04928,0,0.000430725
3119,8.54521,696.25,1.90753,138,5.04529,0,-0.000789323
3120,8.54795,696.4,1.90795,138,5.04638,0,0.00021544
3121,8.55068,696.8,1.90904,138,5.04928,1.44928,0.000574383
3122,8.55342,696.45,1.90808,138,5.04674,0,-0.000502296
3123,8.55616,696.3,1.90767,138,5.04565,0,-0.000215378
3124,8.5589,696.9,1.90932,138,5.05,0,0.000861698
3125,8.56164,696.75,1.9089,138,5.04891,0,-0.000215239
3126,8.56438,696.2,1.9074,138,5.04493,0,-0.000789379
3127,8.56712,696.65,1.90863,138,5.04819,0,0.000646366
3128,8.56986,696.45,1.90808,138,5.04674,0,-0.000287088
3129,8.5726,696.2,1.9074,138,5.04493,0,-0.000358963
3130,8.57534,696.65,1.90863,138,5.04819,0,0.000646366
3131,8.57808,696.45,1.90808,138,5.04674,0,-0.000287088
3132,8.58082,696.25,1.90753,139,5.00899,0,-0.000287171
3133,8.58356,701.7,1.92247,139,5.0482,0,0.000577089
3134,8.5863,701.2,1.9211,139,5.0446,0,-0.000712555
3135,8.58904,701.8,1.92274,139,5.04892,0,0.000855676
3136,8.59178,701.5,1.92192,139,5.04676,0,-0.000427472
3137,8.59452,701.4,1.92164,139,5.04604,0,-0.000142552
3138,8.59726,701.35,1.92151,139,5.04568,0,-7.1286e-05
3139,8.6,701.8,1.92274,139,5.04892,0,0.00064162
3140,8.60274,702,1.92329,139,5.05036,0,0.000284981
3141,8.60548,701.9,1.92301,139,5.04964,0,-0.00014245
3142,8.60822,701.45,1.92178,139,5.0464,0,-0.000641117
3143,8.61096,701.35,1.92151,139,5.04568,0,-0.000142562
3144,8.6137,702,1.92329,139,5.05036,0,0.000926784
3145,8.61644,701.65,1.92233,140,5.01179,0,-0.000498575
3146,8.61918,706.55,1.93575,140,5.04679,0,-0.000209201
3147,8.62192,706.65,1.93603,140,5.0475,0,0.000141533
3148,8.62466,706.45,1.93548,140,5.04607,0,-0.000283026
3149,8.6274,706.6,1.93589,140,5.04714,0,0.000212329
3150,8.63014,706.35,1.93521,140,5.04536,0,-0.000353807
3151,8.63288,706.2,1.93479,140,5.04429,0,-0.000212359
3152,8.63562,706.7,1.93616,140,5.04786,0,0.000708015
3153,8.63836,707.1,1.93726,140,5.05071,0,0.000566011
3154,8.6411,706.45,1.93548,140,5.04607,0,-0.000919248
3155,8.64384,706.6,1.93589,140,5.04714,0,0.000212329
3156,8.64658,706.6,1.93589,140,5.04714,0,3.51953e-16
3157,8.64932,706.8,1.93644,140,5.04857,0,0.000283046
3158,8.65205,707.05,1.93712,140,5.05036,0,0.000353707
3159,8.65479,706.7,1.93616,140,5.04786,0,-0.000495014
3160,8.65753,706.6,1.93589,140,5.04714,0,-0.000141503
3161,8.66027,706.65,1.93603,140,5.0475,0,7.07614e-05
3162,8.66301,706.45,1.93548,140,5.04607,0,-0.000283026
3163,8.66575,706.3,1.93507,140,5.045,0,-0.000212329
3164,8.66849,706.95,1.93685,140,5.04964,0,0.000920289
3165,8.67123,706.9,1.93671,140,5.04929,0,-7.07264e-05
3166,8.67397,706.75,1.9363,140,5.04821,0,-0.000212194
3167,8.67671,706.8,1.93644,140,5.04857,0.714286,7.07464e-05
3168,8.67945,706.75,1.9363,140,5.04821,1.42857,-7.07414e-05
3169,8.68219,706.45,1.93548,140,5.04607,1.42857,-0.000424478
3170,8.68493,706.6,1.93589,140,5.04714,0,0.000212329
3171,8.68767,706.6,1.93589,140,5.04714,1.42857,0
3172,8.69041,706.2,1.93479,140,5.04429,0,-0.000566091
3173,8.69315,706.5,1.93562,140,5.04643,0,0.000424809
3174,8.69589,706.7,1.93616,140,5.04786,0,0.000283086
3175,8.69863,706.7,1.93616,140,5.04786,0,3.51903e-16
3176,8.70137,706.65,1.93603,140,5.0475,0,-7.07514e-05
3177,8.70411,706.75,1.9363,140,5.04821,0,0.000141513
3178,8.70685,706.6,1.93589,140,5.04714,0,-0.000212239
3179,8.70959,707,1.93699,140,5.05,0,0.000566091
3180,8.71233,706.45,1.93548,140,5.04607,0,-0.000777935
3181,8.71507,706.85,1.93658,140,5.04893,0,0.000566211
3182,8.71781,706.6,1.93589,140,5.04714,0,-0.000353682
3183,8.72055,706.75,1.9363,140,5.04821,0,0.000212284
3184,8.72329,706.8,1.93644,140,5.04857,0,7.07464e-05
3185,8.72603,706.6,1.93589,140,5.04714,0,-0.000282965
3186,8.72877,706.3,1.93507,140,5.045,0,-0.000424568
3187,8.73151,706.8,1.93644,140,5.04857,0,0.000707914
3188,8.73425,706.75,1.9363,140,5.04821,0,-7.07414e-05
3189,8.73699,706.75,1.9363,140,5.04821,0,0
3190,8.73973,706.7,1.93616,140,5.04786,0,-7.07464e-05
3191,8.74247,706.5,1.93562,140,5.04643,0,-0.000283006
3192,8.74521,706.65,1.93603,140,5.0475,0,0.000212314
3193,8.74795,706.75,1.9363,140,5.04821,0,0.000141513
3194,8.75068,706.6,1.93589,140,5.04714,0,-0.000212239
3195,8.75342,706.8,1.93644,140,5.04857,0,0.000283046
3196,8.75616,706.5,1.93562,140,5.04643,0,-0.000424448
3197,8.7589,707.1,1.93726,140,5.05071,0,0.000849257
3198,8.76164,706.65,1.93603,140,5.0475,0,-0.000636402
3199,8.76438,706.5,1.93562,140,5.04643,0,-0.000212269
3200,8.76712,706.4,1.93534,140,5.04571,0,-0.000141543
3201,8.76986,706.75,1.9363,140,5.04821,0,0.00049547
3202,8.7726,706.65,1.93603,140,5.0475,0,-0.000141493
3203,8.77534,706.6,1.93589,140,5.04714,0.714286,-7.07564e-05
3204,8.77808,706.25,1.93493,140,5.04464,0,-0.00049533
3205,8.78082,706.75,1.9363,140,5.04821,0,0.000707965
3206,8.78356,706.7,1.93616,140,5.04786,0,-7.07464e-05
3207,8.7863,706.85,1.93658,140,5.04893,0,0.000212254
3208,8.78904,706.85,1.93658,140,5.04893,0,-3.51828e-16
3209,8.79178,706.6,1.93589,140,5.04714,0,-0.000353682
3210,8.79452,706.75,1.9363,140,5.04821,0,0.000212284
3211,8.79726,706.5,1.93562,140,5.04643,0,-0.000353732
3212,8.8,707,1.93699,140,5.05,0,0.000707714
3213,8.80274,706.5,1.93562,140,5.04643,0,-0.000707214
3214,8.80548,706.8,1.93644,140,5.04857,0,0.000424628
3215,8.80822,706.65,1.93603,140,5.0475,0,-0.000212224
3216,8.81096,706.95,1.93685,140,5.04964,0,0.000424538
3217,8.8137,706.4,1.93534,140,5.04571,0,-0.00077799
3218,8.81644,706.6,1.93589,140,5.04714,0,0.000283126
3219,8.81918,706.35,1.93521,140,5.04536,0.714286,-0.000353807
3220,8.82192,706.2,1.93479,140,5.04429,0,-0.000212359
3221,8.82466,706.65,1.93603,140,5.0475,0,0.000637213
3222,8.8274,706.55,1.93575,140,5.04679,0,-0.000141513
3223,8.83014,706.65,1.93603,140,5.0475,1.42857,0.000141533
3224,8.83288,706.75,1.9363,140,5.04821,0,0.000141513
3225,8.83562,706.3,1.93507,140,5.045,0,-0.000636717
3226,8.83836,706.55,1.93575,140,5.04679,0,0.000353957
3227,8.8411,706.5,1.93562,140,5.04643,0,-7.07664e-05
3228,8.84384,706.5,1.93562,140,5.04643,0,3.52003e-16
3229,8.84658,706.3,1.93507,140,5.045,0,-0.000283086
3230,8.84932,706.55,1.93575,140,5.04679,1.42857,0.000353957
3231,8.85205,706.7,1.93616,140,5.04786,0,0.000212299
3232,8.85479,706.25,1.93493,140,5.04464,1.42857,-0.000636762
3233,8.85753,706.6,1.93589,140,5.04714,0,0.000495575
3234,8.86027,706.7,1.93616,140,5.04786,0,0.000141523
3235,8.86301,706.5,1.93562,140,5.04643,0,-0.000283006
3236,8.86575,706.5,1.93562,140,5.04643,0,-1.76001e-16
3237,8.86849,706.75,1.9363,140,5.04821,0,0.000353857
3238,8.87123,706.65,1.93603,140,5.0475,0,-0.000141493
3239,8.87397,706.4,1.93534,140,5.04571,0,-0.000353782
3240,8.87671,706.75,1.9363,140,5.04821,0,0.00049547
3241,8.87945,706.9,1.93671,140,5.04929,0,0.000212239
3242,8.88219,706.75,1.9363,140,5.04821,0,-0.000212194
3243,8.88493,706.5,1.93562,140,5.04643,0,-0.000353732
3244,8.88767,706.5,1.93562,140,5.04643,0,0
3245,8.89041,706.55,1.93575,140,5.04679,0.714286,7.07714e-05
3246,8.89315,706.95,1.93685,140,5.04964,0,0.000566131
3247,8.89589,706.95,1.93685,140,5.04964,0,-1.75889e-16
3248,8.89863,706.6,1.93589,140,5.04714,0,-0.000495085
3249,8.90137,707,1.93699,140,5.05,0,0.000566091
3250,8.90411,706.85,1.93658,140,5.04893,0,-0.000212164
3251,8.90685,706.95,1.93685,140,5.04964,0,0.000141473
3252,8.90959,706.55,1.93575,140,5.04679,0,-0.000565811
3253,8.91233,706.6,1.93589,140,5.04714,0,7.07664e-05
3254,8.91507,706.6,1.93589,140,5.04714,0,0
3255,8.91781,706.6,1.93589,140,5.04714,0,1.75976e-16
3256,8.92055,706.8,1.93644,140,5.04857,0,0.000283046
3257,8.92329,706.75,1.9363,140,5.04821,0,-7.07414e-05
3258,8.92603,706.55,1.93575,140,5.04679,0,-0.000282985
3259,8.92877,706.8,1.93644,140,5.04857,0,0.000353832
3260,8.93151,706.6,1.93589,140,5.04714,0,-0.000282965
3261,8.93425,706.6,1.93589,140,5.04714,0,-1.75976e-16
3262,8.93699,706.3,1.93507,140,5.045,0,-0.000424568
3263,8.93973,706.75,1.9363,140,5.04821,0,0.000637123
3264,8.94247,706.65,1.93603,140,5.0475,0,-0.000141493
3265,8.94521,706.45,1.93548,140,5.04607,0,-0.000283026
3266,8.94795,706.25,1.93493,140,5.04464,0,-0.000283106
3267,8.95068,706.4,1.93534,140,5.04571,0,0.000212389
3268,8.95342,706.35,1.93521,140,5.04536,0.714286,-7.07814e-05
3269,8.95616,706.6,1.93589,140,5.04714,0.714286,0.000353932
3270,8.9589,706.55,1.93575,140,5.04679,0.714286,-7.07614e-05
3271,8.96164,706.7,1.93616,140,5.04786,0,0.000212299
3272,8.96438,706.65,1.93603,140,5.0475,0,-7.07514e-05
3273,8.96712,706.9,1.93671,140,5.04929,0,0.000353782
3274,8.96986,706.65,1.93603,140,5.0475,0,-0.000353657
3275,8.9726,706.9,1.93671,140,5.04929,0.714286,0.000353782
3276,8.97534,706.6,1.93589,140,5.04714,0,-0.000424388
3277,8.97808,706.7,1.93616,140,5.04786,0,0.000141523
3278,8.98082,706.6,1.93589,140,5.04714,1.42857,-0.000141503
3279,8.98356,706.55,1.93575,140,5.04679,1.42857,-7.07614e-05
3280,8.9863,706.3,1.93507,140,5.045,1.42857,-0.000353832
3281,8.98904,706.65,1.93603,140,5.0475,0,0.00049554
3282,8.99178,706.6,1.93589,140,5.04714,0,-7.07564e-05
3283,8.99452,706.55,1.93575,140,5.04679,0,-7.07614e-05
3284,8.99726,707.15,1.9374,140,5.05107,0,0.000849197
3285,9,706.5,1.93562,140,5.04643,0,-0.000919183
3286,9.00274,706.65,1.93603,140,5.0475,0,0.000212314
3287,9.00548,706.75,1.9363,140,5.04821,0,0.000141513
3288,9.00822,706.75,1.9363,140,5.04821,0,0
3289,9.01096,706.75,1.9363,140,5.04821,0,0
3290,9.0137,706.55,1.93575,140,5.04679,0,-0.000282985
3291,9.01644,706.45,1.93548,140,5.04607,0,-0.000141533
3292,9.01918,706.7,1.93616,140,5.04786,0,0.000353882
3293,9.02192,706.55,1.93575,140,5.04679,0,-0.000212254
3294,9.02466,706.45,1.93548,140,5.04607,0,-0.000141533
3295,9.0274,706.8,1.93644,140,5.04857,0,0.000495435
3296,9.03014,706.7,1.93616,140,5.04786,0,-0.000141483
3297,9.03288,706.7,1.93616,140,5.04786,0,0
3298,9.03562,706.4,1.93534,140,5.04571,0,-0.000424508
3299,9.03836,706.8,1.93644,140,5.04857,0,0.000566251
3300,9.0411,706.85,1.93658,140,5.04893,0,7.07414e-05
3301,9.04384,706.5,1.93562,141,5.01064,2.12766,-0.000495155
3302,9.04658,706.75,1.9363,141,5.01241,0,0.000353857
3303,9.04932,711.75,1.95,141,5.04787,0,-6.77359e-05
3304,9.05205,712,1.95068,141,5.04965,0,0.000351247
3305,9.05479,711.95,1.95055,141,5.04929,0,-7.02247e-05
3306,9.05753,711.25,1.94863,141,5.04433,0,-0.000983215
3307,9.06027,711.5,1.94932,141,5.0461,0,0.000351494
3308,9.06301,711.5,1.94932,141,5.0461,1.41844,1.76013e-16
3309,9.06575,711.7,1.94986,141,5.04752,1.41844,0.000281096
3310,9.06849,711.75,1.95,141,5.04787,0,7.02543e-05
3311,9.07123,711.65,1.94973,141,5.04716,1.41844,-0.000140499
3312,9.07397,711.8,1.95014,141,5.04823,0,0.000210778
3313,9.07671,711.75,1.95,141,5.04787,1.41844,-7.02445e-05
3314,9.07945,711.95,1.95055,141,5.04929,1.41844,0.000280998
3315,9.08219,711.65,1.94973,141,5.04716,0,-0.000421378
3316,9.08493,711.7,1.94986,141,5.04752,0,7.02593e-05
3317,9.08767,711.45,1.94918,141,5.04574,1.41844,-0.000351272
3318,9.09041,711.45,1.94918,141,5.04574,0,-1.76025e-16
3319,9.09315,711.4,1.94904,141,5.04539,0,-7.0279e-05
3320,9.09589,711.6,1.94959,141,5.04681,0,0.000281136
3321,9.09863,711.95,1.95055,141,5.04929,0,0.000491849
3322,9.10137,711.9,1.95041,141,5.04894,0,-7.02297e-05
3323,9.10411,711.8,1.95014,141,5.04823,0,-0.000140469
3324,9.10685,711.65,1.94973,141,5.04716,0,-0.000210733
3325,9.10959,711.35,1.9489,141,5.04504,1.41844,-0.000421556
3326,9.11233,711.75,1.95,141,5.04787,0,0.000562311
3327,9.11507,711.95,1.95055,141,5.04929,0,0.000280998
3328,9.11781,711.35,1.9489,141,5.04504,0,-0.000842756
3329,9.12055,711.55,1.94945,141,5.04645,0,0.000281156
3330,9.12329,711.75,1.95,141,5.04787,1.41844,0.000281077
3331,9.12603,711.55,1.94945,141,5.04645,0,-0.000280998
3332,9.12877,711.85,1.95027,141,5.04858,0.70922,0.000421615
3333,9.13151,711.35,1.9489,141,5.04504,0,-0.000702395
3334,9.13425,711.85,1.95027,141,5.04858,0,0.000702889
3335,9.13699,711.4,1.94904,141,5.04539,0,-0.000632156
3336,9.13973,711.6,1.94959,141,5.04681,0,0.000281136
3337,9.14247,711.7,1.94986,141,5.04752,0.70922,0.000140528
3338,9.14521,711.6,1.94959,141,5.04681,0.70922,-0.000140509
3339,9.14795,711.55,1.94945,141,5.04645,0,-7.02642e-05
3340,9.15068,711.85,1.95027,141,5.04858,0,0.000421615
3341,9.15342,711.95,1.95055,141,5.04929,0,0.000140479
3342,9.15616,711.9,1.95041,141,5.04894,0,-7.02297e-05
3343,9.1589,711.9,1.95041,141,5.04894,0,0
3344,9.16164,711.65,1.94973,141,5.04716,0,-0.000351173
3345,9.16438,711.75,1.95,141,5.04787,0,0.000140519
3346,9.16712,711.75,1.95,141,5.04787,0.70922,0
3347,9.16986,711.95,1.95055,141,5.04929,0,0.000280998
3348,9.1726,712.05,1.95082,141,5.05,0,0.000140459
3349,9.17534,711.7,1.94986,141,5.04752,0,-0.000491539
3350,9.17808,711.6,1.94959,141,5.04681,0,-0.000140509
3351,9.18082,711.8,1.95014,141,5.04823,0,0.000281057
3352,9.18356,711.65,1.94973,141,5.04716,0,-0.000210733
3353,9.1863,711.8,1.95014,141,5.04823,0,0.000210778
3354,9.18904,711.75,1.95,141,5.04787,0,-7.02445e-05
3355,9.19178,711.85,1.95027,141,5.04858,0,0.000140499
3356,9.19452,711.4,1.94904,141,5.04539,0,-0.000632156
3357,9.19726,711.7,1.94986,141,5.04752,0,0.000421704
3358,9.2,711.7,1.94986,141,5.04752,0,0
3359,9.20274,711.8,1.95014,141,5.04823,0,0.000140509
3360,9.20548,711.65,1.94973,141,5.04716,0,-0.000210733
3361,9.20822,711.9,1.95041,141,5.04894,0,0.000351296
3362,9.21096,711.65,1.94973,141,5.04716,0,-0.000351173
3363,9.2137,711.8,1.95014,141,5.04823,0,0.000210778
3364,9.21644,711.95,1.95055,141,5.04929,1.41844,0.000210733
3365,9.21918,711.7,1.94986,141,5.04752,1.41844,-0.000351148
3366,9.22192,711.75,1.95,141,5.04787,0,7.02543e-05
3367,9.22466,711.4,1.94904,141,5.04539,1.41844,-0.000491746
3368,9.2274,711.4,1.94904,141,5.04539,0,0
3369,9.23014,711.7,1.94986,141,5.04752,0,0.000421704
3370,9.23288,711.8,1.95014,141,5.04823,0,0.000140509
3371,9.23562,711.55,1.94945,141,5.04645,0,-0.000351222
3372,9.23836,711.6,1.94959,141,5.04681,0,7.02691e-05
3373,9.2411,711.7,1.94986,141,5.04752,0,0.000140528
3374,9.24384,711.7,1.94986,141,5.04752,0,0
3375,9.24658,711.7,1.94986,141,5.04752,0,1.75963e-16
3376,9.24932,711.8,1.95014,141,5.04823,0,0.000140509
3377,9.25205,711.8,1.95014,141,5.04823,0,-7.03755e-16
3378,9.25479,711.55,1.94945,141,5.04645,0,-0.000351222
3379,9.25753,711.5,1.94932,141,5.0461,0,-7.02691e-05
3380,9.26027,712.15,1.9511,141,5.05071,0,0.000913563
3381,9.26301,712,1.95068,141,5.04965,0,-0.00021063
3382,9.26575,711.6,1.94959,141,5.04681,0,-0.000561798
3383,9.26849,711.75,1.95,141,5.04787,0,0.000210793
3384,9.27123,711.75,1.95,141,5.04787,0,-1.75951e-16
3385,9.27397,711.9,1.95041,141,5.04894,0,0.000210748
3386,9.27671,711.5,1.94932,141,5.0461,0,-0.000561877
3387,9.27945,711.6,1.94959,141,5.04681,0,0.000140548
3388,9.28219,711.75,1.95,141,5.04787,0,0.000210793
3389,9.28493,711.85,1.95027,141,5.04858,0,0.000140499
3390,9.28767,711.55,1.94945,141,5.04645,0,-0.000421437
3391,9.29041,711.75,1.95,141,5.04787,0,0.000281077
3392,9.29315,711.95,1.95055,141,5.04929,0,0.000280998
3393,9.29589,711.65,1.94973,141,5.04716,0,-0.000421378
3394,9.29863,711.7,1.94986,141,5.04752,0,7.02593e-05
3395,9.30137,711.35,1.9489,141,5.04504,0,-0.00049178
3396,9.30411,711.7,1.94986,141,5.04752,0,0.000492022
3397,9.30685,711.7,1.94986,141,5.04752,0,1.75963e-16
3398,9.30959,711.45,1.94918,141,5.04574,0,-0.000351272
3399,9.31233,712,1.95068,141,5.04965,0,0.000773069
3400,9.31507,711.95,1.95055,141,5.04929,0,-7.02247e-05
3401,9.31781,711.2,1.94849,141,5.04397,0,-0.00105344
3402,9.32055,711.9,1.95041,141,5.04894,0,0.000984252
3403,9.32329,711.95,1.95055,141,5.04929,0,7.02346e-05
3404,9.32603,711.8,1.95014,141,5.04823,0,-0.000210689
3405,9.32877,711.7,1.94986,141,5.04752,0,-0.000140489
3406,9.33151,711.55,1.94945,141,5.04645,0,-0.000210763
3407,9.33425,711.4,1.94904,141,5.04539,0,-0.000210807
3408,9.33699,711.8,1.95014,141,5.04823,0,0.000562272
3409,9.33973,711.8,1.95014,141,5.04823,0,-3.51877e-16
3410,9.34247,711.75,1.95,141,5.04787,0.70922,-7.02445e-05
3411,9.34521,711.45,1.94918,141,5.04574,0,-0.000421496
3412,9.34795,711.8,1.95014,141,5.04823,0,0.000491953
3413,9.35068,711.75,1.95,141,5.04787,0,-7.02445e-05
3414,9.35342,711.6,1.94959,141,5.04681,0,-0.000210748
3415,9.35616,711.75,1.95,141,5.04787,0,0.000210793
3416,9.3589,711.35,1.9489,141,5.04504,0,-0.000561995
3417,9.36164,711.85,1.95027,141,5.04858,0,0.000702889
3418,9.36438,711.6,1.94959,141,5.04681,0,-0.000351198
3419,9.36712,711.95,1.95055,141,5.04929,0,0.000491849
3420,9.36986,711.9,1.95041,141,5.04894,0,-7.02297e-05
3421,9.3726,712,1.95068,141,5.04965,0,0.000140469
3422,9.37534,711.8,1.95014,141,5.04823,0,-0.000280899
3423,9.37808,711.6,1.94959,141,5.04681,0,-0.000280978
3424,9.38082,711.6,1.94959,141,5.04681,0,3.51976e-16
3425,9.38356,711.45,1.94918,141,5.04574,0,-0.000210793
3426,9.3863,711.45,1.94918,141,5.04574,0,-1.76025e-16
3427,9.38904,711.55,1.94945,141,5.04645,0,0.000140558
3428,9.39178,711.6,1.94959,141,5.04681,0,7.02691e-05
3429,9.39452,711.6,1.94959,141,5.04681,0.70922,0
3430,9.39726,711.35,1.9489,141,5.04504,0,-0.000351321
3431,9.4,711.9,1.95041,141,5.04894,0,0.000773178
3432,9.40274,711.7,1.94986,141,5.04752,0,-0.000280938
3433,9.40548,711.6,1.94959,141,5.04681,0,-0.000140509
