8775,8696.1,3677.1,1045.45
8870,8595.1,3519,1210.25
8870,8862.75,3513.9,952.75
8630,8605.2,3738.3,1236
9155,8458.75,3585.3,999.1
8945,8650.65,3554.7,1050.6
9005,8463.8,3672,1060.9
8880,8670.85,3610.8,1050.6
9010,8428.45,3636.3,1138.15
8770,8554.7,3677.1,1215.4
8685,8761.75,3595.5,1184.5
9040,8595.1,3468,1122.7
9180,8514.3,3493.5,1035.15
8870,8680.95,3610.8,1066.05
8985,8362.8,3712.8,1169.05
9145,8519.35,3411.9,1148.45
8895,8433.5,3692.4,1210.25
9070,8322.4,3641.4,1194.8
8845,8625.4,3687.3,1086.65
8880,8680.95,3615.9,1066.05
9130,8489.05,3723,896.1
8845,8499.15,3717.9,1184.5
8680,8827.4,3462.9,1277.2
8935,8670.85,3605.7,1035.15
8905,8847.6,3452.7,1045.45
9070,8484,3580.2,1117.55
9100,8357.75,3600.6,1194.8
9000,8726.4,3498.6,1024.85
9050,8342.6,3600.6,1272.05
8695,8590.05,3881.1,1102.1
8905,8443.6,3646.5,1282.35
8805,8877.9,3564.9,1024.85
9310,8438.55,3371.1,1158.75
9030,8716.3,3488.4,1045.45
8950,8696.1,3457.8,1184.5
9020,8761.75,3519,983.65
9115,8438.55,3483.3,1261.75
9115,8635.5,3575.1,968.2
9120,8438.55,3636.3,1102.1
9110,8721.35,3386.4,1076.35
8770,8787,3743.4,1009.4
8765,8771.85,3646.5,1127.85
8820,8473.9,3937.2,1091.8
9025,8645.6,3473.1,1179.35
9080,8504.2,3631.2,1107.25
8865,8691.05,3636.3,1133
9015,8519.35,3697.5,1091.8
8975,8645.6,3636.3,1066.05
9070,8726.4,3483.3,1040.3
8855,8726.4,3651.6,1091.8
9230,8307.25,3595.5,1189.65
9035,8448.65,3728.1,1112.4
8760,8812.25,3682.2,1076.35
8975,8645.6,3529.2,1179.35
8995,8630.45,3656.7,1040.3
9200,8489.05,3488.4,1148.45
8905,8867.8,3549.6,1004.25
9065,8524.4,3600.6,1148.45
9170,8635.5,3473.1,1055.75
8930,8691.05,3600.6,1127.85
9080,8706.2,3406.8,1153.6
8995,8675.9,3666.9,1014.55
9210,8489.05,3534.3,1117.55
8905,8701.15,3794.4,952.75
9065,8620.35,3539.4,1143.3
9140,8534.5,3554.7,1138.15
9090,8367.85,3712.8,1210.25
9170,8635.5,3483.3,1086.65
9165,8625.4,3381.3,1205.1
8840,8787,3631.2,1122.7
8790,8701.15,3641.4,1256.6
9055,8357.75,3845.4,1127.85
9005,8569.85,3682.2,1127.85
8845,8756.7,3615.9,1169.05
9035,8458.75,3784.2,1107.25
8975,8625.4,3626.1,1158.75
9335,8514.3,3488.4,1040.3
8935,8721.35,3661.8,1066.05
9125,8478.95,3733.2,1045.45
8975,8731.45,3544.5,1133
9070,8620.35,3590.4,1102.1
8985,8696.1,3636.3,1066.05
9275,8706.2,3335.4,1060.9
9120,8362.8,3733.2,1169.05
9455,8428.45,3411.9,1081.5
8950,8888,3432.3,1138.15
9175,8529.45,3585.3,1117.55
9095,8443.6,3585.3,1287.5
8995,8564.8,3774,1076.35
9070,8428.45,3697.5,1220.55
9165,8574.9,3570,1102.1
8980,8559.75,3615.9,1261.75
8920,8600.15,3651.6,1246.3
8965,8787,3626.1,1045.45
9135,8529.45,3529.2,1230.85
9250,8322.4,3763.8,1086.65
9120,8342.6,3733.2,1241.15
9240,8347.65,3631.2,1210.25
9400,8438.55,3432.3,1153.6
9270,8716.3,3304.8,1133
8820,8670.85,3697.5,1246.3
8835,8691.05,3768.9,1138.15
9015,8499.15,3728.1,1199.95
8955,8691.05,3626.1,1169.05
9165,8473.9,3733.2,1071.2
9230,8403.2,3585.3,1225.7
9345,8494.1,3549.6,1050.6
9140,8564.8,3666.9,1081.5
9310,8549.65,3554.7,1035.15
9125,8383,3896.4,1050.6
8850,8579.95,3763.8,1266.9
9170,8665.8,3468,1148.45
9035,8519.35,3692.4,1220.55
9245,8468.85,3758.7,988.8
9320,8579.95,3447.6,1112.4
9120,8600.15,3621,1122.7
8820,8832.45,3733.2,1086.65
8940,8766.8,3692.4,1076.35
9060,8610.25,3585.3,1220.55
9220,8307.25,3835.2,1112.4
9430,8287.05,3554.7,1210.25
9210,8650.65,3483.3,1138.15
9335,8377.95,3595.5,1179.35
9220,8534.5,3539.4,1194.8
9245,8670.85,3519,1050.6
9105,8478.95,3621,1287.5
9320,8458.75,3702.6,1004.25
9095,8489.05,3743.4,1169.05
8845,8635.5,3840.3,1179.35
9115,8787,3508.8,1091.8
9360,8438.55,3621,1081.5
9150,8534.5,3549.6,1272.05
9100,8741.55,3564.9,1096.95
8985,8812.25,3488.4,1230.85
9170,8716.3,3473.1,1153.6
8860,8761.75,3621,1287.5
9050,8585,3784.2,1107.25
9125,8579.95,3707.7,1127.85
9100,8781.95,3529.2,1127.85
9115,8787,3585.3,1050.6
8945,8620.35,3819.9,1158.75
8945,8665.8,3677.1,1256.6
9640,8181,3503.7,1225.7
8745,8721.35,3983.1,1117.55
8855,8686,3799.5,1230.85
9410,8590.05,3483.3,1081.5
9035,8605.2,3697.5,1236
9090,8665.8,3794.4,1019.7
9055,8741.55,3564.9,1220.55
9005,8771.85,3605.7,1199.95
9140,8645.6,3621,1179.35
9005,8802.15,3610.8,1169.05
9190,8448.65,3906.6,1040.3
9135,8554.7,3712.8,1184.5
9110,8519.35,3789.3,1169.05
9010,8463.8,3998.4,1138.15
8905,8817.3,3753.6,1133
9030,8751.65,3636.3,1194.8
8915,8832.45,3682.2,1184.5
8955,8585,3825,1256.6
9010,8862.75,3544.5,1199.95
9065,8771.85,3692.4,1091.8
9335,8489.05,3513.9,1282.35
9310,8393.1,3768.9,1148.45
9085,8458.75,3876,1215.4
9140,8701.15,3615.9,1174.2
8770,8898.1,3738.3,1241.15
9255,8489.05,3636.3,1261.75
9315,8403.2,3748.5,1179.35
9190,8463.8,3763.8,1241.15
9205,8655.7,3723,1071.2
8945,8544.6,3819.9,1354.45
9190,8822.35,3513.9,1127.85
9190,8620.35,3626.1,1220.55
9135,8645.6,3753.6,1122.7
9105,8716.3,3621,1215.4
8880,8590.05,3957.6,1236
9100,8787,3575.1,1194.8
9035,8615.3,3911.7,1107.25
8935,8807.2,3651.6,1277.2
9005,8655.7,3697.5,1313.25
9290,8716.3,3519,1153.6
8800,9115.25,3682.2,1086.65
9185,8569.85,3697.5,1230.85
9310,8499.15,3707.7,1163.9
9030,8857.7,3621,1174.2
9145,8564.8,3855.6,1112.4
9225,8367.85,3916.8,1169.05
8825,8973.85,3779.1,1102.1
9055,8453.7,3942.3,1241.15
9015,8579.95,4003.5,1096.95
9235,8554.7,3768.9,1148.45
9190,8635.5,3743.4,1138.15
9215,8549.65,3692.4,1251.45
8925,8741.55,3916.8,1127.85
9040,8625.4,3850.5,1194.8
9325,8347.65,3666.9,1369.9
8995,8943.55,3615.9,1163.9
9170,8499.15,3799.5,1272.05
9075,8660.75,3789.3,1215.4
9180,8579.95,3728.1,1261.75
9365,8413.3,3733.2,1236
9435,8665.8,3498.6,1143.3
9535,8372.9,3774,1060.9
9185,8771.85,3529.2,1261.75
9100,8776.9,3626.1,1246.3
9135,8817.3,3600.6,1205.1
8875,8766.8,3845.4,1277.2
9080,8418.35,4013.7,1251.45
9215,8504.2,3707.7,1344.15
9315,8428.45,3723,1302.95
9185,8579.95,3809.7,1199.95
9065,8978.9,3712.8,1014.55
9045,8701.15,3692.4,1339
9145,8665.8,3814.8,1148.45
9115,8539.55,3886.2,1241.15
9130,8711.25,3666.9,1272.05
9170,8706.2,3672,1230.85
9215,8610.25,3768.9,1184.5
8895,8872.85,3717.9,1297.8
9325,8610.25,3615.9,1225.7
9380,8539.55,3610.8,1251.45
9065,8675.9,3743.4,1297.8
9060,8534.5,3942.3,1246.3
9220,8478.95,3779.1,1302.95
9055,8610.25,3743.4,1380.2
8840,8776.9,3886.2,1287.5
8940,8691.05,3952.5,1215.4
9180,8529.45,3835.2,1251.45
9060,8842.55,3631.2,1261.75
9265,8463.8,3814.8,1251.45
9035,8716.3,3850.5,1194.8
9285,8610.25,3621,1277.2
9210,8645.6,3830.1,1107.25
9300,8625.4,3661.8,1205.1
9245,8590.05,3738.3,1220.55
9125,8615.3,3906.6,1158.75
9415,8534.5,3615.9,1236
9035,8554.7,4115.7,1102.1
9240,8271.9,3921.9,1375.05
8840,8827.4,3702.6,1442
9320,8686,3595.5,1210.25
9050,8807.2,3717.9,1241.15
9195,8918.3,3447.6,1251.45
9260,8691.05,3682.2,1179.35
9150,8670.85,3855.6,1138.15
9360,8660.75,3503.7,1287.5
9620,8342.6,3677.1,1169.05
9070,8797.1,3758.7,1205.1
9090,8726.4,3717.9,1297.8
9310,8312.3,3967.8,1241.15
9140,8837.5,3682.2,1179.35
9015,9115.25,3564.9,1153.6
8990,8686,3927,1251.45
9590,8574.9,3508.8,1169.05
9155,8670.85,3876,1163.9
9310,8741.55,3585.3,1225.7
9215,8792.05,3819.9,1045.45
9195,8529.45,3860.7,1292.65
9055,8918.3,3768.9,1133
9240,8802.15,3677.1,1163.9
8640,8938.5,3998.4,1318.4
9120,8771.85,3819.9,1174.2
8895,8832.45,3906.6,1261.75
9280,8473.9,3927,1210.25
8815,8857.7,4069.8,1158.75
9240,8494.1,3967.8,1194.8
9335,8716.3,3564.9,1272.05
9375,8388.05,3967.8,1158.75
9530,8362.8,3768.9,1225.7
9240,8574.9,3891.3,1189.65
9440,8478.95,3814.8,1163.9
9315,8478.95,3763.8,1344.15
9310,8509.25,3865.8,1215.4
9075,8585,3937.2,1328.7
9085,8807.2,3712.8,1313.25
9025,8721.35,4003.5,1174.2
8875,8903.15,4029,1117.55
8920,8857.7,3891.3,1256.6
9215,8645.6,3835.2,1225.7
9175,8686,3784.2,1287.5
9075,8706.2,3845.4,1308.1
9235,8766.8,3738.3,1199.95
9405,8524.4,3789.3,1220.55
9235,8696.1,3784.2,1225.7
9270,8746.6,3631.2,1292.65
9015,8827.4,3723,1380.2
9030,8928.4,3682.2,1308.1
9125,8529.45,3927,1380.2
9375,8418.35,3901.5,1261.75
9105,8837.5,3799.5,1230.85
8990,8989,3809.7,1184.5
9245,8630.45,3906.6,1189.65
8945,8958.7,3794.4,1277.2
9325,8529.45,3835.2,1282.35
9230,8554.7,3881.1,1313.25
9205,8711.25,3733.2,1328.7
9095,8842.55,3799.5,1241.15
9190,8842.55,3789.3,1153.6
9160,8721.35,3886.2,1210.25
9195,8675.9,3911.7,1194.8
9305,8524.4,3932.1,1215.4
8910,8933.45,3911.7,1225.7
9270,8781.95,3687.3,1236
9320,8579.95,3835.2,1241.15
8955,8958.7,3702.6,1364.75
8890,8983.95,3876,1230.85
9285,8670.85,3707.7,1313.25
9210,8691.05,3738.3,1339
9310,8524.4,3723,1421.4
9375,8741.55,3758.7,1096.95
9400,8721.35,3661.8,1199.95
9160,8842.55,3738.3,1246.3
8910,8933.45,3809.7,1339
9240,8529.45,3988.2,1230.85
9235,8832.45,3682.2,1246.3
9340,8559.75,3794.4,1302.95
9355,8655.7,3768.9,1215.4
9095,8620.35,4003.5,1282.35
9175,8802.15,3687.3,1333.85
9105,8797.1,3901.5,1199.95
9185,8731.45,3825,1261.75
9205,8736.5,3804.6,1256.6
9100,8832.45,3896.4,1179.35
8985,8746.6,4105.5,1174.2
9310,8489.05,3835.2,1375.05
9110,8817.3,3809.7,1266.9
9240,8726.4,3743.4,1308.1
9095,8686,3942.3,1297.8
9110,8792.05,3921.9,1194.8
9075,8721.35,3921.9,1308.1
9005,8857.7,3901.5,1261.75
9350,8827.4,3590.4,1256.6
9040,8832.45,3850.5,1308.1
9200,8807.2,3779.1,1241.15
8660,9064.75,3967.8,1349.3
9370,8731.45,3758.7,1169.05
8710,9029.4,3967.8,1333.85
9180,8529.45,3937.2,1390.5
9075,8701.15,3942.3,1333.85
9040,8903.15,3763.8,1349.3
9315,8297.15,4146.3,1297.8
9375,8701.15,3728.1,1246.3
9120,8665.8,4023.9,1261.75
9255,8686,3942.3,1184.5
9130,8776.9,3876,1287.5
9145,8615.3,3942.3,1369.9
8780,9120.3,3911.7,1266.9
9025,8852.65,3799.5,1411.1
9290,8847.6,3774,1174.2
9025,8781.95,3947.4,1339
9170,8837.5,3784.2,1297.8
8795,8994.05,3993.3,1323.55
9005,8635.5,4110.6,1354.45
9445,8675.9,3697.5,1287.5
8890,8650.65,4360.5,1215.4
9060,8827.4,3860.7,1364.75
9345,8519.35,4013.7,1230.85
9160,8675.9,3988.2,1297.8
9155,8928.4,3789.3,1246.3
9285,8640.55,3983.1,1215.4
9210,8731.45,3799.5,1385.35
9015,9054.65,3738.3,1318.4
9225,8716.3,3835.2,1354.45
9270,8817.3,3723,1318.4
9335,8595.1,3774,1426.55
9280,8776.9,3814.8,1256.6
9080,8792.05,3891.3,1369.9
8965,8610.25,4120.8,1442
8890,9115.25,3886.2,1241.15
9185,8670.85,4100.4,1179.35
9025,8766.8,3906.6,1442
9135,8544.6,3952.5,1514.1
9090,8761.75,3983.1,1313.25
9565,8504.2,3717.9,1364.75
9130,8802.15,3845.4,1380.2
9270,8686,4034.1,1163.9
8910,9074.85,3743.4,1431.7
9225,8726.4,3896.4,1308.1
8930,8872.85,4136.1,1220.55
8855,8832.45,4125.9,1349.3
9140,8625.4,3988.2,1405.95
9060,8847.6,3845.4,1421.4
9370,8585,3814.8,1400.8
9645,8403.2,3743.4,1375.05
8930,9090,3789.3,1364.75
9255,8514.3,3952.5,1452.3
8910,8994.05,3865.8,1405.95
9285,8802.15,3845.4,1236
9190,8827.4,3850.5,1302.95
9230,8579.95,3983.1,1380.2
9370,8781.95,3768.9,1246.3
9530,8332.5,3906.6,1411.1
9440,8701.15,3774,1261.75
9170,8812.25,3860.7,1344.15
9125,8797.1,3855.6,1411.1
9365,8670.85,3957.6,1189.65
9160,8605.2,3993.3,1431.7
9215,8746.6,3794.4,1431.7
9335,8691.05,3779.1,1390.5
9055,9170.8,3717.9,1251.45
9275,8867.8,3728.1,1323.55
9205,8807.2,3906.6,1277.2
8980,8958.7,4090.2,1179.35
9045,9185.95,3610.8,1359.6
9050,8812.25,4054.5,1287.5
9330,8524.4,4049.4,1302.95
9260,8812.25,3743.4,1395.65
9355,8519.35,3942.3,1395.65
9100,8787,3814.8,1519.25
9070,9029.4,3840.3,1282.35
9325,8792.05,3855.6,1251.45
9240,8741.55,3799.5,1447.15
8905,9160.7,3840.3,1323.55
9365,8534.5,4029,1308.1
9285,8857.7,3906.6,1184.5
9275,8585,3972.9,1405.95
9110,8933.45,3840.3,1354.45
9285,8539.55,4018.8,1411.1
8955,8898.1,3840.3,1565.6
9225,9039.5,3702.6,1282.35
9045,8913.25,3906.6,1411.1
9265,8559.75,4034.1,1416.25
9115,8847.6,4074.9,1246.3
9290,8645.6,4064.7,1277.2
9120,8948.6,3967.8,1241.15
9160,8913.25,3814.8,1390.5
9030,9084.95,3876,1287.5
9225,8655.7,4202.4,1205.1
8930,9120.3,3932.1,1308.1
9020,9064.75,3881.1,1323.55
9355,8534.5,3937.2,1478.05
9285,8797.1,3763.8,1457.45
9240,8721.35,3896.4,1462.6
9340,8797.1,3804.6,1375.05
9125,8701.15,4151.4,1344.15
9390,8473.9,4080,1375.05
9350,8519.35,4023.9,1431.7
9070,9140.5,3763.8,1349.3
9335,8716.3,3921.9,1349.3
8985,8847.6,4110.6,1385.35
9570,8585,3860.7,1302.95
9285,8913.25,3819.9,1302.95
9285,9019.3,3656.7,1359.6
9205,9019.3,3814.8,1282.35
9190,8585,4120.8,1431.7
9140,8827.4,4018.8,1339
9225,8857.7,3988.2,1261.75
9355,8680.95,3967.8,1328.7
9480,8852.65,3804.6,1189.65
9200,8872.85,3860.7,1400.8
9190,8771.85,4029,1344.15
9615,8297.15,4080,1349.3
9305,8711.25,3916.8,1411.1
9165,8923.35,3870.9,1385.35
9525,8569.85,3901.5,1344.15
9045,8670.85,4217.7,1411.1
9200,8736.5,4008.6,1395.65
9185,8842.55,3978,1333.85
9045,8736.5,4141.2,1421.4
8970,9014.25,4085.1,1272.05
9635,8756.7,3651.6,1297.8
9115,8857.7,3886.2,1493.5
9280,8756.7,3911.7,1400.8
9005,8903.15,4080,1380.2
9015,8923.35,4039.2,1390.5
9345,8731.45,3886.2,1400.8
9140,8928.4,3809.7,1488.35
9120,9004.15,3932.1,1308.1
9800,8413.3,3850.5,1297.8
9235,8913.25,3886.2,1333.85
9130,8832.45,4059.6,1349.3
9555,8600.15,3784.2,1426.55
9215,8776.9,4080,1297.8
9075,8923.35,4085.1,1287.5
9480,8504.2,3906.6,1483.2
9310,8877.9,3830.1,1354.45
9255,8660.75,4090.2,1385.35
9085,8867.8,3967.8,1472.9
9265,8908.2,3784.2,1436.85
9255,8761.75,3876,1514.1
9300,8726.4,4023.9,1354.45
9275,9074.85,3712.8,1349.3
9400,8847.6,3845.4,1318.4
9105,8766.8,4115.7,1431.7
8990,9231.4,3779.1,1416.25
9415,8701.15,4064.7,1236
9025,9090,4003.5,1308.1
9340,8817.3,3830.1,1436.85
9735,8569.85,3814.8,1302.95
9260,8787,3993.3,1400.8
9080,8978.9,4008.6,1375.05
9290,9039.5,3850.5,1261.75
9505,8579.95,3957.6,1400.8
9340,8827.4,3901.5,1375.05
9390,8564.8,4039.2,1462.6
9110,8933.45,3886.2,1529.55
9330,8832.45,4018.8,1282.35
9285,8721.35,4044.3,1416.25
9525,8620.35,3921.9,1395.65
8990,8943.55,4227.9,1318.4
9540,8691.05,3916.8,1323.55
9190,8877.9,4034.1,1369.9
9230,8918.3,4003.5,1323.55
8865,9352.6,3896.4,1364.75
9140,8888,3978,1472.9
9185,8968.8,3988.2,1333.85
9180,8882.95,4023.9,1400.8
9210,8872.85,4085.1,1318.4
9245,8933.45,3921.9,1390.5
9125,8928.4,4049.4,1390.5
9275,9115.25,3845.4,1256.6
9290,8802.15,4039.2,1364.75
9465,8766.8,3789.3,1472.9
9195,9009.2,3840.3,1462.6
9095,9049.6,3967.8,1400.8
9310,9150.6,3666.9,1380.2
9265,8913.25,4054.5,1277.2
9135,8862.75,4018.8,1493.5
8895,9054.65,4166.7,1405.95
9115,8973.85,4171.8,1272.05
9170,8963.75,3921.9,1478.05
9660,8787,3830.1,1246.3
9500,8872.85,3789.3,1369.9
9190,9004.15,3998.4,1344.15
9265,8953.65,3967.8,1354.45
9430,8968.8,3809.7,1339
9235,8756.7,4171.8,1390.5
9425,8903.15,3809.7,1411.1
9425,8635.5,4141.2,1359.6
9130,9196.05,3804.6,1431.7
9415,8812.25,3978,1354.45
9240,8817.3,4044.3,1472.9
9310,8807.2,4197.3,1256.6
9240,9044.55,3906.6,1380.2
9140,9110.2,4023.9,1297.8
9275,9150.6,3870.9,1272.05
9345,8933.45,3891.3,1400.8
9165,8903.15,4131,1375.05
9435,8766.8,3916.8,1462.6
9295,8958.7,3881.1,1452.3
9190,8832.45,4253.4,1313.25
9310,8751.65,4059.6,1467.75
9525,8675.9,3988.2,1400.8
9450,9115.25,3728.1,1297.8
9190,8893.05,4115.7,1400.8
9635,8686,3921.9,1349.3
9140,9074.85,4013.7,1380.2
9370,9019.3,3932.1,1282.35
9245,8817.3,4131,1416.25
9315,8792.05,4074.9,1426.55
9410,8943.55,3870.9,1400.8
9375,8872.85,3993.3,1385.35
9115,8994.05,4090.2,1431.7
8925,9110.2,4105.5,1493.5
9285,9039.5,3870.9,1431.7
9195,8898.1,4125.9,1411.1
9340,8741.55,4080,1467.75
9430,8822.35,3886.2,1488.35
9355,8968.8,3942.3,1359.6
8945,8852.65,4355.4,1483.2
9205,8852.65,4207.5,1364.75
9500,8711.25,4074.9,1339
9300,8943.55,4018.8,1364.75
9235,8832.45,4141.2,1421.4
9230,9044.55,4023.9,1328.7
9390,8872.85,3921.9,1442
9115,9019.3,3952.5,1545
9060,9049.6,4207.5,1313.25
9320,8847.6,4049.4,1421.4
9295,8943.55,4008.6,1390.5
8975,8968.8,4375.8,1333.85
9470,8579.95,4197.3,1400.8
9110,9241.5,3799.5,1508.95
9060,9342.5,3830.1,1447.15
9215,8948.6,3921.9,1596.5
9020,9034.45,4074.9,1555.3
9390,9074.85,3876,1333.85
9025,9236.45,4003.5,1416.25
9170,9079.9,3972.9,1457.45
9120,9029.4,4192.2,1339
9145,9286.95,3978,1266.9
9610,8630.45,3937.2,1503.8
9140,8655.7,4324.8,1570.75
9330,8994.05,4095.3,1266.9
9040,9079.9,4125.9,1447.15
9355,8837.5,4054.5,1442
9285,8933.45,4008.6,1462.6
9280,8938.5,4044.3,1426.55
9310,8792.05,4074.9,1514.1
9230,8771.85,4156.5,1534.7
9415,8888,3896.4,1498.65
9310,8812.25,4034.1,1545
9255,8898.1,4187.1,1359.6
9335,9125.35,3758.7,1478.05
9300,8877.9,3998.4,1524.4
8950,9180.9,4064.7,1508.95
9175,8751.65,4248.3,1529.55
9415,8706.2,3957.6,1622.25
9470,8640.55,4131,1457.45
9365,8882.95,4171.8,1277.2
9290,8963.75,4029,1416.25
9175,8928.4,4248.3,1349.3
9395,9059.7,3993.3,1246.3
9450,8771.85,3947.4,1529.55
9540,8590.05,3998.4,1570.75
9400,8655.7,4120.8,1534.7
9305,8817.3,3993.3,1596.5
9070,9100.1,4090.2,1452.3
9280,8585,4278.9,1570.75
9140,8832.45,4187.1,1555.3
9450,8670.85,4085.1,1503.8
9575,8620.35,4085.1,1426.55
9330,8948.6,4044.3,1385.35
9320,8802.15,4049.4,1539.85
8985,9191,4289.1,1246.3
9385,8655.7,4192.2,1493.5
9200,9004.15,4131,1390.5
9120,9014.25,4120.8,1478.05
9160,9064.75,4034.1,1467.75
9295,8943.55,3937.2,1555.3
9425,8882.95,3891.3,1529.55
9155,9175.85,4039.2,1369.9
9345,8847.6,4105.5,1442
9210,8766.8,4227.9,1539.85
9290,8837.5,4233,1380.2
9135,9079.9,4222.8,1313.25
9295,8670.85,4176.9,1611.95
8815,9393,4131,1416.25
9240,8802.15,4227.9,1493.5
9405,8731.45,4217.7,1405.95
9225,8989,4141.2,1405.95
9205,9019.3,4192.2,1344.15
9295,8938.5,4049.4,1478.05
9505,8817.3,4059.6,1375.05
9075,8973.85,4243.2,1472.9
9505,8686,3998.4,1570.75
9310,8888,4064.7,1498.65
9365,8989,3972.9,1431.7
9400,8822.35,4207.5,1328.7
9250,8867.8,4029,1617.1
9220,8862.75,4233,1452.3
9370,8751.65,4217.7,1447.15
9350,8938.5,4039.2,1457.45
9750,8468.85,4258.5,1302.95
9300,8761.75,4090.2,1637.7
9585,8731.45,4090.2,1375.05
9315,8943.55,4034.1,1508.95
9250,8807.2,4125.9,1622.25
9235,8872.85,4238.1,1457.45
8795,9266.75,4248.3,1508.95
9175,9246.55,3825,1565.6
9170,9145.55,3896.4,1601.65
9495,8635.5,4115.7,1565.6
9520,8696.1,4100.4,1493.5
9365,8736.5,4182,1529.55
9170,9105.15,4110.6,1426.55
9580,8822.35,4008.6,1395.65
9550,8731.45,4023.9,1503.8
8985,9120.3,4182,1529.55
9215,8898.1,4273.8,1426.55
9325,9004.15,3972.9,1508.95
9545,8817.3,3947.4,1498.65
9135,8913.25,4227.9,1539.85
9085,9059.7,4115.7,1555.3
9080,9150.6,4136.1,1447.15
9240,9004.15,4049.4,1519.25
9390,8968.8,4008.6,1442
9085,9286.95,4029,1411.1
9465,8686,4253.4,1405.95
8905,9281.9,4202.4,1426.55
9320,8852.65,4217.7,1421.4
9425,8933.45,4074.9,1375.05
9335,8888,4049.4,1539.85
9455,8908.2,3978,1462.6
9470,8701.15,4238.1,1416.25
9325,8847.6,4217.7,1436.85
9280,8888,4029,1637.7
9170,8923.35,4151.4,1591.35
9605,9009.2,3763.8,1462.6
9270,8903.15,4156.5,1519.25
9250,8999.1,4171.8,1426.55
9460,9004.15,3860.7,1529.55
9355,8877.9,4187.1,1436.85
9360,9120.3,3876,1498.65
9295,8989,3932.1,1648
9240,9054.65,4207.5,1359.6
9100,9145.55,4059.6,1565.6
9065,9115.25,4309.5,1380.2
9055,9039.5,4238.1,1555.3
9225,8908.2,4176.9,1575.9
9305,9084.95,4090.2,1405.95
9500,8847.6,3957.6,1581.05
9285,8968.8,4059.6,1575.9
9255,9024.35,4156.5,1462.6
9515,8958.7,3840.3,1581.05
9410,8908.2,4171.8,1405.95
9480,8837.5,4069.8,1508.95
9595,8696.1,4156.5,1447.15
9535,8660.75,4182,1529.55
9400,8807.2,4166.7,1529.55
9360,8918.3,4105.5,1529.55
9215,8948.6,4217.7,1534.7
9370,8963.75,4023.9,1555.3
9330,8958.7,4161.6,1462.6
9560,8812.25,3916.8,1622.25
9405,8766.8,4273.8,1467.75
8980,9145.55,4227.9,1575.9
9520,8872.85,4105.5,1426.55
9390,8802.15,4243.2,1503.8
9345,9155.65,3988.2,1452.3
9165,9004.15,4222.8,1565.6
9480,8948.6,4090.2,1431.7
9440,8660.75,4350.3,1519.25
9065,8948.6,4207.5,1756.15
9390,8827.4,4166.7,1601.65
9430,8867.8,4258.5,1436.85
9365,8817.3,4258.5,1555.3
9510,8827.4,4161.6,1493.5
9580,8948.6,3937.2,1524.4
9245,9170.8,4182,1395.65
9275,9135.45,4054.5,1529.55
8995,8928.4,4263.6,1817.95
9205,9105.15,4197.3,1493.5
9325,9079.9,3998.4,1627.4
9205,9216.25,4013.7,1596.5
9200,8862.75,4284,1689.2
9575,8852.65,4110.6,1488.35
9345,9014.25,4100.4,1586.2
9525,9125.35,4008.6,1380.2
9570,8590.05,4421.7,1462.6
9570,8958.7,4110.6,1395.65
9160,9110.2,4217.7,1570.75
9260,8812.25,4319.7,1668.6
9165,9241.5,3988.2,1668.6
9225,9014.25,4396.2,1426.55
9445,8872.85,4131,1611.95
9485,8862.75,4238.1,1478.05
9150,9044.55,4258.5,1622.25
9405,9105.15,4018.8,1539.85
9505,9180.9,3957.6,1421.4
9070,9115.25,4329.9,1560.45
9300,9014.25,4355.4,1400.8
9180,9069.8,4243.2,1575.9
9310,8756.7,4452.3,1550.15
9365,9120.3,4085.1,1493.5
9280,9236.45,4018.8,1529.55
9245,9115.25,4212.6,1493.5
9340,9039.5,4151.4,1534.7
9295,9135.45,4100.4,1534.7
9570,9034.45,3942.3,1514.1
9370,9145.55,4238.1,1308.1
9130,9281.9,4131,1524.4
9480,9090,3942.3,1550.15
9330,8781.95,4340.1,1632.55
9420,8857.7,4212.6,1591.35
9295,9342.5,4039.2,1411.1
9005,9185.95,4340.1,1565.6
9270,9039.5,4319.7,1462.6
9570,8989,4018.8,1508.95
9190,9352.6,3978,1570.75
9480,8842.55,4335,1431.7
9280,8933.45,4406.4,1472.9
9465,9009.2,3942.3,1673.75
9090,9276.85,4222.8,1503.8
9665,8701.15,4166.7,1555.3
9355,8913.25,4289.1,1534.7
9325,8983.95,4156.5,1632.55
9300,8721.35,4329.9,1751
9355,8989,4202.4,1560.45
9255,9105.15,4217.7,1539.85
9050,9226.35,4294.2,1550.15
9110,9095.05,4289.1,1627.4
9505,9079.9,4080,1447.15
9210,9337.45,4090.2,1478.05
9370,8968.8,4222.8,1555.3
9415,8983.95,4278.9,1436.85
9220,9105.15,4222.8,1570.75
9350,8837.5,4197.3,1735.55
9310,8978.9,4187.1,1642.85
9035,8958.7,4421.7,1720.1
9425,9236.45,4034.1,1426.55
9690,8610.25,4227.9,1601.65
9140,9160.7,4365.6,1467.75
9515,8797.1,4120.8,1699.5
9265,8958.7,4396.2,1514.1
9320,8908.2,4319.7,1596.5
9270,8923.35,4401.3,1550.15
9555,8882.95,4233,1478.05
9500,8625.4,4238.1,1792.2
9515,8973.85,4131,1529.55
9175,9327.35,4248.3,1421.4
9090,9357.65,4375.8,1349.3
9455,9034.45,4233,1447.15
9605,8963.75,4110.6,1488.35
