Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
30205,82.7534,22895.9,62.7284,4547,5.03537,0.131955,0.000148853
30206,82.7562,22897.7,62.7333,4547,5.03577,0.131955,-0.000141616
30207,82.7589,22901.9,62.7449,4548,5.0356,0.153914,0.000185609
30208,82.7616,22900.5,62.741,4548,5.03528,0.0659631,-6.33135e-05
30209,82.7644,22925.9,62.8107,4549,5.03977,0.109914,0.000230266
30210,82.7671,22918.3,62.7897,4548,5.03919,0.0659631,-0.000113687
30211,82.7699,22924.1,62.8056,4548,5.04047,0.0879507,3.29957e-05
30212,82.7726,22924.7,62.8074,4548,5.04061,0.0879507,2.83545e-05
30213,82.7753,22925.6,62.8099,4548,5.04081,0.0879507,3.9259e-05
30214,82.7781,22921.5,62.7986,4548,5.03991,0.0219829,-0.000178839
30215,82.7808,22932.7,62.8293,4549,5.04126,0.0439657,4.85588e-05
30216,82.7836,22934.7,62.8348,4550,5.04059,0.021978,8.72117e-05
30217,82.7863,22940.1,62.8495,4550,5.04177,0.021978,-0.000206489
30218,82.789,22939.3,62.8473,4551,5.04049,0.0659196,-3.48735e-05
30219,82.7918,22941,62.8521,4552,5.03976,0.0878735,7.62885e-05
30220,82.7945,22940.5,62.8505,4553,5.03854,0.109818,-2.39745e-05
30221,82.7973,22945.6,62.8647,4553,5.03967,0.0658906,0.000224494
30222,82.8,22948.7,62.8732,4553,5.04035,0.0219635,-8.47078e-05
30223,82.8027,22961.7,62.9086,4554,5.04208,0.0658762,0.000124687
30224,82.8055,22956.6,62.8948,4555,5.03987,0,-0.000219932
30225,82.8082,22972.9,62.9393,4555,5.04344,0.0219539,4.87743e-05
30226,82.811,22973.2,62.9403,4555,5.04351,0.0219539,1.52354e-05
30227,82.8137,22971.7,62.9362,4558,5.03986,0.0877578,-6.52935e-05
30228,82.8164,22975.3,62.946,4558,5.04065,0.0877578,0.000156715
30229,82.8192,22972,62.937,4559,5.03882,0.0658039,-0.000143633
30230,82.8219,22979.1,62.9563,4559,5.04037,0.0658039,8.73372e-05
30231,82.8247,22978.2,62.9538,4559,5.04017,0.0658039,-3.91661e-05
30232,82.8274,22978.2,62.954,4559,5.04018,0.0658039,2.17598e-06
30233,82.8301,22975.5,62.9464,4559,5.03958,0.0877385,-0.000119679
30234,82.8329,22977.8,62.9529,4559,5.0401,0.109673,0.000102283
30235,82.8356,22977.4,62.9518,4561,5.0378,0.153475,-1.74081e-05
30236,82.8384,22976.9,62.9504,4559,5.0399,0.153475,-2.17605e-05
30237,82.8411,22980.9,62.9612,4559,5.04077,0.109673,0.000171912
30238,82.8438,22975.3,62.9459,4558,5.04064,0.109673,-0.000243681
30239,82.8466,22976.3,62.9488,4558,5.04087,0.109697,4.57014e-05
30240,82.8493,22981.1,62.9618,4558,5.04192,0.109697,0.000206735
30241,82.8521,22980.8,62.9611,4558,5.04186,0.0658183,-1.08785e-05
30242,82.8548,22976.8,62.9501,4559,5.03988,0.109673,-0.000174058
30243,82.8575,22978.4,62.9544,4559,5.04022,0.0658039,6.74594e-05
30244,82.8603,22978.8,62.9556,4559,5.04032,0.0877193,1.95837e-05
30245,82.863,22972.2,62.9375,4559,5.03887,0.0219346,-0.000287221
30246,82.8658,22983.1,62.9674,4560,5.04015,0.0877193,3.54894e-05
30247,82.8685,22987.2,62.9785,4561,5.03994,0.065775,0.000176216
30248,82.8712,22992.2,62.9922,4561,5.04103,0.065775,0.000217513
30249,82.874,22988.5,62.9822,4561,5.04023,0.021925,-0.00015875
30250,82.8767,22996,63.0026,4562,5.04076,0.0657606,-0.000114664
30251,82.8795,22997.1,63.0058,4563,5.03991,0.109577,5.00088e-05
30252,82.8822,22995,63,4563,5.03945,0.109577,-9.13159e-05
30253,82.8849,23001.2,63.017,4563,5.04081,0.131492,0.000269624
30254,82.8877,22998.3,63.009,4563,5.04017,0.0438308,-0.00012608
30255,82.8904,23003.6,63.0234,4564,5.04022,0.0876424,8.97753e-06
30256,82.8932,23003.2,63.0225,4565,5.03904,0.109529,-1.5215e-05
30257,82.8959,23002.7,63.0211,4565,5.03893,0.0657174,-2.17361e-05
30258,82.8986,23008.2,63.0362,4565,5.04013,0.0657174,1.98479e-05
30259,82.9014,23011.3,63.0447,4568,5.0375,0.15324,0.000134735
30260,82.9041,23009.3,63.0392,4567,5.03817,0.109457,-8.69138e-05
30261,82.9068,23003.9,63.0244,4566,5.03809,0.043802,-1.5489e-05
30262,82.9096,23017.9,63.0627,4567,5.04005,0.0875848,-4.91257e-05
30263,82.9123,23021.1,63.0715,4568,5.03965,0.109457,0.000139022
30264,82.9151,23018.8,63.0651,4569,5.03803,0.0875465,-0.00010208
30265,82.9178,23026.4,63.0859,4571,5.03749,0.153139,0.000111035
30266,82.9205,23026,63.0848,4570,5.0385,0.109385,-1.73714e-05
30267,82.9233,23024.4,63.0805,4570,5.03816,0.0875274,-0.000286311
30268,82.926,23031.1,63.0988,4570,5.03962,0.109409,0.000288824
30269,82.9288,23027.5,63.0889,4573,5.03552,0.131205,-0.000156311
30270,82.9315,23041.9,63.1284,4573,5.03867,0.153072,0.000406242
30271,82.9342,23029.2,63.0937,4574,5.03481,0.153039,-0.000549001
30272,82.937,23041.1,63.1262,4575,5.0363,0.196721,0.000514564
30273,82.9397,23037.2,63.1155,4574,5.03654,0.0874317,-0.000169263
30274,82.9425,23052.3,63.157,4575,5.03875,0.0874317,7.46582e-07
30275,82.9452,23056.3,63.1678,4576,5.03852,0.109266,-4.74585e-05
30276,82.9479,23056.3,63.1678,4577,5.03742,0.13109,3.69779e-15
30277,82.9507,23050.6,63.1522,4577,5.03617,0.0655451,-0.000247221
30278,82.9534,23071.5,63.2095,4577,5.04074,0.109242,0.000250227
30279,82.9562,23067.8,63.1995,4577,5.03994,0.0655451,-0.000158204
30280,82.9589,23070.4,63.2066,4577,5.04051,0.0873935,0.000112711
30281,82.9616,23072.5,63.2123,4577,5.04097,0.0436967,9.10257e-05
30282,82.9644,23078.9,63.2299,4577,5.04236,0,5.87466e-05
30283,82.9671,23088.3,63.2555,4578,5.0433,0,-3.20125e-05
30284,82.9699,23085.8,63.2488,4578,5.04277,0,-0.000324527
30285,82.9726,23093.4,63.2695,4578,5.04442,0.0436872,0.000327041
30286,82.9753,23089.5,63.2589,4580,5.04138,0,-0.000166715
30287,82.9781,23105.9,63.3038,4582,5.04275,0.0436491,0.000273288
30288,82.9808,23105.6,63.3029,4583,5.04158,0.0218198,-1.51476e-05
30289,82.9836,23105.9,63.3038,4584,5.04055,0.04363,-0.000421349
30290,82.9863,23116.6,63.333,4584,5.04288,0.08726,0.000460921
30291,82.989,23112.9,63.3229,4584,5.04207,0.04363,-0.000160058
30292,82.9918,23108.9,63.3121,4584,5.04121,0,-0.000170901
30293,82.9945,23121.9,63.3477,4585,5.04294,0.0436205,0.000126008
30294,82.9973,23119,63.3397,4585,5.04231,0,-0.000125422
30295,83,23124.1,63.3536,4585,5.04341,0,2.84904e-07
30296,83.0027,23126.3,63.3597,4585,5.0439,0,9.73013e-05
30297,83.0055,23126.4,63.3599,4586,5.04282,0,2.16204e-06
30298,83.0082,23131,63.3725,4587,5.04272,0.0218007,-1.9191e-05
30299,83.011,23128.7,63.3663,4587,5.04223,0.0218007,-9.72723e-05
30300,83.0137,23130.7,63.3716,4587,5.04265,0.0218007,8.43108e-05
30301,83.0164,23128.3,63.3652,4587,5.04214,0,-0.000101597
30302,83.0192,23133.3,63.3788,4586,5.04432,0.043611,0.000214024
30303,83.0219,23138.1,63.3919,4586,5.04537,0,0.000207494
30304,83.0247,23132.6,63.377,4587,5.04308,0,-0.000235543
30305,83.0274,23135.6,63.3852,4588,5.04263,0.043592,-8.83486e-05
30306,83.0301,23140.4,63.3984,4589,5.04258,0.0217912,0.000207472
30307,83.0329,23146.2,63.4142,4589,5.04384,0,3.26294e-05
30308,83.0356,23148.1,63.4195,4591,5.04206,0,-0.000135843
30309,83.0384,23151.9,63.4297,4592,5.04178,0.065331,-0.000273705
30310,83.0411,23157.8,63.4459,4592,5.04306,0.043554,0.000254839
30311,83.0438,23154,63.4356,4593,5.04115,0.0653168,-0.000161933
30312,83.0466,23160,63.4519,4594,5.04135,0.130605,0.000256975
30313,83.0493,23155.9,63.4408,4594,5.04047,0.0653026,-0.000174871
30314,83.0521,23159.5,63.4507,4594,5.04125,0.0870701,0.000155468
30315,83.0548,23162.7,63.4593,4594,5.04194,0.0653026,0.000136013
30316,83.0575,23159.6,63.4508,4594,5.04126,0,-0.000133836
30317,83.0603,23174.4,63.4915,4594,5.04449,0,-1.22402e-05
30318,83.063,23170.6,63.4811,4594,5.04367,0,-0.000163974
30319,83.0658,23166.7,63.4703,4594,5.04281,0,-0.000170475
30320,83.0685,23174.1,63.4905,4594,5.04442,0,0.000319425
30321,83.0712,23174.1,63.4907,4594,5.04443,0,2.15759e-06
30322,83.074,23175.8,63.4953,4594,5.0448,0,7.33578e-05
30323,83.0767,23168.6,63.4755,4594,5.04322,0,-0.000312826
30324,83.0795,23170.9,63.4818,4595,5.04262,0.0652884,9.92725e-05
30325,83.0822,23173.3,63.4884,4595,5.04314,0.0217628,0.000103578
30326,83.0849,23167.2,63.4716,4596,5.04072,0,-0.000263235
30327,83.0877,23180.2,63.5074,4597,5.04246,0.06526,0.000127891
30328,83.0904,23176.9,63.4984,4597,5.04174,0,-0.000142363
30329,83.0932,23187.1,63.5263,4598,5.04287,0.0652458,0.000222464
30330,83.0959,23188.8,63.531,4600,5.04104,0.0652174,7.33166e-05
30331,83.0986,23183.1,63.5153,4600,5.0398,0.0652174,-0.000245808
30332,83.1014,23190.2,63.5348,4600,5.04135,0.108696,0.000306258
30333,83.1041,23187.7,63.5279,4600,5.0408,0.0217391,-0.000107804
30334,83.1068,23195.7,63.5497,4600,5.04253,0.0217391,-9.21721e-05
30335,83.1096,23195.2,63.5484,4601,5.04133,0.0434688,-2.15558e-05
30336,83.1123,23194.5,63.5464,4601,5.04118,0.0434688,-3.01787e-05
30337,83.1151,23196,63.5507,4602,5.04042,0.0217297,6.68263e-05
30338,83.1178,23208.3,63.5842,4602,5.04308,0.0217297,9.31906e-05
30339,83.1205,23201.4,63.5653,4601,5.04268,0.0434688,-7.99814e-05
30340,83.1233,23204.3,63.5733,4601,5.04331,0,0.000124993
30341,83.126,23206.8,63.5801,4602,5.04275,0,-0.000109629
30342,83.1288,23211.3,63.5926,4603,5.04265,0.021725,-2.12758e-05
30343,83.1315,23212.3,63.5953,4604,5.04177,0.0217202,4.30825e-05
30344,83.1342,23221.1,63.6193,4604,5.04367,0,0.000159624
30345,83.137,23222.1,63.6221,4605,5.04279,0,-0.000174147
30346,83.1397,23224.1,63.6277,4606,5.04214,0.0651324,-0.000128896
30347,83.1425,23228.2,63.6389,4606,5.04303,0.0651324,0.000176541
30348,83.1452,23229.6,63.6426,4607,5.04223,0,5.8119e-05
30349,83.1479,23236.6,63.6619,4607,5.04376,0.0217061,-0.000130761
30350,83.1507,23233.8,63.6542,4609,5.04096,0.0433934,-0.0001205
30351,83.1534,23238.9,63.6681,4612,5.03878,0.130095,0.000217356
30352,83.1562,23238.2,63.6663,4613,5.03755,0.0650336,-2.79704e-05
30353,83.1589,23254.5,63.7108,4613,5.04107,0.0650336,4.80654e-05
30354,83.1616,23259,63.7233,4614,5.04096,0.0866927,0.000195661
30355,83.1644,23249.5,63.6971,4614,5.03889,0,-0.000410594
30356,83.1671,23276,63.7697,4616,5.04245,0.0866551,0.000271897
30357,83.1699,23275.1,63.7674,4616,5.04227,0,-3.65184e-05
30358,83.1726,23283.8,63.7912,4617,5.04306,0.0216591,-5.96475e-05
30359,83.1753,23277.5,63.774,4617,5.04169,0.0866363,-5.39483e-05
30360,83.1781,23277.6,63.7741,4618,5.04061,0.108272,2.148e-06
30361,83.1808,23278.6,63.7768,4619,5.03974,0.129898,4.29598e-05
30362,83.1836,23278.5,63.7766,4621,5.03754,0.0865614,-4.2958e-06
30363,83.1863,23288.2,63.8033,4621,5.03965,0.108202,-1.45208e-05
30364,83.189,23290.5,63.8096,4623,5.03796,0.129786,9.87625e-05
30365,83.1918,23289.4,63.8066,4625,5.03555,0.108108,-4.72296e-05
30366,83.1945,23304.8,63.8486,4625,5.03886,0.108108,9.3195e-06
30367,83.1973,23303.4,63.8448,4625,5.03856,0.0432432,-6.00736e-05
30368,83.2,23320.4,63.8914,4626,5.04115,0.0648508,8.01062e-05
30369,83.2027,23316.8,63.8815,4628,5.03819,0.108038,-0.000154372
30370,83.2055,23321.7,63.8951,4629,5.03817,0.151221,0.000212294
30371,83.2082,23319,63.8875,4631,5.0354,0.151155,-0.000117916
30372,83.211,23325,63.904,4632,5.03561,0.172712,4.09828e-05
30373,83.2137,23323.6,63.9003,4634,5.03315,0.215796,-5.78779e-05
30374,83.2164,23322.5,63.8973,4634,5.03291,0.237325,-4.71625e-05
30375,83.2192,23328.6,63.9138,4634,5.03421,0.215796,0.000259406
30376,83.2219,23318.7,63.8867,4634,5.03208,0.215796,-0.000424373
30377,83.2247,23321.1,63.8934,4634,5.03261,0.237325,0.000105066
30378,83.2274,23320.6,63.8921,4633,5.03359,0.237325,-2.14398e-05
30379,83.2301,23321.5,63.8944,4632,5.03486,0.194259,3.64485e-05
30380,83.2329,23327.5,63.911,4631,5.03725,0.215843,0.000259418
30381,83.2356,23325.2,63.9047,4627,5.04111,0.0431872,-9.85961e-05
30382,83.2384,23332.7,63.9251,4627,5.04272,0.0432246,-0.00011308
30383,83.2411,23332.5,63.9245,4627,5.04267,0.0648368,-8.57168e-06
30384,83.2438,23326.9,63.9093,4627,5.04147,0.0216123,-0.000237866
30385,83.2466,23334.4,63.9297,4628,5.04199,0.0864304,0.000319374
30386,83.2493,23335,63.9315,4628,5.04213,0,2.78559e-05
30387,83.2521,23341.5,63.9492,4628,5.04353,0,-0.000155863
30388,83.2548,23344.2,63.9566,4629,5.04302,0.0432059,0.000115674
30389,83.2575,23344.6,63.9578,4629,5.04312,0.0432059,1.92768e-05
30390,83.2603,23340.5,63.9466,4630,5.04114,0.0647948,-0.000175629
30391,83.263,23344.7,63.9579,4629,5.04313,0.0648088,0.000393964
30392,83.2658,23340.8,63.9473,4629,5.04229,0.0432059,-0.000167062
30393,83.2685,23339.4,63.9436,4629,5.042,0.0432059,-5.78388e-05
30394,83.2712,23344.1,63.9564,4629,5.04301,0.0432059,0.000201376
30395,83.274,23341.4,63.949,4629,5.04243,0,-0.000115661
30396,83.2767,23341.1,63.9482,4631,5.04019,0.0863744,-0.000444906
30397,83.2795,23352.4,63.9792,4631,5.04263,0.0863744,0.000484125
30398,83.2822,23349.2,63.9704,4633,5.03976,0.0215843,-0.000137031
30399,83.2849,23368.4,64.0229,4636,5.04063,0.107852,0.000171957
30400,83.2877,23368.1,64.0221,4638,5.03839,0.150927,-1.28379e-05
30401,83.2904,23363.5,64.0095,4638,5.0374,0.150927,-0.00019685
30402,83.2932,23366.5,64.0177,4638,5.03804,0.150927,0.000128406
30403,83.2959,23364.4,64.0119,4638,5.03759,0.107805,-8.98724e-05
30404,83.2986,23361.6,64.0044,4638,5.037,0.150927,-0.000333518
30405,83.3014,23368.3,64.0227,4638,5.03844,0.129366,0.000286795
30406,83.3041,23371.4,64.0311,4639,5.03801,0.129338,0.000130519
30407,83.3068,23365.9,64.0162,4639,5.03684,0.129338,-0.000233191
30408,83.3096,23369.7,64.0266,4636,5.04092,0.107782,0.00016263
30409,83.3123,23371,64.03,4636,5.04119,0.064697,5.34881e-05
30410,83.3151,23374,64.0384,4637,5.04076,0.064697,-8.53206e-05
30411,83.3178,23372.5,64.0341,4637,5.04042,0,-6.6313e-05
30412,83.3205,23391.3,64.0858,4638,5.0434,0.043122,0.000159013
30413,83.3233,23393.5,64.0918,4640,5.0417,0.0431034,9.40521e-05
30414,83.326,23394.3,64.0938,4641,5.04078,0.0215471,-0.000183557
30415,83.3288,23406.9,64.1284,4642,5.04241,0.0430849,0.000107327
30416,83.3315,23404.8,64.1226,4642,5.04195,0,-8.97173e-05
30417,83.3342,23412,64.1423,4645,5.04025,0.107643,-0.000123351
30418,83.337,23411.4,64.1408,4645,5.04013,0.129171,-2.34923e-05
30419,83.3397,23419.2,64.1622,4646,5.04072,0.150667,0.000333171
30420,83.3425,23416.8,64.1555,4646,5.0402,0.0645717,-0.000104615
30421,83.3452,23416.9,64.1558,4647,5.03913,0.0645578,-0.000211108
30422,83.3479,23426.6,64.1825,4647,5.04123,0.086077,0.000200946
30423,83.3507,23424.3,64.176,4649,5.03856,0.08604,-0.000100313
30424,83.3534,23422.6,64.1715,4651,5.03604,0.086003,-0.00028571
30425,83.3562,23441.1,64.2222,4652,5.03893,0.128977,0.00035911
30426,83.3589,23442.6,64.2262,4654,5.03708,0.128921,6.18572e-05
30427,83.3616,23441.8,64.224,4655,5.03582,0.150376,-0.000249265
30428,83.3644,23443.4,64.2284,4655,5.03617,0.171858,6.82543e-05
30429,83.3671,23444,64.23,4656,5.03521,0.128866,2.55936e-05
30430,83.3699,23456.6,64.2647,4657,5.03685,0.150311,0.000109245
30431,83.3726,23459.2,64.2718,4658,5.03632,0.128811,0.000110843
30432,83.3753,23463.6,64.2838,4658,5.03727,0.128811,-0.000242444
30433,83.3781,23466.9,64.2929,4660,5.03582,0.214592,0.000140643
30434,83.3808,23462.9,64.2819,4660,5.03496,0.128755,-0.000170453
30435,83.3836,23479.9,64.3284,4660,5.03859,0.128755,0.000292369
30436,83.3863,23471.4,64.3052,4660,5.03678,0.150182,-0.000359883
30437,83.389,23471.9,64.3066,4661,5.03581,0.150182,0.000236222
30438,83.3918,23475.4,64.316,4661,5.03655,0.150182,-6.79162e-05
30439,83.3945,23478.7,64.3253,4660,5.03836,0.150182,0.000144833
30440,83.3973,23478.9,64.3258,4659,5.03947,0.128755,6.38876e-06
30441,83.4,23475.9,64.3174,4661,5.03666,0.107273,-0.000129904
30442,83.4027,23487.7,64.3497,4663,5.03703,0.171563,7.2875e-05
30443,83.4055,23486.4,64.3462,4663,5.03675,0.128673,-5.53482e-05
30444,83.4082,23490.9,64.3585,4664,5.03663,0.171527,-2.3171e-05
30445,83.411,23493.3,64.3652,4664,5.03716,0.171453,0.000104296
30446,83.4137,23492.3,64.3623,4663,5.03801,0.128645,-0.000259368
30447,83.4164,23496.1,64.3729,4663,5.03884,0.150118,0.000163884
30448,83.4192,23494,64.3671,4663,5.03839,0.0643363,-8.93765e-05
30449,83.4219,23507.1,64.403,4663,5.0412,0.0428908,0.000128165
30450,83.4247,23513.2,64.4197,4664,5.04142,0.0643225,4.48942e-05
30451,83.4274,23507.7,64.4047,4664,5.04024,0.0643225,-0.000233911
30452,83.4301,23510,64.4108,4665,5.03965,0.107181,9.57133e-05
30453,83.4329,23510.1,64.4111,4664,5.04075,0.0428816,0.000218847
30454,83.4356,23522.3,64.4447,4665,5.04229,0,9.18298e-05
30455,83.4384,23532.7,64.4732,4666,5.04344,0.0428633,-0.000201238
30456,83.4411,23533.7,64.4759,4666,5.04366,0.0642949,4.24941e-05
30457,83.4438,23523.4,64.4477,4667,5.04037,0.021427,-0.00043767
30458,83.4466,23532.1,64.4714,4667,5.04222,0.021427,0.000153324
30459,83.4493,23536.7,64.4841,4667,5.04322,0,0.000197603
30460,83.4521,23540.9,64.4956,4670,5.04088,0.0214133,-3.58639e-05
30461,83.4548,23547.5,64.5137,4670,5.04229,0.0214133,-0.000148114
30462,83.4575,23554,64.5315,4671,5.0426,0.0428174,0.000276038
30463,83.4603,23549,64.5177,4672,5.04044,0.0214041,-0.000214401
30464,83.463,23561.3,64.5515,4673,5.04201,0.0641986,9.60411e-05
30465,83.4658,23562.4,64.5544,4674,5.04115,0.0427899,4.45646e-05
30466,83.4685,23559.7,64.5471,4673,5.04166,0,-0.000112468
30467,83.4712,23574.5,64.5877,4674,5.04375,0.0427899,0.000199932
30468,83.474,23571.1,64.5784,4674,5.04303,0,-0.000144224
30469,83.4767,23571.4,64.579,4674,5.04308,0.0641849,1.06062e-05
30470,83.4795,23571.9,64.5805,4674,5.0432,0.0427899,2.33334e-05
30471,83.4822,23568.6,64.5714,4674,5.04248,0.0641849,-0.000142118
30472,83.4849,23570.6,64.5768,4674,5.04291,0.0641849,8.48588e-05
30473,83.4877,23574.2,64.5868,4676,5.04153,0.0213858,0.000154854
30474,83.4904,23581.2,64.606,4676,5.04303,0,-0.000131
30475,83.4932,23587.1,64.6222,4676,5.04429,0,3.62878e-05
30476,83.4959,23589.1,64.6277,4677,5.04364,0.0213812,8.47921e-05
30477,83.4986,23589,64.6274,4678,5.04254,0.0213767,-4.23925e-06
30478,83.5014,23589.9,64.6299,4678,5.04273,0,-0.000175667
30479,83.5041,23591.2,64.6333,4679,5.04192,0.0213721,-0.000160789
30480,83.5068,23599.6,64.6563,4679,5.04372,0.0213721,0.000356066
30481,83.5096,23592.2,64.6362,4680,5.04107,0,-0.000311447
30482,83.5123,23608.8,64.6815,4682,5.04245,0.0427168,0.000273853
30483,83.5151,23603.8,64.6678,4684,5.03923,0.106746,-0.000211786
30484,83.5178,23609.6,64.6837,4684,5.04047,0.128096,0.000245724
30485,83.5205,23608.5,64.6808,4685,5.03917,0.0213447,-4.44735e-05
30486,83.5233,23625.3,64.7267,4686,5.04167,0.0426803,-0.000145087
30487,83.526,23626.5,64.7301,4687,5.04086,0.0853424,5.29095e-05
30488,83.5288,23631,64.7423,4687,5.04181,0.0853424,0.000188348
30489,83.5315,23634.2,64.7512,4687,5.0425,0.0853424,0.000137532
30490,83.5342,23627.1,64.7318,4687,5.04099,0.0853424,-0.000300412
30491,83.537,23630.1,64.74,4687,5.04163,0.106678,0.000126973
30492,83.5397,23629.3,64.7378,4687,5.04146,0.0640068,-3.38551e-05
30493,83.5425,23626.9,64.7312,4687,5.04094,0.0640068,-0.000101569
30494,83.5452,23625.7,64.7279,4686,5.04176,0.0640068,-5.07896e-05
30495,83.5479,23636.3,64.7568,4685,5.04509,0.0640205,0.000446548
30496,83.5507,23629.9,64.7395,4684,5.04481,0,-0.000268655
30497,83.5534,23625.2,64.7264,4686,5.04165,0.0640205,-0.000201017
30498,83.5562,23627.1,64.7318,4687,5.04099,0.0853424,8.25392e-05
30499,83.5589,23630.1,64.7399,4687,5.04162,0.0853424,0.000124857
30500,83.5616,23627.2,64.7319,4689,5.03885,0.127959,-0.000122725
30501,83.5644,23626.8,64.7308,4690,5.03769,0.170576,-1.69297e-05
30502,83.5671,23631.8,64.7447,4691,5.03769,0.149222,0.000213741
30503,83.5699,23630.4,64.7407,4691,5.03738,0.106587,-6.1358e-05
30504,83.5726,23638.4,64.7627,4692,5.03802,0.127877,-8.6285e-05
30505,83.5753,23637.7,64.7607,4692,5.03786,0.0852515,-3.1728e-05
30506,83.5781,23653.5,64.804,4692,5.04123,0.0852515,0.000241519
30507,83.5808,23648.1,64.7892,4694,5.03793,0.0852152,-0.000228297
30508,83.5836,23660,64.8218,4695,5.03939,0.0212993,7.65589e-05
30509,83.5863,23679.8,64.876,4695,5.04361,0,-1.60076e-05
30510,83.589,23682,64.8822,4695,5.04409,0.0212993,9.50179e-05
30511,83.5918,23684.7,64.8895,4695,5.04465,0,0.000111899
30512,83.5945,23674.7,64.8622,4694,5.04361,0,-0.000420103
30513,83.5973,23681.2,64.88,4694,5.04499,0.0426076,0.000274555
30514,83.6,23680.3,64.8774,4694,5.04479,0,-4.01162e-05
30515,83.6027,23680.6,64.8784,4696,5.04272,0.0425894,1.47802e-05
30516,83.6055,23676.8,64.8681,4696,5.04192,0.0212947,-0.000158357
30517,83.6082,23681.5,64.8807,4696,5.0429,0.0638842,-1.87513e-05
30518,83.611,23691.3,64.9075,4696,5.04499,0,0.000413826
30519,83.6137,23686.3,64.8938,4696,5.04392,0,-0.000423951
30520,83.6164,23693,64.9122,4699,5.04213,0.127687,0.000282865
30521,83.6192,23689,64.9014,4699,5.04129,0.0425622,-0.000166716
30522,83.6219,23689.7,64.9032,4698,5.0425,0.0425713,2.74389e-05
30523,83.6247,23689.4,64.9023,4698,5.04243,0.0425713,-1.26638e-05
30524,83.6274,23691.1,64.907,4699,5.04172,0.0638434,7.17622e-05
30525,83.6301,23693.1,64.9125,4701,5.04,0.0638162,8.44201e-05
30526,83.6329,23698.1,64.9262,4701,5.04107,0.0638162,-0.000214771
30527,83.6356,23701.4,64.9352,4704,5.03855,0.14881,0.000139252
30528,83.6384,23699.8,64.931,4705,5.03715,0.170032,-6.53971e-05
30529,83.6411,23697.1,64.9236,4707,5.03444,0.254939,-0.000113925
30530,83.6438,23700.7,64.9334,4707,5.0352,0.254939,0.000151917
30531,83.6466,23704.6,64.944,4707,5.03602,0.21245,0.000162442
30532,83.6493,23704.5,64.9438,4708,5.03494,0.233645,-2.1093e-06
30533,83.6521,23701.1,64.9344,4707,5.03528,0.233645,-0.000145542
30534,83.6548,23699,64.9288,4706,5.03591,0.212404,-8.64941e-05
30535,83.6575,23697,64.9232,4707,5.03441,0.233694,-8.65015e-05
30536,83.6603,23699,64.9288,4707,5.03484,0.339703,8.6509e-05
30537,83.663,23701,64.9342,4706,5.03634,0.191205,8.43917e-05
30538,83.6658,23694.3,64.9159,4704,5.03705,0.127497,-0.000282688
30539,83.6685,23698.8,64.9282,4703,5.03908,0.212495,0.000189919
30540,83.6712,23699.2,64.9293,4704,5.0381,0.085034,1.68785e-05
30541,83.674,23711.2,64.9622,4704,5.04065,0.085034,8.05988e-05
30542,83.6767,23712.1,64.9647,4704,5.04084,0.085034,3.79567e-05
30543,83.6795,23712.6,64.966,4704,5.04094,0.085034,2.10863e-05
30544,83.6822,23714.7,64.9716,4704,5.04138,0.106293,8.64519e-05
30545,83.6849,23714.9,64.9722,4703,5.04249,0.085034,8.43361e-06
30546,83.6877,23709.8,64.9582,4703,5.04141,0.0637891,-0.000215055
30547,83.6904,23707,64.9507,4703,5.04083,0.0637891,-0.000115986
30548,83.6932,23708.3,64.9541,4702,5.04216,0.106293,5.2727e-05
30549,83.6959,23711.4,64.9627,4703,5.04176,0.0850521,0.000132865
30550,83.6986,23711.4,64.9627,4703,5.04176,0,-2.46473e-15
30551,83.7014,23726.4,65.0038,4704,5.04388,0.0212585,-5.68714e-06
