Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
21369,58.5452,6541.2,17.9211,1299,5.03557,0,-0.000114645
21370,58.5479,6541.65,17.9223,1300,5.03204,0.384615,6.87947e-05
21371,58.5507,6544.2,17.9293,1301,5.03013,0,0.00038981
21372,58.5534,6552.35,17.9516,1301,5.0364,0,-0.000293816
21373,58.5562,6554.05,17.9563,1301,5.0377,0.153728,0.000259449
21374,58.5589,6552.7,17.9526,1301,5.03666,0,-0.00020598
21375,58.5616,6553.9,17.9559,1301,5.03759,0.614912,0.000183131
21376,58.5644,6552.3,17.9515,1301,5.03636,0,-0.000244129
21377,58.5671,6549.65,17.9442,1302,5.03045,0,-0.000404438
21378,58.5699,6557.15,17.9648,1302,5.03621,0,0.000376171
21379,58.5726,6556.35,17.9626,1303,5.03173,0,-0.000122004
21380,58.5753,6562.8,17.9803,1303,5.03668,0,0.000215564
21381,58.5781,6559.95,17.9725,1304,5.03064,0,-0.000434266
21382,58.5808,6569.5,17.9986,1305,5.0341,0,0.000687816
21383,58.5836,6573.95,18.0108,1305,5.03751,0,-8.94299e-05
21384,58.5863,6570.5,18.0014,1305,5.03487,0,-0.000524799
21385,58.589,6572.65,18.0073,1305,5.03651,0,0.00032722
21386,58.5918,6572.9,18.0079,1305,5.0367,0,3.80364e-05
21387,58.5945,6570.7,18.0019,1305,5.03502,0,-0.000334708
21388,58.5973,6572.8,18.0077,1305,5.03663,0.153257,0.000319601
21389,58.6,6570.9,18.0025,1305,5.03517,0,-0.00028907
21390,58.6027,6571,18.0027,1305,5.03525,0,1.52186e-05
21391,58.6055,6572.8,18.0077,1306,5.03277,0,0.000273931
21392,58.6082,6578.4,18.023,1306,5.03706,0.0765697,8.5647e-05
21393,58.611,6578.7,18.0238,1306,5.03729,0,4.56038e-05
21394,58.6137,6578.6,18.0236,1306,5.03721,0,-1.52006e-05
21395,58.6164,6578.7,18.0238,1307,5.03344,0,1.52008e-05
21396,58.6192,6582.05,18.033,1307,5.036,0,-0.000256281
21397,58.6219,6583.2,18.0362,1307,5.03688,0.306044,0.000174718
21398,58.6247,6583.1,18.0359,1307,5.0368,0,-1.51902e-05
21399,58.6274,6581.8,18.0323,1307,5.03581,0,-0.000197475
21400,58.6301,6580.9,18.0299,1307,5.03512,0,-0.000136741
21401,58.6329,6582.25,18.0336,1307,5.03615,0,0.000205139
21402,58.6356,6580.7,18.0293,1307,5.03497,0,-0.000235482
21403,58.6384,6582.5,18.0342,1307,5.03634,0,0.000273527
21404,58.6411,6582.65,18.0347,1308,5.03261,0,2.27877e-05
21405,58.6438,6586.3,18.0447,1308,5.0354,0,-0.000210462
21406,58.6466,6587.75,18.0486,1308,5.03651,0,0.000220154
21407,58.6493,6587.9,18.049,1308,5.03662,0,2.27695e-05
21408,58.6521,6586.4,18.0449,1308,5.03547,0,-0.00022769
21409,58.6548,6586.4,18.0449,1308,5.03547,0,3.52769e-16
21410,58.6575,6586.4,18.0449,1308,5.03547,0,-3.52769e-16
21411,58.6603,6586.7,18.0458,1308,5.0357,0,4.55484e-05
21412,58.663,6585.2,18.0416,1308,5.03456,0,-0.000227732
21413,58.6658,6587.15,18.047,1308,5.03605,0,0.000296119
21414,58.6685,6586.95,18.0464,1309,5.03205,0,-3.03621e-05
21415,58.6712,6592.35,18.0612,1309,5.03617,0,5.52346e-05
21416,58.674,6592.7,18.0622,1309,5.03644,0,5.30918e-05
21417,58.6767,6590.2,18.0553,1309,5.03453,0,-0.000379207
21418,58.6795,6590.1,18.0551,1309,5.03445,0,-1.5174e-05
21419,58.6822,6592.95,18.0629,1309,5.03663,0,0.000432467
21420,58.6849,6590.95,18.0574,1309,5.0351,0,-0.000303354
21421,58.6877,6592.15,18.0607,1309,5.03602,0,0.000182068
21422,58.6904,6591.25,18.0582,1309,5.03533,0,-0.000136526
21423,58.6932,6592.95,18.0629,1310,5.03279,0.0763359,0.000257918
21424,58.6959,6591.8,18.0597,1310,5.03191,0,-0.000174429
21425,58.6986,6596.65,18.073,1310,5.03561,0,-2.81578e-05
21426,58.7014,6598.15,18.0771,1311,5.03291,0,0.000227388
21427,58.7041,6602.3,18.0885,1311,5.03608,0,-0.000134292
21428,58.7068,6602.35,18.0886,1311,5.03612,0,7.57312e-06
21429,58.7096,6602.15,18.0881,1313,5.02829,0.228484,-3.02922e-05
21430,58.7123,6600.4,18.0833,1313,5.02696,0,-0.000265065
21431,58.7151,6613.95,18.1204,1313,5.03728,0,0.00052655
21432,58.7178,6611.6,18.114,1313,5.03549,0,-0.00035531
21433,58.7205,6612.25,18.1158,1313,5.03599,0.152323,9.83121e-05
21434,58.7233,6614.55,18.1221,1313,5.03774,0,0.000347839
21435,58.726,6612.4,18.1162,1313,5.0361,0,-0.000325041
21436,58.7288,6613.5,18.1192,1313,5.03694,0,0.000166354
21437,58.7315,6612.35,18.116,1313,5.03606,0,-0.000173887
21438,58.7342,6611.95,18.1149,1313,5.03576,0,-6.04929e-05
21439,58.737,6612.25,18.1158,1313,5.03599,0,4.53724e-05
21440,58.7397,6610.75,18.1116,1313,5.03484,0,-0.000226852
21441,58.7425,6613.35,18.1188,1314,5.03299,0.684932,0.000393299
21442,58.7452,6612.95,18.1177,1314,5.03269,0,-6.04837e-05
21443,58.7479,6617.8,18.131,1314,5.03638,0,-2.81837e-05
21444,58.7507,6618.75,18.1336,1315,5.03327,0,0.000143552
21445,58.7534,6620.45,18.1382,1315,5.03456,0,-0.000503806
21446,58.7562,6622.1,18.1427,1315,5.03582,0.304183,0.000249228
21447,58.7589,6621.15,18.1401,1315,5.0351,0,-0.000143459
21448,58.7616,6622.1,18.1427,1315,5.03582,0,0.00014348
21449,58.7644,6622.7,18.1444,1315,5.03627,0,9.06057e-05
21450,58.7671,6621.75,18.1418,1315,5.03555,0,-0.000143446
21451,58.7699,6620.65,18.1388,1315,5.03471,0,-0.000166119
21452,58.7726,6623.8,18.1474,1315,5.03711,0.456274,0.000475784
21453,58.7753,6620.35,18.1379,1315,5.03449,0,-0.000520849
21454,58.7781,6623.25,18.1459,1315,5.03669,0.152091,0.000438043
21455,58.7808,6623.6,18.1468,1315,5.03696,0,5.28441e-05
21456,58.7836,6623.15,18.1456,1315,5.03662,0.0760456,-6.79389e-05
21457,58.7863,6621.7,18.1416,1315,5.03551,0,-0.000218929
21458,58.789,6622.3,18.1433,1315,5.03597,0.0760456,9.06112e-05
21459,58.7918,6624.8,18.1501,1316,5.03404,0,0.000377512
21460,58.7945,6626.85,18.1558,1316,5.0356,0,-0.00045067
21461,58.7973,6625.65,18.1525,1316,5.03469,0.0759878,-0.000181082
21462,58.8,6626.8,18.1556,1316,5.03556,0,0.000173568
21463,58.8027,6628.5,18.1603,1316,5.03685,0,0.000256534
21464,58.8055,6628.4,18.16,1316,5.03678,0,-1.50864e-05
21465,58.8082,6626,18.1534,1316,5.03495,0,-0.000362078
21466,58.811,6627.05,18.1563,1316,5.03575,0,0.000158467
21467,58.8137,6626.7,18.1553,1316,5.03549,0,-5.28138e-05
21468,58.8164,6626.4,18.1545,1316,5.03526,0,-4.52714e-05
21469,58.8192,6630.6,18.166,1316,5.03845,0,0.000633828
21470,58.8219,6628.45,18.1601,1317,5.03299,0,-0.000324254
21471,58.8247,6632,18.1699,1317,5.03569,0,-0.000224138
21472,58.8274,6632.6,18.1715,1317,5.03614,0,9.04704e-05
21473,58.8301,6632.75,18.1719,1317,5.03626,0,2.26156e-05
21474,58.8329,6632.9,18.1723,1317,5.03637,0,2.26151e-05
21475,58.8356,6632.2,18.1704,1317,5.03584,0,-0.000105535
21476,58.8384,6634.95,18.1779,1317,5.03793,0,0.000414644
21477,58.8411,6634,18.1753,1318,5.03338,0,-0.000143181
21478,58.8438,6636.8,18.183,1318,5.03551,0,-0.000336977
21479,58.8466,6638,18.1863,1318,5.03642,0,0.00018081
21480,58.8493,6637.75,18.1856,1319,5.03241,0,-3.76619e-05
21481,58.8521,6641.75,18.1966,1319,5.03544,0,-0.000155993
21482,58.8548,6642.4,18.1984,1319,5.03594,0,9.78658e-05
21483,58.8575,6643.05,18.2001,1319,5.03643,0.227445,9.78562e-05
21484,58.8603,6643.8,18.2022,1319,5.037,0,0.0001129
21485,58.863,6642.5,18.1986,1319,5.03601,0,-0.000195671
21486,58.8658,6644.5,18.2041,1319,5.03753,0,0.000301091
21487,58.8685,6644.1,18.203,1319,5.03723,0,-6.02002e-05
21488,58.8712,6643.45,18.2012,1319,5.03673,0,-9.78312e-05
21489,58.874,6641.8,18.1967,1319,5.03548,0,-0.000248365
21490,58.8767,6642.3,18.1981,1319,5.03586,0,7.52808e-05
21491,58.8795,6644.2,18.2033,1319,5.0373,0,0.000286045
21492,58.8822,6641.45,18.1958,1320,5.0314,0,-0.000413895
21493,58.8849,6649.2,18.217,1320,5.03727,0,0.000408454
21494,58.8877,6647.25,18.2116,1320,5.0358,0,-0.000293268
21495,58.8904,6649.8,18.2186,1320,5.03773,0.0757576,0.000383617
21496,58.8932,6647.4,18.2121,1320,5.03591,0,-0.000360913
21497,58.8959,6648.2,18.2142,1321,5.0327,0,0.000120348
21498,58.8986,6652.45,18.2259,1321,5.03592,0,-0.000118215
21499,58.9014,6652.85,18.227,1321,5.03622,0,6.01282e-05
21500,58.9041,6651.35,18.2229,1321,5.03509,0.1514,-0.000225467
21501,58.9068,6653.7,18.2293,1321,5.03687,0,0.000353312
21502,58.9096,6654.4,18.2312,1321,5.0374,0,0.000105205
21503,58.9123,6653.05,18.2275,1321,5.03637,0,-0.000202873
21504,58.9151,6652.75,18.2267,1321,5.03615,0.0757002,-4.50921e-05
21505,58.9178,6651.8,18.2241,1321,5.03543,0,-0.000142798
21506,58.9205,6652.5,18.226,1321,5.03596,0.302801,0.000105235
21507,58.9233,6656,18.2356,1323,5.03099,0,0.000526118
21508,58.926,6663.15,18.2552,1324,5.03259,0,-0.000439121
21509,58.9288,6668.25,18.2692,1324,5.03644,0,9.53864e-06
21510,58.9315,6666.45,18.2642,1324,5.03508,0,-0.000269936
21511,58.9342,6667.65,18.2675,1324,5.03599,0,0.000180006
21512,58.937,6668.5,18.2699,1325,5.03283,0,0.000127481
21513,58.9397,6674.45,18.2862,1326,5.03352,0,0.000136864
21514,58.9425,6678.65,18.2977,1326,5.03669,0,-0.000125357
21515,58.9452,6677.9,18.2956,1326,5.03612,0,-0.000112298
21516,58.9479,6678.45,18.2971,1326,5.03654,0,8.23612e-05
21517,58.9507,6678,18.2959,1326,5.0362,0,-6.73809e-05
21518,58.9534,6679.25,18.2993,1326,5.03714,0,0.000187182
21519,58.9562,6678.8,18.2981,1327,5.03301,0,-6.73728e-05
21520,58.9589,6682.9,18.3093,1327,5.0361,0.37679,-0.000140159
21521,58.9616,6684.3,18.3132,1327,5.03715,0,0.00020949
21522,58.9644,6683.5,18.311,1327,5.03655,0,-0.000119683
21523,58.9671,6683.2,18.3101,1327,5.03632,0,-4.48867e-05
21524,58.9699,6681.8,18.3063,1328,5.03148,0,-0.00020948
21525,58.9726,6688.3,18.3241,1329,5.03258,0,0.000219047
21526,58.9753,6693.45,18.3382,1329,5.03646,0,1.69765e-05
21527,58.9781,6694.45,18.341,1329,5.03721,0,0.0001494
21528,58.9808,6693.35,18.3379,1329,5.03638,0,-0.000164315
21529,58.9836,6693.7,18.3389,1329,5.03664,0.150489,5.22907e-05
21530,58.9863,6695.05,18.3426,1329,5.03766,0,0.000201682
21531,58.989,6694.5,18.3411,1329,5.03725,0,-8.21502e-05
21532,58.9918,6693.8,18.3392,1329,5.03672,0,-0.000104563
21533,58.9945,6691.65,18.3333,1329,5.0351,0,-0.000321193
21534,58.9973,6695.15,18.3429,1330,5.03395,0,0.00052304
21535,59,6697.3,18.3488,1330,5.03556,0,-0.000430993
21536,59.0027,6699.75,18.3555,1330,5.03741,0,0.000365819
21537,59.0055,6698.45,18.3519,1330,5.03643,0,-0.000194037
21538,59.0082,6699.6,18.3551,1330,5.03729,0.300752,0.000171682
21539,59.011,6697.8,18.3501,1331,5.03216,0,-0.000268673
21540,59.0137,6703.85,18.3667,1331,5.0367,0,0.000151288
21541,59.0164,6702.25,18.3623,1331,5.0355,0.0751315,-0.000238669
21542,59.0192,6704.75,18.3692,1331,5.03738,0,0.000373009
21543,59.0219,6702.4,18.3627,1332,5.03183,0,-0.000350498
21544,59.0247,6707.6,18.377,1332,5.03574,0,2.45083e-05
21545,59.0274,6710.9,18.386,1332,5.03821,0.3003,0.000491979
21546,59.0301,6710.05,18.3837,1333,5.0338,0,-0.00012666
21547,59.0329,6713.5,18.3932,1333,5.03638,0,-0.000236419
21548,59.0356,6712.9,18.3915,1334,5.03216,0.0749625,-8.93722e-05
21549,59.0384,6714.4,18.3956,1334,5.03328,0,0.00022345
21550,59.0411,6717.7,18.4047,1334,5.03576,0,-0.000258513
21551,59.0438,6716.05,18.4001,1335,5.03075,0,-0.00024562
21552,59.0466,6724.55,18.4234,1335,5.03712,0,0.000515613
21553,59.0493,6723.85,18.4215,1335,5.03659,0,-0.000104096
21554,59.0521,6724.65,18.4237,1335,5.03719,0,0.000118979
21555,59.0548,6723.4,18.4203,1336,5.03249,0,-0.000185883
21556,59.0575,6727.45,18.4314,1336,5.03552,0.374251,-0.00014658
21557,59.0603,6726.8,18.4296,1336,5.03503,0,-9.66191e-05
21558,59.063,6727.2,18.4307,1336,5.03533,0,5.94636e-05
21559,59.0658,6727.1,18.4304,1337,5.03149,0,-1.4865e-05
21560,59.0685,6734.3,18.4501,1337,5.03687,0.448766,0.000321554
21561,59.0712,6734.85,18.4516,1337,5.03728,0,8.16714e-05
21562,59.074,6733.4,18.4477,1337,5.0362,0.373972,-0.000215298
21563,59.0767,6730.25,18.439,1337,5.03384,0,-0.000467817
21564,59.0795,6733.15,18.447,1337,5.03601,0.299177,0.00043089
21565,59.0822,6732.6,18.4455,1338,5.03184,0,-8.16854e-05
21566,59.0849,6739.15,18.4634,1338,5.03673,0,0.000224767
21567,59.0877,6739.2,18.4636,1338,5.03677,0,7.41933e-06
21568,59.0904,6738.35,18.4612,1338,5.03614,0,-0.000126128
21569,59.0932,6738.05,18.4604,1338,5.03591,0,-4.45213e-05
21570,59.0959,6739.2,18.4636,1339,5.03301,0,0.000170673
21571,59.0986,6741.05,18.4686,1340,5.03063,0,-0.000472518
21572,59.1014,6748.7,18.4896,1340,5.03634,0,0.000387722
21573,59.1041,6748.25,18.4884,1341,5.03225,0,-6.66795e-05
21574,59.1068,6754.7,18.506,1341,5.03706,0,0.000209378
21575,59.1096,6753.45,18.5026,1341,5.03613,0,-0.000185056
21576,59.1123,6753.5,18.5027,1341,5.03617,0.447427,7.40362e-06
21577,59.1151,6754.1,18.5044,1341,5.03661,0.149142,8.88428e-05
21578,59.1178,6753.5,18.5027,1341,5.03617,0,-8.88349e-05
21579,59.1205,6751.65,18.4977,1341,5.03479,0,-0.000273932
21580,59.1233,6753.65,18.5032,1341,5.03628,0.149142,0.000296224
21581,59.126,6755.15,18.5073,1341,5.0374,0,0.000222102
21582,59.1288,6753.75,18.5034,1341,5.03635,0,-0.000207249
21583,59.1315,6753.95,18.504,1341,5.0365,0,2.96132e-05
21584,59.1342,6753.55,18.5029,1342,5.03245,0.149031,-5.92246e-05
21585,59.137,6754.05,18.5042,1342,5.03282,0,7.40351e-05
21586,59.1397,6759.1,18.5181,1342,5.03659,0.223547,1.98589e-06
21587,59.1425,6757.4,18.5134,1342,5.03532,0,-0.000251513
21588,59.1452,6759.25,18.5185,1342,5.0367,0,0.000273774
21589,59.1479,6759.1,18.5181,1342,5.03659,0,-2.21918e-05
21590,59.1507,6759.1,18.5181,1342,5.03659,0,7.05381e-16
21591,59.1534,6756.4,18.5107,1342,5.03458,0,-0.000399461
21592,59.1562,6759,18.5178,1342,5.03651,0,0.00038482
21593,59.1589,6758.05,18.5152,1342,5.0358,0,-0.000140553
21594,59.1616,6757.75,18.5144,1342,5.03558,0,-4.43915e-05
21595,59.1644,6756.8,18.5118,1343,5.03112,0,-0.000140579
21596,59.1671,6763,18.5288,1343,5.03574,0,0.000172309
21597,59.1699,6763.7,18.5307,1343,5.03626,0,0.000103504
21598,59.1726,6761.45,18.5245,1344,5.03084,0.0744048,-0.000332658
21599,59.1753,6761.45,18.5245,1345,5.0271,0,1.76415e-16
21600,59.1781,6772.45,18.5547,1345,5.03528,0,0.000137462
21601,59.1808,6773.2,18.5567,1345,5.03584,0,0.000110743
21602,59.1836,6771.7,18.5526,1346,5.03098,0.297177,-0.000221461
21603,59.1863,6772.8,18.5556,1346,5.0318,0.148588,0.000162441
21604,59.189,6774.9,18.5614,1347,5.02962,0,0.000310064
21605,59.1918,6785.5,18.5904,1347,5.03749,0,7.74947e-05
21606,59.1945,6785.85,18.5914,1347,5.03775,0,5.15806e-05
21607,59.1973,6782.05,18.581,1347,5.03493,0,-0.000559989
21608,59.2,6784.05,18.5864,1347,5.03641,0,0.000294896
21609,59.2027,6783.35,18.5845,1347,5.03589,0,-0.000103183
21610,59.2055,6783.9,18.586,1348,5.03257,0,8.10809e-05
21611,59.2082,6787.15,18.5949,1348,5.03498,0,-0.00026312
21612,59.211,6788.25,18.5979,1348,5.03579,0,0.000162071
21613,59.2137,6788.2,18.5978,1348,5.03576,0,-7.36567e-06
21614,59.2164,6788.25,18.5979,1348,5.03579,0,7.36572e-06
21615,59.2192,6786.8,18.594,1349,5.03099,0.074129,-0.000213604
21616,59.2219,6789.65,18.6018,1350,5.02937,0.148148,0.000419933
21617,59.2247,6787.6,18.5962,1350,5.02785,0,-0.00030193
21618,59.2274,6800.4,18.6312,1350,5.03733,0.37037,0.000401516
21619,59.2301,6798.35,18.6256,1350,5.03581,0,-0.000301453
21620,59.2329,6798.7,18.6266,1350,5.03607,0.148148,5.14831e-05
21621,59.2356,6799.15,18.6278,1350,5.03641,0,6.61891e-05
21622,59.2384,6801.15,18.6333,1351,5.03416,0,0.000294154
21623,59.2411,6803.2,18.6389,1351,5.03568,0,-0.000438996
21624,59.2438,6802.9,18.6381,1351,5.03546,0.222058,-4.40969e-05
21625,59.2466,6803,18.6384,1351,5.03553,0,1.46996e-05
21626,59.2493,6807.05,18.6495,1351,5.03853,0,0.000595326
21627,59.2521,6802.55,18.6371,1351,5.0352,0,-0.000661079
21628,59.2548,6802.6,18.6373,1351,5.03523,0,7.35018e-06
21629,59.2575,6805.35,18.6448,1351,5.03727,0,0.000404257
21630,59.2603,6804,18.6411,1352,5.03254,0,-0.000198373
21631,59.263,6809.2,18.6553,1352,5.03639,0,2.40461e-05
21632,59.2658,6807.4,18.6504,1352,5.03506,0,-0.000264348
21633,59.2685,6807.45,18.6505,1352,5.0351,0.147929,7.34495e-06
21634,59.2712,6806.5,18.6479,1352,5.03439,0,-0.000139553
21635,59.274,6809.3,18.6556,1352,5.03646,0,0.000411371
21636,59.2767,6806.95,18.6492,1352,5.03473,0,-0.000345116
21637,59.2795,6808.7,18.654,1352,5.03602,0,0.00025709
21638,59.2822,6809.05,18.6549,1352,5.03628,0,5.14048e-05
21639,59.2849,6809.75,18.6568,1352,5.0368,0,0.000102804
21640,59.2877,6810.35,18.6585,1353,5.03352,0,8.8109e-05
21641,59.2904,6815.5,18.6726,1353,5.03732,0,1.65447e-05
21642,59.2932,6814.3,18.6693,1354,5.03272,0,-0.000176069
21643,59.2959,6818.2,18.68,1354,5.0356,0,-0.000166649
21644,59.2986,6818.8,18.6816,1354,5.03604,0,8.79998e-05
21645,59.3014,6820.35,18.6859,1354,5.03719,0,0.000227313
21646,59.3041,6818.85,18.6818,1354,5.03608,0,-0.00021993
21647,59.3068,6819.4,18.6833,1354,5.03648,0.14771,8.06588e-05
21648,59.3096,6818.8,18.6816,1354,5.03604,0.369276,-8.79843e-05
21649,59.3123,6817.15,18.6771,1354,5.03482,0,-0.000241978
21650,59.3151,6819.25,18.6829,1354,5.03637,0,0.000308047
21651,59.3178,6818.6,18.6811,1354,5.03589,0,-9.53184e-05
21652,59.3205,6819.05,18.6823,1355,5.03251,0,6.5996e-05
21653,59.3233,6824.7,18.6978,1355,5.03668,0,8.99423e-05
21654,59.326,6825.2,18.6992,1356,5.03333,0.0737463,7.32633e-05
21655,59.3288,6826.3,18.7022,1356,5.03414,0,0.000161167
21656,59.3315,6825.95,18.7012,1357,5.03018,0,-0.000788698
21657,59.3342,6833.85,18.7229,1357,5.036,0,0.000419576
21658,59.337,6832.8,18.72,1357,5.03522,0,-0.000153647
21659,59.3397,6835.55,18.7275,1357,5.03725,0,0.00040247
21660,59.3425,6834.35,18.7242,1357,5.03637,0,-0.000175553
21661,59.3452,6836.15,18.7292,1357,5.03769,0,0.000263375
21662,59.3479,6835.55,18.7275,1357,5.03725,0,-8.77687e-05
21663,59.3507,6835.05,18.7262,1357,5.03688,0,-7.3147e-05
21664,59.3534,6835.6,18.7277,1357,5.03729,0,8.04676e-05
21665,59.3562,6835.9,18.7285,1358,5.0338,0.0736377,4.38879e-05
21666,59.3589,6833.95,18.7232,1358,5.03236,0,-0.000285259
21667,59.3616,6839.3,18.7378,1358,5.0363,0,4.59027e-05
21668,59.3644,6837.75,18.7336,1358,5.03516,0.368189,-0.000226631
21669,59.3671,6840.15,18.7401,1358,5.03693,0,0.000350993
21670,59.3699,6838.2,18.7348,1358,5.03549,0,-0.000285081
21671,59.3726,6838.5,18.7356,1358,5.03571,0.147275,4.38712e-05
21672,59.3753,6839.2,18.7375,1358,5.03623,0,0.000102362
21673,59.3781,6838.15,18.7347,1359,5.03175,0,-0.000153527
21674,59.3808,6842.75,18.7473,1359,5.03514,0,-6.36336e-05
21675,59.3836,6846,18.7562,1359,5.03753,0.367918,0.000474955
21676,59.3863,6844.8,18.7529,1359,5.03664,0,-0.000175285
21677,59.389,6844.3,18.7515,1359,5.03628,0,-7.30482e-05
21678,59.3918,6843.8,18.7501,1359,5.03591,0,-7.30535e-05
21679,59.3945,6844.55,18.7522,1360,5.03276,0,0.000109588
21680,59.3973,6849.25,18.7651,1361,5.03251,0,-4.91213e-05
21681,59.4,6853.3,18.7762,1361,5.03549,0.0734754,-0.000143883
21682,59.4027,6853.2,18.7759,1361,5.03542,0.0734754,-1.45915e-05
21683,59.4055,6855.5,18.7822,1361,5.03711,0.0734754,0.00033561
21684,59.4082,6854.85,18.7804,1361,5.03663,0,-9.48144e-05
21685,59.411,6855.25,18.7815,1361,5.03692,0,5.83528e-05
21686,59.4137,6853.9,18.7778,1361,5.03593,0,-0.000196929
21687,59.4164,6851.5,18.7712,1361,5.03417,0,-0.000350166
21688,59.4192,6853.15,18.7758,1361,5.03538,0,0.000240823
21689,59.4219,6854.15,18.7785,1361,5.03611,0,0.000145918
21690,59.4247,6853.6,18.777,1361,5.03571,0,-8.02434e-05
21691,59.4274,6854,18.7781,1361,5.036,0,5.83635e-05
21692,59.4301,6854.55,18.7796,1361,5.03641,0,8.02451e-05
21693,59.4329,6856,18.7836,1361,5.03747,0,0.000211538
21694,59.4356,6855.05,18.781,1361,5.03677,0,-0.000138565
21695,59.4384,6853.5,18.7767,1361,5.03564,0,-0.000226111
21696,59.4411,6856.95,18.7862,1362,5.03447,0,0.000503392
21697,59.4438,6859.65,18.7936,1362,5.03645,0,-0.000340742
21698,59.4466,6860,18.7945,1362,5.03671,0,5.1023e-05
21699,59.4493,6858.85,18.7914,1362,5.03587,0,-0.000167638
21700,59.4521,6860.55,18.796,1362,5.03711,0.146843,0.000247855
21701,59.4548,6858.5,18.7904,1363,5.03191,0,-0.00029881
21702,59.4575,6863.25,18.8034,1363,5.0354,0,-4.16126e-05
21703,59.4603,6865.9,18.8107,1364,5.03365,0.0733138,0.000386114
21704,59.463,6866.3,18.8118,1364,5.03394,0,5.82589e-05
21705,59.4658,6868.95,18.819,1364,5.03589,0,-0.000347478
21706,59.4685,6868.95,18.819,1364,5.03589,0,-1.7637e-16
21707,59.4712,6870.2,18.8225,1364,5.0368,0,0.000181978
21708,59.474,6869.9,18.8216,1364,5.03658,0,-4.36669e-05
21709,59.4767,6869.7,18.8211,1364,5.03644,0,-2.91125e-05
21710,59.4795,6869.4,18.8203,1366,5.02884,0,-4.367e-05
21711,59.4822,6880.25,18.85,1366,5.03679,0,0.000113027
21712,59.4849,6876.9,18.8408,1366,5.03433,0,-0.000486901
21713,59.4877,6879.4,18.8477,1367,5.03248,0.438917,0.000363536
21714,59.4904,6879.65,18.8484,1368,5.02898,0,3.63404e-05
21715,59.4932,6887.3,18.8693,1368,5.03458,0,-0.000351639
21716,59.4959,6889.6,18.8756,1368,5.03626,0,0.000333948
21717,59.4986,6888.3,18.8721,1368,5.03531,0,-0.00018869
21718,59.5014,6889.8,18.8762,1369,5.03272,0,0.000217761
21719,59.5041,6893.2,18.8855,1369,5.03521,0,-0.000237338
21720,59.5068,6894.05,18.8878,1369,5.03583,0.438276,0.00012331
21721,59.5096,6894.95,18.8903,1369,5.03649,0.073046,0.000130547
21722,59.5123,6894.65,18.8895,1369,5.03627,0,-4.35101e-05
21723,59.5151,6895.55,18.8919,1369,5.03692,0,0.000130536
21724,59.5178,6893.4,18.886,1369,5.03535,0.438276,-0.000311795
21725,59.5205,6893.35,18.8859,1369,5.03532,0.73046,-7.25331e-06
21726,59.5233,6894.75,18.8897,1369,5.03634,0.146092,0.000203094
21727,59.526,6894.4,18.8888,1369,5.03608,0,-5.07633e-05
21728,59.5288,6892.95,18.8848,1369,5.03503,0,-0.000210316
21729,59.5315,6894.85,18.89,1369,5.03641,0.146092,0.000275644
21730,59.5342,6892.65,18.884,1369,5.03481,0,-0.000319079
21731,59.537,6895.7,18.8923,1370,5.03336,0,0.0004425
21732,59.5397,6900.85,18.9064,1370,5.03712,0,1.63701e-05
21733,59.5425,6899.8,18.9036,1370,5.03635,0,-0.000152155
21734,59.5452,6897.5,18.8973,1370,5.03467,0,-0.000333343
21735,59.5479,6899.4,18.9025,1370,5.03606,0.0729927,0.000275462
21736,59.5507,6899.5,18.9027,1370,5.03613,0,1.4494e-05
21737,59.5534,6898.85,18.901,1370,5.03566,0.145985,-9.42097e-05
21738,59.5562,6899.8,18.9036,1370,5.03635,0,0.000137704
21739,59.5589,6899.2,18.9019,1370,5.03591,0.145985,-8.6959e-05
21740,59.5616,6899.1,18.9016,1370,5.03584,0,-1.44944e-05
21741,59.5644,6899.65,18.9032,1370,5.03624,0,7.97205e-05
21742,59.5671,6897,18.8959,1370,5.03431,0,-0.000384077
21743,59.5699,6898.05,18.8988,1370,5.03507,0,0.00015224
21744,59.5726,6900.35,18.9051,1370,5.03675,0,0.000333428
21745,59.5753,6898.8,18.9008,1370,5.03562,0,-0.000224626
21746,59.5781,6901.1,18.9071,1370,5.0373,0,0.000333391
21747,59.5808,6900,18.9041,1371,5.03282,0,-0.000159395
21748,59.5836,6902.05,18.9097,1371,5.03432,0.291758,-0.00043251
21749,59.5863,6903.2,18.9129,1373,5.02782,0,0.000166617
21750,59.589,6914.45,18.9437,1373,5.03602,0.0728332,0.000170641
21751,59.5918,6913.7,18.9416,1373,5.03547,0.291333,-0.000108468
21752,59.5945,6913.75,18.9418,1374,5.03184,0,7.23202e-06
21753,59.5973,6919.7,18.9581,1374,5.03617,0,0.000132175
21754,59.6,6919.75,18.9582,1375,5.03255,0.0727273,7.22575e-06
21755,59.6027,6919.65,18.9579,1375,5.03247,0,-1.44514e-05
21756,59.6055,6925.8,18.9748,1375,5.03695,0,0.000160854
