670,35.35,10.2,0,0,15.75,0,0
685,25.25,15.3,0,0,0,0,5.35
645,55.55,10.2,0,0,15.75,0,5.35
655,50.5,10.2,0,0,10.5,0,5.35
665,40.4,20.4,0,0,0,0,5.35
640,50.5,15.3,0,0,15.75,5.3,5.35
640,75.75,15.3,0,0,0,0,0
670,35.35,5.1,0,0,5.25,5.3,10.7
635,55.55,30.6,0,0,10.5,0,0
645,50.5,15.3,0,0,15.75,5.3,0
665,45.45,0,0,0,10.5,0,10.7
640,65.65,15.3,0,0,0,5.3,5.35
635,50.5,25.5,0,0,15.75,0,5.35
640,40.4,35.7,0,0,15.75,0,0
680,45.45,5.1,0,0,0,0,0
695,20.2,5.1,0,0,5.25,0,5.35
650,60.6,15.3,0,0,5.25,0,0
655,70.7,5.1,0,0,0,0,0
620,75.75,25.5,0,0,10.5,0,0
640,60.6,10.2,0,0,10.5,0,10.7
650,60.6,0,0,0,10.5,0,10.7
670,40.4,15.3,0,0,0,0,5.35
640,55.55,10.2,0,0,10.5,10.6,5.35
635,75.75,15.3,0,0,0,5.3,0
645,60.6,20.4,0,0,5.25,0,5.35
640,50.5,30.6,0,0,10.5,5.3,0
690,35.35,5.1,0,0,5.25,0,0
615,85.85,20.4,0,0,15.75,0,0
645,70.7,5.1,0,0,5.25,10.6,0
640,60.6,30.6,0,0,5.25,0,0
635,70.7,15.3,0,0,15.75,0,0
650,60.6,10.2,0,0,10.5,0,5.35
700,10.1,15.3,0,0,10.5,0,0
670,40.4,10.2,0,0,10.5,0,5.35
680,25.25,5.1,0,0,10.5,5.3,10.7
660,40.4,20.4,0,0,5.25,10.6,0
650,60.6,5.1,0,0,15.75,0,5.35
660,55.55,15.3,0,0,5.25,0,0
630,65.65,10.2,0,0,15.75,15.9,0
670,40.4,10.2,0,0,0,10.6,5.35
630,60.6,30.6,0,0,10.5,0,5.35
650,65.65,5.1,0,0,0,0,16.05
650,60.6,10.2,0,0,10.5,0,5.35
650,45.45,30.6,0,0,10.5,0,0
680,35.35,5.1,0,0,15.75,0,0
675,55.55,5.1,0,0,0,0,0
670,45.45,10.2,0,0,10.5,0,0
675,50.5,10.2,0,0,0,0,0
670,35.35,25.5,0,0,5.25,0,0
615,65.65,25.5,0,0,5.25,5.3,21.4
675,40.4,5.1,0,0,10.5,0,5.35
655,55.55,20.4,0,0,0,5.3,0
640,75.75,10.2,0,0,10.5,0,0
680,40.4,10.2,0,0,0,0,5.35
625,55.55,45.9,0,0,10.5,0,0
685,30.3,5.1,0,0,15.75,0,0
645,65.65,5.1,0,0,15.75,5.3,0
660,45.45,20.4,0,0,5.25,5.3,0
655,65.65,15.3,0,0,0,0,0
675,35.35,10.2,0,0,10.5,0,5.35
625,80.8,10.2,0,0,10.5,5.3,5.35
685,30.3,20.4,0,0,0,0,0
645,55.55,5.1,0,0,21,0,10.7
670,50.5,5.1,0,0,10.5,0,0
635,60.6,15.3,0,0,15.75,0,10.7
655,75.75,0,0,0,5.25,0,0
695,35.35,0,0,0,0,5.3,0
655,45.45,15.3,0,0,5.25,0,16.05
675,40.4,15.3,0,0,0,0,5.35
635,70.7,15.3,0,0,5.25,5.3,5.35
660,45.45,10.2,0,0,15.75,5.3,0
660,60.6,15.3,0,0,0,0,0
665,40.4,5.1,0,0,15.75,0,10.7
630,65.65,30.6,0,0,10.5,0,0
635,55.55,20.4,0,0,10.5,0,16.05
660,50.5,10.2,0,0,10.5,0,5.35
655,60.6,5.1,0,0,15.75,0,0
665,35.35,15.3,0,0,15.75,0,5.35
670,35.35,20.4,0,0,5.25,0,5.35
665,50.5,0,0,0,10.5,5.3,5.35
665,40.4,10.2,0,0,10.5,0,10.7
660,45.45,15.3,0,0,10.5,0,5.35
670,45.45,10.2,0,0,10.5,0,0
675,40.4,15.3,0,0,5.25,0,0
670,40.4,15.3,0,0,10.5,0,0
660,60.6,0,0,0,10.5,0,5.35
660,60.6,5.1,0,0,5.25,5.3,0
630,85.85,5.1,0,0,0,0,16.05
620,80.8,20.4,0,0,15.75,0,0
635,80.8,5.1,0,0,5.25,5.3,5.35
635,70.7,15.3,0,0,10.5,0,5.35
680,35.35,15.3,0,0,5.25,0,0
650,55.55,20.4,0,0,5.25,0,5.35
620,80.8,20.4,0,0,5.25,5.3,5.35
670,50.5,10.2,0,0,0,0,5.35
685,30.3,15.3,0,0,0,0,5.35
645,70.7,0,0,0,15.75,0,5.35
680,20.2,20.4,0,0,5.25,5.3,5.35
660,45.45,10.2,0,0,21,0,0
665,60.6,10.2,0,0,0,0,0
685,35.35,10.2,0,0,5.25,0,0
685,30.3,10.2,0,0,5.25,0,5.35
630,75.75,10.2,0,0,15.75,5.3,0
660,65.65,5.1,0,0,0,5.3,0
655,55.55,10.2,0,0,5.25,0,10.7
670,45.45,15.3,0,0,5.25,0,0
655,70.7,5.1,0,0,5.25,0,0
650,30.3,25.5,0,0,10.5,10.6,10.7
655,65.65,0,0,0,5.25,10.6,0
665,45.45,15.3,0,0,0,5.3,5.35
645,70.7,15.3,0,0,0,0,5.35
675,45.45,15.3,0,0,0,0,0
665,45.45,15.3,0,0,0,5.3,5.35
635,65.65,15.3,0,0,0,0,21.4
630,70.7,35.7,0,0,0,0,0
675,45.45,10.2,0,0,0,5.3,0
675,50.5,0,0,0,10.5,0,5.35
680,45.45,15.3,0,0,0,0,0
670,55.55,10.2,0,0,5.25,0,0
630,75.75,10.2,0,0,15.75,10.6,0
665,45.45,10.2,0,0,0,5.3,16.05
665,45.45,15.3,0,0,15.75,0,0
685,45.45,0,0,0,10.5,0,0
660,50.5,15.3,0,0,10.5,5.3,0
655,60.6,10.2,0,0,10.5,5.3,0
665,50.5,15.3,0,0,10.5,0,0
640,70.7,15.3,0,0,5.25,5.3,5.35
650,55.55,10.2,0,0,21,0,5.35
635,75.75,20.4,0,0,0,0,10.7
655,70.7,5.1,0,0,10.5,0,0
660,60.6,10.2,0,0,0,5.3,5.35
675,40.4,15.3,0,0,5.25,0,5.35
645,70.7,15.3,0,0,10.5,0,0
650,60.6,10.2,0,0,5.25,5.3,10.7
645,75.75,10.2,0,0,5.25,0,5.35
645,65.65,15.3,0,0,5.25,0,10.7
655,40.4,25.5,0,0,5.25,5.3,10.7
655,60.6,15.3,0,0,5.25,0,5.35
660,45.45,10.2,0,0,10.5,10.6,5.35
670,60.6,5.1,0,0,0,0,5.35
695,20.2,10.2,0,0,15.75,0,0
665,55.55,10.2,0,0,5.25,0,5.35
660,50.5,20.4,0,0,10.5,0,0
655,60.6,15.3,0,0,10.5,0,0
660,40.4,35.7,0,0,5.25,0,0
665,35.35,25.5,0,0,10.5,5.3,0
675,55.55,5.1,0,0,5.25,0,0
655,60.6,15.3,0,0,10.5,0,0
680,50.5,10.2,0,0,0,0,0
670,45.45,25.5,0,0,0,0,0
675,35.35,20.4,0,0,0,0,10.7
650,65.65,10.2,0,0,10.5,0,5.35
655,45.45,15.3,0,0,26.25,0,0
680,45.45,5.1,0,0,5.25,5.3,0
680,45.45,0,0,0,5.25,5.3,5.35
620,80.8,30.6,0,0,5.25,5.3,0
670,45.45,0,0,0,15.75,5.3,5.35
675,40.4,15.3,0,0,5.25,5.3,0
685,25.25,5.1,0,0,10.5,10.6,5.35
660,70.7,5.1,0,0,5.25,0,0
685,30.3,15.3,0,0,10.5,0,0
620,80.8,20.4,0,0,10.5,10.6,0
680,25.25,15.3,0,0,15.75,5.3,0
670,50.5,5.1,0,0,10.5,5.3,0
660,60.6,5.1,0,0,10.5,5.3,0
655,60.6,10.2,0,0,5.25,5.3,5.35
680,35.35,20.4,0,0,5.25,0,0
625,75.75,25.5,0,0,10.5,5.3,0
630,55.55,35.7,0,0,10.5,10.6,0
660,55.55,10.2,0,0,5.25,5.3,5.35
680,40.4,15.3,0,0,5.25,0,0
670,45.45,5.1,0,0,5.25,5.3,10.7
665,60.6,10.2,0,0,0,0,5.35
675,60.6,5.1,0,0,0,0,0
660,45.45,10.2,0,0,10.5,0,16.05
665,40.4,20.4,0,0,5.25,0,10.7
675,50.5,0,0,0,15.75,0,0
650,50.5,20.4,0,0,10.5,5.3,5.35
650,55.55,10.2,0,0,21,0,5.35
650,60.6,15.3,0,0,15.75,0,0
665,55.55,0,0,0,10.5,0,10.7
635,70.7,15.3,0,0,15.75,0,5.35
655,70.7,15.3,0,0,0,0,0
645,55.55,20.4,0,0,10.5,5.3,5.35
705,20.2,10.2,0,0,5.25,0,0
655,75.75,5.1,0,0,0,5.3,0
685,35.35,5.1,0,0,15.75,0,0
645,75.75,10.2,0,0,0,5.3,5.35
665,30.3,35.7,0,0,5.25,5.3,0
710,20.2,0,0,0,5.25,5.3,0
680,55.55,5.1,0,0,0,0,0
640,65.65,20.4,0,0,10.5,0,5.35
655,55.55,10.2,0,0,15.75,0,10.7
675,35.35,10.2,0,0,10.5,10.6,5.35
650,70.7,5.1,0,0,15.75,5.3,0
655,60.6,20.4,0,0,5.25,5.3,0
620,90.9,20.4,0,0,10.5,5.3,0
665,60.6,15.3,0,0,0,0,5.35
645,70.7,15.3,0,0,10.5,0,5.35
665,45.45,25.5,0,0,5.25,0,5.35
685,35.35,15.3,0,0,5.25,0,5.35
650,50.5,20.4,0,0,21,5.3,0
670,55.55,10.2,0,0,10.5,0,0
670,60.6,10.2,0,0,0,0,5.35
655,70.7,20.4,0,0,0,0,0
660,50.5,20.4,0,0,15.75,0,0
675,35.35,30.6,0,0,5.25,0,0
650,65.65,20.4,0,0,15.75,0,0
665,60.6,20.4,0,0,5.25,0,0
635,90.9,25.5,0,0,0,0,0
700,30.3,15.3,0,0,5.25,0,0
660,65.65,20.4,0,0,5.25,0,0
680,40.4,20.4,0,0,10.5,0,5.35
685,45.45,15.3,0,0,5.25,0,5.35
675,35.35,25.5,0,0,15.75,0,5.35
650,65.65,35.7,0,0,10.5,0,0
710,40.4,5.1,0,0,0,5.3,0
690,55.55,15.3,0,0,0,0,0
690,40.4,10.2,0,0,10.5,0,10.7
645,80.8,10.2,0,0,15.75,5.3,5.35
675,50.5,30.6,0,0,5.25,0,0
715,25.25,5.1,0,0,5.25,0,10.7
710,15.15,10.2,0,0,21,0,5.35
670,55.55,15.3,0,0,10.5,5.3,5.35
675,70.7,0,0,0,5.25,0,10.7
695,30.3,10.2,0,0,21,5.3,0
645,95.95,5.1,0,0,15.75,0,0
660,65.65,15.3,0,0,5.25,10.6,5.35
685,50.5,5.1,0,0,5.25,10.6,5.35
695,45.45,15.3,0,0,0,0,5.35
685,55.55,0,0,0,5.25,0,16.05
665,65.65,15.3,0,0,5.25,5.3,5.35
690,50.5,5.1,0,0,15.75,0,0
675,70.7,10.2,0,0,0,5.3,0
680,50.5,10.2,0,0,5.25,5.3,10.7
665,65.65,15.3,0,0,10.5,5.3,0
670,80.8,0,0,0,5.25,0,5.35
690,55.55,15.3,0,0,0,0,0
675,65.65,10.2,0,0,10.5,0,0
705,25.25,15.3,0,0,0,5.3,10.7
720,25.25,15.3,0,0,0,0,0
690,40.4,20.4,0,0,5.25,0,5.35
645,75.75,15.3,0,0,21,0,5.35
680,30.3,20.4,0,0,15.75,5.3,10.7
695,45.45,5.1,0,0,15.75,0,0
700,45.45,5.1,0,0,10.5,0,0
665,70.7,10.2,0,0,10.5,0,5.35
675,50.5,15.3,0,0,10.5,0,10.7
690,50.5,0,0,0,5.25,0,16.05
700,40.4,10.2,0,0,0,0,10.7
685,50.5,25.5,0,0,0,0,0
685,25.25,30.6,0,0,5.25,5.3,10.7
675,70.7,0,0,0,5.25,10.6,0
705,45.45,0,0,0,0,5.3,5.35
675,55.55,10.2,0,0,21,0,0
655,55.55,25.5,0,0,15.75,0,10.7
720,35.35,0,0,0,0,0,5.35
650,80.8,15.3,0,0,15.75,0,0
670,55.55,15.3,0,0,15.75,0,5.35
680,55.55,10.2,0,0,5.25,5.3,5.35
695,40.4,10.2,0,0,10.5,0,5.35
675,50.5,15.3,0,0,5.25,0,16.05
675,55.55,15.3,0,0,10.5,0,5.35
675,45.45,20.4,0,0,10.5,5.3,5.35
665,80.8,10.2,0,0,0,5.3,0
670,65.65,20.4,0,0,0,0,5.35
630,106.05,10.2,0,0,10.5,5.3,0
695,45.45,10.2,0,0,0,5.3,5.35
625,75.75,35.7,0,0,15.75,10.6,0
670,65.65,20.4,0,0,0,0,5.35
690,45.45,15.3,0,0,5.25,5.3,0
675,55.55,15.3,0,0,10.5,5.3,0
685,45.45,15.3,0,0,15.75,0,0
675,70.7,0,0,0,15.75,0,0
695,45.45,10.2,0,0,10.5,0,0
655,75.75,15.3,0,0,10.5,0,5.35
665,60.6,15.3,0,0,10.5,0,10.7
685,35.35,20.4,0,0,15.75,0,5.35
690,50.5,5.1,0,0,5.25,5.3,5.35
675,45.45,5.1,0,0,26.25,5.3,5.35
685,40.4,20.4,0,0,10.5,5.3,0
700,35.35,20.4,0,0,5.25,0,0
685,35.35,15.3,0,0,15.75,5.3,5.35
670,60.6,5.1,0,0,26.25,0,0
670,65.65,15.3,0,0,5.25,5.3,0
680,50.5,5.1,0,0,15.75,5.3,10.7
650,75.75,20.4,0,0,5.25,5.3,10.7
700,55.55,10.2,0,0,0,0,0
695,50.5,20.4,0,0,0,0,0
710,45.45,10.2,0,0,0,0,0
720,30.3,5.1,0,0,5.25,0,5.35
690,50.5,15.3,0,0,5.25,5.3,0
655,75.75,15.3,0,0,10.5,10.6,0
650,80.8,25.5,0,0,10.5,0,0
700,35.35,15.3,0,0,10.5,0,5.35
660,75.75,15.3,0,0,15.75,0,0
665,70.7,15.3,0,0,5.25,10.6,0
670,55.55,20.4,0,0,15.75,0,5.35
675,55.55,10.2,0,0,15.75,5.3,5.35
715,30.3,10.2,0,0,5.25,0,5.35
705,50.5,5.1,0,0,5.25,0,0
710,30.3,25.5,0,0,0,0,0
685,45.45,20.4,0,0,5.25,0,10.7
645,90.9,5.1,0,0,0,26.5,0
675,70.7,15.3,0,0,0,0,5.35
705,50.5,5.1,0,0,0,5.3,0
680,65.65,5.1,0,0,5.25,0,10.7
660,70.7,0,0,0,15.75,10.6,10.7
715,35.35,5.1,0,0,0,5.3,5.35
720,40.4,5.1,0,0,0,0,0
695,40.4,5.1,0,0,21,0,5.35
695,45.45,5.1,0,0,5.25,0,16.05
685,50.5,20.4,0,0,10.5,0,0
710,45.45,5.1,0,0,5.25,0,0
660,55.55,20.4,0,0,15.75,5.3,10.7
650,65.65,45.9,0,0,0,5.3,0
695,40.4,30.6,0,0,0,0,0
690,50.5,10.2,0,0,5.25,0,10.7
670,60.6,15.3,0,0,15.75,5.3,0
700,50.5,5.1,0,0,5.25,0,5.35
725,10.1,15.3,0,0,5.25,5.3,5.35
680,50.5,20.4,0,0,0,10.6,5.35
695,40.4,20.4,0,0,5.25,5.3,0
685,50.5,15.3,0,0,10.5,0,5.35
700,40.4,15.3,0,0,10.5,0,0
680,50.5,20.4,0,0,5.25,10.6,0
660,65.65,20.4,0,0,5.25,10.6,5.35
720,30.3,10.2,0,0,0,0,5.35
685,45.45,15.3,0,0,15.75,5.3,0
680,55.55,10.2,0,0,15.75,0,5.35
705,45.45,10.2,0,0,5.25,0,0
710,40.4,0,0,0,0,5.3,10.7
720,25.25,5.1,0,0,0,5.3,10.7
725,15.15,5.1,0,0,15.75,0,5.35
705,35.35,15.3,0,0,10.5,0,0
700,35.35,15.3,0,0,5.25,0,10.7
685,45.45,15.3,0,0,10.5,5.3,5.35
675,50.5,15.3,0,0,21,0,5.35
680,35.35,20.4,0,0,10.5,10.6,10.7
700,45.45,15.3,0,0,5.25,0,0
690,55.55,15.3,0,0,5.25,0,0
690,35.35,30.6,0,0,5.25,0,5.35
700,50.5,10.2,0,0,5.25,0,0
690,50.5,5.1,0,0,10.5,10.6,0
725,15.15,5.1,0,0,10.5,5.3,5.35
690,35.35,20.4,0,0,15.75,5.3,0
695,45.45,15.3,0,0,0,5.3,5.35
690,40.4,20.4,0,0,5.25,5.3,5.35
645,65.65,30.6,0,0,21,0,5.35
675,60.6,10.2,0,0,10.5,0,10.7
685,35.35,20.4,0,0,10.5,5.3,10.7
690,40.4,20.4,0,0,10.5,5.3,0
695,35.35,20.4,0,0,5.25,5.3,5.35
700,45.45,5.1,0,0,15.75,0,0
695,60.6,10.2,0,0,0,0,0
685,60.6,10.2,0,0,5.25,5.3,0
685,45.45,25.5,0,0,10.5,0,0
675,60.6,15.3,0,0,0,10.6,5.35
650,65.65,15.3,0,0,15.75,15.9,5.35
705,25.25,20.4,0,0,0,10.6,5.35
700,45.45,5.1,0,0,10.5,0,5.35
670,65.65,10.2,0,0,21,0,0
695,40.4,20.4,0,0,5.25,5.3,0
700,30.3,10.2,0,0,15.75,0,10.7
665,70.7,10.2,0,0,15.75,0,5.35
745,15.15,0,0,0,5.25,0,0
705,40.4,10.2,0,0,10.5,0,0
680,50.5,20.4,0,0,15.75,0,0
690,50.5,15.3,0,0,5.25,0,5.35
670,60.6,5.1,0,0,10.5,5.3,16.05
650,80.8,25.5,0,0,10.5,0,0
710,40.4,5.1,0,0,0,0,10.7
665,60.6,15.3,0,0,26.25,0,0
685,60.6,5.1,0,0,5.25,0,10.7
680,70.7,10.2,0,0,5.25,0,0
685,45.45,20.4,0,0,15.75,0,0
660,65.65,10.2,0,0,15.75,0,16.05
675,55.55,5.1,0,0,5.25,0,26.75
665,60.6,20.4,0,0,10.5,5.3,5.35
710,40.4,10.2,0,0,5.25,0,0
700,50.5,10.2,0,0,5.25,0,0
675,50.5,10.2,0,0,10.5,10.6,10.7
685,50.5,15.3,0,0,10.5,5.3,0
670,75.75,5.1,0,0,10.5,0,5.35
710,35.35,10.2,0,0,5.25,0,5.35
640,75.75,15.3,0,0,21,5.3,10.7
680,65.65,15.3,0,0,0,5.3,0
690,55.55,15.3,0,0,0,0,5.35
715,40.4,0,0,0,5.25,5.3,0
680,60.6,10.2,0,0,5.25,10.6,0
685,50.5,25.5,0,0,5.25,0,0
680,45.45,15.3,0,0,15.75,0,10.7
650,85.85,15.3,0,0,15.75,0,0
660,55.55,25.5,0,0,10.5,0,16.05
700,40.4,5.1,0,0,10.5,0,10.7
690,45.45,15.3,0,0,10.5,5.3,0
710,35.35,15.3,0,0,0,0,5.35
675,45.45,15.3,0,0,21,5.3,5.35
710,40.4,10.2,0,0,0,5.3,0
700,40.4,10.2,0,0,10.5,5.3,0
705,45.45,10.2,0,0,5.25,0,0
670,70.7,10.2,0,0,15.75,0,0
665,75.75,10.2,0,0,5.25,0,10.7
680,45.45,20.4,0,0,5.25,0,16.05
670,75.75,10.2,0,0,5.25,5.3,0
665,70.7,20.4,0,0,0,5.3,5.35
685,60.6,15.3,0,0,5.25,0,0
705,40.4,5.1,0,0,10.5,0,5.35
690,50.5,10.2,0,0,0,10.6,5.35
685,45.45,25.5,0,0,5.25,0,5.35
680,55.55,5.1,0,0,0,5.3,21.4
670,55.55,15.3,0,0,10.5,10.6,5.35
670,55.55,10.2,0,0,15.75,5.3,10.7
635,101,10.2,0,0,0,5.3,16.05
680,70.7,5.1,0,0,5.25,0,5.35
685,60.6,10.2,0,0,5.25,0,5.35
685,40.4,25.5,0,0,5.25,5.3,5.35
680,40.4,10.2,0,0,15.75,5.3,16.05
705,30.3,0,0,0,21,0,10.7
705,35.35,20.4,0,0,0,0,5.35
675,70.7,10.2,0,0,0,10.6,0
695,45.45,20.4,0,0,0,5.3,0
715,45.45,5.1,0,0,0,0,0
700,55.55,5.1,0,0,0,0,5.35
685,70.7,10.2,0,0,0,0,0
690,55.55,10.2,0,0,5.25,0,5.35
715,15.15,5.1,0,0,26.25,5.3,0
645,65.65,30.6,0,0,15.75,0,10.7
690,50.5,20.4,0,0,0,5.3,0
700,40.4,5.1,0,0,10.5,0,10.7
675,75.75,10.2,0,0,5.25,0,0
660,60.6,20.4,0,0,5.25,10.6,10.7
690,70.7,5.1,0,0,0,0,0
710,45.45,10.2,0,0,0,0,0
690,35.35,15.3,0,0,10.5,10.6,5.35
705,35.35,15.3,0,0,5.25,0,5.35
720,20.2,10.2,0,0,15.75,0,0
695,55.55,5.1,0,0,5.25,5.3,0
675,60.6,0,0,0,15.75,0,16.05
650,65.65,15.3,0,0,31.5,0,5.35
665,75.75,15.3,0,0,5.25,5.3,0
680,70.7,5.1,0,0,5.25,0,5.35
655,101,5.1,0,0,5.25,0,0
680,55.55,15.3,0,0,5.25,0,10.7
665,80.8,10.2,0,0,10.5,0,0
720,35.35,0,0,0,10.5,0,0
700,55.55,5.1,0,0,5.25,0,0
695,30.3,20.4,0,0,5.25,5.3,10.7
715,35.35,5.1,0,0,5.25,5.3,0
715,40.4,10.2,0,0,0,0,0
670,60.6,20.4,0,0,5.25,0,10.7
690,50.5,15.3,0,0,10.5,0,0
695,40.4,15.3,0,0,15.75,5.3,0
690,45.45,20.4,0,0,5.25,5.3,5.35
715,45.45,5.1,0,0,5.25,0,0
690,50.5,10.2,0,0,21,0,0
700,55.55,0,0,0,10.5,5.3,0
710,45.45,5.1,0,0,10.5,0,0
695,40.4,25.5,0,0,5.25,0,5.35
710,25.25,20.4,0,0,10.5,5.3,0
675,55.55,25.5,0,0,10.5,0,5.35
670,70.7,5.1,0,0,26.25,0,0
680,55.55,15.3,0,0,15.75,5.3,0
685,50.5,20.4,0,0,5.25,5.3,5.35
680,40.4,25.5,0,0,15.75,5.3,5.35
720,25.25,10.2,0,0,5.25,5.3,5.35
690,55.55,15.3,0,0,10.5,0,0
680,45.45,15.3,0,0,15.75,5.3,10.7
710,25.25,10.2,0,0,15.75,5.3,5.35
690,60.6,15.3,0,0,5.25,0,0
720,35.35,5.1,0,0,10.5,0,0
710,45.45,5.1,0,0,5.25,0,5.35
705,40.4,15.3,0,0,5.25,5.3,0
675,65.65,15.3,0,0,0,5.3,10.7
700,55.55,5.1,0,0,10.5,0,0
700,35.35,30.6,0,0,5.25,0,0
705,45.45,15.3,0,0,5.25,0,0
710,35.35,20.4,0,0,5.25,0,0
655,70.7,15.3,0,0,21,0,10.7
675,55.55,35.7,0,0,5.25,0,0
695,45.45,20.4,0,0,10.5,0,0
735,25.25,0,0,0,5.25,5.3,0
700,30.3,15.3,0,0,10.5,10.6,5.35
700,55.55,5.1,0,0,10.5,0,0
695,45.45,20.4,0,0,5.25,5.3,0
655,50.5,56.1,0,0,10.5,0,0
695,45.45,15.3,0,0,5.25,5.3,5.35
675,65.65,15.3,0,0,15.75,0,0
705,40.4,5.1,0,0,15.75,0,5.35
670,70.7,15.3,0,0,10.5,5.3,0
680,70.7,10.2,0,0,10.5,0,0
655,85.85,20.4,0,0,5.25,5.3,0
670,80.8,10.2,0,0,10.5,0,0
705,40.4,15.3,0,0,0,5.3,5.35
705,30.3,20.4,0,0,10.5,5.3,0
695,35.35,30.6,0,0,0,0,10.7
695,40.4,15.3,0,0,15.75,5.3,0
725,30.3,5.1,0,0,5.25,0,5.35
670,75.75,20.4,0,0,0,5.3,0
720,35.35,10.2,0,0,5.25,0,0
740,15.15,10.2,0,0,5.25,0,0
705,40.4,15.3,0,0,0,10.6,0
705,40.4,10.2,0,0,0,0,16.05
720,20.2,10.2,0,0,15.75,0,5.35
700,60.6,5.1,0,0,5.25,0,0
670,80.8,10.2,0,0,5.25,0,5.35
705,40.4,15.3,0,0,5.25,0,5.35
670,65.65,10.2,0,0,21,0,5.35
700,55.55,15.3,0,0,0,0,0
675,55.55,20.4,0,0,21,0,0
705,40.4,10.2,0,0,0,5.3,16.05
705,45.45,10.2,0,0,10.5,5.3,0
685,65.65,20.4,0,0,5.25,0,0
700,35.35,10.2,0,0,26.25,0,5.35
670,70.7,10.2,0,0,26.25,0,0
710,50.5,5.1,0,0,0,5.3,5.35
705,40.4,10.2,0,0,21,0,0
695,35.35,30.6,0,0,5.25,5.3,5.35
715,55.55,5.1,0,0,0,0,0
700,55.55,15.3,0,0,5.25,0,0
710,35.35,15.3,0,0,5.25,0,10.7
675,60.6,20.4,0,0,15.75,0,5.35
740,20.2,10.2,0,0,5.25,0,0
705,35.35,30.6,0,0,5.25,0,0
700,45.45,15.3,0,0,21,0,0
715,35.35,20.4,0,0,5.25,5.3,0
715,50.5,10.2,0,0,0,5.3,0
735,35.35,0,0,0,0,5.3,5.35
675,90.9,10.2,0,0,5.25,0,0
715,50.5,0,0,0,10.5,5.3,0
690,75.75,5.1,0,0,5.25,0,5.35
700,35.35,30.6,0,0,10.5,0,5.35
720,45.45,10.2,0,0,5.25,0,0
705,45.45,25.5,0,0,0,0,5.35
700,50.5,15.3,0,0,15.75,0,0
705,40.4,20.4,0,0,5.25,5.3,5.35
695,50.5,5.1,0,0,21,0,10.7
665,80.8,15.3,0,0,15.75,0,5.35
730,30.3,15.3,0,0,5.25,0,0
695,65.65,15.3,0,0,5.25,0,0
715,30.3,10.2,0,0,15.75,10.6,0
670,80.8,15.3,0,0,10.5,0,5.35
695,55.55,20.4,0,0,5.25,5.3,0
690,70.7,5.1,0,0,10.5,5.3,5.35
700,65.65,10.2,0,0,10.5,0,0
710,50.5,5.1,0,0,10.5,5.3,5.35
730,30.3,10.2,0,0,15.75,0,0
720,45.45,10.2,0,0,10.5,0,0
705,50.5,25.5,0,0,0,5.3,0
710,65.65,0,0,0,10.5,0,0
680,65.65,25.5,0,0,10.5,0,5.35
725,40.4,5.1,0,0,10.5,5.3,0
730,35.35,5.1,0,0,15.75,0,0
700,40.4,10.2,0,0,21,10.6,5.35
715,50.5,5.1,0,0,5.25,0,10.7
695,55.55,5.1,0,0,21,0,10.7
715,55.55,15.3,0,0,0,0,0
695,70.7,10.2,0,0,0,0,10.7
695,50.5,10.2,0,0,15.75,5.3,10.7
690,50.5,15.3,0,0,10.5,5.3,16.05
675,60.6,15.3,0,0,21,5.3,10.7
690,45.45,15.3,0,0,15.75,5.3,16.05
725,50.5,0,0,0,10.5,0,0
670,70.7,15.3,0,0,15.75,10.6,5.35
715,40.4,20.4,0,0,10.5,0,0
705,60.6,5.1,0,0,15.75,0,0
675,80.8,15.3,0,0,10.5,0,5.35
685,70.7,15.3,0,0,15.75,0,0
750,25.25,10.2,0,0,0,0,0
705,60.6,20.4,0,0,0,0,0
695,70.7,10.2,0,0,10.5,0,0
700,30.3,15.3,0,0,31.5,0,10.7
735,40.4,5.1,0,0,0,0,5.35
720,40.4,10.2,0,0,10.5,5.3,0
705,55.55,10.2,0,0,5.25,5.3,5.35
705,55.55,20.4,0,0,0,0,5.35
705,55.55,10.2,0,0,10.5,0,5.35
725,45.45,5.1,0,0,5.25,5.3,0
710,35.35,20.4,0,0,15.75,0,5.35
735,25.25,0,0,0,15.75,5.3,5.35
735,25.25,5.1,0,0,5.25,5.3,10.7
705,50.5,5.1,0,0,5.25,10.6,10.7
705,55.55,15.3,0,0,0,5.3,5.35
720,40.4,10.2,0,0,10.5,0,5.35
700,55.55,5.1,0,0,21,0,5.35
700,65.65,15.3,0,0,0,5.3,0
705,45.45,5.1,0,0,15.75,5.3,10.7
710,45.45,20.4,0,0,5.25,0,5.35
715,50.5,10.2,0,0,10.5,0,0
745,20.2,10.2,0,0,5.25,0,5.35
730,45.45,0,0,0,0,0,10.7
740,30.3,5.1,0,0,0,5.3,5.35
725,15.15,5.1,0,0,36.75,5.3,0
715,40.4,20.4,0,0,5.25,0,5.35
695,55.55,30.6,0,0,5.25,0,0
730,40.4,5.1,0,0,0,5.3,5.35
705,55.55,0,0,0,10.5,10.6,5.35
710,55.55,15.3,0,0,5.25,0,0
680,80.8,20.4,0,0,5.25,0,0
720,45.45,15.3,0,0,0,0,5.35
730,40.4,15.3,0,0,0,0,0
695,55.55,20.4,0,0,5.25,10.6,0
725,40.4,10.2,0,0,5.25,0,5.35
695,50.5,25.5,0,0,10.5,5.3,0
660,90.9,25.5,0,0,10.5,0,0
710,60.6,15.3,0,0,0,0,0
