Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
29306,80.2904,10919.2,29.9156,2175,5.02032,0,-0.000105308
29307,80.2932,10925.1,29.9318,2175,5.02303,0,8.03141e-05
29308,80.2959,10923.7,29.9279,2175,5.02239,0,-0.000128145
29309,80.2986,10925.8,29.9337,2176,5.02105,0.0459559,0.000192243
29310,80.3014,10925.9,29.9338,2176,5.02107,0.0459559,4.57632e-06
29311,80.3041,10925.3,29.9323,2177,5.01851,0.0918695,-5.03393e-05
29312,80.3068,10924.2,29.9293,2177,5.01801,0.0918695,-0.000100684
29313,80.3096,10925.2,29.9319,2177,5.01844,0.0918695,8.69629e-05
29314,80.3123,10926.1,29.9344,2177,5.01886,0.0918695,8.23787e-05
29315,80.3151,10925.6,29.933,2177,5.01863,0.0918695,-4.57622e-05
29316,80.3178,10922.8,29.9253,2177,5.01734,0.0918695,-0.00025628
29317,80.3205,10924.7,29.9305,2177,5.01821,0.137804,0.000173949
29318,80.3233,10923.2,29.9264,2178,5.01522,0.183655,-0.000137304
29319,80.326,10923.8,29.9282,2178,5.01552,0.183655,5.95066e-05
29320,80.3288,10923.6,29.9277,2177,5.01773,0.183655,-1.83086e-05
29321,80.3315,10919.5,29.9163,2176,5.01813,0.137868,7.98955e-05
29322,80.3342,10918.5,29.9136,2176,5.01767,0.137868,-9.15797e-05
29323,80.337,10919.6,29.9167,2176,5.0182,0.137868,0.000105326
29324,80.3397,10920.5,29.9192,2176,5.01861,0.137868,8.24206e-05
29325,80.3425,10919.4,29.916,2177,5.01578,0.183739,-0.000105307
29326,80.3452,10919.4,29.916,2177,5.01578,0.183739,-1.94516e-15
29327,80.3479,10920.4,29.9188,2176,5.01854,0.183739,9.15805e-05
29328,80.3507,10919.2,29.9156,2176,5.01801,0.137868,-0.000105308
29329,80.3534,10921,29.9205,2176,5.01884,0.137868,0.000164847
29330,80.3562,10913.7,29.9004,2176,5.01546,0.183824,-0.000213132
29331,80.3589,10912.5,29.8971,2178,5.01031,0.275482,-0.000109954
29332,80.3616,10915,29.904,2178,5.01146,0.275482,0.000229096
29333,80.3644,10913,29.8985,2178,5.01054,0.183655,-0.000183235
29334,80.3671,10919.1,29.9152,2178,5.01334,0.183655,9.87302e-05
29335,80.3699,10919.3,29.9158,2179,5.01113,0.275229,1.83166e-05
29336,80.3726,10917.8,29.9118,2178,5.01276,0.229463,-0.000132793
29337,80.3753,10920.5,29.919,2178,5.01398,0.183655,0.000242723
29338,80.3781,10919.4,29.916,2178,5.01348,0.0918274,-0.000100728
29339,80.3808,10929.6,29.944,2178,5.01816,0.0918274,1.41453e-05
29340,80.3836,10927.5,29.9382,2178,5.01719,0.0918274,-0.00019214
29341,80.3863,10928.8,29.9418,2178,5.01779,0.0918274,0.000118966
29342,80.389,10928.7,29.9416,2179,5.01547,0.137678,-4.57509e-06
29343,80.3918,10928.8,29.9419,2179,5.01551,0.137678,9.15022e-06
29344,80.3945,10929.8,29.9445,2179,5.01595,0.183486,8.69263e-05
29345,80.3973,10929.6,29.944,2180,5.01356,0.183486,-1.82987e-05
29346,80.4,10927.6,29.9386,2179,5.01496,0.183486,-0.000178415
29347,80.4027,10929.9,29.9448,2179,5.01599,0.183486,0.000205901
29348,80.4055,10928.5,29.941,2180,5.01305,0.183486,-0.00012809
29349,80.4082,10930.3,29.9459,2180,5.01388,0.183486,0.000164708
29350,80.411,10929.6,29.9441,2177,5.02049,0.183486,-5.9468e-05
29351,80.4137,10930.5,29.9466,2176,5.02321,0.0459348,8.23452e-05
29352,80.4164,10928,29.9397,2176,5.02206,0,-0.000228718
29353,80.4192,10931.9,29.9503,2177,5.02152,0.0459348,0.000352306
29354,80.4219,10930.9,29.9475,2178,5.01876,0.0459137,-9.14758e-05
29355,80.4247,10934,29.9562,2178,5.0202,0.0459137,-0.000171305
29356,80.4274,10934.4,29.9571,2178,5.02036,0.0459137,3.20102e-05
29357,80.4301,10935,29.9589,2178,5.02066,0.0459137,5.94457e-05
29358,80.4329,10935.2,29.9593,2178,5.02073,0.0459137,1.37174e-05
29359,80.4356,10933.9,29.9559,2178,5.02016,0.0459137,-0.00011431
29360,80.4384,10934.2,29.9567,2178,5.02029,0.0459137,2.74376e-05
29361,80.4411,10933.4,29.9545,2178,5.01993,0.0459137,-7.31649e-05
29362,80.4438,10931.6,29.9495,2178,5.01908,0.0459137,-0.000169206
29363,80.4466,10932.8,29.9529,2177,5.02196,0.0459137,0.000114348
29364,80.4493,10934.2,29.9567,2177,5.0226,0,0.000128055
29365,80.4521,10934.9,29.9585,2177,5.0229,0,5.94465e-05
29366,80.4548,10934.1,29.9563,2177,5.02253,0,-7.31606e-05
29367,80.4575,10931.6,29.9496,2177,5.02141,0.0459348,0.000235385
29368,80.4603,10930.5,29.9466,2177,5.0209,0,-0.000100626
29369,80.463,10934.8,29.9582,2177,5.02285,0,-7.07061e-05
29370,80.4658,10933.4,29.9544,2178,5.0199,0.0459137,-0.000128032
29371,80.4685,10932,29.9505,2178,5.01926,0.0459137,-0.000128049
29372,80.4712,10933.5,29.9547,2179,5.01765,0.0917852,0.000137212
29373,80.474,10935.7,29.9607,2179,5.01866,0.0917852,0.000201217
29374,80.4767,10932.6,29.9523,2180,5.01495,0.137615,-0.000278904
29375,80.4795,10934.2,29.9567,2180,5.01569,0.0917431,0.000146351
29376,80.4822,10939.3,29.9705,2180,5.018,0.0917431,2.50476e-06
29377,80.4849,10940.6,29.9741,2181,5.0163,0.137552,0.000118838
29378,80.4877,10939.1,29.9701,2181,5.01564,0.137552,-0.000132534
29379,80.4904,10940.1,29.9729,2181,5.01609,0.137552,9.14152e-05
29380,80.4932,10938.4,29.9681,2181,5.01529,0.137552,-0.000159962
29381,80.4959,10938.4,29.9681,2181,5.01529,0.183318,2.12221e-15
29382,80.4986,10938.1,29.9674,2181,5.01518,0.137552,-2.28554e-05
29383,80.5014,10939.9,29.9722,2180,5.01828,0.137552,0.000159991
29384,80.5041,10938.1,29.9673,2181,5.01515,0.137552,-0.000164536
29385,80.5068,10937.8,29.9666,2183,5.01044,0.229043,-2.2856e-05
29386,80.5096,10939.4,29.971,2183,5.01118,0.229043,0.000146282
29387,80.5123,10940.9,29.9751,2183,5.01186,0.229043,0.000137119
29388,80.5151,10938.5,29.9684,2182,5.01304,0.229043,-0.00022393
29389,80.5178,10940.9,29.9751,2181,5.01646,0.229043,0.000223981
29390,80.5205,10937.2,29.9648,2180,5.01704,0.0458505,-0.000342751
29391,80.5233,10944.8,29.9856,2180,5.02053,0,0.000235634
29392,80.526,10949.8,29.9995,2180,5.02284,0,2.48119e-06
29393,80.5288,10950.8,30.0021,2180,5.02328,0,8.67596e-05
29394,80.5315,10950.5,30.0012,2180,5.02314,0,-2.73954e-05
29395,80.5342,10948.5,29.9959,2181,5.01994,0.0458505,-0.000178075
29396,80.537,10950.7,30.0019,2183,5.01635,0.137426,0.000200941
29397,80.5397,10949.2,29.9977,2185,5.01105,0.228833,-0.000141543
29398,80.5425,10949.2,29.9978,2185,5.01108,0.228833,4.56656e-06
29399,80.5452,10949.1,29.9974,2185,5.01101,0.228833,-1.36996e-05
29400,80.5479,10949.4,29.9982,2185,5.01114,0.228833,2.73996e-05
29401,80.5507,10946.6,29.9907,2186,5.00759,0.274474,-0.000251156
29402,80.5534,10949.2,29.9978,2187,5.00649,0.365798,0.000237517
29403,80.5562,10949.8,29.9993,2187,5.00674,0.274348,5.0232e-05
29404,80.5589,10954.3,30.0118,2188,5.00654,0.319927,-4.31612e-05
29405,80.5616,10954.3,30.0116,2187,5.0088,0.319927,-4.56442e-06
29406,80.5644,10955,30.0137,2186,5.01144,0.319927,6.84666e-05
29407,80.5671,10953.8,30.0104,2186,5.01089,0.228728,-0.000109539
29408,80.5699,10953.4,30.0093,2187,5.00841,0.274348,-3.6517e-05
29409,80.5726,10952.2,30.0059,2187,5.00784,0.274348,-0.00011412
29410,80.5753,10954.1,30.0112,2185,5.01332,0.274348,0.000178047
29411,80.5781,10953.2,30.0088,2185,5.01291,0.228728,-8.2161e-05
29412,80.5808,10956.2,30.0168,2184,5.01655,0.183066,0.000269328
29413,80.5836,10955.5,30.0149,2185,5.01394,0.137237,-6.38911e-05
29414,80.5863,10959,30.0247,2187,5.01097,0.228624,-0.000134404
29415,80.589,10956.6,30.0181,2187,5.00988,0.228624,-0.000218998
29416,80.5918,10958.4,30.0229,2188,5.00839,0.274223,0.000159721
29417,80.5945,10959.3,30.0253,2188,5.0088,0.274223,8.21292e-05
29418,80.5973,10958.1,30.0222,2187,5.01056,0.274223,-0.000104934
29419,80.6,10959.7,30.0264,2186,5.01356,0.228624,0.000141448
29420,80.6027,10960.6,30.0289,2186,5.01398,0.182983,8.21194e-05
29421,80.6055,10958.7,30.0237,2186,5.01311,0.182983,-0.000173349
29422,80.6082,10959.7,30.0266,2185,5.01588,0.228624,9.58147e-05
29423,80.611,10961.4,30.0312,2185,5.01666,0.182983,0.000155114
29424,80.6137,10959.4,30.0258,2186,5.01345,0.182983,-0.000182458
29425,80.6164,10958.2,30.0223,2186,5.01288,0.228624,-0.000114057
29426,80.6192,10959.7,30.0264,2187,5.01127,0.228624,0.000136884
29427,80.6219,10959.3,30.0255,2188,5.00882,0.274223,-3.19353e-05
29428,80.6247,10958.2,30.0225,2187,5.01061,0.274223,-0.000100371
29429,80.6274,10960.2,30.0278,2183,5.02068,0.228624,0.000177949
29430,80.6301,10958.5,30.0232,2183,5.0199,0.0458085,-0.000155107
29431,80.6329,10953.5,30.0095,2182,5.01991,0.0458295,2.02716e-06
29432,80.6356,10953.3,30.0089,2182,5.01982,0.0458295,-1.82591e-05
29433,80.6384,10954.4,30.0121,2182,5.02035,0.0458295,0.000104992
29434,80.6411,10955.6,30.0153,2182,5.0209,0.0458295,0.000109545
29435,80.6438,10954.9,30.0133,2182,5.02055,0.0458295,-6.84581e-05
29436,80.6466,10953.6,30.0099,2181,5.02228,0.0458295,-0.000114105
29437,80.6493,10953.7,30.0101,2181,5.02233,0,9.12942e-06
29438,80.6521,10956.7,30.0182,2181,5.02368,0,0.000269315
29439,80.6548,10951.7,30.0047,2182,5.01911,0,-0.00045178
29440,80.6575,10959.7,30.0266,2182,5.02278,0,0.00027185
29441,80.6603,10958.5,30.0232,2182,5.0222,0,-0.000114054
29442,80.663,10960.2,30.0279,2182,5.02301,0,0.000159694
29443,80.6658,10959.8,30.0267,2182,5.0228,0,-4.10576e-05
29444,80.6685,10959.6,30.0263,2184,5.01813,0.0915751,-1.36864e-05
29445,80.6712,10961,30.03,2184,5.01875,0.0915751,0.00012318
29446,80.674,10958.6,30.0236,2184,5.01767,0.0915751,-0.000214397
29447,80.6767,10959.5,30.0259,2185,5.01577,0.1373,7.75647e-05
29448,80.6795,10960.1,30.0275,2186,5.01375,0.182983,5.47473e-05
29449,80.6822,10961.1,30.0303,2186,5.0142,0.182983,9.12405e-05
29450,80.6849,10959.9,30.027,2186,5.01366,0.182983,-0.000109479
29451,80.6877,10957.4,30.0203,2187,5.01024,0.228624,-0.000223543
29452,80.6904,10959.7,30.0264,2187,5.01127,0.228624,0.000205341
29453,80.6932,10960,30.0274,2186,5.01372,0.228624,3.19353e-05
29454,80.6959,10952.7,30.0074,2186,5.01038,0.228728,-0.000207859
29455,80.6986,10954.5,30.0123,2186,5.01121,0.228728,0.000164343
29456,80.7014,10955.8,30.0158,2186,5.01178,0.274348,0.000114108
29457,80.7041,10955.3,30.0144,2186,5.01155,0.228728,-4.56381e-05
29458,80.7068,10943.5,29.9821,2183,5.01303,0.228938,-0.000160246
29459,80.7096,10946.1,29.9893,2182,5.01654,0.183234,0.000242154
29460,80.7123,10945.2,29.9867,2181,5.01841,0.0458295,-8.67889e-05
29461,80.7151,10954.9,30.0134,2182,5.02058,0.0458295,-2.70219e-05
29462,80.7178,10953.2,30.0088,2182,5.0198,0.0458295,-0.000155182
29463,80.7205,10953.4,30.0092,2182,5.01987,0.0458295,1.36946e-05
29464,80.7233,10956.1,30.0166,2182,5.0211,0.0458295,0.0002465
29465,80.726,10954.1,30.0111,2182,5.02019,0,-0.000182548
29466,80.7288,10959.5,30.026,2182,5.02269,0,3.90097e-05
29467,80.7315,10959.3,30.0253,2182,5.02257,0,-2.28113e-05
29468,80.7342,10961.1,30.0303,2182,5.0234,0,0.000164245
29469,80.737,10958.6,30.0234,2182,5.02225,0,-0.00022808
29470,80.7397,10958.9,30.0242,2182,5.02239,0,2.73759e-05
29471,80.7425,10959.4,30.0258,2183,5.02034,0.0458085,5.01877e-05
29472,80.7452,10960.2,30.0278,2183,5.02068,0.0458085,6.84344e-05
29473,80.7479,10958.6,30.0236,2184,5.01767,0.0915751,-0.000141421
29474,80.7507,10959.9,30.027,2184,5.01825,0.0915751,0.000114066
29475,80.7534,10957.8,30.0212,2184,5.01728,0.0915751,-0.000191608
29476,80.7562,10956.1,30.0166,2184,5.01651,0.0915751,-0.000155141
29477,80.7589,10959.3,30.0255,2185,5.0157,0.1373,0.00029664
29478,80.7616,10960.1,30.0277,2185,5.01606,0.0915332,7.29974e-05
29479,80.7644,10960.7,30.0293,2184,5.01864,0.0915751,5.4744e-05
29480,80.7671,10958.4,30.0229,2184,5.01756,0.0915751,-0.000214402
29481,80.7699,10956.1,30.0166,2183,5.0188,0.091617,0.000248523
29482,80.7726,10956.4,30.0175,2182,5.02126,0,3.19458e-05
29483,80.7753,10959.4,30.0258,2182,5.02264,0,-0.000184608
29484,80.7781,10954.6,30.0126,2181,5.02274,0,2.03243e-05
29485,80.7808,10954.4,30.0121,2181,5.02265,0,-1.82572e-05
29486,80.7836,10954,30.0108,2181,5.02244,0,-4.10794e-05
29487,80.7863,10953.2,30.0088,2181,5.0221,0,-6.84685e-05
29488,80.789,10953.8,30.0103,2181,5.02235,0,5.02136e-05
29489,80.7918,10956,30.0163,2181,5.02336,0,0.000200844
29490,80.7945,10955.9,30.016,2181,5.02331,0,-9.12746e-06
29491,80.7973,10955.4,30.0147,2182,5.02078,0.0458295,-4.56377e-05
29492,80.8,10955.2,30.0141,2183,5.01839,0.091617,-1.82559e-05
29493,80.8027,10952.9,30.0079,2183,5.01736,0.091617,-0.000205383
29494,80.8055,10953.2,30.0086,2184,5.01518,0.137363,2.2825e-05
29495,80.8082,10949.4,29.9982,2183,5.01574,0.137426,0.000111624
29496,80.811,10949,29.9973,2183,5.01557,0.137426,-3.19654e-05
29497,80.8137,10949.1,29.9975,2183,5.01562,0.137426,9.13325e-06
29498,80.8164,10948.6,29.9962,2183,5.01539,0.137426,-4.56659e-05
29499,80.8192,10951.1,30.0029,2183,5.01651,0.137426,0.000223773
29500,80.8219,10948,29.9945,2183,5.01512,0.0458085,-0.000278512
29501,80.8247,10961.2,30.0307,2183,5.02116,0,0.000288004
29502,80.8274,10968,30.0492,2183,5.02426,0,0.000157441
29503,80.8301,10965.1,30.0414,2183,5.02295,0,-0.000259848
29504,80.8329,10964.7,30.0403,2184,5.02047,0,-3.64794e-05
29505,80.8356,10968.5,30.0505,2184,5.02218,0,-0.000116025
29506,80.8384,10970.1,30.0551,2184,5.02294,0,0.000150431
29507,80.8411,10968.2,30.0497,2185,5.01975,0.0457666,-0.000177756
29508,80.8438,10968.1,30.0495,2185,5.0197,0.0457666,-9.11731e-06
29509,80.8466,10969.1,30.0522,2187,5.01557,0.137174,9.11739e-05
29510,80.8493,10970.1,30.0549,2187,5.01603,0.137174,9.11656e-05
29511,80.8521,10969.3,30.0527,2187,5.01566,0.137174,-7.29258e-05
29512,80.8548,10972.4,30.0612,2188,5.01479,0.182815,0.000282608
29513,80.8575,10967.4,30.0475,2188,5.0125,0.137112,-0.000455691
29514,80.8603,10974.2,30.0662,2188,5.01561,0.0914077,0.000162072
29515,80.863,10980.5,30.0834,2188,5.01849,0.0914077,0.000116357
29516,80.8658,10982.3,30.0884,2188,5.01931,0.0914077,0.000163928
29517,80.8685,10978.6,30.0782,2188,5.01762,0.0914077,-0.000336907
29518,80.8712,10980.4,30.0832,2187,5.02074,0.0457038,0.000163956
29519,80.874,10980.9,30.0847,2187,5.02099,0.0457247,5.00895e-05
29520,80.8767,10981.7,30.0867,2187,5.02133,0.0457247,6.83004e-05
29521,80.8795,10979.5,30.0808,2186,5.02264,0.0457247,-0.000195781
29522,80.8822,10980.4,30.0832,2186,5.02303,0,7.7417e-05
29523,80.8849,10980.8,30.0842,2186,5.02322,0,3.64287e-05
29524,80.8877,10980.6,30.0837,2186,5.02312,0,-1.82137e-05
29525,80.8904,10979.3,30.0803,2187,5.02026,0.0457247,-0.000113838
29526,80.8932,10981.1,30.0852,2189,5.01649,0.137049,0.000163945
29527,80.8959,10981.1,30.0851,2189,5.01647,0.137049,-4.55328e-06
29528,80.8986,10979.8,30.0816,2189,5.0159,0.137049,-0.000113832
29529,80.9014,10980.5,30.0834,2189,5.01619,0.137049,5.91996e-05
29530,80.9041,10980.3,30.083,2191,5.01155,0.228206,-1.36606e-05
29531,80.9068,10978.2,30.0773,2191,5.01059,0.228206,-0.000191252
29532,80.9096,10979,30.0795,2191,5.01095,0.228206,7.28717e-05
29533,80.9123,10980.8,30.0844,2191,5.01178,0.228206,0.000163949
29534,80.9151,10981.3,30.0858,2191,5.012,0.228206,4.5534e-05
29535,80.9178,10978.8,30.0788,2189,5.01542,0.228206,-0.000232213
29536,80.9205,10980.8,30.0842,2189,5.01633,0.137049,0.00018217
29537,80.9233,10979.1,30.0796,2189,5.01556,0.137049,-0.000154816
29538,80.926,10981.1,30.0852,2189,5.01649,0.137049,0.000186719
29539,80.9288,10979.8,30.0815,2187,5.02046,0.137049,-0.000122939
29540,80.9315,10978.8,30.0789,2188,5.01773,0.0914077,-8.65229e-05
29541,80.9342,10980,30.0822,2188,5.01828,0.0914077,0.000109302
29542,80.937,10980,30.0822,2189,5.01599,0.137049,-1.76827e-16
29543,80.9397,10977.5,30.0753,2190,5.01256,0.182648,-0.000227687
29544,80.9425,10979.2,30.0799,2191,5.01102,0.273848,0.000150307
29545,80.9452,10977.4,30.0749,2191,5.0102,0.273848,-0.000163947
29546,80.9479,10979.9,30.0818,2191,5.01134,0.273848,0.000227742
29547,80.9507,10978.5,30.0781,2191,5.01073,0.182565,-0.000122952
29548,80.9534,10986.7,30.1005,2191,5.01447,0.182565,0.000289326
29549,80.9562,10978.2,30.0771,2189,5.01514,0.136986,-0.000321113
29550,80.9589,10980.6,30.0838,2190,5.01397,0.136986,0.000223171
29551,80.9616,10986.9,30.101,2190,5.01683,0.0456621,0.000111678
29552,80.9644,10994.1,30.1207,2190,5.02011,0.0456621,-0.000258929
29553,80.9671,10995.1,30.1236,2190,5.02059,0,9.55062e-05
29554,80.9699,11000.4,30.1381,2190,5.02301,0,2.51918e-05
29555,80.9726,10999.9,30.1366,2190,5.02276,0,-4.99982e-05
29556,80.9753,10999.9,30.1366,2190,5.02276,0,1.76831e-15
29557,80.9781,10998.6,30.1332,2190,5.02219,0,-0.000113638
29558,80.9808,10999.1,30.1345,2190,5.02242,0,4.54603e-05
29559,80.9836,10998.8,30.1337,2190,5.02228,0,-2.7275e-05
29560,80.9863,10998.8,30.1336,2190,5.02226,0,-4.54595e-06
29561,80.989,11001.3,30.1404,2190,5.0234,0,0.000227299
29562,80.9918,11000.1,30.1373,2190,5.02288,0,-0.000104534
29563,80.9945,10999.7,30.136,2191,5.02038,0.0456413,-4.09087e-05
29564,80.9973,11000.6,30.1385,2191,5.02079,0.0456413,8.18208e-05
29565,81,11002.1,30.1426,2191,5.02147,0.0456413,0.000136357
29566,81.0027,10999.9,30.1367,2191,5.02049,0.0456413,-0.000195418
29567,81.0055,11001.7,30.1416,2191,5.02131,0.0456413,0.000163638
29568,81.0082,11000.5,30.1384,2191,5.02077,0.0456413,-0.000109074
29569,81.011,11000.3,30.1377,2191,5.02065,0.0456413,-2.27262e-05
29570,81.0137,10998.2,30.1321,2191,5.01972,0.0456413,-0.000186359
29571,81.0164,10999.5,30.1355,2191,5.02029,0.0456413,0.000113655
29572,81.0192,11002,30.1425,2191,5.02145,0.0456413,0.00023183
29573,81.0219,11000.4,30.1379,2191,5.0207,0,-0.000149973
29574,81.0247,11004.4,30.1489,2192,5.02023,0.0456204,-9.29538e-05
29575,81.0274,11004.9,30.1504,2193,5.01819,0.0911993,4.99802e-05
29576,81.0301,10999.9,30.1367,2192,5.0182,0.0912409,2.07048e-06
29577,81.0329,10995.7,30.1251,2191,5.01855,0.0912825,7.02859e-05
29578,81.0356,10996,30.126,2191,5.01871,0.0912825,3.18308e-05
29579,81.0384,10994.2,30.1211,2191,5.01789,0.0912825,-0.000163696
29580,81.0411,10995.9,30.1256,2191,5.01864,0.0912825,0.000150079
29581,81.0438,10994.3,30.1214,2192,5.01565,0.136861,-0.000140962
29582,81.0466,10989.8,30.109,2191,5.01588,0.136924,4.75483e-05
29583,81.0493,10991.7,30.1141,2191,5.01673,0.136924,0.000168338
29584,81.0521,10990.1,30.1097,2190,5.01829,0.136924,-0.000145565
29585,81.0548,10989.7,30.1088,2189,5.02042,0.0913242,-3.1847e-05
29586,81.0575,10990.5,30.111,2188,5.02308,0.045683,7.27954e-05
29587,81.0603,10986,30.0986,2187,5.02332,0,4.76156e-05
29588,81.063,10984.6,30.0948,2187,5.02268,0,-0.000127435
29589,81.0658,10982.6,30.0893,2187,5.02176,0,-0.000182073
29590,81.0685,10986.7,30.1004,2187,5.02362,0,0.000368765
29591,81.0712,10984.8,30.0952,2187,5.02275,0,-0.000172937
29592,81.074,10984.4,30.0941,2187,5.02257,0,-3.64141e-05
29593,81.0767,10984.7,30.0951,2187,5.02273,0,3.18635e-05
29594,81.0795,10984.7,30.0949,2188,5.02041,0.0457038,-4.55179e-06
29595,81.0822,10985.7,30.0977,2189,5.01857,0.0913659,9.10361e-05
29596,81.0849,10982.9,30.09,2189,5.01729,0.0913659,-0.000254878
29597,81.0877,10985.1,30.0962,2190,5.01603,0.182648,0.000204865
29598,81.0904,10985,30.0959,2191,5.01369,0.228206,-9.10324e-06
29599,81.0932,10984.5,30.0945,2191,5.01346,0.228206,-4.55166e-05
29600,81.0959,10986.4,30.0997,2191,5.01433,0.228206,0.000172971
29601,81.0986,10983.2,30.091,2191,5.01287,0.228206,-0.000291269
29602,81.1014,10979.7,30.0812,2190,5.01354,0.136986,0.000134088
29603,81.1041,10984.6,30.0948,2190,5.0158,0.136986,-6.61947e-06
29604,81.1068,10986,30.0985,2192,5.01184,0.228102,0.000122899
29605,81.1096,10984.7,30.0951,2193,5.00898,0.273598,-0.000113782
29606,81.1123,10983.9,30.0929,2194,5.00634,0.319052,-7.28286e-05
29607,81.1151,10987.1,30.1016,2194,5.00779,0.319052,0.000291336
29608,81.1178,10984.7,30.0949,2195,5.0044,0.318907,-0.000222989
29609,81.1205,10989.5,30.1081,2195,5.00658,0.318907,-2.02647e-05
29610,81.1233,10989.2,30.1073,2195,5.00645,0.318907,-2.72989e-05
29611,81.126,10989.4,30.1078,2195,5.00654,0.318907,1.81998e-05
29612,81.1288,10989.7,30.1088,2195,5.0067,0.318907,3.1849e-05
29613,81.1315,10990.7,30.1114,2194,5.00941,0.318907,8.64446e-05
29614,81.1342,10989.7,30.1088,2193,5.01126,0.273473,-8.64371e-05
29615,81.137,10989.2,30.1074,2192,5.01332,0.227998,-4.54971e-05
29616,81.1397,10990.2,30.1101,2192,5.01378,0.182482,9.09984e-05
29617,81.1425,10989.3,30.1075,2191,5.01563,0.182482,-8.64406e-05
29618,81.1452,10989.2,30.1074,2191,5.01561,0.136924,-4.5499e-06
29619,81.1479,10988.9,30.1064,2191,5.01545,0.136924,-3.18495e-05
29620,81.1507,10991,30.1123,2191,5.01643,0.136924,0.000195653
29621,81.1534,10990.5,30.111,2192,5.01391,0.182482,-4.54918e-05
29622,81.1562,10990.4,30.1107,2193,5.01158,0.227998,-9.09877e-06
29623,81.1589,10984.6,30.0947,2193,5.00891,0.273598,-7.52787e-05
29624,81.1616,10985.5,30.0971,2193,5.00933,0.273598,8.19333e-05
29625,81.1644,10986,30.0985,2193,5.00955,0.273598,4.55147e-05
29626,81.1671,10985.8,30.0981,2193,5.00948,0.273598,-1.36538e-05
29627,81.1699,10983.3,30.0912,2194,5.00606,0.364465,-0.000227566
29628,81.1726,10986.5,30.0999,2193,5.00978,0.319052,0.000286799
29629,81.1753,10983.1,30.0907,2193,5.00825,0.227998,-0.000304921
29630,81.1781,10993.7,30.1197,2192,5.01537,0.182399,0.00050764
29631,81.1808,10995.4,30.1242,2192,5.01613,0,-0.000306812
29632,81.1836,11010.6,30.166,2192,5.02308,0,1.64386e-05
29633,81.1863,11010.1,30.1645,2193,5.02054,0.0455996,-4.99519e-05
29634,81.189,11011.3,30.1679,2193,5.02111,0.0455996,0.000113533
29635,81.1918,11011.4,30.1682,2194,5.01887,0.0911577,9.08158e-06
29636,81.1945,11006.5,30.1548,2193,5.01892,0.0911993,1.12161e-05
29637,81.1973,11005.6,30.1523,2193,5.01851,0.0911993,-8.17699e-05
29638,81.2,11006.6,30.1551,2193,5.01897,0.0911993,9.08628e-05
29639,81.2027,11006.3,30.1542,2195,5.01426,0.182232,-2.72564e-05
29640,81.2055,11005.1,30.1508,2195,5.01369,0.182232,-0.000113571
29641,81.2082,11005.5,30.1521,2196,5.01161,0.227687,4.08903e-05
29642,81.211,10998.6,30.1332,2194,5.01304,0.22779,-0.000170625
29643,81.2137,10999.1,30.1344,2195,5.01096,0.22779,4.09143e-05
29644,81.2164,11000.3,30.1378,2196,5.00924,0.273224,0.000113646
29645,81.2192,11000.6,30.1386,2196,5.00938,0.273224,2.7272e-05
29646,81.2219,10999.5,30.1356,2196,5.00888,0.273224,-9.99945e-05
29647,81.2247,10998.5,30.1329,2196,5.00842,0.273224,-9.09132e-05
29648,81.2274,11001.3,30.1404,2195,5.01196,0.273224,0.000250034
29649,81.2301,11000.5,30.1384,2194,5.0139,0.136674,-6.81741e-05
29650,81.2329,11009.8,30.1638,2194,5.01814,0.0911577,-6.7764e-05
