Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
26032,71.3205,17457.3,47.8282,3429,5.09108,0.058326,-0.000352987
26033,71.3233,17464.2,47.8471,3429,5.09309,0.116652,0.00039525
26034,71.326,17457.4,47.8285,3429,5.09111,0,-0.000389368
26035,71.3288,17459.2,47.8334,3430,5.09015,0,0.000103108
26036,71.3315,17465.9,47.8519,3431,5.09063,0.058292,9.49577e-05
26037,71.3342,17469.5,47.8618,3431,5.09168,0.058292,0.000206115
26038,71.337,17461.8,47.8405,3432,5.08794,0.0874126,-0.000443629
26039,71.3397,17459.3,47.8337,3433,5.08573,0.145645,-0.00014317
26040,71.3425,17466.1,47.8525,3433,5.08772,0.203903,0.000392341
26041,71.3452,17466.3,47.853,3433,5.08778,0.0873871,1.14507e-05
26042,71.3479,17461.1,47.8386,3435,5.08329,0.14556,-0.000300578
26043,71.3507,17461.9,47.841,3436,5.08206,0.232829,4.86796e-05
26044,71.3534,17467.7,47.8567,3438,5.08077,0.232693,0.000329287
26045,71.3562,17466.9,47.8545,3437,5.08202,0.17452,-4.57988e-05
26046,71.3589,17473.4,47.8725,3437,5.08392,0.0581903,8.34255e-05
26047,71.3616,17497.5,47.9384,3437,5.09092,0.0581903,0.000210288
26048,71.3644,17493.2,47.9267,3437,5.08969,0.0581903,-0.000242892
26049,71.3671,17494.9,47.9314,3438,5.0887,0.145433,9.71803e-05
26050,71.3699,17482.5,47.8974,3440,5.08214,0.145349,-0.000708776
26051,71.3726,17477.9,47.8848,3441,5.07932,0.261552,-0.00026312
26052,71.3753,17496.8,47.9366,3442,5.08334,0.174317,0.00108136
26053,71.3781,17491.3,47.9215,3441,5.08322,0.0290529,-0.000605287
26054,71.3808,17523.2,48.0089,3441,5.09249,0.087184,0.000658847
26055,71.3836,17519.1,47.9975,3442,5.0898,0.0581058,-0.000236828
26056,71.3863,17510.9,47.9751,3442,5.08742,0.0581058,-0.000468061
26057,71.389,17523.3,48.009,3442,5.09102,0.0871586,0.00070813
26058,71.3918,17520.8,48.0023,3442,5.09031,0.0871586,-0.000139814
26059,71.3945,17513.4,47.9819,3441,5.08963,0,-0.000425208
26060,71.3973,17521.5,48.0042,3441,5.09199,0,0.00017461
26061,71.4,17518.9,47.997,3441,5.09122,0,-0.000151242
26062,71.4027,17521.3,48.0036,3442,5.09044,0.0290529,0.000136995
26063,71.4055,17525.2,48.0142,3442,5.09157,0.0581058,0.000222586
26064,71.4082,17528.9,48.0244,3442,5.09265,0,0.000211125
26065,71.411,17518.9,47.997,3441,5.09122,0.0290613,-0.000570486
26066,71.4137,17520.1,48.0003,3443,5.08861,0,6.84975e-05
26067,71.4164,17533.6,48.0374,3443,5.09255,0,0.000192059
26068,71.4192,17538.9,48.0518,3443,5.09407,0,0.000299424
26069,71.4219,17529.8,48.027,3443,5.09145,0.0290444,-0.000515996
26070,71.4247,17540.2,48.0555,3444,5.09299,0,0.000593274
26071,71.4274,17529.9,48.0273,3443,5.09148,0,-0.000587221
26072,71.4301,17525.6,48.0155,3443,5.09023,0,-0.000245294
26073,71.4329,17524.5,48.0125,3443,5.08991,0.0580889,-6.27651e-05
26074,71.4356,17532.8,48.0352,3443,5.09232,0,0.000473621
26075,71.4384,17536.9,48.0463,3443,5.09349,0,0.000230995
26076,71.4411,17536.7,48.0459,3443,5.09345,0,-8.55339e-06
26077,71.4438,17530.4,48.0286,3444,5.09014,0,-0.000359246
26078,71.4466,17535.3,48.0421,3444,5.09157,0,-1.09276e-05
26079,71.4493,17533.6,48.0374,3445,5.08959,0.0290276,-9.6947e-05
26080,71.4521,17534.7,48.0403,3445,5.0899,0.11611,0.000350347
26081,71.4548,17539.3,48.0529,3445,5.09123,0,0.000262337
26082,71.4575,17541,48.0575,3445,5.09173,0,-0.000483683
26083,71.4603,17540.5,48.0562,3445,5.09158,0,-2.85046e-05
26084,71.463,17543.3,48.0638,3445,5.09239,0.0290276,0.000159631
26085,71.4658,17547.5,48.0755,3445,5.09363,0.0290276,0.000242258
26086,71.4685,17544.5,48.0671,3444,5.09422,0,0.000116496
26087,71.4712,17544,48.0659,3445,5.09261,0,-2.56491e-05
26088,71.474,17543.6,48.0648,3445,5.0925,0,-0.000313069
26089,71.4767,17551,48.0849,3445,5.09463,0,0.000418955
26090,71.4795,17541.8,48.0599,3447,5.08902,0,-0.000521338
26091,71.4822,17552.1,48.0879,3448,5.09052,0.0580046,3.76322e-06
26092,71.4849,17553.4,48.0916,3448,5.09091,0.087007,7.69139e-05
26093,71.4877,17556.9,48.1012,3448,5.09192,0.0290023,0.000199391
26094,71.4904,17555.6,48.0977,3448,5.09155,0.0580046,-7.40448e-05
26095,71.4932,17550,48.0822,3448,5.08991,0,-0.000321834
26096,71.4959,17554.8,48.0953,3448,5.0913,0,-1.65983e-05
26097,71.4986,17550.6,48.084,3449,5.08862,0.0579878,-0.000236403
26098,71.5014,17553.3,48.0914,3450,5.08793,0.057971,0.00015384
26099,71.5041,17552.6,48.0893,3450,5.08771,0.057971,-4.27269e-05
26100,71.5068,17559.4,48.1081,3450,5.0897,0.057971,0.000390256
26101,71.5096,17556.8,48.101,3451,5.08747,0.0289771,-0.000148068
26102,71.5123,17572.4,48.1437,3451,5.09199,0,0.000308317
26103,71.5151,17574,48.1481,3451,5.09245,0,-0.000198746
26104,71.5178,17579.8,48.1638,3452,5.09264,0.115875,0.000327187
26105,71.5205,17572.3,48.1434,3452,5.09048,0.115875,-0.000423782
26106,71.5233,17571.4,48.141,3452,5.09022,0.0869061,-5.12168e-05
26107,71.526,17588.8,48.1886,3454,5.09231,0.0579039,0.000990243
26108,71.5288,17581.5,48.1686,3455,5.08873,0,-0.000704603
26109,71.5315,17595.7,48.2075,3457,5.08989,0.0289268,-6.13432e-05
26110,71.5342,17593.8,48.2022,3457,5.08933,0.0289268,-0.000400142
26111,71.537,17606,48.2358,3457,5.09287,0.115707,0.000696268
26112,71.5397,17614.8,48.2599,3457,5.09542,0,0.000499828
26113,71.5425,17601.1,48.2222,3457,5.09144,0,-0.00106963
26114,71.5452,17615.1,48.2607,3457,5.0955,0.0289268,0.000798246
26115,71.5479,17600.8,48.2215,3457,5.09137,0,-0.000811801
26116,71.5507,17606.4,48.2368,3457,5.09299,0.115707,0.000318166
26117,71.5534,17606,48.2358,3457,5.09287,0,-2.27189e-05
26118,71.5562,17609,48.2438,3457,5.09372,0,0.000167556
26119,71.5589,17611,48.2493,3458,5.09283,0.0289184,0.000113578
26120,71.5616,17597.5,48.2123,3458,5.08892,0,-0.000766566
26121,71.5644,17609.2,48.2445,3458,5.09232,0.115674,0.000378331
26122,71.5671,17614.4,48.2586,3458,5.09381,0,0.00029246
26123,71.5699,17606.7,48.2377,3458,5.0916,0,-0.000434304
26124,71.5726,17604.8,48.2323,3459,5.08956,0.0867303,-0.000110753
26125,71.5753,17604.7,48.2322,3459,5.08955,0,-2.84013e-06
26126,71.5781,17612.8,48.2542,3459,5.09188,0.0578202,0.00016803
26127,71.5808,17619.1,48.2715,3459,5.0937,0,0.000357694
26128,71.5836,17616.8,48.2653,3459,5.09305,0,-0.000127702
26129,71.5863,17615.6,48.2619,3459,5.09269,0.0867303,-7.09548e-05
26130,71.589,17626,48.2905,3459,5.09571,0,0.000593224
26131,71.5918,17615.5,48.2618,3459,5.09267,0,-0.000595709
26132,71.5945,17618.3,48.2695,3459,5.09348,0.0578202,0.00015895
26133,71.5973,17615.4,48.2615,3459,5.09264,0.0578202,-0.000164601
26134,71.6,17617.7,48.2677,3459,5.09329,0,0.000127729
26135,71.6027,17626.4,48.2915,3460,5.09434,0.0578035,0.000493822
26136,71.6055,17616.8,48.2652,3462,5.08862,0,-0.000544638
26137,71.6082,17622.8,48.2816,3462,5.09035,0.0577701,-0.000526262
26138,71.611,17626.2,48.2911,3463,5.08988,0.144383,0.000195769
26139,71.6137,17631.5,48.3056,3463,5.09141,0.0577534,0.000300688
26140,71.6164,17624,48.2849,3463,5.08923,0,-0.00042821
26141,71.6192,17629.7,48.3007,3464,5.08942,0.0288684,3.73985e-05
26142,71.6219,17641.9,48.3341,3464,5.09294,0.0288684,0.000692012
26143,71.6247,17640.7,48.3308,3464,5.0926,0.0577367,-6.80197e-05
26144,71.6274,17641.5,48.333,3464,5.09283,0,4.53495e-05
26145,71.6301,17638.6,48.3249,3464,5.09197,0.0288684,-0.000455854
26146,71.6329,17632.8,48.309,3465,5.08883,0.1443,-0.000328824
26147,71.6356,17647.2,48.3485,3465,5.09299,0.0577201,0.00081666
26148,71.6384,17635.3,48.3159,3466,5.08808,0,-0.000674328
26149,71.6411,17646.2,48.3458,3467,5.08976,0.0865301,4.06878e-05
26150,71.6438,17648.8,48.3529,3467,5.09051,0.115374,0.000147341
26151,71.6466,17647.3,48.3489,3467,5.09009,0.144217,-8.21586e-05
26152,71.6493,17659,48.3808,3468,5.09198,0.0576701,0.000660156
26153,71.6521,17661.8,48.3886,3469,5.09134,0,0.000161391
26154,71.6548,17667.7,48.4048,3469,5.09304,0,-0.000531038
26155,71.6575,17666.5,48.4014,3469,5.09268,0.0864803,-7.07504e-05
26156,71.6603,17675.4,48.4258,3469,5.09524,0.0864803,0.000503778
26157,71.663,17668.9,48.4079,3469,5.09337,0,-0.000367743
26158,71.6658,17678.1,48.4332,3469,5.09602,0.0576535,0.000520689
26159,71.6685,17664.2,48.3951,3469,5.09201,0,-0.000786284
26160,71.6712,17665.1,48.3977,3469,5.09229,0,5.37811e-05
26161,71.674,17663.9,48.3944,3469,5.09194,0,-6.79304e-05
26162,71.6767,17659.9,48.3833,3469,5.09078,0.0576535,-0.000229281
26163,71.6795,17660.7,48.3856,3469,5.09102,0,4.81316e-05
26164,71.6822,17665.7,48.3992,3469,5.09245,0.0576535,0.000280283
26165,71.6849,17661.2,48.3868,3470,5.08968,0,-0.000254731
26166,71.6877,17675.4,48.4258,3470,5.09378,0,0.000515606
26167,71.6904,17667.2,48.4034,3470,5.09143,0.0288184,-0.000172958
26168,71.6932,17670,48.411,3470,5.09222,0.0864553,0.000155655
26169,71.6959,17665,48.3974,3470,5.09079,0.0864553,-0.000280136
26170,71.6986,17667,48.4029,3470,5.09137,0.144092,0.000113218
26171,71.7014,17655.5,48.3714,3471,5.08659,0,-0.000650929
26172,71.7041,17682,48.4438,3471,5.09421,0.0576203,0.000921046
26173,71.7068,17679.3,48.4364,3472,5.09196,0.0576037,-0.000152698
26174,71.7096,17677.3,48.431,3472,5.09139,0,-0.000113127
26175,71.7123,17671,48.4137,3472,5.08957,0,-0.000644305
26176,71.7151,17683.2,48.4471,3472,5.09309,0.0288018,0.000690397
26177,71.7178,17691.5,48.47,3473,5.09403,0,0.0004722
26178,71.7205,17682.8,48.446,3473,5.09151,0,-0.000782379
26179,71.7233,17689.9,48.4656,3473,5.09356,0.0863807,0.000404348
26180,71.726,17686.4,48.4559,3474,5.09108,0,-0.000200679
26181,71.7288,17691.4,48.4697,3475,5.09106,0.057554,-2.40469e-06
26182,71.7315,17691.9,48.4711,3475,5.09121,0,2.82622e-05
26183,71.7342,17703,48.5014,3475,5.09439,0,0.000336628
26184,71.737,17694.3,48.4775,3475,5.09188,0.028777,-0.000491442
26185,71.7397,17686,48.4548,3474,5.09096,0.0287853,-0.00018136
26186,71.7425,17692.4,48.4725,3474,5.09282,0.0575705,0.000364695
26187,71.7452,17689.3,48.464,3474,5.09193,0,0.000112669
26188,71.7479,17686.8,48.4571,3474,5.09121,0.0287853,-0.00042914
26189,71.7507,17683.2,48.4471,3475,5.08869,0.115108,-0.000206368
26190,71.7534,17693.6,48.4756,3476,5.09022,0.0287687,0.000588129
26191,71.7562,17707.3,48.5132,3476,5.09416,0,0.000486299
26192,71.7589,17697.8,48.4871,3477,5.08996,0,-0.000824035
26193,71.7616,17715.8,48.5364,3477,5.09514,0,0.000729179
26194,71.7644,17708.9,48.5175,3477,5.09316,0,-0.000389483
26195,71.7671,17706.2,48.5103,3480,5.088,0.143678,-0.000149642
26196,71.7699,17709.9,48.5204,3480,5.08907,0.201149,0.000208966
26197,71.7726,17700.2,48.4938,3480,5.08628,0.172414,-0.000547715
26198,71.7753,17692.2,48.4719,3480,5.08398,0.0574713,-0.000451971
26199,71.7781,17710.1,48.521,3481,5.08766,0.172364,0.00072393
26200,71.7808,17715.3,48.5351,3482,5.08768,0.0861574,0.000290794
26201,71.7836,17712.3,48.527,3482,5.08683,0,-0.000453914
26202,71.7863,17732.9,48.5833,3482,5.09273,0.0574383,0.000297634
26203,71.789,17736,48.5918,3484,5.0907,0,0.000174816
26204,71.7918,17747.5,48.6234,3484,5.09402,0.0287026,7.67912e-05
26205,71.7945,17742.6,48.6099,3484,5.09259,0.0287026,-0.000278912
26206,71.7973,17742.3,48.6092,3484,5.09252,0,-1.40904e-05
26207,71.8,17745.3,48.6173,3484,5.09337,0.0574053,0.000166269
26208,71.8027,17740.2,48.6033,3486,5.08898,0,-0.0002874
26209,71.8055,17769.5,48.6837,3486,5.0974,0,0.00107976
26210,71.8082,17748.8,48.627,3486,5.09147,0,-0.00116491
26211,71.811,17756,48.6466,3489,5.08914,0.0859845,0.000402843
26212,71.8137,17757.9,48.6518,3489,5.08968,0.057323,0.000107006
26213,71.8164,17762.4,48.6642,3489,5.09099,0.114646,-3.0629e-05
26214,71.8192,17757.6,48.651,3489,5.0896,0,-0.000273048
26215,71.8219,17767.9,48.6792,3489,5.09255,0.057323,6.47069e-06
26216,71.8247,17763,48.6658,3489,5.09114,0,-0.000275778
26217,71.8274,17766.1,48.6744,3490,5.09059,0.0286533,0.000177335
26218,71.8301,17770.6,48.6867,3490,5.09188,0,0.000253291
26219,71.8329,17773.5,48.6947,3491,5.09125,0.0286451,-0.000123389
26220,71.8356,17778.1,48.7071,3491,5.09255,0.0286451,0.000255998
26221,71.8384,17767.3,48.6777,3491,5.08947,0.0286451,-0.000318235
26222,71.8411,17773,48.6932,3492,5.08963,0.0572738,3.1375e-05
26223,71.8438,17775.5,48.7001,3493,5.08891,0.0858861,0.000143476
26224,71.8466,17784.1,48.7237,3493,5.09137,0,0.000483811
26225,71.8493,17788.6,48.7359,3493,5.09264,0.0572574,-0.000608853
26226,71.8521,17789.8,48.7393,3493,5.093,0.114515,7.02697e-05
26227,71.8548,17785.9,48.7286,3495,5.08897,0.0572246,-0.000219226
26228,71.8575,17795.9,48.756,3496,5.09037,0.143021,0.000562242
26229,71.8603,17791.2,48.743,3497,5.08756,0.0571919,-0.000266915
26230,71.863,17795.7,48.7553,3497,5.08885,0,-0.000319457
26231,71.8658,17808.3,48.79,3497,5.09246,0.114384,0.000138521
26232,71.8685,17813.5,48.8041,3498,5.09248,0.0571755,0.00028919
26233,71.8712,17807,48.7864,3498,5.09064,0,-0.000362085
26234,71.874,17809.2,48.7923,3498,5.09125,0.0571755,-0.000165173
26235,71.8767,17817.6,48.8153,3498,5.09365,0,0.000471666
26236,71.8795,17819.8,48.8215,3499,5.09284,0,0.00012628
26237,71.8822,17826.1,48.8386,3499,5.09463,0,6.48363e-05
26238,71.8849,17818.5,48.8178,3499,5.09245,0,-0.000426341
26239,71.8877,17811.5,48.7988,3500,5.08901,0.0857143,-0.000390044
26240,71.8904,17824.3,48.8338,3500,5.09267,0.0857143,0.000718635
26241,71.8932,17824.1,48.8333,3502,5.08971,0.142776,-1.12206e-05
26242,71.8959,17821.8,48.8268,3502,5.08903,0,-0.000131844
26243,71.8986,17832,48.8548,3503,5.09049,0.0856409,-0.000284811
26244,71.9014,17834.6,48.8619,3504,5.08978,0.199772,0.000145805
26245,71.9041,17839.5,48.8753,3504,5.09118,0.0856164,0.000274747
26246,71.9068,17830.3,48.8503,3504,5.08857,0.0570776,-0.000512907
26247,71.9096,17835.4,48.8641,3505,5.08856,0,0.000283225
26248,71.9123,17858.2,48.9266,3505,5.09506,0,0.000421342
26249,71.9151,17842,48.8823,3505,5.09046,0,-0.000904346
26250,71.9178,17845.4,48.8916,3505,5.09143,0,0.000190561
26251,71.9205,17846.1,48.8936,3506,5.09017,0.0855676,3.92257e-05
26252,71.9233,17855.4,48.9189,3506,5.09281,0.0855676,0.000518319
26253,71.926,17851.1,48.9071,3506,5.09159,0,-0.000240824
26254,71.9288,17864.9,48.9449,3506,5.09552,0,0.000487616
26255,71.9315,17854.6,48.9167,3506,5.09258,0.0570451,-0.00057655
26256,71.9342,17861.7,48.9363,3507,5.09317,0.0855432,0.000400457
26257,71.937,17851.3,48.9078,3507,5.09021,0,-0.00058225
26258,71.9397,17859.9,48.9314,3507,5.09266,0.0855432,0.000481756
26259,71.9425,17859,48.9288,3507,5.09239,0.0855432,-5.31916e-05
26260,71.9452,17852.1,48.91,3507,5.09043,0.0855432,-0.00038356
26261,71.9479,17844,48.8878,3508,5.08667,0.171038,-0.000453727
26262,71.9507,17858.9,48.9285,3508,5.09091,0.199544,0.00111775
26263,71.9534,17853.5,48.9138,3508,5.08938,0.0570125,-0.000299571
26264,71.9562,17863.7,48.9418,3512,5.08649,0.22779,0.000285927
26265,71.9589,17851.2,48.9075,3511,5.08438,0.0569638,-0.000414634
26266,71.9616,17872.1,48.9648,3512,5.08888,0,2.95258e-05
26267,71.9644,17888.8,49.0105,3512,5.09364,0,7.94024e-05
26268,71.9671,17892.6,49.0208,3512,5.0947,0,0.000209628
26269,71.9699,17888.8,49.0105,3513,5.09219,0,-0.000209584
26270,71.9726,17886.1,49.0032,3515,5.08852,0,-0.000435546
26271,71.9753,17906,49.0577,3515,5.09418,0.0284495,0.00054297
26272,71.9781,17904.5,49.0534,3516,5.09229,0.0284414,0.000197988
26273,71.9808,17896.8,49.0323,3516,5.0901,0,-0.000430059
26274,71.9836,17905.8,49.0571,3516,5.09268,0.0568828,-6.34389e-05
26275,71.9863,17906.5,49.059,3516,5.09288,0,3.90934e-05
26276,71.989,17910.4,49.0697,3516,5.09398,0,0.000217797
26277,71.9918,17909.2,49.0664,3517,5.0922,0,-6.7e-05
26278,71.9945,17917.4,49.0889,3517,5.09453,0.0568666,0.000173401
26279,71.9973,17914.2,49.08,3517,5.0936,0.113733,-0.000181387
26280,72,17923.5,49.1055,3518,5.0948,0.0284252,0.000519141
26281,72.0027,17911.4,49.0725,3519,5.08993,0,-0.000672302
26282,72.0055,17924.8,49.109,3519,5.09372,0.0284172,0.000176566
26283,72.0082,17932.7,49.1307,3519,5.09596,0.0852515,0.00044073
26284,72.011,17929.1,49.121,3520,5.09351,0,-0.000197962
26285,72.0137,17927.1,49.1153,3520,5.09293,0,-0.000398397
26286,72.0164,17924.5,49.1082,3521,5.09074,0.056802,-0.000145032
26287,72.0192,17924.8,49.109,3521,5.09083,0.0852031,1.67369e-05
26288,72.0219,17935.9,49.1396,3521,5.09399,0.142005,0.000622043
26289,72.0247,17926.2,49.1129,3521,5.09122,0.142005,-0.000543601
26290,72.0274,17931.7,49.1279,3522,5.09134,0.198751,0.000306813
26291,72.0301,17936.1,49.14,3523,5.09114,0.0567698,0.000245376
26292,72.0329,17932.9,49.1312,3523,5.09024,0,-0.000462371
26293,72.0356,17940,49.1508,3524,5.09082,0.0567537,-0.000169216
26294,72.0384,17950.9,49.1805,3526,5.09101,0.0850822,0.000604792
26295,72.0411,17945.3,49.1652,3527,5.08798,0.0567054,-0.000311962
26296,72.0438,17961.2,49.2088,3527,5.09249,0.113411,0.000318147
26297,72.0466,17949.8,49.1775,3528,5.08781,0.085034,-0.000634701
26298,72.0493,17953.8,49.1886,3529,5.08752,0.141683,0.000225629
26299,72.0521,17953.1,49.1867,3529,5.08732,0.0283366,-3.89889e-05
26300,72.0548,17962.1,49.2114,3530,5.08843,0.0566572,-0.000349462
26301,72.0575,17970.4,49.234,3530,5.09076,0.0566572,0.000459299
26302,72.0603,17973.2,49.2416,3530,5.09156,0,0.000155812
26303,72.063,17975.4,49.2478,3530,5.0922,0,-0.000158215
26304,72.0658,17989.1,49.2852,3532,5.09318,0.0566251,0.000475868
26305,72.0685,17985.2,49.2747,3532,5.09209,0.0566251,-0.000214018
26306,72.0712,17975.8,49.2489,3532,5.08943,0.0566251,-0.000522651
26307,72.074,17980.2,49.2608,3532,5.09066,0.11325,0.000241991
26308,72.0767,17982.6,49.2675,3532,5.09135,0.0566251,0.000136261
26309,72.0795,17985.2,49.2745,3532,5.09207,0.0566251,0.000141803
26310,72.0822,17975.9,49.249,3532,5.08944,0.0566251,-0.000517092
26311,72.0849,17979.9,49.2601,3532,5.09059,0.0849377,0.000225302
26312,72.0877,17983.2,49.2692,3532,5.09152,0.0283126,0.000183538
26313,72.0904,17986.3,49.2777,3531,5.09384,0,-0.000110872
26314,72.0932,17987.2,49.2801,3532,5.09265,0.0566251,5.00379e-05
26315,72.0959,17989.4,49.2862,3532,5.09328,0.0566251,0.000122309
26316,72.0986,17987.5,49.281,3533,5.0913,0.0283046,-0.000105617
26317,72.1014,17987.1,49.2799,3532,5.09262,0.0566251,-2.22376e-05
26318,72.1041,17992.2,49.2937,3533,5.09261,0.0283046,0.000280756
26319,72.1068,17991.1,49.2907,3533,5.0923,0,-0.000344246
26320,72.1096,17987.5,49.2808,3534,5.08984,0.0565931,-0.000483088
26321,72.1123,17990.4,49.2888,3535,5.08922,0.0848656,0.000161223
26322,72.1151,17995.7,49.3034,3535,5.09074,0.0848656,0.000297381
26323,72.1178,17991.8,49.2927,3535,5.08963,0,-0.000216718
26324,72.1205,18011.7,49.3471,3537,5.09237,0.0565451,0.000536882
26325,72.1233,18010.4,49.3437,3537,5.09201,0.0565451,-6.93993e-05
26326,72.126,18003.7,49.3253,3537,5.09012,0,-0.000372006
26327,72.1288,18020.4,49.371,3539,5.09195,0,0.000358833
26328,72.1315,18018.6,49.3662,3539,5.09145,0,-0.000662189
26329,72.1342,18028.8,49.3941,3539,5.09433,0.0565131,0.00056608
26330,72.137,18018,49.3645,3539,5.09128,0,-0.00059904
26331,72.1397,18029,49.3945,3539,5.09438,0.0565131,0.000607724
26332,72.1425,18016.7,49.3608,3540,5.08946,0,-0.000682234
26333,72.1452,18040.8,49.4268,3541,5.09483,0.0847218,0.00105478
26334,72.1479,18039.3,49.4229,3542,5.09298,0.0282326,-8.03734e-05
26335,72.1507,18029.3,49.3955,3542,5.09016,0,-0.000836593
26336,72.1534,18045,49.4384,3542,5.09458,0,0.000585458
26337,72.1562,18034.6,49.41,3542,5.09166,0,-0.000573566
26338,72.1589,18034.8,49.4105,3542,5.09171,0.0564653,1.10898e-05
26339,72.1616,18046.6,49.4427,3542,5.09503,0.0282326,0.000651516
26340,72.1644,18048,49.4466,3543,5.09399,0.0564493,7.75769e-05
26341,72.1671,18046.8,49.4433,3545,5.09078,0,-6.64894e-05
26342,72.1699,18050.6,49.4538,3546,5.09043,0.0846024,-0.000633109
26343,72.1726,18053.9,49.4629,3548,5.08849,0.11274,0.000182819
26344,72.1753,18057.9,49.4737,3549,5.08817,0.140885,0.000218789
26345,72.1781,18053.3,49.4612,3549,5.08688,0.0845309,-0.000251967
26346,72.1808,18063.8,49.49,3549,5.08984,0,0.000299438
26347,72.1836,18086.9,49.5533,3550,5.09492,0,0.000432408
26348,72.1863,18084.4,49.5464,3551,5.09278,0.0281611,-0.000419872
26349,72.189,18081.9,49.5395,3551,5.09206,0.0281611,-0.000141005
26350,72.1918,18089.1,49.5592,3551,5.09409,0.0563222,0.000398188
26351,72.1945,18074.2,49.5184,3552,5.08846,0.0844595,-0.0008237
26352,72.1973,18083.1,49.5429,3555,5.08668,0.225035,0.000495181
26353,72.2,18088.6,49.5579,3555,5.08823,0.168776,0.000304151
26354,72.2027,18085.5,49.5495,3555,5.08736,0.0562588,-0.000171378
26355,72.2055,18097.3,49.5816,3555,5.09066,0.112518,-0.000195216
26356,72.2082,18107.4,49.6095,3555,5.09352,0.140647,0.000560857
26357,72.211,18084.1,49.5456,3556,5.08553,0.112486,-0.00128676
26358,72.2137,18099.5,49.5878,3557,5.08843,0.196795,0.000851574
26359,72.2164,18102.7,49.5966,3558,5.0879,0,0.0001768
26360,72.2192,18130.1,49.6716,3558,5.0956,0.0281057,0.000106171
26361,72.2219,18121.9,49.649,3559,5.09185,0.112391,-0.000455043
26362,72.2247,18124.4,49.6559,3560,5.09112,0.168539,0.000137955
26363,72.2274,18122.9,49.6518,3559,5.09213,0.0561956,0.000198351
26364,72.2301,18124.6,49.6566,3559,5.09262,0,9.65629e-05
26365,72.2329,18133.2,49.68,3559,5.09503,0,-9.04875e-05
26366,72.2356,18129,49.6686,3560,5.09243,0,-0.000228862
26367,72.2384,18134.6,49.6838,3560,5.09399,0,2.51536e-05
26368,72.2411,18137.6,49.6921,3560,5.09483,0,0.00016543
26369,72.2438,18132.4,49.6779,3560,5.09338,0,-0.000283941
26370,72.2466,18133.6,49.6812,3561,5.09229,0,6.61797e-05
26371,72.2493,18132.8,49.679,3560,5.0935,0.0561798,-4.41169e-05
26372,72.2521,18140.4,49.6999,3560,5.09563,0.0561798,0.000419129
26373,72.2548,18126.3,49.6612,3560,5.09167,0,-0.000777268
26374,72.2575,18134.3,49.6832,3560,5.09392,0,0.000441346
26375,72.2603,18127.1,49.6633,3560,5.09188,0,-0.000399794
26376,72.263,18126.8,49.6626,3560,5.09181,0.11236,-1.37915e-05
26377,72.2658,18127.8,49.6653,3560,5.09209,0,5.51668e-05
26378,72.2685,18128.5,49.6671,3562,5.08942,0.112296,3.58564e-05
26379,72.2712,18128.5,49.6671,3562,5.08942,0.0561482,-1.74417e-16
26380,72.274,18134.5,49.6837,3562,5.09111,0,0.000333729
26381,72.2767,18153.2,49.7349,3562,5.09636,0.0280741,0.00046912
26382,72.2795,18139.4,49.6971,3562,5.09249,0,-0.000760194
26383,72.2822,18138.5,49.6945,3562,5.09222,0,-5.2372e-05
26384,72.2849,18146.6,49.7167,3563,5.09307,0.0841987,0.000446564
26385,72.2877,18152.4,49.7326,3564,5.09327,0.112233,0.000319619
