9000,0,0,9918.9,4664.4,2058
9015,0,0,10027,4695.6,1911
9530,0,0,9414.2,4565.6,2126.25
9090,0,0,9053.7,5298.8,2215.5
9525,0,0,9486.3,4711.2,1911
8870,0,0,9815.9,4747.6,2226
9030,0,0,9455.4,5007.6,2163
9200,0,0,9728.35,4586.4,2131.5
8775,0,0,9862.25,4898.4,2126.25
8895,0,0,9589.3,4830.8,2346.75
9015,0,0,9836.5,4628,2178.75
9140,0,0,9718.05,4617.6,2178.75
9090,0,0,9419.35,4820.4,2331
9235,0,0,9774.7,4440.8,2199.75
9165,0,0,9434.8,4856.8,2205
8965,0,0,9666.55,4804.8,2231.25
9145,0,0,9728.35,4763.2,2021.25
8790,0,0,9800.45,4747.6,2336.25
8950,0,0,9769.55,4664.4,2283.75
9025,0,0,9769.55,4628,2257.5
9050,0,0,9692.3,4794.4,2142
9025,0,0,9738.65,4633.2,2283.75
9300,0,0,9527.5,4721.6,2121
9305,0,0,9697.45,4680,1989.75
9240,0,0,9764.4,4721.6,1947.75
9225,0,0,9656.25,4685.2,2110.5
9115,0,0,9975.55,4420,2168.25
9195,0,0,9419.35,4940,2126.25
9055,0,0,9604.75,4784,2241.75
9135,0,0,9579,4836,2142
9115,0,0,9692.3,4825.6,2068.5
9045,0,0,9733.5,4893.2,2031.75
9105,0,0,9532.65,4924.4,2136.75
8975,0,0,9537.8,4893.2,2299.5
9085,0,0,10037.3,4529.2,2052.75
9385,0,0,9414.2,4643.6,2268
9145,0,0,9640.8,4841.2,2089.5
9275,0,0,9584.15,4758,2100
9300,0,0,9697.45,4659.2,2058
9535,0,0,9579,4529.2,2063.25
9095,0,0,9718.05,4654,2257.5
9045,0,0,9687.15,4711.2,2283.75
8845,0,0,9403.9,5210.4,2278.5
9050,0,0,9635.65,4867.2,2173.5
9170,0,0,9470.85,4680,2425.5
9045,0,0,9661.4,4810,2231.25
9020,0,0,9651.1,4862,2226
9100,0,0,9589.3,4867.2,2199.75
9185,0,0,9702.6,4633.2,2231.25
9370,0,0,9579,4695.6,2100
9080,0,0,9733.5,4758,2184
8670,0,0,10068.2,4836,2189.25
9035,0,0,9723.2,4903.6,2089.5
9290,0,0,9728.35,4550,2173.5
8995,0,0,9764.4,4732,2262.75
9150,0,0,9496.6,4950.4,2152.5
9145,0,0,9692.3,4799.6,2110.5
9080,0,0,9486.3,4804.8,2383.5
8735,0,0,9924.05,4690.4,2415
8975,0,0,9450.25,4955.6,2383.5
9285,0,0,9851.95,4378.4,2231.25
9100,0,0,9568.7,4867.2,2231.25
9020,0,0,9620.2,4960.8,2168.25
8875,0,0,9810.75,4929.6,2157.75
9040,0,0,9506.9,4955.6,2268
9205,0,0,9841.65,4534.4,2178.75
9090,0,0,9455.4,4836,2399.25
8965,0,0,9769.55,4768.4,2278.5
9255,0,0,9733.5,4726.8,2073.75
8920,0,0,9568.7,5059.6,2257.5
9400,0,0,9568.7,4726.8,2089.5
9020,0,0,9738.65,4830.8,2220.75
9055,0,0,9568.7,4862,2325.75
9045,0,0,9785,4758,2226
9030,0,0,9599.6,4960.8,2226
8995,0,0,9707.75,4804.8,2310
9155,0,0,9671.7,4768.4,2215.5
9220,0,0,9563.55,4789.2,2236.5
9385,0,0,9290.6,4882.8,2247
9140,0,0,9759.25,4680,2231.25
9025,0,0,9754.1,4888,2147.25
9215,0,0,9779.85,4695.6,2126.25
8970,0,0,9903.45,4804.8,2147.25
9005,0,0,9851.95,4955.6,2010.75
9335,0,0,9460.55,4841.2,2178.75
9210,0,0,9393.6,4898.4,2320.5
9185,0,0,9615.05,4872.4,2152.5
9270,0,0,9671.7,4607.2,2283.75
9450,0,0,9388.45,4732,2257.5
9060,0,0,9738.65,4966,2073.75
9010,0,0,9826.2,4789.2,2215.5
9240,0,0,9671.7,4612.4,2310
9335,0,0,9702.6,4695.6,2100
9020,0,0,9810.75,4898.4,2115.75
9150,0,0,9692.3,4633.2,2367.75
9100,0,0,9666.55,4908.8,2168.25
8815,0,0,9563.55,5137.6,2352
9230,0,0,9640.8,4716.4,2268
8885,0,0,9908.6,4893.2,2189.25
9225,0,0,9645.95,4700.8,2294.25
9160,0,0,9857.1,4716.4,2131.5
9320,0,0,9743.8,4466.8,2331
8965,0,0,9815.9,4862,2231.25
9065,0,0,9831.35,4747.6,2226
9075,0,0,9573.85,4908.8,2320.5
9065,0,0,10021.9,4799.6,1984.5
9105,0,0,9908.6,4674.8,2184
9000,0,0,9718.05,5033.6,2126.25
9085,0,0,9568.7,5085.6,2142
9145,0,0,9785,4586.4,2373
9085,0,0,9687.15,4992,2126.25
9265,0,0,9532.65,4908.8,2189.25
8935,0,0,9836.5,4882.8,2252.25
8825,0,0,10130,4685.2,2262.75
9240,0,0,9779.85,4529.2,2336.25
9035,0,0,9872.55,4867.2,2110.5
9015,0,0,9609.9,4924.4,2341.5
9500,0,0,9264.85,4841.2,2273.25
9400,0,0,9563.55,4976.4,1937.25
9215,0,0,9532.65,4882.8,2257.5
8940,0,0,9877.7,4758,2320.5
8900,0,0,9821.05,4872.4,2299.5
9240,0,0,9532.65,4617.6,2493.75
9240,0,0,9259.7,5168.8,2215.5
8915,0,0,9743.8,4825.6,2415
9275,0,0,9630.5,4607.2,2383.5
9500,0,0,9300.9,4773.6,2320.5
9100,0,0,9563.55,5023.2,2220.75
9310,0,0,9300.9,4914,2378.25
9005,0,0,9743.8,4867.2,2294.25
9095,0,0,9486.3,4966,2367.75
9030,0,0,9712.9,4867.2,2304.75
9130,0,0,9846.8,4763.2,2168.25
9120,0,0,9460.55,5148,2184
9095,0,0,9738.65,4732,2346.75
9030,0,0,9857.1,4846.4,2184
9360,0,0,9362.7,5028.4,2163
9225,0,0,9733.5,4669.6,2289
8865,0,0,9908.6,4711.2,2446.5
9275,0,0,9573.85,4752.8,2315.25
9345,0,0,9331.8,5012.8,2231.25
8945,0,0,9851.95,4726.8,2409.75
9060,0,0,9635.65,4992,2247
9410,0,0,9342.1,4919.2,2262.75
8995,0,0,9918.9,4836,2194.5
8965,0,0,9831.35,4836,2315.25
9065,0,0,9877.7,4680,2320.5
9005,0,0,9795.3,4700.8,2451.75
9175,0,0,9795.3,4706,2268
9510,0,0,9640.8,4815.2,1968.75
9090,0,0,9702.6,4830.8,2331
9040,0,0,9553.25,4929.6,2436
9375,0,0,9810.75,4555.2,2205
9235,0,0,9815.9,4648.8,2252.25
9035,0,0,9702.6,4851.6,2373
9120,0,0,9882.85,4758,2194.5
9090,0,0,9630.5,4997.2,2241.75
8665,0,0,9723.2,5148,2441.25
8900,0,0,9754.1,5054.4,2262.75
9035,0,0,9991,4773.6,2173.5
8895,0,0,9718.05,5033.6,2336.25
9220,0,0,9378.15,5132.4,2241.75
8860,0,0,9779.85,5090.8,2262.75
9040,0,0,9785,4898.4,2262.75
8995,0,0,9815.9,4981.6,2194.5
9050,0,0,9661.4,4825.6,2451.75
9360,0,0,9630.5,4732,2252.25
9080,0,0,9640.8,4971.2,2315.25
9300,0,0,9398.75,5054.4,2247
9360,0,0,9846.8,4680,2110.5
9455,0,0,9486.3,4898.4,2157.75
8955,0,0,9918.9,4732,2409.75
9275,0,0,9486.3,4877.6,2362.5
9405,0,0,9584.15,4674.8,2336.25
9050,0,0,10011.6,4789.2,2157.75
8910,0,0,10021.9,4778.8,2304.75
9340,0,0,9769.55,4758,2131.5
9140,0,0,9867.4,4789.2,2215.5
9070,0,0,9501.75,5070,2378.25
8985,0,0,9872.55,4945.2,2215.5
9175,0,0,9537.8,5018,2299.5
9210,0,0,9841.65,4836,2136.75
8935,0,0,10135.2,4628,2336.25
9205,0,0,9826.2,4628,2367.75
9215,0,0,9805.6,4810,2194.5
8825,0,0,9944.65,4955.6,2315.25
9000,0,0,10032.2,4914,2084.25
9065,0,0,10104.3,4477.2,2388.75
9450,0,0,9419.35,4846.4,2310
9580,0,0,9254.55,4955.6,2236.5
9115,0,0,9805.6,4815.2,2310
8985,0,0,9635.65,5064.8,2367.75
8940,0,0,9841.65,4950.4,2320.5
9115,0,0,9980.7,4685.2,2268
8655,0,0,10145.5,4882.8,2383.5
9105,0,0,9836.5,4810,2299.5
9145,0,0,9929.2,4732,2241.75
9120,0,0,9542.95,5002.4,2388.75
8970,0,0,9795.3,4945.2,2346.75
9160,0,0,9774.7,4830.8,2299.5
9095,0,0,9888,4784,2299.5
9025,0,0,9851.95,4919.2,2273.25
9330,0,0,9527.5,4867.2,2336.25
9120,0,0,10088.8,4700.8,2152.5
9110,0,0,9733.5,5038.8,2184
9055,0,0,9522.35,5153.2,2341.5
8985,0,0,10068.2,4820.4,2205
9420,0,0,9450.25,4830.8,2378.25
9420,0,0,9414.2,4888,2357.25
9125,0,0,9723.2,4820.4,2425.5
9270,0,0,9718.05,4841.2,2257.5
9340,0,0,9486.3,4981.6,2278.5
8730,0,0,9939.5,5142.8,2294.25
9045,0,0,9939.5,4981.6,2126.25
9240,0,0,9733.5,4992,2121
9145,0,0,9501.75,5002.4,2446.5
9200,0,0,9743.8,4934.8,2210.25
9360,0,0,9620.2,4654,2451.75
9585,0,0,9738.65,4539.6,2210.25
9160,0,0,9882.85,4815.2,2236.5
8840,0,0,9697.45,5179.2,2388.75
9295,0,0,9682,4955.6,2163
9100,0,0,9815.9,4924.4,2283.75
9490,0,0,9573.85,4841.2,2210.25
9235,0,0,9718.05,4763.2,2420.25
9045,0,0,9888,4825.6,2383.5
9300,0,0,9645.95,4794.4,2404.5
9145,0,0,9877.7,4934.8,2189.25
8655,0,0,10217.6,5002.4,2289
8995,0,0,9903.45,4971.2,2283.75
9040,0,0,10032.2,4815.2,2262.75
9385,0,0,9481.15,4929.6,2346.75
9025,0,0,9991,4825.6,2310
8930,0,0,9815.9,4867.2,2546.25
9395,0,0,9501.75,4924.4,2320.5
9020,0,0,9707.75,4997.2,2446.5
9440,0,0,9512.05,4924.4,2283.75
9320,0,0,9568.7,4820.4,2467.5
9065,0,0,9882.85,4794.4,2441.25
9320,0,0,9893.15,4726.8,2231.25
8810,0,0,10001.3,4992,2388.75
9260,0,0,9671.7,4940,2304.75
9135,0,0,9635.65,5215.6,2205
9135,0,0,9908.6,4955.6,2199.75
9435,0,0,9702.6,4758,2304.75
9625,0,0,9311.2,4888,2373
9375,0,0,9470.85,4950.4,2409.75
9155,0,0,9604.75,5267.6,2184
9240,0,0,9954.95,4784,2226
8965,0,0,10063.1,5168.8,2021.25
9210,0,0,9857.1,4758,2388.75
9215,0,0,9867.4,5023.2,2105.25
9010,0,0,9996.15,4971.2,2257.5
9110,0,0,9877.7,5096,2147.25
9015,0,0,9723.2,5002.4,2509.5
9320,0,0,9548.1,4950.4,2420.25
9120,0,0,9831.35,4820.4,2493.75
9270,0,0,9599.6,5096,2289
9215,0,0,9774.7,4976.4,2289
9160,0,0,9697.45,5111.6,2294.25
9190,0,0,9785,4763.2,2525.25
9155,0,0,9980.7,4846.4,2278.5
9190,0,0,9810.75,4872.4,2399.25
9230,0,0,9723.2,5023.2,2294.25
9025,0,0,10078.5,4950.4,2226
8955,0,0,9620.2,5184.4,2525.25
9275,0,0,9918.9,4804.8,2268
9525,0,0,9682,4763.2,2304.75
9000,0,0,10021.9,4794.4,2478
9065,0,0,9970.4,4794.4,2462.25
9165,0,0,9733.5,5033.6,2357.25
9225,0,0,9908.6,4830.8,2320.5
9150,0,0,9604.75,5054.4,2483.25
8735,0,0,9965.25,5101.2,2504.25
9025,0,0,10130,4882.8,2252.25
9000,0,0,9908.6,4882.8,2504.25
9115,0,0,9893.15,4992,2289
9190,0,0,9656.25,5018,2436
9285,0,0,9785,4851.6,2373
9240,0,0,9893.15,4768.4,2394
9240,0,0,9785,4856.8,2404.5
9185,0,0,9656.25,5168.8,2278.5
9480,0,0,9594.45,4986.8,2210.25
8925,0,0,9769.55,5059.6,2546.25
9380,0,0,9651.1,4825.6,2425.5
9065,0,0,9893.15,5142.8,2199.75
9065,0,0,9929.2,5122,2184
9085,0,0,9908.6,5012.8,2299.5
9285,0,0,9439.95,5049.2,2530.5
8950,0,0,9975.55,5002.4,2388.75
9210,0,0,9862.25,4898.4,2346.75
8795,0,0,10166.1,4882.8,2493.75
8865,0,0,9805.6,5168.8,2499
8755,0,0,10001.3,5101.2,2483.25
9430,0,0,9419.35,4955.6,2525.25
9170,0,0,9697.45,5184.4,2283.75
9035,0,0,9846.8,5059.6,2404.5
9620,0,0,9491.45,4934.8,2278.5
9325,0,0,9764.4,4960.8,2289
9075,0,0,10006.4,4851.6,2420.25
9195,0,0,9939.5,4872.4,2341.5
9005,0,0,9857.1,5080.4,2425.5
9090,0,0,9826.2,5012.8,2436
9345,0,0,9589.3,5127.2,2294.25
8920,0,0,10083.7,5044,2320.5
9120,0,0,9857.1,5012.8,2373
9185,0,0,9790.15,5012.8,2373
9315,0,0,9867.4,4721.6,2451.75
9050,0,0,9846.8,4914,2556.75
9240,0,0,9846.8,5174,2094.75
9505,0,0,9661.4,4841.2,2341.5
8825,0,0,9826.2,5267.6,2457
9000,0,0,9944.65,4914,2514.75
9165,0,0,9810.75,5049.2,2346.75
9240,0,0,10078.5,4742.4,2304.75
9335,0,0,9687.15,5033.6,2310
9210,0,0,9939.5,4768.4,2451.75
9000,0,0,9991,5080.4,2304.75
9215,0,0,9831.35,5028.4,2294.25
8900,0,0,9949.8,5049.2,2488.5
9080,0,0,10119.7,4804.8,2373
9130,0,0,10011.6,4825.6,2420.25
9280,0,0,9929.2,4924.4,2247
9170,0,0,10032.2,4815.2,2367.75
9060,0,0,9893.15,4966,2472.75
9205,0,0,9687.15,5070,2425.5
8855,0,0,9754.1,5330,2462.25
9230,0,0,9975.55,4789.2,2388.75
9135,0,0,9594.45,5106.4,2567.25
8990,0,0,10217.6,4960.8,2231.25
9400,0,0,9707.75,5028.4,2257.5
9025,0,0,10047.6,4877.6,2457
9275,0,0,9867.4,4997.2,2257.5
9100,0,0,9898.3,5096,2320.5
9145,0,0,10130,4882.8,2252.25
9220,0,0,10032.2,4877.6,2278.5
9015,0,0,10073.4,4820.4,2509.5
9195,0,0,9604.75,4997.2,2614.5
9050,0,0,9846.8,5127.2,2404.5
8955,0,0,9908.6,4924.4,2646
9470,0,0,9342.1,5127.2,2478
9100,0,0,9790.15,5080.4,2472.75
8890,0,0,9893.15,5132.4,2535.75
9250,0,0,9754.1,5038.8,2394
9255,0,0,9723.2,5163.6,2294.25
8980,0,0,10057.9,5090.8,2315.25
8865,0,0,9991,5132.4,2457
9300,0,0,9805.6,4862,2462.25
9050,0,0,10052.8,5080.4,2257.5
9255,0,0,9548.1,4862,2777.25
9185,0,0,9779.85,5096,2378.25
8810,0,0,10001.3,4955.6,2693.25
9150,0,0,10099.1,4955.6,2236.5
9170,0,0,9851.95,5122,2310
9145,0,0,9975.55,5018,2315.25
9175,0,0,10099.1,4903.6,2273.25
9005,0,0,9821.05,5179.2,2457
9215,0,0,9924.05,4877.6,2436
9345,0,0,9929.2,4851.6,2331
8960,0,0,10243.3,4898.4,2367.75
9035,0,0,9903.45,5090.8,2441.25
9065,0,0,10042.5,4950.4,2409.75
9355,0,0,9584.15,5174,2346.75
9260,0,0,9970.4,4784,2446.5
9160,0,0,9903.45,4914,2488.5
9455,0,0,9697.45,5002.4,2299.5
9280,0,0,9774.7,4924.4,2483.25
9115,0,0,9939.5,4929.6,2478
9380,0,0,9728.35,5012.8,2331
9065,0,0,9944.65,4914,2541
9160,0,0,9985.85,4799.6,2514.75
9085,0,0,9882.85,4981.6,2514.75
8900,0,0,9893.15,4992,2688
8910,0,0,9898.3,5174,2488.5
9160,0,0,9759.25,5106.4,2430.75
9155,0,0,10016.7,4981.6,2299.5
8925,0,0,9738.65,5137.6,2667
9615,0,0,9367.85,5111.6,2346.75
9380,0,0,9954.95,4815.2,2294.25
9365,0,0,9429.65,5007.6,2651.25
9185,0,0,9862.25,5142.8,2268
9120,0,0,9800.45,5236.4,2315.25
9005,0,0,9599.6,5272.8,2604
9135,0,0,9800.45,5012.8,2525.25
9035,0,0,9898.3,5231.2,2320.5
8885,0,0,9929.2,5038.8,2640.75
9225,0,0,9687.15,5179.2,2388.75
9055,0,0,9851.95,4976.4,2619.75
9305,0,0,9625.35,5070,2493.75
9390,0,0,9568.7,5127.2,2409.75
9255,0,0,9764.4,5028.4,2451.75
9460,0,0,9841.65,4914,2273.25
9290,0,0,9748.95,5028.4,2430.75
9220,0,0,9805.6,4945.2,2530.5
9100,0,0,10145.5,4789.2,2472.75
9260,0,0,9939.5,4685.2,2614.5
9190,0,0,9733.5,5070,2509.5
8870,0,0,9862.25,5283.2,2504.25
9340,0,0,9666.55,4986.8,2520
9270,0,0,9918.9,5101.2,2220.75
9310,0,0,9594.45,5033.6,2583
9140,0,0,9754.1,5033.6,2598.75
9305,0,0,9712.9,5236.4,2273.25
9035,0,0,9888,5132.4,2483.25
9065,0,0,10294.8,4856.8,2315.25
9385,0,0,9687.15,5153.2,2299.5
9110,0,0,9908.6,5070,2446.5
9110,0,0,9872.55,4888,2667
8880,0,0,10047.6,5090.8,2525.25
9305,0,0,9687.15,5200,2336.25
9230,0,0,9882.85,4940,2478
9115,0,0,9625.35,5241.6,2556.75
8970,0,0,9934.35,5080.4,2556.75
9210,0,0,9810.75,4986.8,2535.75
9100,0,0,10021.9,5070,2352
9260,0,0,10006.4,4940,2325.75
9025,0,0,9851.95,5163.6,2504.25
9275,0,0,9754.1,5059.6,2446.5
9130,0,0,9815.9,5137.6,2457
9125,0,0,9862.25,5023.2,2530.5
9060,0,0,10042.5,5059.6,2378.25
9255,0,0,9748.95,4992,2541
9135,0,0,9723.2,5080.4,2604
9270,0,0,9450.25,5330,2488.5
9040,0,0,10011.6,4903.6,2588.25
8785,0,0,9954.95,5304,2509.5
9190,0,0,10001.3,5002.4,2346.75
9040,0,0,10073.4,5096,2346.75
9335,0,0,9615.05,5179.2,2420.25
9310,0,0,9645.95,5080.4,2514.75
9200,0,0,10042.5,4846.4,2462.25
9050,0,0,9898.3,4992,2619.75
9320,0,0,9589.3,5179.2,2462.25
9320,0,0,9692.3,5168.8,2367.75
9270,0,0,9929.2,4903.6,2446.5
9235,0,0,9846.8,5111.6,2357.25
9460,0,0,9733.5,5049.2,2294.25
9030,0,0,10088.8,4882.8,2551.5
9265,0,0,9893.15,4794.4,2593.5
9165,0,0,9697.45,5158.4,2541
9425,0,0,10078.5,4856.8,2184
9435,0,0,9615.05,5179.2,2331
8980,0,0,9913.75,5356,2325.75
9295,0,0,9846.8,4815.2,2614.5
9470,0,0,9682,4950.4,2462.25
9170,0,0,9996.15,5075.2,2341.5
9310,0,0,9687.15,4981.6,2604
9340,0,0,9949.8,4919.2,2367.75
9270,0,0,9841.65,4960.8,2525.25
8950,0,0,10130,5018,2509.5
9145,0,0,10032.2,5033.6,2394
9075,0,0,9944.65,5267.6,2320.5
9400,0,0,9506.9,5304,2388.75
9050,0,0,10021.9,5054.4,2483.25
9225,0,0,9918.9,4971.2,2488.5
9175,0,0,10078.5,4872.4,2483.25
9215,0,0,9867.4,4976.4,2551.5
9405,0,0,9697.45,5038.8,2462.25
9245,0,0,9944.65,4976.4,2436
8925,0,0,10212.4,4945.2,2530.5
9150,0,0,9965.25,5148,2341.5
9085,0,0,9857.1,5262.4,2404.5
9480,0,0,9908.6,4794.4,2409.75
9455,0,0,9728.35,4872.4,2541
9100,0,0,9965.25,5096,2446.5
9190,0,0,9795.3,5033.6,2588.25
9195,0,0,9877.7,5179.2,2352
9050,0,0,9512.05,5371.6,2693.25
9175,0,0,10078.5,4903.6,2457
9040,0,0,10191.8,5007.6,2394
9385,0,0,9707.75,5137.6,2394
8990,0,0,10037.3,5007.6,2604
8840,0,0,10021.9,5158.4,2625
9035,0,0,10166.1,4960.8,2483.25
9210,0,0,9836.5,5064.8,2530.5
9030,0,0,9939.5,5044,2635.5
9055,0,0,9877.7,5142.8,2572.5
9280,0,0,10124.9,4997.2,2231.25
9280,0,0,9913.75,4971.2,2472.75
8920,0,0,10047.6,5215.6,2467.5
8980,0,0,9924.05,5075.2,2672.25
9465,0,0,9496.6,5002.4,2672.25
9065,0,0,10006.4,5215.6,2357.25
9150,0,0,9851.95,4950.4,2698.5
9205,0,0,9939.5,4976.4,2525.25
9200,0,0,9764.4,5231.2,2462.25
9150,0,0,9707.75,5028.4,2777.25
9110,0,0,9826.2,5324.8,2404.5
9405,0,0,9661.4,5288.4,2320.5
8975,0,0,9599.6,5439.2,2682.75
8950,0,0,10011.6,5163.6,2567.25
9320,0,0,9609.9,5184.4,2583
9140,0,0,9640.8,5210.4,2714.25
8990,0,0,10124.9,4992,2593.5
9475,0,0,9645.95,5127.2,2441.25
9015,0,0,10160.9,5137.6,2388.75
9095,0,0,9748.95,4960.8,2903.25
8935,0,0,9975.55,5288.4,2509.5
8915,0,0,9908.6,5340.4,2551.5
9350,0,0,9661.4,4940,2751
9195,0,0,9836.5,5142.8,2530.5
9485,0,0,9506.9,5158.4,2551.5
9040,0,0,10006.4,5044,2625
9480,0,0,9656.25,5189.6,2373
9180,0,0,10104.3,4898.4,2530.5
9075,0,0,9743.8,5288.4,2614.5
9150,0,0,9841.65,5241.6,2483.25
9375,0,0,9790.15,4976.4,2577.75
9140,0,0,10027,5007.6,2551.5
9025,0,0,10032.2,5075.2,2598.75
9150,0,0,9970.4,5028.4,2577.75
9535,0,0,9439.95,5189.6,2551.5
9285,0,0,9563.55,5288.4,2588.25
9470,0,0,9640.8,5064.8,2541
9515,0,0,9821.05,4742.4,2635.5
9080,0,0,9991,5137.6,2520
9565,0,0,9378.15,5137.6,2635.5
9365,0,0,9651.1,5210.4,2493.75
9495,0,0,10052.8,4908.8,2252.25
9125,0,0,9836.5,5158.4,2609.25
9085,0,0,9831.35,5319.6,2493.75
9135,0,0,9862.25,5184.4,2556.75
9255,0,0,9826.2,5168.8,2483.25
9430,0,0,9800.45,4820.4,2677.5
8735,0,0,10145.5,5350.8,2520
9510,0,0,9604.75,5044,2572.5
9195,0,0,9908.6,4960.8,2677.5
8980,0,0,9656.25,5257.2,2861.25
8870,0,0,10114.6,5376.8,2388.75
9445,0,0,9671.7,5096,2541
9140,0,0,9805.6,5236.4,2583
8875,0,0,10485.4,5070,2341.5
9080,0,0,9980.7,5226,2483.25
9100,0,0,9903.45,5064.8,2709
9120,0,0,9841.65,5267.6,2556.75
9280,0,0,9635.65,5189.6,2688
9375,0,0,9697.45,5215.6,2499
9020,0,0,10248.5,4976.4,2556.75
8790,0,0,10130,5418.4,2472.75
8915,0,0,9857.1,5293.6,2751
8730,0,0,10130,5252,2719.5
9240,0,0,9929.2,5137.6,2525.25
8965,0,0,9908.6,5304,2667
9285,0,0,9939.5,5080.4,2530.5
9675,0,0,9563.55,5111.6,2483.25
9155,0,0,9733.5,5278,2688
9080,0,0,9903.45,5330,2541
9060,0,0,10052.8,4934.8,2808.75
9480,0,0,9718.05,5168.8,2472.75
9075,0,0,10166.1,5007.6,2614.5
9150,0,0,10140.3,4934.8,2635.5
9205,0,0,9908.6,5231.2,2514.75
9535,0,0,9661.4,5215.6,2436
9115,0,0,9970.4,5236.4,2551.5
9195,0,0,9851.95,4997.2,2829.75
9440,0,0,9851.95,5106.4,2462.25
9025,0,0,10160.9,5054.4,2656.5
9075,0,0,9965.25,5111.6,2745.75
9250,0,0,10094,4971.2,2572.5
8910,0,0,9841.65,5439.2,2714.25
9170,0,0,10083.7,5252,2383.5
9410,0,0,9851.95,5044,2593.5
9430,0,0,9831.35,5153.2,2478
8940,0,0,9975.55,5538,2457
9235,0,0,9609.9,5590,2467.5
9160,0,0,9785,5231.2,2735.25
9065,0,0,10021.9,5324.8,2499
9090,0,0,10052.8,5205.2,2577.75
9430,0,0,10021.9,4815.2,2646
9020,0,0,10073.4,5210.4,2625
9375,0,0,9810.75,5179.2,2551.5
9235,0,0,10021.9,4960.8,2703.75
9510,0,0,9759.25,5137.6,2504.25
9195,0,0,9764.4,5324.8,2640.75
9455,0,0,9944.65,5283.2,2226
9460,0,0,9851.95,5038.8,2567.25
9085,0,0,9980.7,5200,2667
9430,0,0,9682,5205.2,2614.5
9190,0,0,10001.3,5210.4,2535.75
9415,0,0,9857.1,4966,2693.25
9420,0,0,9702.6,5309.2,2499
9245,0,0,9810.75,5210.4,2682.75
9185,0,0,9687.15,5413.2,2672.25
9270,0,0,9759.25,5366.4,2567.25
9125,0,0,9898.3,5324.8,2619.75
9255,0,0,9877.7,5179.2,2651.25
9080,0,0,10274.2,5085.6,2525.25
9410,0,0,9954.95,5267.6,2320.5
9300,0,0,9640.8,5402.8,2619.75
9165,0,0,10057.9,5428.8,2310
8820,0,0,10186.7,5335.2,2646
9365,0,0,9728.35,5402.8,2472.75
9045,0,0,10068.2,5189.6,2677.5
8935,0,0,10160.9,5236.4,2656.5
9020,0,0,10083.7,5262.4,2630.25
9290,0,0,9970.4,5252,2472.75
9275,0,0,10006.4,5090.8,2609.25
9380,0,0,9898.3,5241.6,2457
9635,0,0,9676.85,4815.2,2850.75
8990,0,0,10325.7,5168.8,2509.5
9255,0,0,10088.8,5012.8,2640.75
9220,0,0,10119.7,5194.8,2467.5
9120,0,0,10253.6,5012.8,2630.25
9195,0,0,9872.55,5278,2672.25
9300,0,0,10083.7,5194.8,2436
9175,0,0,10099.1,5085.6,2672.25
9230,0,0,10119.7,4981.6,2698.5
9380,0,0,9769.55,5174,2709
9280,0,0,9687.15,5418.4,2651.25
9255,0,0,9898.3,5340.4,2541
9095,0,0,9877.7,5314.4,2756.25
9240,0,0,9857.1,5288.4,2651.25
9340,0,0,9996.15,5018,2682.75
9205,0,0,10094,5122,2619.75
9325,0,0,9939.5,5215.6,2556.75
9495,0,0,10222.7,4934.8,2373
9210,0,0,9573.85,5408,2850.75
9225,0,0,10155.8,5007.6,2646
9320,0,0,9851.95,5330,2535.75
8930,0,0,10073.4,5324.8,2724.75
8905,0,0,10104.3,5345.6,2703.75
9080,0,0,10119.7,5236.4,2625
9185,0,0,9764.4,5434,2677.5
9245,0,0,10305.1,4950.4,2551.5
9160,0,0,9954.95,5288.4,2656.5
9385,0,0,10021.9,5064.8,2583
9505,0,0,9723.2,5168.8,2667
9195,0,0,9929.2,5236.4,2714.25
9300,0,0,9934.35,5205.2,2630.25
9230,0,0,9934.35,5319.6,2588.25
9160,0,0,10186.7,5122,2604
9155,0,0,10027,5101.2,2793
9190,0,0,9996.15,5184.4,2703.75
9055,0,0,10506,4971.2,2551.5
8925,0,0,10197,5215.6,2756.25
9415,0,0,9980.7,5096,2583
9305,0,0,9697.45,5288.4,2803.5
9305,0,0,9949.8,5007.6,2835
9375,0,0,9846.8,5200,2682.75
9190,0,0,9929.2,5137.6,2856
9510,0,0,9676.85,5257.2,2651.25
9375,0,0,9970.4,5200,2551.5
9235,0,0,10094,5205.2,2567.25
9220,0,0,9846.8,5439.2,2598.75
9190,0,0,10145.5,5101.2,2661.75
9335,0,0,10027,5241.6,2488.5
9325,0,0,9991,5116.8,2661.75
9490,0,0,9826.2,5184.4,2588.25
9285,0,0,10212.4,5231.2,2362.5
9235,0,0,10027,5194.8,2640.75
9130,0,0,10063.1,5376.8,2530.5
9235,0,0,9836.5,5205.2,2819.25
9445,0,0,9512.05,5298.8,2835
9520,0,0,9599.6,5309.2,2672.25
9020,0,0,10104.3,5491.2,2499
9270,0,0,9913.75,5340.4,2583
9230,0,0,9913.75,5205.2,2761.5
9365,0,0,9996.15,4971.2,2772
9355,0,0,9867.4,5148,2740.5
9130,0,0,10052.8,5283.2,2651.25
9115,0,0,9991,5179.2,2835
9075,0,0,9975.55,5324.8,2745.75
9505,0,0,9692.3,5309.2,2609.25
9030,0,0,9949.8,5392.4,2761.5
9225,0,0,10063.1,5345.6,2488.5
9385,0,0,10037.3,5220.8,2483.25
