7080,6312.5,0,1776.75,161.2
7185,6433.7,0,1550.15,166.4
7360,6403.4,0,1411.1,156
7300,6201.4,0,1663.45,171.6
7220,6418.55,0,1545,150.8
7260,6287.25,0,1658.3,140.4
7120,6484.2,0,1632.55,109.2
7185,6368.05,0,1653.15,140.4
7485,5953.95,0,1735.55,171.6
7100,6484.2,0,1617.1,145.6
7135,6413.5,0,1632.55,171.6
7055,6438.75,0,1678.9,182
7380,6125.65,0,1648,208
7330,6186.25,0,1663.45,187.2
7155,6352.9,0,1704.65,161.2
7320,6307.45,0,1570.75,171.6
7220,6443.8,0,1534.7,171.6
7165,6484.2,0,1498.65,223.6
7205,6378.15,0,1648,140.4
7255,6352.9,0,1658.3,109.2
7265,6342.8,0,1627.4,140.4
7370,6262,0,1601.65,140.4
7125,6443.8,0,1642.85,171.6
7310,6393.3,0,1550.15,124.8
7015,6666,0,1565.6,150.8
6945,6630.65,0,1689.2,135.2
7360,6140.8,0,1740.7,161.2
7365,6368.05,0,1498.65,166.4
7560,6085.25,0,1586.2,182
6975,6342.8,0,1905.5,202.8
7235,6342.8,0,1648,192.4
7330,6236.75,0,1648,202.8
7115,6413.5,0,1714.95,176.8
7385,6292.3,0,1596.5,140.4
7205,6342.8,0,1704.65,166.4
7270,6378.15,0,1627.4,140.4
7365,6120.6,0,1740.7,192.4
7285,6484.2,0,1493.5,150.8
7325,6332.7,0,1632.55,140.4
7240,6297.35,0,1709.8,187.2
7375,6251.9,0,1611.95,192.4
7220,6383.2,0,1658.3,187.2
7475,6226.65,0,1545,197.6
7230,6524.6,0,1519.25,171.6
7375,6373.1,0,1534.7,161.2
7275,6373.1,0,1668.6,130
7160,6534.7,0,1601.65,150.8
7430,6211.5,0,1658.3,145.6
7295,6337.75,0,1642.85,176.8
7425,6196.35,0,1653.15,176.8
7335,6484.2,0,1395.65,234
7265,6464,0,1581.05,140.4
7190,6408.45,0,1658.3,202.8
7210,6357.95,0,1714.95,176.8
7370,6272.1,0,1632.55,182
7180,6332.7,0,1761.3,187.2
7595,6150.9,0,1524.4,182
7295,6393.3,0,1560.45,208
6990,6585.2,0,1720.1,166.4
7140,6489.25,0,1658.3,187.2
7400,6307.45,0,1622.25,140.4
7415,6342.8,0,1550.15,161.2
7115,6489.25,0,1694.35,176.8
7225,6519.55,0,1586.2,150.8
7070,6499.35,0,1776.75,140.4
7295,6302.4,0,1684.05,202.8
7445,6256.95,0,1617.1,161.2
7310,6272.1,0,1735.55,171.6
7355,6484.2,0,1488.35,156
7160,6549.85,0,1611.95,171.6
7395,6363,0,1575.9,156
7430,6262,0,1658.3,145.6
7265,6272.1,0,1776.75,187.2
7280,6277.15,0,1756.15,187.2
7085,6433.7,0,1807.65,182
7435,6277.15,0,1653.15,135.2
7220,6373.1,0,1704.65,208
7410,6337.75,0,1575.9,176.8
7300,6469.05,0,1575.9,156
7285,6312.5,0,1730.4,176.8
7515,6317.55,0,1524.4,140.4
7420,6277.15,0,1632.55,176.8
7250,6357.95,0,1740.7,161.2
7205,6494.3,0,1704.65,114.4
7180,6494.3,0,1673.75,176.8
7335,6312.5,0,1689.2,182
7175,6635.7,0,1586.2,130
7355,6342.8,0,1694.35,135.2
7580,6176.15,0,1606.8,161.2
7155,6408.45,0,1756.15,213.2
7425,6408.45,0,1555.3,140.4
7395,6236.75,0,1709.8,192.4
6980,6772.05,0,1617.1,166.4
7100,6479.15,0,1781.9,176.8
7335,6262,0,1807.65,130
7590,6226.65,0,1591.35,119.6
7355,6251.9,0,1745.85,182
7260,6307.45,0,1864.3,104
7175,6554.9,0,1606.8,202.8
7445,6292.3,0,1591.35,208
7220,6514.5,0,1575.9,234
7390,6191.3,0,1817.95,145.6
7355,6357.95,0,1622.25,213.2
7365,6423.6,0,1637.7,119.6
7375,6322.6,0,1714.95,140.4
7340,6408.45,0,1596.5,208
7190,6443.8,0,1751,176.8
7245,6302.4,0,1854,161.2
6945,6539.75,0,1838.55,244.4
7250,6479.15,0,1642.85,192.4
7495,6171.1,0,1699.5,202.8
7345,6388.25,0,1720.1,114.4
7475,6267.05,0,1658.3,166.4
7415,6398.35,0,1596.5,156
7060,6565,0,1745.85,202.8
7475,6393.3,0,1503.8,192.4
7535,6393.3,0,1539.85,104
7190,6519.55,0,1740.7,130
7055,6605.4,0,1714.95,208
7235,6600.35,0,1586.2,166.4
7165,6620.55,0,1678.9,130
7215,6620.55,0,1560.45,197.6
7355,6378.15,0,1673.75,187.2
7360,6388.25,0,1648,197.6
7400,6413.5,0,1627.4,156
7250,6474.1,0,1689.2,197.6
7535,6211.5,0,1678.9,182
7360,6509.45,0,1539.85,197.6
7400,6277.15,0,1704.65,228.8
7170,6554.9,0,1720.1,166.4
7280,6625.6,0,1555.3,161.2
7700,6161,0,1606.8,150.8
7770,6080.2,0,1514.1,254.8
7210,6464,0,1781.9,171.6
7025,6610.45,0,1802.5,192.4
7395,6277.15,0,1766.45,192.4
7565,6231.7,0,1653.15,176.8
7355,6534.7,0,1591.35,145.6
7525,6155.95,0,1802.5,145.6
7230,6504.4,0,1735.55,161.2
7380,6393.3,0,1653.15,202.8
7240,6509.45,0,1725.25,161.2
7490,6378.15,0,1581.05,182
7525,6363,0,1632.55,109.2
7460,6342.8,0,1709.8,119.6
7165,6443.8,0,1787.05,244.4
7080,6559.95,0,1843.7,156
7445,6272.1,0,1689.2,234
7425,6443.8,0,1586.2,182
7260,6357.95,0,1838.55,187.2
7270,6590.25,0,1606.8,171.6
6995,6696.3,0,1761.3,197.6
7550,6408.45,0,1560.45,119.6
7405,6443.8,0,1627.4,166.4
7540,6337.75,0,1622.25,140.4
7340,6640.75,0,1534.7,130
7175,6721.55,0,1622.25,130
7700,6090.3,0,1689.2,166.4
7520,6145.85,0,1843.7,140.4
7420,6413.5,0,1663.45,166.4
7195,6509.45,0,1740.7,223.6
7290,6469.05,0,1673.75,239.2
7260,6615.5,0,1632.55,166.4
7235,6484.2,0,1776.75,182
7155,6625.6,0,1704.65,192.4
7165,6448.85,0,1879.75,187.2
7185,6615.5,0,1673.75,208
7555,6352.9,0,1570.75,197.6
7250,6509.45,0,1740.7,182
7305,6297.35,0,1895.2,187.2
7215,6484.2,0,1807.65,176.8
7530,6145.85,0,1828.25,182
7305,6509.45,0,1725.25,145.6
7620,6292.3,0,1606.8,161.2
7080,6741.75,0,1699.5,166.4
7125,6676.1,0,1735.55,150.8
7290,6534.7,0,1694.35,176.8
7375,6580.15,0,1539.85,197.6
7400,6368.05,0,1781.9,150.8
7265,6479.15,0,1797.35,171.6
7350,6458.95,0,1725.25,176.8
7290,6539.75,0,1684.05,202.8
7120,6534.7,0,1890.05,176.8
7290,6453.9,0,1823.1,150.8
7660,6196.35,0,1673.75,182
7405,6570.05,0,1575.9,161.2
7130,6787.2,0,1673.75,140.4
7315,6373.1,0,1838.55,202.8
7400,6388.25,0,1787.05,150.8
7355,6474.1,0,1720.1,176.8
7645,6161,0,1751,166.4
7245,6514.5,0,1761.3,208
7555,6302.4,0,1714.95,150.8
7245,6590.25,0,1709.8,182
7320,6428.65,0,1843.7,135.2
7520,6413.5,0,1606.8,182
7285,6514.5,0,1756.15,171.6
7265,6524.6,0,1689.2,249.6
7070,6837.7,0,1632.55,187.2
7275,6559.95,0,1704.65,187.2
7400,6479.15,0,1617.1,228.8
7115,6575.1,0,1812.8,228.8
7155,6635.7,0,1823.1,114.4
7290,6671.05,0,1591.35,171.6
7205,6655.9,0,1668.6,197.6
7500,6327.65,0,1714.95,182
7255,6509.45,0,1781.9,192.4
7110,6701.35,0,1725.25,202.8
7370,6342.8,0,1843.7,182
7140,6595.3,0,1848.85,161.2
7300,6484.2,0,1787.05,171.6
7295,6580.15,0,1730.4,135.2
7375,6408.45,0,1740.7,218.4
7215,6645.8,0,1658.3,223.6
7195,6554.9,0,1792.2,208
7410,6443.8,0,1720.1,171.6
7405,6524.6,0,1642.85,176.8
7370,6378.15,0,1771.6,234
7375,6600.35,0,1581.05,192.4
7310,6655.9,0,1648,145.6
7130,6746.8,0,1632.55,254.8
7395,6413.5,0,1761.3,187.2
7300,6499.35,0,1745.85,213.2
7155,6534.7,0,1890.05,182
7490,6342.8,0,1745.85,187.2
7425,6625.6,0,1519.25,192.4
7110,6630.65,0,1802.5,228.8
7310,6681.15,0,1581.05,192.4
7695,6130.7,0,1797.35,150.8
7315,6544.8,0,1699.5,218.4
7465,6423.6,0,1709.8,176.8
7310,6469.05,0,1848.85,150.8
7335,6388.25,0,1864.3,192.4
7520,6469.05,0,1581.05,202.8
7180,6660.95,0,1745.85,192.4
7260,6580.15,0,1694.35,244.4
7285,6539.75,0,1781.9,171.6
7405,6327.65,0,1854,202.8
7530,6494.3,0,1560.45,197.6
7495,6352.9,0,1766.45,176.8
7130,6625.6,0,1838.55,202.8
7620,6241.8,0,1725.25,202.8
7385,6504.4,0,1735.55,182
7150,6741.75,0,1663.45,254.8
7365,6378.15,0,1854,213.2
7220,6605.4,0,1838.55,156
7295,6443.8,0,1900.35,187.2
7090,6716.5,0,1807.65,213.2
7435,6464,0,1751,171.6
7370,6575.1,0,1699.5,182
7375,6544.8,0,1745.85,161.2
7420,6443.8,0,1792.2,171.6
7355,6524.6,0,1751,192.4
7445,6297.35,0,1895.2,187.2
7330,6479.15,0,1823.1,192.4
7335,6489.25,0,1740.7,260
7455,6509.45,0,1596.5,260
7305,6524.6,0,1730.4,265.2
7170,6696.3,0,1761.3,197.6
7235,6731.65,0,1642.85,218.4
7295,6570.05,0,1735.55,228.8
7225,6539.75,0,1817.95,249.6
7305,6635.7,0,1658.3,228.8
7330,6605.4,0,1704.65,187.2
7420,6519.55,0,1678.9,202.8
7360,6423.6,0,1797.35,244.4
7305,6524.6,0,1817.95,176.8
7480,6499.35,0,1673.75,171.6
7670,6267.05,0,1756.15,130
7330,6650.85,0,1699.5,145.6
7365,6524.6,0,1714.95,223.6
7175,6777.1,0,1673.75,202.8
7100,6590.25,0,1946.7,208
7715,6317.55,0,1648,150.8
7135,6559.95,0,1884.9,270.4
7295,6443.8,0,1879.75,228.8
7375,6524.6,0,1735.55,213.2
7240,6494.3,0,1890.05,228.8
7340,6559.95,0,1756.15,192.4
7385,6398.35,0,1869.45,197.6
7580,6352.9,0,1658.3,254.8
7175,6731.65,0,1761.3,182
7375,6453.9,0,1838.55,187.2
7280,6716.5,0,1694.35,166.4
7725,6206.45,0,1751,171.6
7550,6383.2,0,1725.25,197.6
7325,6378.15,0,1920.95,239.2
7475,6519.55,0,1730.4,140.4
7460,6479.15,0,1714.95,218.4
7325,6610.45,0,1689.2,249.6
7205,6620.55,0,1890.05,161.2
7545,6231.7,0,1905.5,192.4
7720,6171.1,0,1699.5,286
7405,6453.9,0,1838.55,182
7220,6620.55,0,1833.4,208
7415,6575.1,0,1756.15,130
7430,6448.85,0,1807.65,192.4
7535,6418.55,0,1720.1,202.8
7505,6393.3,0,1781.9,202.8
7490,6368.05,0,1823.1,202.8
7105,6736.7,0,1817.95,228.8
7370,6489.25,0,1802.5,223.6
7455,6559.95,0,1709.8,161.2
7305,6565,0,1838.55,182
7275,6666,0,1771.6,176.8
7130,6716.5,0,1843.7,218.4
7440,6645.8,0,1632.55,182
7160,6943.75,0,1617.1,187.2
7380,6484.2,0,1848.85,197.6
7285,6706.4,0,1761.3,156
7195,6625.6,0,1838.55,260
7400,6499.35,0,1833.4,182
7500,6388.25,0,1828.25,202.8
7630,6312.5,0,1745.85,228.8
7155,6494.3,0,2101.2,187.2
7305,6610.45,0,1781.9,234
7205,6751.85,0,1833.4,145.6
7445,6489.25,0,1797.35,202.8
7500,6539.75,0,1714.95,176.8
7395,6448.85,0,1905.5,192.4
7360,6645.8,0,1756.15,176.8
7360,6696.3,0,1648,239.2
7300,6499.35,0,1920.95,228.8
7200,6782.15,0,1751,213.2
7200,6716.5,0,1838.55,197.6
7305,6554.9,0,1890.05,202.8
7365,6458.95,0,1920.95,208
7480,6469.05,0,1792.2,208
7280,6615.5,0,1890.05,166.4
7470,6428.65,0,1828.25,223.6
7320,6575.1,0,1859.15,197.6
7230,6620.55,0,1854,260
7465,6559.95,0,1730.4,202.8
7605,6590.25,0,1601.65,166.4
7480,6479.15,0,1787.05,223.6
7485,6529.65,0,1776.75,176.8
7420,6504.4,0,1879.75,176.8
7180,6847.8,0,1776.75,176.8
7420,6539.75,0,1802.5,213.2
7275,6630.65,0,1854,223.6
7560,6489.25,0,1761.3,187.2
7415,6529.65,0,1874.6,182
7355,6630.65,0,1812.8,202.8
7235,6660.95,0,1859.15,249.6
7340,6650.85,0,1817.95,197.6
7725,6342.8,0,1730.4,208
7240,6852.85,0,1751,166.4
7395,6534.7,0,1905.5,187.2
7305,6605.4,0,1936.4,176.8
7260,6666,0,1843.7,254.8
7570,6489.25,0,1771.6,187.2
7325,6706.4,0,1792.2,213.2
7245,6731.65,0,1854,208
7330,6524.6,0,1987.9,202.8
7410,6721.55,0,1766.45,140.4
7530,6605.4,0,1720.1,192.4
7270,6671.05,0,1900.35,213.2
7160,6751.85,0,1926.1,213.2
7380,6640.75,0,1833.4,202.8
7395,6605.4,0,1869.45,187.2
7240,6701.35,0,1848.85,270.4
7450,6408.45,0,1982.75,218.4
7480,6519.55,0,1807.65,249.6
7555,6388.25,0,1828.25,286
7065,6948.8,0,1843.7,213.2
7515,6676.1,0,1637.7,234
7670,6302.4,0,1895.2,197.6
7395,6635.7,0,1797.35,239.2
7470,6559.95,0,1823.1,218.4
7610,6438.75,0,1787.05,239.2
7395,6746.8,0,1797.35,135.2
7375,6847.8,0,1689.2,166.4
7430,6761.95,0,1699.5,187.2
7715,6332.7,0,1802.5,228.8
7305,6706.4,0,1812.8,265.2
7450,6746.8,0,1704.65,182
7485,6716.5,0,1684.05,197.6
7350,6590.25,0,1957,192.4
7480,6438.75,0,1946.7,223.6
7850,6433.7,0,1611.95,182
7355,6751.85,0,1797.35,182
7580,6494.3,0,1823.1,187.2
7600,6504.4,0,1781.9,197.6
7315,6590.25,0,2023.95,161.2
7315,6761.95,0,1812.8,202.8
7390,6605.4,0,1890.05,213.2
7250,6630.65,0,1987.9,234
7465,6509.45,0,1905.5,218.4
7480,6595.3,0,1843.7,176.8
7630,6570.05,0,1709.8,182
7445,6660.95,0,1797.35,192.4
7240,6792.25,0,1766.45,301.6
7390,6751.85,0,1771.6,182
7330,6529.65,0,2018.8,223.6
7500,6554.9,0,1838.55,202.8
7395,6655.9,0,1869.45,197.6
7410,6751.85,0,1678.9,275.6
7575,6605.4,0,1714.95,218.4
7225,6787.2,0,1931.25,176.8
7425,6696.3,0,1781.9,213.2
7425,6696.3,0,1761.3,234
7325,6676.1,0,1869.45,265.2
7415,6640.75,0,1884.9,202.8
7720,6342.8,0,1864.3,218.4
7370,6756.9,0,1771.6,249.6
7355,6857.9,0,1704.65,228.8
7375,6862.95,0,1725.25,182
7340,6817.5,0,1792.2,197.6
7470,6711.45,0,1781.9,182
7160,6888.2,0,1869.45,234
7320,6731.65,0,1879.75,218.4
7240,6731.65,0,1972.45,218.4
7535,6645.8,0,1771.6,202.8
7385,6630.65,0,1900.35,244.4
7310,6974.05,0,1678.9,192.4
7355,6777.1,0,1864.3,171.6
7450,6504.4,0,2003.35,213.2
7620,6570.05,0,1797.35,176.8
7510,6605.4,0,1843.7,228.8
7295,6792.25,0,1895.2,208
7525,6580.15,0,1802.5,280.8
7505,6428.65,0,1993.05,265.2
7500,6746.8,0,1802.5,145.6
7370,6625.6,0,2023.95,187.2
7570,6585.2,0,1895.2,150.8
7370,6736.7,0,1787.05,312
7310,6741.75,0,1967.3,187.2
7380,6726.6,0,1879.75,218.4
7600,6666,0,1771.6,171.6
7715,6433.7,0,1828.25,234
7470,6635.7,0,1864.3,244.4
7360,6691.25,0,1993.05,176.8
7400,6590.25,0,1972.45,260
7370,6767,0,1848.85,234
7305,6888.2,0,1797.35,228.8
7335,6580.15,0,2090.9,218.4
7475,6660.95,0,1828.25,254.8
7110,6994.25,0,1833.4,286
7575,6534.7,0,1910.65,202.8
7580,6494.3,0,1926.1,223.6
7475,6635.7,0,1900.35,213.2
7385,6469.05,0,2188.75,187.2
7310,6787.2,0,1848.85,280.8
7500,6691.25,0,1735.55,296.4
7635,6731.65,0,1663.45,192.4
7595,6565,0,1854,213.2
7370,6701.35,0,1905.5,254.8
7450,6716.5,0,1838.55,223.6
7545,6640.75,0,1823.1,223.6
7175,7070,0,1787.05,202.8
7470,6923.55,0,1627.4,208
7370,6600.35,0,2044.55,223.6
7430,6645.8,0,1920.95,239.2
7450,6549.85,0,2029.1,228.8
7320,6938.7,0,1761.3,234
7265,6706.4,0,2075.45,218.4
7230,6918.5,0,1828.25,286
7470,6655.9,0,1900.35,234
7230,7004.35,0,1843.7,182
7455,6782.15,0,1776.75,244.4
7465,6605.4,0,1993.05,197.6
7735,6494.3,0,1848.85,187.2
7525,6565,0,1977.6,202.8
7635,6484.2,0,1848.85,301.6
7390,6888.2,0,1766.45,218.4
7495,6797.3,0,1720.1,249.6
7205,6893.25,0,1915.8,254.8
7715,6469.05,0,1910.65,187.2
7365,6736.7,0,1962.15,239.2
7405,6635.7,0,2008.5,254.8
7505,6782.15,0,1843.7,176.8
7515,6635.7,0,1890.05,270.4
7405,6671.05,0,1967.3,270.4
7585,6559.95,0,1946.7,218.4
7300,6746.8,0,2023.95,244.4
7345,6807.4,0,1915.8,244.4
7750,6393.3,0,1993.05,182
7655,6595.3,0,1854,213.2
7535,6736.7,0,1879.75,166.4
7420,6822.55,0,1884.9,197.6
7625,6489.25,0,1972.45,239.2
7480,6666,0,2013.65,171.6
7345,6878.1,0,1854,254.8
7300,6969,0,1802.5,260
7445,6600.35,0,2070.3,223.6
7310,6908.4,0,1920.95,197.6
7500,6883.15,0,1745.85,208
7670,6388.25,0,2013.65,270.4
7555,6686.2,0,1869.45,228.8
7360,6913.45,0,1869.45,197.6
7355,6792.25,0,1910.65,286
7415,6686.2,0,2003.35,239.2
7395,6767,0,1957,223.6
7445,6862.95,0,1833.4,197.6
7450,6908.4,0,1756.15,223.6
7580,6524.6,0,1951.85,286
7220,6974.05,0,1890.05,260
7425,6726.6,0,1987.9,213.2
7385,6797.3,0,1931.25,239.2
7380,6822.55,0,1998.2,150.8
7525,6655.9,0,1931.25,239.2
7640,6721.55,0,1797.35,187.2
7400,6943.75,0,1812.8,197.6
7470,6837.7,0,1807.65,239.2
7665,6666,0,1812.8,208
7445,6862.95,0,1874.6,182
7690,6620.55,0,1869.45,182
7385,6852.85,0,1920.95,208
7310,6979.1,0,1859.15,218.4
7650,6686.2,0,1740.7,286
7440,6726.6,0,1890.05,312
7430,6812.45,0,1962.15,176.8
7690,6686.2,0,1817.95,197.6
7695,6509.45,0,1957,228.8
7710,6448.85,0,1987.9,249.6
7585,6782.15,0,1756.15,280.8
7570,6691.25,0,1931.25,213.2
7275,6994.25,0,1936.4,202.8
7330,6873.05,0,1998.2,208
7190,6928.6,0,1982.75,312
7600,6706.4,0,1869.45,228.8
7615,6772.05,0,1817.95,192.4
7530,6671.05,0,1982.75,218.4
7630,6524.6,0,1993.05,254.8
7375,6913.45,0,1874.6,249.6
7495,6958.9,0,1704.65,249.6
7515,6565,0,2060,275.6
7705,6595.3,0,1864.3,244.4
7345,6999.3,0,1910.65,156
7345,6847.8,0,1987.9,234
7650,6706.4,0,1828.25,223.6
7455,6792.25,0,1905.5,265.2
7555,6696.3,0,1869.45,296.4
7690,6645.8,0,1859.15,223.6
7560,6660.95,0,1936.4,265.2
7465,6913.45,0,1833.4,208
7625,6736.7,0,1890.05,171.6
7750,6630.65,0,1838.55,202.8
7445,6549.85,0,2173.3,265.2
7435,6691.25,0,2018.8,280.8
7470,6777.1,0,1946.7,228.8
7595,6650.85,0,1951.85,223.6
7395,6827.6,0,1926.1,275.6
7825,6544.8,0,1807.65,239.2
7495,6676.1,0,2018.8,244.4
7550,6888.2,0,1787.05,202.8
7605,6595.3,0,2065.15,166.4
7145,7110.4,0,1987.9,192.4
7500,6711.45,0,1993.05,228.8
7435,6928.6,0,1895.2,182
7560,6620.55,0,2065.15,197.6
7615,6590.25,0,1998.2,239.2
7560,6711.45,0,1931.25,239.2
7460,6852.85,0,1915.8,213.2
7580,6575.1,0,1998.2,286
7360,6676.1,0,2111.5,296.4
7580,6554.9,0,2096.05,218.4
7420,6852.85,0,1977.6,197.6
7320,7115.45,0,1766.45,244.4
7565,6736.7,0,1905.5,239.2
7415,6782.15,0,1957,296.4
7465,6746.8,0,2018.8,218.4
7445,6857.9,0,1977.6,176.8
7515,6691.25,0,2023.95,228.8
7355,6822.55,0,2003.35,280.8
7335,6797.3,0,2049.7,280.8
7470,6908.4,0,1817.95,265.2
7210,6893.25,0,2116.65,249.6
7670,6590.25,0,1920.95,280.8
7760,6474.1,0,1987.9,239.2
7780,6630.65,0,1848.85,213.2
7350,6802.35,0,2090.9,239.2
7645,6655.9,0,1915.8,260
7770,6347.85,0,2101.2,265.2
7500,6797.3,0,1957,228.8
7730,6691.25,0,1838.55,223.6
7665,6671.05,0,1920.95,228.8
7285,6953.85,0,2008.5,244.4
7530,6711.45,0,1926.1,322.4
7515,6681.15,0,2023.95,270.4
7580,6615.5,0,2090.9,213.2
7635,6797.3,0,1817.95,244.4
7650,6620.55,0,2008.5,218.4
7610,6696.3,0,1895.2,296.4
7455,6857.9,0,1967.3,228.8
7455,6898.3,0,1884.9,270.4
7455,6837.7,0,2013.65,202.8
7495,6736.7,0,2090.9,187.2
7465,6817.5,0,1982.75,244.4
7560,6590.25,0,2101.2,260
7500,6812.45,0,1900.35,296.4
7665,6640.75,0,1951.85,254.8
7575,6832.65,0,1900.35,202.8
7445,6726.6,0,2111.5,234
7555,6837.7,0,1864.3,254.8
7430,6671.05,0,2163,275.6
7550,6933.65,0,1792.2,254.8
7245,7105.35,0,1972.45,218.4
7330,6908.4,0,2080.6,223.6
7375,6852.85,0,2085.75,228.8
7560,6787.2,0,1936.4,260
7520,6933.65,0,1895.2,192.4
7565,6787.2,0,1977.6,213.2
7520,6635.7,0,2116.65,275.6
7585,6782.15,0,1946.7,228.8
7880,6534.7,0,1957,171.6
7475,6797.3,0,2075.45,202.8
7595,6620.55,0,2090.9,244.4
7555,6756.9,0,1987.9,249.6
7565,6660.95,0,2049.7,291.2
7460,7054.85,0,1838.55,208
7370,7034.65,0,1905.5,254.8
7455,6797.3,0,2044.55,270.4
7580,6645.8,0,2054.85,291.2
7375,6837.7,0,2121.8,239.2
7400,6893.25,0,2101.2,182
7465,6963.95,0,1864.3,275.6
7675,6716.5,0,1967.3,208
7450,6847.8,0,2070.3,202.8
7565,6767,0,2080.6,156
7600,6953.85,0,1833.4,176.8
7600,6792.25,0,1905.5,270.4
7545,6817.5,0,1972.45,234
7385,6802.35,0,2137.25,254.8
7285,6923.55,0,2126.95,244.4
7865,6544.8,0,1900.35,260
7370,6827.6,0,2116.65,265.2
7765,6706.4,0,1812.8,291.2
7540,6868,0,1848.85,327.6
7695,6570.05,0,2070.3,249.6
7575,6868,0,1946.7,197.6
7530,6938.7,0,1879.75,244.4
7680,6423.6,0,2163,332.8
7475,6883.15,0,1957,286
7520,6782.15,0,2023.95,275.6
7530,6979.1,0,1869.45,218.4
7500,6772.05,0,2049.7,280.8
7715,6443.8,0,2193.9,249.6
7335,6716.5,0,2322.65,244.4
7635,6721.55,0,1987.9,265.2
7585,6812.45,0,1900.35,312
7455,6984.15,0,1931.25,239.2
7195,6862.95,0,2291.75,270.4
7645,6777.1,0,1890.05,296.4
7505,6741.75,0,2054.85,317.2
7470,6953.85,0,1900.35,291.2
7495,6721.55,0,2060,343.2
7570,6686.2,0,2183.6,176.8
7375,6822.55,0,2163,254.8
7495,6817.5,0,2080.6,218.4
7615,6767,0,1915.8,312
7570,6726.6,0,2034.25,280.8
7550,6842.75,0,2003.35,218.4
7310,6969,0,2049.7,296.4
7350,6726.6,0,2260.85,291.2
7605,6908.4,0,1874.6,234
7725,6666,0,1910.65,327.6
7580,6852.85,0,2008.5,187.2
7655,6635.7,0,2096.05,244.4
7725,6610.45,0,2060,234
7660,6761.95,0,1910.65,306.8
7965,6433.7,0,1977.6,260
7520,6837.7,0,2044.55,244.4
7450,6984.15,0,1931.25,280.8
7630,6590.25,0,2173.3,254.8
7740,6681.15,0,1962.15,260
7580,6726.6,0,2070.3,270.4
7545,7070,0,1807.65,218.4
7600,6761.95,0,2060,223.6
7540,6812.45,0,2065.15,228.8
7620,6827.6,0,1972.45,228.8
7575,7004.35,0,1859.15,208
7455,6797.3,0,2173.3,228.8
7635,6817.5,0,1957,239.2
7540,6984.15,0,1915.8,223.6
7570,6984.15,0,1828.25,280.8
7435,6903.35,0,2034.25,296.4
7260,7191.2,0,2018.8,208
7535,6974.05,0,2003.35,161.2
7485,6842.75,0,2044.55,306.8
7710,6580.15,0,2126.95,260
7645,6797.3,0,2013.65,218.4
7205,7090.2,0,2126.95,260
7415,6898.3,0,2018.8,348.4
7580,6847.8,0,1967.3,280.8
7675,6787.2,0,1982.75,244.4
7355,7044.75,0,2034.25,260
7625,6777.1,0,2054.85,234
7425,7054.85,0,2034.25,176.8
7505,6908.4,0,2008.5,270.4
7610,6857.9,0,1982.75,234
7510,6883.15,0,2023.95,270.4
7560,6883.15,0,2013.65,228.8
7720,6782.15,0,1895.2,286
7570,6787.2,0,2044.55,286
7565,6797.3,0,2070.3,260
7680,6731.65,0,2049.7,239.2
7280,7110.4,0,2065.15,249.6
7620,6837.7,0,1951.85,291.2
7270,7226.55,0,1977.6,228.8
7600,6741.75,0,2111.5,260
7250,7029.6,0,2152.7,286
7290,6963.95,0,2121.8,353.6
7555,6751.85,0,2029.1,390
7435,6923.55,0,2070.3,296.4
7390,7059.9,0,2003.35,275.6
7570,6812.45,0,2054.85,291.2
7520,6938.7,0,1951.85,317.2
7610,6792.25,0,2080.6,244.4
7760,6792.25,0,1931.25,239.2
7595,6787.2,0,2054.85,291.2
7610,6761.95,0,2065.15,291.2
7680,6716.5,0,2034.25,306.8
7630,6852.85,0,1987.9,265.2
7675,6822.55,0,1993.05,244.4
7520,6943.75,0,2008.5,265.2
7630,6817.5,0,2029.1,260
7570,6878.1,0,1982.75,306.8
7600,6953.85,0,1864.3,317.2
7565,6817.5,0,1987.9,384.8
7530,6797.3,0,2142.4,286
7405,7231.6,0,1848.85,270.4
7795,6893.25,0,1843.7,218.4
7595,6999.3,0,1869.45,291.2
7460,6736.7,0,2312.35,254.8
7530,6953.85,0,2008.5,275.6
7825,6782.15,0,1895.2,265.2
7385,6883.15,0,2296.9,213.2
7475,6938.7,0,2096.05,265.2
7635,6787.2,0,2075.45,275.6
7905,6650.85,0,2003.35,223.6
7400,7186.15,0,1931.25,270.4
7600,6842.75,0,2132.1,213.2
7400,6938.7,0,2147.55,312
7775,6893.25,0,1838.55,280.8
7535,6782.15,0,2183.6,296.4
7525,6979.1,0,1982.75,306.8
7885,6650.85,0,1936.4,317.2
7535,6948.8,0,2070.3,239.2
7540,7029.6,0,1977.6,244.4
7515,7029.6,0,1951.85,296.4
7570,6726.6,0,2302.05,197.6
7625,6958.9,0,2008.5,213.2
7535,7029.6,0,2034.25,218.4
7765,6731.65,0,2065.15,254.8
7505,7110.4,0,2013.65,187.2
7740,6721.55,0,2075.45,296.4
7685,6686.2,0,2188.75,275.6
7595,6969,0,1946.7,327.6
7665,6913.45,0,1946.7,312
7580,6827.6,0,2168.15,270.4
7605,6812.45,0,2147.55,280.8
7500,6943.75,0,2121.8,280.8
7940,6736.7,0,1957,202.8
7530,6792.25,0,2219.65,306.8
7580,7095.25,0,1879.75,286
7630,7160.9,0,1807.65,260
7820,6832.65,0,1957,249.6
7725,6726.6,0,2132.1,280.8
7565,6898.3,0,2090.9,312
