Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
19603,53.7068,5851.45,16.0314,1166,5.0184,0.171527,-0.0001367
19604,53.7096,5853.75,16.0377,1166,5.02037,0,0.000393065
19605,53.7123,5852.25,16.0336,1166,5.01908,0,-0.000256246
19606,53.7151,5852.6,16.0345,1166,5.01938,0.171527,5.98061e-05
19607,53.7178,5850.9,16.0299,1166,5.01792,0,-0.000290469
19608,53.7205,5853.5,16.037,1166,5.02015,0.343053,0.000444376
19609,53.7233,5851.9,16.0326,1166,5.01878,0,-0.000273341
19610,53.726,5851.45,16.0314,1166,5.0184,0,-7.68981e-05
19611,53.7288,5850.4,16.0285,1166,5.0175,0,-0.000179443
19612,53.7315,5851.45,16.0314,1166,5.0184,0,0.000179475
19613,53.7342,5850.95,16.03,1166,5.01797,0,-8.54489e-05
19614,53.737,5851.15,16.0305,1166,5.01814,0,3.41825e-05
19615,53.7397,5851.35,16.0311,1166,5.01831,0,3.41813e-05
19616,53.7425,5852.5,16.0342,1166,5.0193,0,0.000196536
19617,53.7452,5853.5,16.037,1166,5.02015,0,0.000170867
19618,53.7479,5851.15,16.0305,1166,5.01814,0,-0.000401469
19619,53.7507,5849.55,16.0262,1166,5.01677,0.428816,-0.000273451
19620,53.7534,5850.5,16.0288,1166,5.01758,0.343053,0.000162406
19621,53.7562,5851,16.0301,1166,5.01801,0.171527,8.54628e-05
19622,53.7589,5854.3,16.0392,1167,5.01654,0,0.000564006
19623,53.7616,5856.4,16.0449,1167,5.01834,0,-0.000498495
19624,53.7644,5854.8,16.0405,1167,5.01697,0.342759,-0.000273205
19625,53.7671,5855.45,16.0423,1167,5.01752,0.257069,0.00011102
19626,53.7699,5858.75,16.0514,1167,5.02035,0.0856898,0.000563578
19627,53.7726,5857.45,16.0478,1167,5.01924,0,-0.00022189
19628,53.7753,5855.45,16.0423,1167,5.01752,0,-0.000341446
19629,53.7781,5857,16.0466,1167,5.01885,0,0.000264711
19630,53.7808,5856.75,16.0459,1167,5.01864,0,-4.2684e-05
19631,53.7836,5857.55,16.0481,1167,5.01932,0,0.000136595
19632,53.7863,5857.55,16.0481,1167,5.01932,0,-5.30856e-16
19633,53.789,5857.65,16.0484,1167,5.01941,0,1.7072e-05
19634,53.7918,5857.85,16.0489,1167,5.01958,0,3.41434e-05
19635,53.7945,5857.7,16.0485,1167,5.01945,0.17138,-2.56067e-05
19636,53.7973,5856.1,16.0441,1167,5.01808,0,-0.000273145
19637,53.8,5857.95,16.0492,1167,5.01967,0,0.00031591
19638,53.8027,5858.85,16.0516,1167,5.02044,0,0.000153637
19639,53.8055,5857.35,16.0475,1167,5.01915,0,-0.000256023
19640,53.8082,5856.7,16.0458,1167,5.01859,0.17138,-0.000110972
19641,53.811,5856.95,16.0464,1167,5.01881,0,4.26862e-05
19642,53.8137,5856.45,16.0451,1167,5.01838,0,-8.53687e-05
19643,53.8164,5857.75,16.0486,1167,5.01949,0,0.000221977
19644,53.8192,5858.1,16.0496,1167,5.01979,0,5.97499e-05
19645,53.8219,5857.6,16.0482,1168,5.01507,0,-8.53519e-05
19646,53.8247,5861.85,16.0599,1168,5.01871,0,-0.000131232
19647,53.8274,5864.05,16.0659,1168,5.02059,0.171233,0.000375308
19648,53.8301,5863.45,16.0642,1168,5.02008,0,-0.000102318
19649,53.8329,5860.35,16.0558,1168,5.01742,0,-0.000528699
19650,53.8356,5860.45,16.056,1168,5.01751,0,1.70638e-05
19651,53.8384,5860.3,16.0556,1168,5.01738,0,-2.55953e-05
19652,53.8411,5862.7,16.0622,1168,5.01943,0,0.000409535
19653,53.8438,5862.65,16.0621,1168,5.01939,0,-8.52849e-06
19654,53.8466,5863.5,16.0644,1168,5.02012,0,0.000144986
19655,53.8493,5862.45,16.0615,1168,5.01922,0,-0.000179074
19656,53.8521,5861.25,16.0582,1168,5.01819,0,-0.000204693
19657,53.8548,5860.75,16.0568,1168,5.01777,0,-8.5306e-05
19658,53.8575,5862.15,16.0607,1168,5.01896,0,0.000238877
19659,53.8603,5861.9,16.06,1168,5.01875,0,-4.26465e-05
19660,53.863,5861.05,16.0577,1168,5.01802,0,-0.000145004
19661,53.8658,5861.55,16.059,1168,5.01845,0,8.53089e-05
19662,53.8685,5862,16.0603,1168,5.01884,0,7.67715e-05
19663,53.8712,5862.75,16.0623,1168,5.01948,0,0.000127943
19664,53.874,5861.1,16.0578,1168,5.01807,0,-0.000281438
19665,53.8767,5862,16.0603,1168,5.01884,0.342466,0.000153555
19666,53.8795,5861,16.0575,1168,5.01798,0,-0.00017059
19667,53.8822,5861.45,16.0588,1168,5.01836,0,7.67787e-05
19668,53.8849,5861.15,16.0579,1168,5.01811,0,-5.11819e-05
19669,53.8877,5861.35,16.0585,1168,5.01828,0,3.4123e-05
19670,53.8904,5862.8,16.0625,1169,5.01523,0.342173,0.000247383
19671,53.8932,5862.3,16.0611,1169,5.0148,0,-8.52835e-05
19672,53.8959,5865.7,16.0704,1170,5.01342,0,-0.000275951
19673,53.8986,5871.85,16.0873,1170,5.01868,0.34188,0.000192871
19674,53.9014,5873,16.0904,1170,5.01966,0,0.00019585
19675,53.9041,5870.65,16.084,1170,5.01765,0,-0.000400136
19676,53.9068,5872,16.0877,1170,5.0188,0,0.000229958
19677,53.9096,5871.85,16.0873,1170,5.01868,0,-2.5545e-05
19678,53.9123,5870.65,16.084,1170,5.01765,0.34188,-0.000204365
19679,53.9151,5871.35,16.0859,1170,5.01825,0,0.000119237
19680,53.9178,5872.25,16.0884,1172,5.01045,0.170648,0.000153287
19681,53.9205,5871.3,16.0858,1172,5.00964,0,-0.000161778
19682,53.9233,5881.25,16.113,1172,5.01813,0,-1.46923e-05
19683,53.926,5880.5,16.111,1172,5.01749,0.170648,-0.000127524
19684,53.9288,5881.8,16.1145,1172,5.0186,0.426621,0.00022107
19685,53.9315,5881.85,16.1147,1172,5.01864,0,8.5008e-06
19686,53.9342,5881.45,16.1136,1172,5.0183,0.341297,-6.80058e-05
19687,53.937,5882.25,16.1158,1172,5.01898,0.59727,0.000136021
19688,53.9397,5883,16.1178,1172,5.01962,0,0.000127502
19689,53.9425,5883.85,16.1201,1172,5.02035,0,0.000144484
19690,53.9452,5882.65,16.1168,1172,5.01933,0,-0.000203948
19691,53.9479,5880.1,16.1099,1172,5.01715,0,-0.000433478
19692,53.9507,5879.85,16.1092,1173,5.01266,0.170503,-4.25163e-05
19693,53.9534,5884.25,16.1212,1173,5.01641,0,0.000748318
19694,53.9562,5885.55,16.1248,1173,5.01752,0,-0.000631775
19695,53.9589,5887.8,16.131,1173,5.01944,0,0.000382292
19696,53.9616,5888.1,16.1318,1173,5.01969,0.0852515,5.09528e-05
19697,53.9644,5886.7,16.1279,1173,5.0185,0,-0.000237768
19698,53.9671,5886.85,16.1284,1173,5.01863,0.255754,2.54812e-05
19699,53.9699,5886.3,16.1268,1173,5.01816,0,-9.34286e-05
19700,53.9726,5885.95,16.1259,1174,5.01359,0,-5.94601e-05
19701,53.9753,5893.65,16.147,1174,5.02014,0,0.000455297
19702,53.9781,5891.1,16.14,1174,5.01797,0,-0.000432669
19703,53.9808,5892.7,16.1444,1174,5.01934,0.0851789,0.000271596
19704,53.9836,5891.3,16.1405,1174,5.01814,0,-0.000237582
19705,53.9863,5892.95,16.1451,1174,5.01955,0.340716,0.000280074
19706,53.989,5893.75,16.1473,1174,5.02023,0,0.000135755
19707,53.9918,5892.6,16.1441,1174,5.01925,0,-0.000195122
19708,53.9945,5891.5,16.1411,1175,5.01404,0.425532,-0.000186675
19709,53.9973,5892.05,16.1426,1175,5.01451,0.340426,9.33548e-05
19710,54,5892.05,16.1426,1176,5.01025,0.255102,-1.76971e-16
19711,54.0027,5893.4,16.1463,1177,5.00714,0.254885,0.000229122
19712,54.0055,5894.15,16.1484,1178,5.00352,0,0.000127261
19713,54.0082,5913.05,16.2001,1178,5.01957,0,-0.000199905
19714,54.011,5913.85,16.2023,1178,5.02025,0.169779,0.000135294
19715,54.0137,5910.75,16.1938,1178,5.01761,0,-0.000524193
19716,54.0164,5912.55,16.1988,1178,5.01914,0.339559,0.00030453
19717,54.0192,5912.45,16.1985,1178,5.01906,0,-1.69132e-05
19718,54.0219,5911.8,16.1967,1178,5.01851,0,-0.000109938
19719,54.0247,5911.45,16.1958,1178,5.01821,0,-5.92036e-05
19720,54.0274,5911.75,16.1966,1178,5.01846,0,5.0749e-05
19721,54.0301,5910.75,16.1938,1178,5.01761,0.169779,-0.000169155
19722,54.0329,5909.95,16.1916,1180,5.00843,0.508475,-0.000135347
19723,54.0356,5912.65,16.199,1180,5.01072,0.254237,0.000456857
19724,54.0384,5913.85,16.2023,1181,5.00749,0,0.000202955
19725,54.0411,5925.55,16.2344,1181,5.0174,0,-0.000566839
19726,54.0438,5927.9,16.2408,1181,5.01939,0,0.000396588
19727,54.0466,5928.5,16.2425,1181,5.0199,0,0.000101216
19728,54.0493,5926.5,16.237,1181,5.0182,0,-0.000337353
19729,54.0521,5928.05,16.2412,1181,5.01952,0.338696,0.000261537
19730,54.0548,5927.2,16.2389,1181,5.0188,0,-0.000143386
19731,54.0575,5927.4,16.2395,1182,5.01472,0.253807,3.37427e-05
19732,54.0603,5926.95,16.2382,1182,5.01434,0,-7.59186e-05
19733,54.063,5931.2,16.2499,1183,5.01369,0.0845309,-0.000129567
19734,54.0658,5931,16.2493,1183,5.01352,0,-3.372e-05
19735,54.0685,5938.3,16.2693,1183,5.0197,0,0.000384472
19736,54.0712,5936.45,16.2642,1184,5.01389,0,-0.000311537
19737,54.074,5943.3,16.283,1184,5.01968,0.168919,0.000308319
19738,54.0767,5941.8,16.2789,1184,5.01841,0,-0.000252385
19739,54.0795,5943.25,16.2829,1184,5.01964,0.337838,0.000244034
19740,54.0822,5941.9,16.2792,1184,5.0185,0,-0.000227148
19741,54.0849,5942.6,16.2811,1184,5.01909,0.337838,0.000117807
19742,54.0877,5940.1,16.2742,1184,5.01698,0,-0.000420691
19743,54.0904,5942.35,16.2804,1184,5.01888,0.253378,0.000378782
19744,54.0932,5941.4,16.2778,1184,5.01807,0,-0.000159869
19745,54.0959,5941.85,16.279,1184,5.01845,0,7.57397e-05
19746,54.0986,5941.9,16.2792,1184,5.0185,0,8.41489e-06
19747,54.1014,5941.8,16.2789,1184,5.01841,0,-1.68296e-05
19748,54.1041,5943.75,16.2842,1185,5.01582,0,0.000328183
19749,54.1068,5946.65,16.2922,1185,5.01827,0,-0.000356386
19750,54.1096,5946.9,16.2929,1185,5.01848,0.168776,4.20405e-05
19751,54.1123,5948.45,16.2971,1185,5.01979,0,0.00026064
19752,54.1151,5947.9,16.2956,1185,5.01932,0,-9.24611e-05
19753,54.1178,5949.2,16.2992,1186,5.01619,0.168634,0.000218565
19754,54.1205,5946.75,16.2925,1187,5.0099,0,-0.00041182
19755,54.1233,5957.8,16.3227,1187,5.01921,0.252738,0.000170107
19756,54.126,5958.4,16.3244,1187,5.01971,0.084246,0.000100708
19757,54.1288,5957.65,16.3223,1187,5.01908,0,-0.000125873
19758,54.1315,5956.15,16.3182,1187,5.01782,0.336984,-0.000251777
19759,54.1342,5956.1,16.3181,1187,5.01778,0.673968,-8.39468e-06
19760,54.137,5958.15,16.3237,1187,5.0195,0.084246,0.000344185
19761,54.1397,5958.1,16.3236,1187,5.01946,0,-8.39187e-06
19762,54.1425,5955.4,16.3162,1187,5.01719,0,-0.000453165
19763,54.1452,5957.05,16.3207,1187,5.01858,0.336984,0.000277059
19764,54.1479,5956.95,16.3204,1187,5.01849,0,-1.67868e-05
19765,54.1507,5955.35,16.316,1187,5.01714,0,-0.000268594
19766,54.1534,5957.05,16.3207,1187,5.01858,0.42123,0.000285458
19767,54.1562,5956.6,16.3195,1187,5.0182,0,-7.55407e-05
19768,54.1589,5958.15,16.3237,1188,5.01528,0.0841751,0.000260216
19769,54.1616,5956.85,16.3201,1188,5.01418,0,-0.000218189
19770,54.1644,5961.4,16.3326,1188,5.01801,0.16835,-7.85673e-05
19771,54.1671,5963.1,16.3373,1188,5.01944,0,0.000285168
19772,54.1699,5961.35,16.3325,1188,5.01797,0,-0.000293472
19773,54.1726,5962.45,16.3355,1188,5.0189,0.3367,0.000184522
19774,54.1753,5961.8,16.3337,1188,5.01835,0.3367,-0.000109016
19775,54.1781,5964,16.3397,1188,5.0202,0.505051,0.000369016
19776,54.1808,5962.45,16.3355,1188,5.0189,0,-0.000259893
19777,54.1836,5962.3,16.3351,1188,5.01877,0.3367,-2.51574e-05
19778,54.1863,5963.9,16.3395,1188,5.02012,0,0.000268353
19779,54.189,5961.7,16.3334,1188,5.01827,0,-0.000368886
19780,54.1918,5962.2,16.3348,1188,5.01869,0.0841751,8.38687e-05
19781,54.1945,5960.4,16.3299,1188,5.01717,0.0841751,-0.000301902
19782,54.1973,5960.25,16.3295,1188,5.01705,0.420875,-2.51661e-05
19783,54.2,5960.75,16.3308,1188,5.01747,0.252525,8.38891e-05
19784,54.2027,5963.55,16.3385,1188,5.01982,0.252525,0.00046974
19785,54.2055,5960.95,16.3314,1188,5.01763,0,-0.000435982
19786,54.2082,5963.8,16.3392,1189,5.01581,0.252313,0.000478112
19787,54.211,5962.85,16.3366,1189,5.01501,0,-0.000159294
19788,54.2137,5967.75,16.35,1189,5.01913,0,-1.99793e-05
19789,54.2164,5970.45,16.3574,1189,5.0214,0,0.000452432
19790,54.2192,5968.65,16.3525,1189,5.01989,0,-0.000301485
19791,54.2219,5967.15,16.3484,1189,5.01863,0.336417,-0.000251313
19792,54.2247,5965.25,16.3432,1189,5.01703,0.504626,-0.00031841
19793,54.2274,5968.1,16.351,1189,5.01943,0.756939,0.000477767
19794,54.2301,5969.95,16.356,1189,5.02098,0,0.000309981
19795,54.2329,5966.95,16.3478,1189,5.01846,0,-0.000502517
19796,54.2356,5966.1,16.3455,1189,5.01775,0,-0.000142451
19797,54.2384,5967.6,16.3496,1189,5.01901,0.168209,0.000251421
19798,54.2411,5967.65,16.3497,1189,5.01905,0,8.37858e-06
19799,54.2438,5968.1,16.351,1189,5.01943,0,7.54066e-05
19800,54.2466,5967.8,16.3501,1189,5.01918,0,-5.02673e-05
19801,54.2493,5968.4,16.3518,1189,5.01968,0,0.00010054
19802,54.2521,5966.75,16.3473,1189,5.01829,0,-0.000276456
19803,54.2548,5968.5,16.3521,1190,5.01555,0.252101,0.000293292
19804,54.2575,5966.9,16.3477,1190,5.0142,0,-0.000268074
19805,54.2603,5972,16.3616,1191,5.01427,0,1.36608e-05
19806,54.263,5978.2,16.3786,1191,5.01948,0,0.000197676
19807,54.2658,5978.05,16.3782,1191,5.01935,0,-2.50912e-05
19808,54.2685,5977.25,16.376,1191,5.01868,0,-0.000133823
19809,54.2712,5978.9,16.3805,1191,5.02007,0.167926,0.000276047
19810,54.274,5977.05,16.3755,1191,5.01851,0,-0.000309421
19811,54.2767,5977.45,16.3766,1191,5.01885,0,6.69226e-05
19812,54.2795,5976.95,16.3752,1191,5.01843,0,-8.36477e-05
19813,54.2822,5977.15,16.3758,1192,5.01439,0,3.34619e-05
19814,54.2849,5982.2,16.3896,1193,5.01442,0,5.2493e-06
19815,54.2877,5986.1,16.4003,1193,5.01769,0,-0.000186835
19816,54.2904,5989.6,16.4099,1194,5.01642,0,0.000584688
19817,54.2932,5992.9,16.4189,1194,5.01918,0,-0.000287027
19818,54.2959,5991.3,16.4145,1195,5.01364,0.334728,-0.000266983
19819,54.2986,5991.25,16.4144,1195,5.0136,0.585774,-8.34543e-06
19820,54.3014,5992.4,16.4175,1195,5.01456,0.41841,0.000191947
19821,54.3041,5992.4,16.4175,1195,5.01456,0.251046,-5.30915e-16
19822,54.3068,5993.7,16.4211,1195,5.01565,0,0.000216941
19823,54.3096,5996.95,16.43,1195,5.01837,0,-0.000295038
19824,54.3123,5996.7,16.4293,1195,5.01816,0,-4.16879e-05
19825,54.3151,5997.8,16.4323,1195,5.01908,0,0.000183434
19826,54.3178,5998.45,16.4341,1195,5.01962,0.083682,0.000108373
19827,54.3205,5997.2,16.4307,1195,5.01858,0,-0.000208387
19828,54.3233,5996.35,16.4284,1195,5.01787,0,-0.000141733
19829,54.326,5998.1,16.4332,1195,5.01933,0,0.000291844
19830,54.3288,5996.6,16.429,1196,5.01388,0,-0.000250079
19831,54.3315,6003.8,16.4488,1196,5.0199,0.334448,0.000363556
19832,54.3342,6000.9,16.4408,1196,5.01747,0,-0.000483027
19833,54.337,6002.75,16.4459,1196,5.01902,0.334448,0.000308287
19834,54.3397,6003.55,16.4481,1196,5.01969,0,0.000133272
19835,54.3425,6002.45,16.4451,1196,5.01877,0,-0.000183225
19836,54.3452,6002.15,16.4442,1196,5.01852,0,-4.99796e-05
19837,54.3479,6005.15,16.4525,1197,5.01683,0.0835422,0.000499821
19838,54.3507,6003.25,16.4473,1197,5.01525,0,-0.000316395
19839,54.3534,6007.4,16.4586,1197,5.01871,0,-0.000144707
19840,54.3562,6008.7,16.4622,1197,5.0198,0.167084,0.0002164
19841,54.3589,6007.1,16.4578,1197,5.01846,0,-0.000266281
19842,54.3616,6009.05,16.4632,1197,5.02009,0,0.000324616
19843,54.3644,6008.6,16.4619,1197,5.01972,0,-7.4887e-05
19844,54.3671,6010.45,16.467,1197,5.02126,0,0.000307892
19845,54.3699,6007.5,16.4589,1197,5.0188,0,-0.000490812
19846,54.3726,6006.25,16.4555,1198,5.01356,0,-0.000208073
19847,54.3753,6012.25,16.4719,1198,5.01857,0,0.000163401
19848,54.3781,6011.8,16.4707,1198,5.0182,0,-7.48472e-05
19849,54.3808,6012.4,16.4723,1198,5.0187,0,9.98037e-05
19850,54.3836,6015.25,16.4801,1198,5.02108,0,0.00047402
19851,54.3863,6012.85,16.4736,1198,5.01907,0,-0.000398986
19852,54.389,6011.35,16.4695,1198,5.01782,0.33389,-0.000249466
19853,54.3918,6011.05,16.4686,1198,5.01757,0,-4.99056e-05
19854,54.3945,6011.5,16.4699,1198,5.01795,0,7.48621e-05
19855,54.3973,6012.7,16.4732,1198,5.01895,0,0.000199617
19856,54.4,6012.3,16.4721,1198,5.01861,0,-6.65259e-05
19857,54.4027,6013.3,16.4748,1199,5.01526,0,0.000166326
19858,54.4055,6018.1,16.4879,1199,5.01927,0,-3.64635e-05
19859,54.4082,6017.55,16.4864,1199,5.01881,0,-9.1391e-05
19860,54.411,6017.4,16.486,1199,5.01868,0,-2.49271e-05
19861,54.4137,6015.85,16.4818,1199,5.01739,0,-0.000257586
19862,54.4164,6018.15,16.4881,1199,5.01931,0.333611,0.000382323
19863,54.4192,6017.6,16.4866,1199,5.01885,0,-9.13902e-05
19864,54.4219,6018.2,16.4882,1199,5.01935,0,9.97075e-05
19865,54.4247,6015.45,16.4807,1199,5.01706,0,-0.000456947
19866,54.4274,6018.1,16.4879,1199,5.01927,0.333611,0.000440532
19867,54.4301,6018.7,16.4896,1199,5.01977,0,9.96992e-05
19868,54.4329,6018.95,16.4903,1200,5.01579,0.0833333,4.15372e-05
19869,54.4356,6016.85,16.4845,1200,5.01404,0,-0.000348898
19870,54.4384,6022.7,16.5005,1200,5.01892,0,0.000138126
19871,54.4411,6023.85,16.5037,1200,5.01987,0,0.000190944
19872,54.4438,6023,16.5014,1200,5.01917,0,-0.000141106
19873,54.4466,6024,16.5041,1200,5.02,0.166667,0.00016603
19874,54.4493,6022.05,16.4988,1200,5.01837,0,-0.000323705
19875,54.4521,6023,16.5014,1201,5.01499,0,0.000157754
19876,54.4548,6026.75,16.5116,1201,5.01811,0,-0.000210545
19877,54.4575,6028.35,16.516,1201,5.01944,0.166528,0.000265483
19878,54.4603,6029.3,16.5186,1201,5.02023,0,0.000157589
19879,54.463,6026.9,16.5121,1201,5.01823,0,-0.000398056
19880,54.4658,6028.3,16.5159,1201,5.0194,0.333056,0.000232292
19881,54.4685,6028,16.5151,1201,5.01915,0,-4.97653e-05
19882,54.4712,6028.45,16.5163,1201,5.01953,0,7.46516e-05
19883,54.474,6027.2,16.5129,1201,5.01848,0,-0.00020735
19884,54.4767,6028.35,16.516,1201,5.01944,0.333056,0.000190802
19885,54.4795,6027.8,16.5145,1201,5.01898,0,-9.12356e-05
19886,54.4822,6027.15,16.5127,1201,5.01844,0.166528,-0.000107834
19887,54.4849,6027.2,16.5129,1201,5.01848,0,8.29579e-06
19888,54.4877,6027.4,16.5134,1201,5.01865,0,3.31829e-05
19889,54.4904,6027.55,16.5138,1201,5.01878,0,2.48864e-05
19890,54.4932,6029.2,16.5184,1201,5.02015,0.0832639,0.000273743
19891,54.4959,6027.5,16.5137,1201,5.01873,0,-0.000281961
19892,54.4986,6029.5,16.5192,1201,5.0204,0,0.000331813
19893,54.5014,6027.35,16.5133,1201,5.01861,0,-0.00035658
19894,54.5041,6027.6,16.514,1201,5.01882,0,4.14776e-05
19895,54.5068,6027.8,16.5145,1201,5.01898,0,3.31807e-05
19896,54.5096,6029.4,16.5189,1201,5.02032,0,0.000265437
19897,54.5123,6028.55,16.5166,1201,5.01961,0,-0.000140976
19898,54.5151,6028.85,16.5174,1201,5.01986,0.166528,4.97632e-05
19899,54.5178,6027.55,16.5138,1201,5.01878,0,-0.00021563
19900,54.5205,6029.4,16.5189,1201,5.02032,0.166528,0.000306924
19901,54.5233,6027.4,16.5134,1201,5.01865,0,-0.000331708
19902,54.526,6026.4,16.5107,1201,5.01782,0.166528,-0.000165909
19903,54.5288,6029.9,16.5203,1201,5.02073,0,0.000580778
19904,54.5315,6026.9,16.5121,1201,5.01823,0,-0.000497521
19905,54.5342,6029.6,16.5195,1201,5.02048,0.249792,0.000447992
19906,54.537,6027.4,16.5134,1201,5.01865,0,-0.000364867
19907,54.5397,6030.1,16.5208,1201,5.0209,0.333056,0.000447954
19908,54.5425,6028.15,16.5155,1202,5.0151,0.0831947,-0.000323378
19909,54.5452,6028.05,16.5152,1202,5.01502,0.249584,-1.65888e-05
19910,54.5479,6026.35,16.5105,1202,5.0136,0.0831947,-0.000282015
19911,54.5507,6027.3,16.5132,1202,5.01439,0.415973,0.000157641
19912,54.5534,6027.55,16.5138,1203,5.01043,0,4.14779e-05
19913,54.5562,6038.95,16.5451,1203,5.01991,0,0.000225661
19914,54.5589,6037.35,16.5407,1203,5.01858,0,-0.000264947
19915,54.5616,6037.8,16.5419,1203,5.01895,0.332502,7.4536e-05
19916,54.5644,6037.55,16.5412,1204,5.01458,0,-4.14058e-05
19917,54.5671,6044.35,16.5599,1204,5.02022,0,0.000294784
19918,54.5699,6044.55,16.5604,1204,5.02039,0,3.30888e-05
19919,54.5726,6043.1,16.5564,1204,5.01919,0,-0.000239886
19920,54.5753,6044,16.5589,1204,5.01993,0,0.00014893
19921,54.5781,6043.1,16.5564,1204,5.01919,0,-0.000148908
19922,54.5808,6042.3,16.5542,1204,5.01852,0,-0.000132382
19923,54.5836,6043.8,16.5584,1205,5.0156,0,0.00024825
19924,54.5863,6048.9,16.5723,1205,5.01983,0,1.32642e-05
19925,54.589,6046.2,16.5649,1205,5.01759,0,-0.000446362
19926,54.5918,6047.45,16.5684,1205,5.01863,0.33195,0.000206741
19927,54.5945,6048.1,16.5701,1205,5.01917,0,0.000107483
19928,54.5973,6048.45,16.5711,1205,5.01946,0,5.78694e-05
19929,54.6,6047.3,16.5679,1205,5.01851,0,-0.000190131
19930,54.6027,6047.35,16.5681,1205,5.01855,0.33195,8.26815e-06
19931,54.6055,6049.9,16.5751,1205,5.02066,0,0.000421672
19932,54.6082,6049.25,16.5733,1205,5.02012,0,-0.00010744
19933,54.611,6048.7,16.5718,1205,5.01967,0.165975,-9.09204e-05
19934,54.6137,6049.8,16.5748,1205,5.02058,0,0.000181857
19935,54.6164,6047.8,16.5693,1205,5.01892,0,-0.000330589
19936,54.6192,6047.6,16.5688,1206,5.01459,0.414594,-3.30699e-05
19937,54.6219,6047.25,16.5678,1206,5.0143,0.580431,-5.78742e-05
19938,54.6247,6045.75,16.5637,1206,5.01306,0.414594,-0.000248047
19939,54.6274,6049.15,16.573,1207,5.01172,0.3314,0.000562379
19940,54.6301,6046.85,16.5667,1207,5.00982,0,-0.000380219
19941,54.6329,6056.45,16.593,1207,5.01777,0.24855,-7.2028e-05
19942,54.6356,6058.55,16.5988,1207,5.01951,0.3314,0.000346738
19943,54.6384,6058.45,16.5985,1208,5.01527,0,-1.65056e-05
19944,54.6411,6062.8,16.6104,1209,5.01472,0.248139,-0.000110404
19945,54.6438,6063.3,16.6118,1209,5.01514,0.082713,8.24701e-05
19946,54.6466,6062.1,16.6085,1209,5.01414,0.082713,-0.000197912
19947,54.6493,6062.15,16.6086,1209,5.01419,0.413565,8.24797e-06
19948,54.6521,6062.75,16.6103,1209,5.01468,0.082713,9.89748e-05
19949,54.6548,6063.05,16.6111,1209,5.01493,0,4.94825e-05
19950,54.6575,6066.5,16.6205,1209,5.01778,0,-0.00025858
19951,54.6603,6067.95,16.6245,1209,5.01898,0,0.000239018
19952,54.663,6070.25,16.6308,1209,5.02089,0,0.000379041
19953,54.6658,6069.1,16.6277,1209,5.01993,0,-0.000189449
19954,54.6685,6067.85,16.6242,1209,5.0189,0,-0.000205961
19955,54.6712,6067.6,16.6236,1209,5.01869,0.330852,-4.12008e-05
19956,54.674,6069.3,16.6282,1209,5.0201,0,0.000280177
19957,54.6767,6066.4,16.6203,1209,5.0177,0,-0.000477815
19958,54.6795,6070,16.6301,1209,5.02068,0.330852,0.000593433
19959,54.6822,6068.5,16.626,1209,5.01944,0,-0.000247117
19960,54.6849,6069.55,16.6289,1209,5.02031,0.165426,0.000173025
19961,54.6877,6067.9,16.6244,1209,5.01894,0,-0.000271849
19962,54.6904,6069.6,16.629,1209,5.02035,0.330852,0.000280163
19963,54.6932,6068.7,16.6266,1209,5.0196,0,-0.00014828
19964,54.6959,6067.05,16.6221,1209,5.01824,0.330852,-0.000271887
19965,54.6986,6066.95,16.6218,1209,5.01816,0.082713,-1.64825e-05
19966,54.7014,6067.9,16.6244,1209,5.01894,0,0.000156586
19967,54.7041,6069.2,16.6279,1209,5.02002,0,0.000214242
19968,54.7068,6067.55,16.6234,1209,5.01865,0,-0.000271864
19969,54.7096,6068.6,16.6263,1209,5.01952,0,0.000173052
19970,54.7123,6065.45,16.6177,1209,5.01691,0,-0.000519065
19971,54.7151,6068.35,16.6256,1209,5.01931,0.248139,0.000478118
19972,54.7178,6068.55,16.6262,1209,5.01948,0,3.29579e-05
19973,54.7205,6070.3,16.631,1209,5.02093,0.330852,0.000288372
19974,54.7233,6068,16.6247,1209,5.01902,0,-0.000378894
19975,54.726,6068.6,16.6263,1209,5.01952,0.330852,9.88794e-05
19976,54.7288,6067.85,16.6242,1209,5.0189,0,-0.000123587
19977,54.7315,6068.45,16.6259,1209,5.0194,0.082713,9.88818e-05
19978,54.7342,6067.95,16.6245,1209,5.01898,0,-8.23934e-05
19979,54.737,6067.15,16.6223,1209,5.01832,0.248139,-0.00013184
19980,54.7397,6066.65,16.621,1209,5.01791,0.165426,-8.2411e-05
