Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
33251,91.0986,30931.9,84.7449,6048,5.1144,0,-0.00104314
33252,91.1014,30942.4,84.7737,6048,5.11614,0.0165344,0.000339455
33253,91.1041,30954.2,84.8059,6048,5.11808,0,0.000379738
33254,91.1068,30949.5,84.7932,6048,5.11731,0.0165344,-0.000150222
33255,91.1096,30952.6,84.8016,6048,5.11782,0,0.000100163
33256,91.1123,30939.6,84.766,6051,5.11314,0,-0.000419997
33257,91.1151,30933.6,84.7495,6053,5.11045,0.0660829,-0.000691231
33258,91.1178,30955.2,84.8088,6053,5.11403,0.0991244,0.000699887
33259,91.1205,30954.4,84.8066,6054,5.11305,0,-2.58438e-05
33260,91.1233,30975.7,84.8649,6054,5.11657,0,0.000192228
33261,91.126,30963.7,84.8321,6055,5.11374,0,-0.000222257
33262,91.1288,30986.5,84.8944,6055,5.1175,0,0.000404183
33263,91.1315,31007,84.9505,6055,5.12088,0,0.000661579
33264,91.1342,30982.3,84.8829,6057,5.11511,0,-0.000796596
33265,91.137,30974.7,84.8621,6059,5.11217,0.0825219,-0.000575417
33266,91.1397,30985.1,84.8907,6059,5.1139,0.132035,0.000337373
33267,91.1425,31000.8,84.9337,6061,5.1148,0.0824946,0.000506695
33268,91.1452,30995.3,84.9185,6060,5.11473,0.0165017,-1.39317e-05
33269,91.1479,30995.7,84.9196,6060,5.11479,0,-0.000482232
33270,91.1507,31010,84.9589,6060,5.11716,0,0.000297875
33271,91.1534,31015.7,84.9745,6061,5.11726,0,0.000183812
33272,91.1562,31015.9,84.9751,6061,5.11729,0,-0.000158542
33273,91.1589,31017.7,84.98,6063,5.1159,0.0659739,5.80347e-05
33274,91.1616,31005.8,84.9473,6064,5.11309,0.131926,-0.000385264
33275,91.1644,30995.3,84.9185,6064,5.11135,0.0989446,-0.000338647
33276,91.1671,31006.3,84.9486,6065,5.11232,0.181369,0.000354893
33277,91.1699,31021.1,84.9893,6066,5.11393,0.115397,0.000478936
33278,91.1726,31017.6,84.9796,6066,5.11334,0.049456,-0.000114438
33279,91.1753,31015.6,84.9742,6067,5.11218,0.0494478,-0.000392717
33280,91.1781,31020.8,84.9885,6068,5.1122,0.0329598,2.72227e-06
33281,91.1808,31030,85.0137,6068,5.11371,0,-3.32291e-05
33282,91.1836,31055.6,85.0837,6072,5.11455,0.0329381,0.000493527
33283,91.1863,31063.6,85.1056,6071,5.11671,0,9.27887e-05
33284,91.189,31067.9,85.1174,6072,5.11658,0,-0.000191055
33285,91.1918,31059.3,85.094,6072,5.11517,0.016469,-0.000439849
33286,91.1945,31078.9,85.1477,6072,5.1184,0.0494071,0.000631051
33287,91.1973,31070.3,85.124,6072,5.11697,0,-0.000278324
33288,91.2,31071.2,85.1264,6073,5.11628,0,2.89666e-05
33289,91.2027,31072.2,85.1292,6074,5.1156,0,-0.000132484
33290,91.2055,31087.3,85.1707,6074,5.11809,0.0493908,0.000322858
33291,91.2082,31071.4,85.127,6075,5.11463,0,-0.000513071
33292,91.211,31089,85.1752,6075,5.11752,0,0.000401736
33293,91.2137,31095.7,85.1937,6076,5.11779,0,0.000217119
33294,91.2164,31086.3,85.1678,6076,5.11624,0,-0.000468432
33295,91.2192,31080.4,85.1516,6076,5.11526,0,-0.000189795
33296,91.2219,31084.2,85.1622,6077,5.11506,0,0.000123872
33297,91.2247,31108.7,85.2292,6079,5.1174,0,0.000621889
33298,91.2274,31125.6,85.2756,6080,5.11934,0,0.000215684
33299,91.2301,31122,85.2656,6080,5.11874,0,-0.000281721
33300,91.2329,31110.1,85.2332,6080,5.11679,0,-0.00038076
33301,91.2356,31112.7,85.2403,6081,5.11638,0,8.35741e-05
33302,91.2384,31120.6,85.2618,6082,5.11683,0.0328839,8.78204e-05
33303,91.2411,31128.5,85.2836,6081,5.11898,0,0.000419974
33304,91.2438,31109.7,85.2321,6081,5.11589,0,-0.000768295
33305,91.2466,31126.1,85.277,6082,5.11774,0.0986518,0.000527167
33306,91.2493,31108.2,85.2279,6082,5.1148,0,-0.00057508
33307,91.2521,31115.3,85.2473,6084,5.11428,0.0821828,6.21715e-05
33308,91.2548,31123.7,85.2703,6084,5.11566,0.0821828,0.000269964
33309,91.2575,31122.3,85.2664,6085,5.11459,0.0164339,-4.49819e-05
33310,91.2603,31131.8,85.2926,6085,5.11615,0,-2.19775e-05
33311,91.263,31135.6,85.303,6085,5.11678,0.0164339,-4.22969e-05
33312,91.2658,31144.5,85.3273,6087,5.11655,0,0.000284241
33313,91.2685,31155,85.3562,6087,5.11828,0.0164285,1.00638e-05
33314,91.2712,31144.6,85.3277,6087,5.11658,0.0328569,-0.000169558
33315,91.274,31158.3,85.3651,6088,5.11798,0.0164258,0.000438278
33316,91.2767,31162.3,85.3762,6090,5.11696,0.0164204,-3.43243e-05
33317,91.2795,31164.4,85.3818,6091,5.11646,0,-0.000262698
33318,91.2822,31185.4,85.4395,6092,5.11907,0,0.000346876
33319,91.2849,31190.2,85.4525,6092,5.11985,0.016415,-1.18598e-05
33320,91.2877,31178.6,85.4207,6092,5.11795,0,-0.000371912
33321,91.2904,31174.9,85.4107,6092,5.11735,0.0492449,-0.000117068
33322,91.2932,31169.6,85.396,6093,5.11563,0.0492368,-0.000171612
33323,91.2959,31173.5,85.4068,6094,5.11544,0.0492287,0.000126726
33324,91.2986,31179.2,85.4225,6094,5.11638,0,0.000182848
33325,91.3014,31163.1,85.3784,6095,5.1129,0.0656276,-0.000680408
33326,91.3041,31181.3,85.4282,6095,5.11588,0,0.000584024
33327,91.3068,31196.2,85.4689,6095,5.11832,0,0.000147953
33328,91.3096,31178.9,85.4215,6094,5.11632,0,-0.000390551
33329,91.3123,31192.7,85.4595,6096,5.11691,0,0.000444211
33330,91.3151,31203,85.4875,6096,5.11859,0,4.10727e-07
33331,91.3178,31193.2,85.4608,6098,5.11532,0.0655953,-0.00031247
33332,91.3205,31206.6,85.4974,6101,5.11499,0.065563,0.000427978
33333,91.3233,31185.4,85.4395,6103,5.10985,0.0655415,-0.000841646
33334,91.326,31221,85.5368,6104,5.11483,0.147444,0.00081166
33335,91.3288,31214.4,85.5189,6106,5.11209,0.131019,-0.000209795
33336,91.3315,31205.2,85.4937,6108,5.10891,0.16372,-0.000294736
33337,91.3342,31220,85.5342,6110,5.10966,0.130933,0.00047428
33338,91.337,31236.7,85.58,6110,5.11239,0.130933,4.30084e-05
33339,91.3397,31235.7,85.5771,6112,5.11054,0.13089,-3.36143e-05
33340,91.3425,31250.2,85.617,6113,5.11209,0.0981515,0.000138007
33341,91.3452,31267.4,85.664,6114,5.11406,0.114491,5.72873e-05
33342,91.3479,31250.1,85.6167,6116,5.10957,0.0817528,-0.000551694
33343,91.3507,31264.2,85.6553,6117,5.11103,0.163479,-0.000203654
33344,91.3534,31261.6,85.6481,6117,5.1106,0.196175,-8.47615e-05
33345,91.3562,31277.1,85.6905,6117,5.11314,0.22887,0.000495817
33346,91.3589,31281.4,85.7023,6118,5.113,0.179797,0.000137481
33347,91.3616,31258.6,85.6399,6119,5.10844,0.19611,-0.000728869
33348,91.3644,31274.6,85.6837,6119,5.11106,0.261438,0.00051186
33349,91.3671,31277,85.6904,6119,5.11146,0.196078,7.83385e-05
33350,91.3699,31268.1,85.6659,6118,5.11083,0.114398,-0.000286153
33351,91.3726,31266.3,85.6611,6116,5.11221,0.0653808,-5.59677e-05
33352,91.3753,31287.7,85.7197,6117,5.11488,0.114435,0.000520718
33353,91.3781,31288.4,85.7216,6117,5.11499,0.0653808,2.2373e-05
33354,91.3808,31298.8,85.75,6117,5.11668,0,3.56722e-06
33355,91.3836,31284.2,85.71,6117,5.1143,0,-0.00095668
33356,91.3863,31313.1,85.7893,6117,5.11903,0.0817394,0.000925389
33357,91.389,31292.1,85.7318,6119,5.11392,0,-0.000670646
33358,91.3918,31318.8,85.8049,6120,5.11745,0.0816993,0.000526121
33359,91.3945,31314.7,85.7936,6121,5.11594,0,-0.000132508
33360,91.3973,31325.1,85.8222,6122,5.11681,0.0490036,6.85659e-06
33361,91.4,31320.8,85.8104,6123,5.11527,0.0326637,-0.00013727
33362,91.4027,31318.6,85.8044,6123,5.11491,0.0489956,-7.02409e-05
33363,91.4055,31314.2,85.7922,6122,5.11502,0.0163345,2.12874e-05
33364,91.4082,31323.9,85.8189,6124,5.11494,0.0163292,0.000147938
33365,91.411,31317.3,85.8007,6124,5.11386,0,-0.000538866
33366,91.4137,31337.6,85.8563,6125,5.11633,0.0653061,0.000484807
33367,91.4164,31355.9,85.9064,6126,5.11849,0.0652955,0.000583964
33368,91.4192,31338.1,85.8577,6126,5.11558,0,-0.000567677
33369,91.4219,31357,85.9096,6126,5.11867,0.0489716,0.000278021
33370,91.4247,31341.1,85.8659,6127,5.11524,0,-0.000508658
33371,91.4274,31358.8,85.9144,6128,5.11729,0.0326371,0.00040145
33372,91.4301,31355,85.904,6130,5.115,0,-0.000121178
33373,91.4329,31374.5,85.9575,6133,5.11569,0.0815262,0.000133804
33374,91.4356,31379.5,85.9711,6133,5.11649,0.0815262,0.000157771
33375,91.4384,31378.4,85.9681,6134,5.11548,0.0489077,-3.50548e-05
33376,91.4411,31379.3,85.9707,6134,5.11563,0.0163026,-0.000132835
33377,91.4438,31407.8,86.0486,6134,5.12027,0,0.000580248
33378,91.4466,31376.9,85.964,6136,5.11357,0,-0.0011467
33379,91.4493,31418.9,86.0792,6137,5.11959,0,0.00101378
33380,91.4521,31418,86.0767,6137,5.11944,0,-0.000191587
33381,91.4548,31429.2,86.1074,6138,5.12043,0,0.000356484
33382,91.4575,31405.8,86.0433,6139,5.11578,0,-0.000907329
33383,91.4603,31436,86.1259,6139,5.1207,0.0162893,0.000796964
33384,91.463,31412.7,86.0622,6139,5.11691,0,-0.000739599
33385,91.4658,31422.8,86.0899,6141,5.11689,0.097704,0.000321526
33386,91.4685,31420.2,86.0827,6143,5.1148,0.0976721,-8.27425e-05
33387,91.4712,31405.5,86.0423,6143,5.1124,0.0162787,-0.000469443
33388,91.474,31441.8,86.1418,6144,5.11747,0.0651042,0.000666846
33389,91.4767,31437.1,86.1289,6146,5.11504,0.0488122,-0.000149483
33390,91.4795,31430,86.1096,6148,5.11223,0,-0.000387008
33391,91.4822,31463.4,86.201,6150,5.11599,0,0.000246953
33392,91.4849,31456.5,86.1821,6149,5.1157,0,-0.000381895
33393,91.4877,31470.5,86.2205,6151,5.11632,0.0487726,0.000446649
33394,91.4904,31476.8,86.2377,6154,5.11484,0.0324992,0.000198599
33395,91.4932,31498.1,86.2962,6155,5.11748,0,0.000190301
33396,91.4959,31484.2,86.2581,6155,5.11522,0,-0.00092849
33397,91.4986,31498,86.2959,6155,5.11747,0.0487409,0.000438315
33398,91.5014,31506.1,86.3179,6155,5.11877,0.016247,0.000255572
33399,91.5041,31482.2,86.2526,6155,5.1149,0.0487409,-0.000756997
33400,91.5068,31510,86.3286,6156,5.11858,0.0487329,0.00088145
33401,91.5096,31492.3,86.2801,6156,5.1157,0,-0.000561727
33402,91.5123,31494.5,86.2863,6158,5.1144,0.0974342,-9.10086e-05
33403,91.5151,31494.7,86.2868,6160,5.11278,0.0811688,6.35032e-06
33404,91.5178,31508.8,86.3253,6162,5.1134,0.113599,0.000446107
33405,91.5205,31509.4,86.3271,6162,5.1135,0.0486855,2.06292e-05
33406,91.5233,31509.7,86.3279,6162,5.11355,0.064914,-0.000477576
33407,91.526,31524.6,86.3688,6163,5.11514,0.0649035,0.00047287
33408,91.5288,31516,86.3452,6164,5.11291,0.0486697,-0.000272803
33409,91.5315,31527.4,86.3763,6164,5.11476,0.0811162,3.5395e-05
33410,91.5342,31537.4,86.4037,6164,5.11638,0,0.000317185
33411,91.537,31550.7,86.4403,6165,5.11771,0,-6.35954e-05
33412,91.5397,31556,86.4547,6166,5.11773,0.016218,4.16585e-06
33413,91.5425,31571.2,86.4963,6166,5.1202,0.016218,0.000481684
33414,91.5452,31550.6,86.4399,6169,5.11437,0,-0.000652494
33415,91.5479,31576.4,86.5105,6170,5.11772,0.0648298,0.000168802
33416,91.5507,31579,86.5177,6171,5.11731,0.0486145,8.23401e-05
33417,91.5534,31580.4,86.5215,6171,5.11754,0.0324097,4.43333e-05
33418,91.5562,31589.3,86.546,6172,5.11816,0.0162022,0.000283404
33419,91.5589,31575.2,86.5073,6174,5.11421,0.016197,-0.000771888
33420,91.5616,31597.4,86.5682,6174,5.11782,0.0647878,0.000380448
33421,91.5644,31607.2,86.5949,6175,5.11857,0,0.00030857
33422,91.5671,31605.6,86.5907,6175,5.11832,0,-0.00037291
33423,91.5699,31604.2,86.5868,6175,5.11809,0,-4.42959e-05
33424,91.5726,31601.3,86.5788,6175,5.11761,0,-9.3342e-05
33425,91.5753,31609.5,86.6012,6175,5.11894,0,0.000259483
33426,91.5781,31609.9,86.6023,6175,5.119,0.0161943,1.26544e-05
33427,91.5808,31602.4,86.5818,6174,5.11862,0,-7.53367e-05
33428,91.5836,31609.8,86.6022,6174,5.11983,0,0.000235742
33429,91.5863,31607.9,86.597,6175,5.11869,0,-6.01079e-05
33430,91.589,31606.6,86.5934,6176,5.11765,0.0323834,-0.000203066
33431,91.5918,31602.4,86.5819,6176,5.11697,0,-0.000132884
33432,91.5945,31611,86.6053,6176,5.11835,0,0.000108588
33433,91.5973,31626.4,86.6475,6176,5.12085,0,0.000487173
33434,91.6,31628.6,86.6537,6176,5.12121,0,7.11432e-05
33435,91.6027,31624.4,86.6422,6177,5.1197,0,-0.000132791
33436,91.6055,31622.8,86.6378,6179,5.11779,0.0809192,-0.000212477
33437,91.6082,31620.6,86.6318,6180,5.1166,0.0970874,-6.95701e-05
33438,91.611,31621,86.6327,6181,5.11583,0.0647144,1.10687e-05
33439,91.6137,31622.8,86.6378,6182,5.1153,0.097056,5.85055e-05
33440,91.6164,31615.7,86.6184,6183,5.11333,0.0808669,-0.000224522
33441,91.6192,31623.4,86.6393,6184,5.11374,0.145537,8.00645e-05
33442,91.6219,31619.2,86.6278,6186,5.1114,0.0484966,-0.000132813
33443,91.6247,31648.1,86.7071,6187,5.11526,0.0323258,0.000106175
33444,91.6274,31658.8,86.7364,6188,5.11616,0,1.46207e-05
33445,91.6301,31668.9,86.7641,6188,5.11779,0,-0.000165937
33446,91.6329,31668.1,86.7619,6190,5.11601,0.0323102,-2.52614e-05
33447,91.6356,31674,86.7779,6191,5.11613,0.0161525,0.000184728
33448,91.6384,31684.1,86.8056,6193,5.11611,0.0322945,-4.33078e-06
33449,91.6411,31701.1,86.8523,6194,5.11803,0.0645786,0.000376514
33450,91.6438,31701.8,86.8541,6194,5.11814,0,2.0504e-05
33451,91.6466,31703.5,86.8589,6195,5.11759,0.0322841,-0.000429164
33452,91.6493,31711.6,86.881,6197,5.11724,0.0806842,0.000253915
33453,91.6521,31694.5,86.8342,6197,5.11449,0,-0.000537659
33454,91.6548,31723.4,86.9134,6197,5.11915,0.0645474,0.000588747
33455,91.6575,31703.8,86.8597,6198,5.11517,0,-0.00061784
33456,91.6603,31726.7,86.9225,6200,5.11721,0.0645161,0.000399393
33457,91.663,31727.9,86.9256,6201,5.11657,0.0483793,3.62471e-05
33458,91.6658,31716.2,86.8937,6203,5.11304,0.112849,-0.000367185
33459,91.6685,31731.3,86.9351,6203,5.11548,0.0967274,0.000476097
33460,91.6712,31734.5,86.9437,6203,5.11598,0,9.92711e-05
33461,91.674,31763.6,87.0234,6204,5.11985,0,0.000110184
33462,91.6767,31756,87.0026,6206,5.11698,0,-0.000400416
33463,91.6795,31774.8,87.0542,6206,5.12001,0.0322269,0.000271129
33464,91.6822,31760.1,87.0138,6206,5.11764,0,-0.000464204
33465,91.6849,31756.3,87.0034,6208,5.11538,0.0483247,-0.000119647
33466,91.6877,31766.8,87.0323,6207,5.1179,0.0805542,0.000493432
33467,91.6904,31759.1,87.0112,6207,5.11666,0,-0.000242391
33468,91.6932,31778.9,87.0655,6208,5.11902,0.0805412,0.000301026
33469,91.6959,31787,87.0875,6208,5.12032,0.0805412,0.000253313
33470,91.6986,31767.2,87.0334,6208,5.11714,0.0161082,-0.000621324
33471,91.7014,31776.1,87.0578,6209,5.11775,0.0644226,0.000280163
33472,91.7041,31760.6,87.0153,6211,5.1136,0.0483014,-0.000487788
33473,91.7068,31758.9,87.0105,6213,5.11168,0.0804764,-0.000216173
33474,91.7096,31788.1,87.0905,6213,5.11638,0.0643811,0.000919429
33475,91.7123,31781.4,87.0722,6213,5.1153,0,-0.000371794
33476,91.7151,31790.7,87.0977,6214,5.11597,0.0482781,-0.000351375
33477,91.7178,31811.2,87.1538,6215,5.11845,0.0965406,0.000644844
33478,91.7205,31798,87.1177,6215,5.11632,0,-0.000414949
33479,91.7233,31811.6,87.1551,6214,5.11934,0.0160927,0.000268277
33480,91.726,31809.8,87.15,6214,5.11905,0,-5.81549e-05
33481,91.7288,31820.1,87.1784,6214,5.12071,0.0321854,0.000325372
33482,91.7315,31787.8,87.0899,6214,5.11551,0,-0.000854292
33483,91.7342,31809.8,87.1501,6216,5.11741,0,0.000531051
33484,91.737,31816.7,87.1689,6218,5.11686,0.0160823,-0.000106477
33485,91.7397,31824.3,87.1897,6218,5.11808,0,7.79809e-05
33486,91.7425,31825.1,87.1921,6219,5.1174,0,-0.000134119
33487,91.7452,31852.8,87.2678,6220,5.12102,0.0160772,0.000707874
33488,91.7479,31836.8,87.224,6220,5.11845,0,-0.000502311
33489,91.7507,31813.3,87.1597,6220,5.11468,0.0160772,-0.000897223
33490,91.7534,31825.8,87.194,6221,5.11587,0.0321492,0.000392917
33491,91.7562,31819.9,87.1778,6221,5.11492,0,-2.46164e-05
33492,91.7589,31830.5,87.2068,6223,5.11498,0.0642777,1.1526e-05
33493,91.7616,31856.3,87.2774,6224,5.11829,0.0160668,0.000808973
33494,91.7644,31833,87.2137,6226,5.11291,0,-0.00105099
33495,91.7671,31880.3,87.3433,6227,5.11969,0.0963546,0.00100331
33496,91.7699,31867.4,87.3079,6227,5.11762,0,-0.000404639
33497,91.7726,31867.8,87.309,6227,5.11768,0.0321182,-0.000148041
33498,91.7753,31882.4,87.3489,6230,5.11755,0.0963082,0.000456574
33499,91.7781,31874.6,87.3275,6231,5.11548,0.0160488,-0.000244649
33500,91.7808,31902,87.4026,6231,5.11988,0,0.000377665
33501,91.7836,31890.9,87.3722,6232,5.11727,0,-0.000508373
33502,91.7863,31904.3,87.409,6232,5.11943,0.0481386,0.000261221
33503,91.789,31924.4,87.4641,6233,5.12184,0.0481309,0.000630009
33504,91.7918,31895.8,87.3856,6234,5.11642,0,-0.000897433
33505,91.7945,31923.1,87.4605,6235,5.11998,0.064154,0.000536385
33506,91.7973,31932.8,87.4871,6235,5.12154,0,0.000303855
33507,91.8,31924.7,87.4648,6236,5.11941,0,-0.000415567
33508,91.8027,31910.1,87.4248,6238,5.11543,0.0160308,-0.000617613
33509,91.8055,31921.3,87.4555,6237,5.11805,0.0481,0.000350987
33510,91.8082,31909.5,87.4232,6237,5.11615,0,-0.00036966
33511,91.811,31931.1,87.4825,6238,5.1188,0.0320616,0.00051804
33512,91.8137,31926.9,87.471,6240,5.11649,0,-0.000131533
33513,91.8164,31956.6,87.5522,6241,5.12042,0,0.000447468
33514,91.8192,31944,87.5178,6241,5.11841,0,-0.000552889
33515,91.8219,31955.1,87.5481,6242,5.11936,0.096123,0.000345918
33516,91.8247,31944.1,87.5181,6242,5.11761,0,-0.000342669
33517,91.8274,31953,87.5425,6244,5.11739,0,0.000118362
33518,91.8301,31971.6,87.5933,6244,5.12036,0,0.000260047
33519,91.8329,31974.3,87.6008,6247,5.11834,0,8.6014e-05
33520,91.8356,31971.3,87.5925,6248,5.11704,0.0160051,-0.000575574
33521,91.8384,31972.1,87.5947,6249,5.11635,0,2.50225e-05
33522,91.8411,31978.6,87.6125,6249,5.11739,0,-0.000116814
33523,91.8438,31997,87.6629,6250,5.11951,0.032,0.000575386
33524,91.8466,32005.2,87.6853,6251,5.12,0,0.000256274
33525,91.8493,31997.4,87.664,6251,5.11876,0.0159974,-0.000563582
33526,91.8521,32002.6,87.6782,6251,5.11959,0,0.000162513
33527,91.8548,31993.4,87.653,6251,5.11812,0,-0.000287477
33528,91.8575,31989.1,87.6414,6251,5.11744,0.0639898,-0.00013284
33529,91.8603,32000.4,87.6722,6251,5.11924,0.0799872,0.000351682
33530,91.863,31992,87.6492,6251,5.11789,0,-0.000262497
33531,91.8658,32011.1,87.7015,6251,5.12095,0,0.000597025
33532,91.8685,31993.9,87.6545,6253,5.11657,0,-0.000535752
33533,91.8712,32027.7,87.7471,6253,5.12197,0,0.000736267
33534,91.874,32019,87.7233,6253,5.12058,0,-0.00027164
33535,91.8767,32009.3,87.6967,6253,5.11903,0,-0.000302945
33536,91.8795,32009.1,87.6962,6255,5.11736,0.0799361,-6.24818e-06
33537,91.8822,32005,87.6849,6256,5.11589,0.0959079,-0.000128089
33538,91.8849,32011.5,87.7026,6256,5.11692,0.0799233,0.000201531
33539,91.8877,32020.8,87.7282,6257,5.1176,0.0799105,0.000292083
33540,91.8904,32015.6,87.714,6258,5.11595,0.0958773,-0.000162394
33541,91.8932,32025.3,87.7405,6260,5.11586,0.0798722,0.000302977
33542,91.8959,32015.9,87.7147,6263,5.1119,0.127734,-0.000614729
33543,91.8986,32022.1,87.7318,6265,5.11127,0.0798085,0.000195216
33544,91.9014,32059.5,87.8342,6265,5.11724,0.0798085,0.000368288
33545,91.9041,32048.2,87.8032,6267,5.11379,0.0159566,-0.000354029
33546,91.9068,32090.7,87.9196,6267,5.12058,0.0638264,0.000367311
33547,91.9096,32093.5,87.9274,6267,5.12103,0,8.88109e-05
33548,91.9123,32081.1,87.8933,6267,5.11904,0.0319132,-0.000547433
33549,91.9151,32093.3,87.9268,6267,5.121,0.0478698,0.000381845
33550,91.9178,32092.1,87.9236,6270,5.11836,0.0637959,-3.7391e-05
33551,91.9205,32081.4,87.8941,6270,5.11664,0.0956938,-0.000334973
33552,91.9233,32075.6,87.8784,6270,5.11573,0.0637959,-0.000179232
33553,91.926,32089.7,87.917,6270,5.11797,0.0797448,0.000439586
33554,91.9288,32095.8,87.9337,6273,5.1165,0,0.000190092
33555,91.9315,32130.2,88.0278,6273,5.12198,0,0.00011273
33556,91.9342,32108.9,87.9695,6274,5.11776,0,-0.000662929
33557,91.937,32133.2,88.036,6274,5.12164,0.0478164,0.000597292
33558,91.9397,32122,88.0055,6275,5.11904,0.0478088,-0.000346994
33559,91.9425,32135.9,88.0434,6276,5.12043,0.0956023,0.000431169
33560,91.9452,32129.8,88.0267,6279,5.11702,0.0796305,-0.000189819
33561,91.9479,32103.1,87.9536,6280,5.11195,0.0636943,-0.000831006
33562,91.9507,32133.7,88.0375,6280,5.11683,0.0796178,0.000635759
33563,91.9534,32145.5,88.0697,6281,5.11789,0.0318421,0.00036566
33564,91.9562,32151.4,88.086,6282,5.11802,0,-0.000292775
33565,91.9589,32167,88.1286,6283,5.11968,0.015916,5.86335e-06
33566,91.9616,32172.4,88.1436,6284,5.11973,0,0.000169429
33567,91.9644,32181.5,88.1684,6284,5.12117,0,-3.70611e-05
33568,91.9671,32178.3,88.1597,6286,5.11904,0.0318167,-9.78825e-05
33569,91.9699,32166.8,88.1281,6286,5.1172,0.0159084,-0.000199835
33570,91.9726,32178.3,88.1596,6288,5.11741,0.0954198,3.91803e-05
33571,91.9753,32169.4,88.1353,6288,5.116,0.0954198,-0.00027503
33572,91.9781,32181.3,88.1679,6289,5.11708,0.0795039,0.00052911
33573,91.9808,32170,88.1368,6291,5.11365,0.0794786,-0.000352689
33574,91.9836,32173.3,88.1459,6294,5.11173,0.0953289,-0.00021562
33575,91.9863,32185.8,88.1803,6296,5.1121,0.174714,7.18854e-05
33576,91.989,32195,88.2055,6296,5.11356,0.0952986,0.000444944
33577,91.9918,32215.8,88.2625,6297,5.11606,0.0952835,0.000327842
33578,91.9945,32214.9,88.26,6297,5.11591,0.0794029,-0.000345842
33579,91.9973,32229.1,88.2988,6297,5.11816,0.111164,0.000280236
33580,92,32209.5,88.2452,6299,5.11343,0.14288,-0.000606596
33581,92.0027,32206.4,88.2367,6300,5.11213,0.142834,-9.62449e-05
33582,92.0055,32218.6,88.27,6300,5.11406,0.142834,0.000377254
33583,92.0082,32213.8,88.257,6302,5.11168,0.126944,-0.000147431
33584,92.011,32226,88.2903,6302,5.11361,0.126944,5.92848e-05
33585,92.0137,32242.8,88.3364,6302,5.11628,0.0793399,0.000522871
33586,92.0164,32244.5,88.341,6302,5.11654,0.0793399,-0.000425268
33587,92.0192,32244.7,88.3416,6303,5.11577,0.0793147,7.75327e-06
33588,92.0219,32244.9,88.3421,6302,5.11661,0.0317309,-0.00031286
33589,92.0247,32262.2,88.3896,6303,5.11855,0.0793273,0.000379255
33590,92.0274,32259.6,88.3825,6303,5.11813,0.0158655,-8.05897e-05
33591,92.0301,32261.7,88.3881,6303,5.11846,0.0158655,-0.000253833
33592,92.0329,32273.4,88.4201,6304,5.1195,0,0.00036266
33593,92.0356,32286.2,88.4553,6304,5.12154,0,8.07761e-05
33594,92.0384,32289,88.4629,6304,5.12198,0,8.51757e-05
33595,92.0411,32270.3,88.4118,6305,5.11821,0.0158604,-0.000577597
33596,92.0438,32280.3,88.4392,6306,5.11898,0.0158579,0.000309882
33597,92.0466,32281.2,88.4416,6307,5.11831,0.0317108,-0.000130728
33598,92.0493,32291.9,88.4708,6308,5.11919,0.0158529,0.000329913
33599,92.0521,32294.7,88.4785,6311,5.1172,0.0792267,-0.000230426
33600,92.0548,32295.7,88.4814,6312,5.11656,0.0633714,3.25131e-05
33601,92.0575,32300.9,88.4955,6312,5.11737,0.0633714,0.000159464
33602,92.0603,32290.9,88.4682,6312,5.1158,0.0316857,-0.000466521
33603,92.063,32304,88.5041,6312,5.11787,0.0475285,8.86013e-05
