10970,0,11240.4,0,7103.2,0,3778.9,1738.75,0,495.95
10505,0,11301.6,0,7410,0,3863.7,1802.95,0,468.7
10730,0,11107.8,0,7160.4,0,3948.5,1947.4,0,457.8
10895,0,11112.9,0,7233.2,0,3964.4,1701.3,0,430.55
10505,0,10959.9,0,7701.2,0,3911.4,1712,0,572.25
11015,0,10796.7,0,7160.4,0,4149.9,1706.65,0,512.3
10735,0,10847.7,0,7347.6,0,4155.2,1722.7,0,550.45
10845,0,10847.7,0,7415.2,0,3932.6,1749.45,0,561.35
10605,0,11271,0,7202,0,4006.8,1701.3,0,572.25
10930,0,10715.1,0,7420.4,0,3927.3,1808.3,0,555.9
10990,0,11174.1,0,6999.2,0,3906.1,1813.65,0,457.8
10885,0,11026.2,0,7217.6,0,4049.2,1733.4,0,436
10490,0,10944.6,0,7576.4,0,4139.3,1722.7,0,495.95
10870,0,11143.5,0,7134.4,0,3943.2,1808.3,0,446.9
10520,0,11097.6,0,7280,0,4033.3,1829.7,0,615.85
10195,0,11153.7,0,7326.8,0,4393.7,1786.9,0,534.1
10545,0,11092.5,0,7514,0,4012.1,1749.45,0,452.35
10620,0,11612.7,0,7139.6,0,3763,1722.7,0,490.5
10680,0,10919.1,0,7332,0,4218.8,1690.6,0,528.65
10760,0,11153.7,0,7181.2,0,4049.2,1717.35,0,495.95
10585,0,11087.4,0,7326.8,0,4081,1802.95,0,490.5
10605,0,11051.7,0,7545.2,0,3964.4,1706.65,0,495.95
10685,0,11194.5,0,7217.6,0,3985.6,1776.2,0,506.85
10450,0,11148.6,0,7020,0,4149.9,2070.45,0,550.45
10725,0,11087.4,0,7264.4,0,4033.3,1663.85,0,594.05
10765,0,11194.5,0,7165.6,0,4012.1,1760.15,0,485.05
10720,0,10985.4,0,7332,0,4155.2,1706.65,0,490.5
10615,0,11306.7,0,7113.6,0,4192.3,1637.1,0,523.2
10705,0,11031.3,0,7264.4,0,4250.6,1631.75,0,506.85
10615,0,10873.2,0,7259.2,0,4165.8,1963.45,0,539.55
10535,0,10980.3,0,7493.2,0,4139.3,1717.35,0,545
10465,0,11337.3,0,7373.6,0,4086.3,1760.15,0,408.75
10490,0,11031.3,0,7410,0,4176.4,1786.9,0,550.45
10530,0,11194.5,0,7243.6,0,3964.4,1877.85,0,632.2
10625,0,11041.5,0,7373.6,0,4059.8,1867.15,0,468.7
10690,0,11026.2,0,7597.2,0,3975,1776.2,0,386.95
10520,0,11056.8,0,7436,0,4017.4,1909.95,0,528.65
10720,0,11138.4,0,7352.8,0,3959.1,1776.2,0,506.85
10590,0,11459.7,0,7259.2,0,3937.9,1615.7,0,588.6
10710,0,11031.3,0,7233.2,0,4202.9,1792.25,0,490.5
10575,0,10786.5,0,7560.8,0,4192.3,1867.15,0,501.4
10835,0,10873.2,0,7196.8,0,4298.3,1792.25,0,479.6
10580,0,10985.4,0,7326.8,0,4351.3,1733.4,0,506.85
10310,0,11373,0,7316.4,0,4213.5,1722.7,0,550.45
10305,0,11061.9,0,7618,0,4022.7,2027.65,0,463.25
10885,0,11204.7,0,6874.4,0,4118.1,1835.05,0,561.35
10480,0,11061.9,0,7508.8,0,4022.7,1883.2,0,534.1
10365,0,11016,0,7472.4,0,4271.8,1867.15,0,512.3
10635,0,11373,0,7285.2,0,4017.4,1679.9,0,485.05
10820,0,11388.3,0,7202,0,3731.2,1685.25,0,648.55
10680,0,11169,0,7035.6,0,4171.1,1909.95,0,528.65
10810,0,10954.8,0,7404.8,0,3969.7,1845.75,0,501.4
10775,0,11214.9,0,6983.6,0,4091.6,1851.1,0,577.7
10880,0,11143.5,0,7103.2,0,4059.8,1781.55,0,523.2
10805,0,11296.5,0,7020,0,4012.1,1744.1,0,626.75
10545,0,11123.1,0,7108.4,0,4372.5,1824.35,0,550.45
10550,0,10873.2,0,7659.6,0,4134,1792.25,0,523.2
11020,0,11138.4,0,6806.8,0,4245.3,1690.6,0,610.4
11090,0,11082.3,0,6999.2,0,4012.1,1744.1,0,577.7
10615,0,11077.2,0,7420.4,0,4012.1,1786.9,0,621.3
10880,0,11123.1,0,7254,0,3874.3,1926,0,457.8
10850,0,11204.7,0,7243.6,0,3884.9,1792.25,0,550.45
10595,0,11072.1,0,7410,0,4181.7,1647.8,0,637.65
10455,0,11061.9,0,7456.8,0,4144.6,1920.65,0,528.65
10645,0,11169,0,7274.8,0,3911.4,1851.1,0,708.5
10750,0,11036.4,0,7410,0,3922,1808.3,0,626.75
10835,0,11189.4,0,7103.2,0,4123.4,1760.15,0,539.55
10580,0,11250.6,0,7139.6,0,4054.5,1899.25,0,643.1
10575,0,10924.2,0,7664.8,0,4112.8,1760.15,0,528.65
10765,0,11174.1,0,7623.2,0,3816,1642.45,0,539.55
10850,0,11143.5,0,7342.4,0,3879.6,1722.7,0,626.75
10655,0,10975.2,0,7404.8,0,4181.7,1824.35,0,539.55
10285,0,11005.8,0,7883.2,0,4181.7,1712,0,528.65
10765,0,11531.1,0,7035.6,0,3990.9,1695.95,0,555.9
11110,0,10929.3,0,7321.6,0,3953.8,1754.8,0,506.85
10650,0,11123.1,0,7378.8,0,3794.8,2065.1,0,588.6
10590,0,11072.1,0,7550.4,0,3884.9,2016.95,0,485.05
10625,0,11311.8,0,7337.2,0,4001.5,1765.5,0,555.9
11200,0,10924.2,0,7051.2,0,4049.2,1829.7,0,528.65
10690,0,11235.3,0,7150,0,4266.5,1781.55,0,474.15
10425,0,11092.5,0,7264.4,0,4229.4,1915.3,0,703.05
10810,0,11010.9,0,7332,0,3985.6,1861.8,0,599.5
10435,0,10776.3,0,7664.8,0,4393.7,1792.25,0,566.8
10415,0,11209.8,0,7586.8,0,4012.1,1845.75,0,545
10760,0,10817.1,0,7389.2,0,4022.7,2038.35,0,588.6
10515,0,11118,0,7456.8,0,4149.9,1760.15,0,610.4
10395,0,11184.3,0,7503.6,0,4181.7,1851.1,0,506.85
11055,0,10868.1,0,7056.4,0,4340.7,1706.65,0,577.7
10415,0,11163.9,0,7711.6,0,3948.5,1829.7,0,550.45
10295,0,11546.4,0,7378.8,0,4012.1,1781.55,0,615.85
10800,0,10725.3,0,7529.6,0,4176.4,1792.25,0,610.4
10440,0,11337.3,0,7342.4,0,4086.3,1888.55,0,555.9
10695,0,11056.8,0,7373.6,0,4107.5,1797.6,0,615.85
10490,0,11010.9,0,7488,0,4314.2,1861.8,0,495.95
10725,0,11123.1,0,7150,0,4324.8,1781.55,0,550.45
10865,0,11347.5,0,7009.6,0,4134,1738.75,0,545
10645,0,11194.5,0,7514,0,3996.2,1835.05,0,463.25
10580,0,10970.1,0,7488,0,4240,1797.6,0,588.6
10675,0,10954.8,0,7638.8,0,4012.1,1824.35,0,555.9
10775,0,10959.9,0,7488,0,3985.6,1947.4,0,506.85
10745,0,11153.7,0,7082.4,0,4298.3,1835.05,0,545
10465,0,11158.8,0,7373.6,0,4054.5,2006.25,0,610.4
10745,0,10990.5,0,7285.2,0,4208.2,1840.4,0,594.05
10700,0,10939.5,0,7436,0,4293,1760.15,0,550.45
10595,0,11077.2,0,7332,0,4229.4,1942.05,0,506.85
10885,0,11082.3,0,7326.8,0,3863.7,1915.3,0,594.05
10680,0,11072.1,0,7274.8,0,4277.1,1813.65,0,566.8
10860,0,11245.5,0,7072,0,4245.3,1781.55,0,468.7
10755,0,10857.9,0,7503.6,0,4107.5,1872.5,0,604.95
10655,0,11102.7,0,7462,0,4149.9,1754.8,0,572.25
10795,0,11418.9,0,7113.6,0,3837.2,1968.8,0,555.9
11110,0,10689.6,0,7129.2,0,4308.9,1963.45,0,495.95
10895,0,11061.9,0,7306,0,4202.9,1685.25,0,545
10905,0,10485.6,0,7597.2,0,4192.3,1920.65,0,621.3
10690,0,11067,0,7394.4,0,4123.4,1819,0,621.3
10735,0,11107.8,0,7612.8,0,3996.2,1744.1,0,528.65
10545,0,10827.3,0,7706.4,0,4340.7,1824.35,0,501.4
10740,0,10914,0,7352.8,0,4393.7,1733.4,0,604.95
10910,0,11005.8,0,7259.2,0,4054.5,1829.7,0,670.35
10635,0,11077.2,0,7482.8,0,4049.2,1942.05,0,561.35
10640,0,11189.4,0,7493.2,0,4144.6,1749.45,0,539.55
10725,0,11092.5,0,7306,0,4118.1,1915.3,0,604.95
10835,0,11214.9,0,7316.4,0,4038.6,1813.65,0,528.65
10900,0,10801.8,0,7347.6,0,4224.1,1893.9,0,621.3
10835,0,11449.5,0,7004.4,0,4250.6,1669.2,0,561.35
10500,0,11102.7,0,7706.4,0,3953.8,1915.3,0,621.3
10530,0,11230.2,0,7430.8,0,3906.1,2091.85,0,610.4
10610,0,11291.4,0,7358,0,4049.2,1781.55,0,703.05
10620,0,10873.2,0,7555.6,0,4266.5,1877.85,0,615.85
10700,0,11260.8,0,7384,0,4118.1,1754.8,0,577.7
10750,0,11112.9,0,7472.4,0,4075.7,1845.75,0,545
11020,0,11429.1,0,7072,0,3916.7,1797.6,0,545
10955,0,10934.4,0,7654.4,0,3884.9,1786.9,0,577.7
10830,0,10878.3,0,7436,0,4229.4,1915.3,0,517.75
10430,0,11204.7,0,7623.2,0,4028,1867.15,0,675.8
11075,0,10842.6,0,7420.4,0,4049.2,1931.35,0,495.95
10480,0,11342.4,0,7493.2,0,4187,1845.75,0,501.4
10440,0,11087.4,0,7529.6,0,4409.6,1808.3,0,588.6
11175,0,11158.8,0,7228,0,4049.2,1712,0,495.95
10925,0,11072.1,0,7425.6,0,4096.9,1744.1,0,577.7
10455,0,11220,0,7534.8,0,4255.9,1845.75,0,550.45
10755,0,11332.2,0,7228,0,4017.4,1931.35,0,594.05
11010,0,11281.2,0,7082.4,0,4144.6,1840.4,0,495.95
11030,0,10908.9,0,7404.8,0,4139.3,1829.7,0,555.9
10785,0,11077.2,0,7602.4,0,4033.3,1776.2,0,599.5
10770,0,11199.6,0,7399.6,0,4059.8,1909.95,0,545
10640,0,11021.1,0,7316.4,0,4330.1,2043.7,0,555.9
10695,0,11097.6,0,7586.8,0,4038.6,1920.65,0,555.9
10720,0,11148.6,0,7399.6,0,4255.9,1770.85,0,615.85
10840,0,10995.6,0,7456.8,0,4202.9,1744.1,0,670.35
10880,0,11296.5,0,7222.8,0,3975,1952.75,0,588.6
10715,0,10965,0,7347.6,0,4414.9,1845.75,0,654
10910,0,11459.7,0,7186.4,0,4033.3,1754.8,0,572.25
10665,0,11174.1,0,7649.2,0,4081,1760.15,0,610.4
10635,0,11092.5,0,7482.8,0,4043.9,2081.15,0,615.85
10610,0,11316.9,0,7399.6,0,4287.7,1685.25,0,648.55
10400,0,11378.1,0,7706.4,0,4139.3,1813.65,0,517.75
10565,0,11485.2,0,7326.8,0,3990.9,2038.35,0,550.45
10520,0,11174.1,0,7685.6,0,4139.3,1819,0,626.75
10770,0,11454.6,0,7212.4,0,4197.6,1786.9,0,539.55
10345,0,11194.5,0,7696,0,4001.5,2140,0,615.85
10910,0,11322,0,7176,0,4361.9,1669.2,0,517.75
10625,0,11403.6,0,7368.4,0,4160.5,1867.15,0,561.35
10885,0,11260.8,0,7202,0,4229.4,1877.85,0,523.2
10590,0,11551.5,0,7311.2,0,4187,1797.6,0,555.9
10655,0,11495.4,0,7311.2,0,4049.2,1888.55,0,594.05
11070,0,11276.1,0,7212.4,0,4022.7,1802.95,0,599.5
10755,0,11143.5,0,7285.2,0,4303.6,1904.6,0,632.2
10605,0,11393.4,0,7612.8,0,3948.5,1819,0,637.65
10835,0,11010.9,0,7612.8,0,4250.6,1765.5,0,572.25
10535,0,11133.3,0,7649.2,0,4038.6,2011.6,0,697.6
10685,0,11051.7,0,7498.4,0,4340.7,1808.3,0,675.8
10780,0,10908.9,0,7503.6,0,4123.4,2075.8,0,703.05
10835,0,11306.7,0,7373.6,0,4033.3,1883.2,0,643.1
11015,0,11082.3,0,7217.6,0,4218.8,1968.8,0,583.15
10980,0,10786.5,0,7451.6,0,4271.8,2033,0,572.25
10670,0,11265.9,0,7555.6,0,4134,1893.9,0,561.35
10830,0,11673.9,0,6806.8,0,4017.4,2107.9,0,637.65
10810,0,11179.2,0,7534.8,0,4234.7,1770.85,0,545
10550,0,11138.4,0,7623.2,0,4187,1974.15,0,637.65
10495,0,11689.2,0,7394.4,0,4075.7,1926,0,523.2
10770,0,11342.4,0,6994,0,4372.5,1926,0,719.4
10880,0,11306.7,0,7285.2,0,4181.7,1893.9,0,561.35
10925,0,11158.8,0,7207.2,0,4208.2,1995.55,0,632.2
10815,0,10929.3,0,7602.4,0,4346,1872.5,0,566.8
10455,0,11347.5,0,7550.4,0,4414.9,1701.3,0,675.8
10725,0,11240.4,0,7945.6,0,4006.8,1685.25,0,517.75
10935,0,11199.6,0,7358,0,4261.2,1920.65,0,457.8
10645,0,11214.9,0,7436,0,4441.4,1909.95,0,501.4
10725,0,11439.3,0,7597.2,0,3874.3,1909.95,0,599.5
10865,0,11220,0,7410,0,4086.3,1888.55,0,686.7
10765,0,11403.6,0,7352.8,0,4086.3,1968.8,0,577.7
10390,0,11658.6,0,7326.8,0,4520.9,1792.25,0,474.15
10735,0,11495.4,0,7436,0,3980.3,1931.35,0,572.25
10385,0,11209.8,0,7592,0,4383.1,2016.95,0,594.05
10755,0,11255.7,0,7332,0,4176.4,1979.5,0,681.25
10590,0,11260.8,0,7618,0,4192.3,1920.65,0,604.95
10820,0,11036.4,0,7612.8,0,4165.8,1984.85,0,566.8
10760,0,11373,0,7259.2,0,4208.2,1958.1,0,626.75
10575,0,11459.7,0,7597.2,0,4059.8,1867.15,0,626.75
10510,0,11087.4,0,7571.2,0,4494.4,1926,0,615.85
10910,0,11097.6,0,7061.6,0,4632.2,1909.95,0,577.7
10600,0,11077.2,0,7602.4,0,4139.3,2107.9,0,686.7
10515,0,11102.7,0,7498.4,0,4399,2054.4,0,648.55
10615,0,11327.1,0,7659.6,0,4054.5,1952.75,0,599.5
10385,0,11500.5,0,7436,0,4234.7,2081.15,0,583.15
10805,0,11337.3,0,7545.2,0,4059.8,1824.35,0,626.75
10600,0,11327.1,0,7581.6,0,4022.7,2065.1,0,615.85
10595,0,11449.5,0,7597.2,0,4144.6,1867.15,0,550.45
10790,0,11169,0,7508.8,0,4176.4,2016.95,0,566.8
10685,0,11245.5,0,7623.2,0,4356.6,1786.9,0,528.65
10705,0,11464.8,0,7378.8,0,4282.4,1829.7,0,561.35
10680,0,11138.4,0,7519.2,0,4213.5,1942.05,0,746.65
10810,0,11316.9,0,7332,0,4250.6,1990.2,0,523.2
10360,0,11577,0,7534.8,0,4240,2006.25,0,539.55
10370,0,11469.9,0,7477.6,0,4324.8,2075.8,0,545
10800,0,11322,0,7436,0,4107.5,2022.3,0,555.9
10825,0,10587.6,0,7836.4,0,4430.8,1856.45,0,730.3
10795,0,11067,0,7524.4,0,4314.2,1931.35,0,621.3
10910,0,10980.3,0,7441.2,0,4144.6,2113.25,0,675.8
10850,0,10970.1,0,7670,0,4303.6,1904.6,0,561.35
10780,0,11439.3,0,7425.6,0,4155.2,1877.85,0,583.15
10440,0,11852.4,0,7545.2,0,4059.8,1802.95,0,561.35
10715,0,11393.4,0,7488,0,4367.2,1695.95,0,604.95
10475,0,11051.7,0,7576.4,0,4515.6,2081.15,0,594.05
10665,0,11061.9,0,7607.6,0,4229.4,2129.3,0,588.6
10875,0,11112.9,0,7581.6,0,4144.6,1942.05,0,626.75
10575,0,11255.7,0,7644,0,4314.2,1770.85,0,735.75
10870,0,11347.5,0,7332,0,4160.5,1936.7,0,632.2
10845,0,11291.4,0,7430.8,0,4187,1899.25,0,643.1
10690,0,11342.4,0,7306,0,4324.8,1984.85,0,659.45
10860,0,11056.8,0,7534.8,0,4277.1,2006.25,0,566.8
10945,0,11250.6,0,7384,0,4346,1786.9,0,577.7
10880,0,11255.7,0,7384,0,4330.1,1797.6,0,648.55
11110,0,11220,0,7300.8,0,4234.7,1738.75,0,681.25
10810,0,11286.3,0,7410,0,4298.3,1904.6,0,588.6
10795,0,11112.9,0,7659.6,0,4086.3,1984.85,0,675.8
10805,0,11204.7,0,7467.2,0,4171.1,1968.8,0,697.6
10695,0,11265.9,0,7628.4,0,4187,1867.15,0,692.15
10760,0,11169,0,7524.4,0,4213.5,2086.5,0,583.15
10815,0,11204.7,0,7347.6,0,4287.7,2033,0,648.55
11010,0,11143.5,0,7342.4,0,4319.5,2000.9,0,512.3
11015,0,11056.8,0,7384,0,4367.2,1931.35,0,583.15
10655,0,11429.1,0,7524.4,0,4287.7,1872.5,0,572.25
10645,0,11286.3,0,7332,0,4579.2,1979.5,0,539.55
10565,0,11316.9,0,7690.8,0,4250.6,1877.85,0,659.45
10700,0,11408.7,0,7347.6,0,4208.2,2054.4,0,648.55
10460,0,11383.2,0,7607.6,0,4346,1942.05,0,648.55
10890,0,10852.8,0,7810.4,0,4218.8,2049.05,0,566.8
10845,0,11174.1,0,7368.4,0,4478.5,1942.05,0,577.7
10795,0,11271,0,7472.4,0,4282.4,1872.5,0,692.15
10905,0,10959.9,0,7534.8,0,4308.9,2049.05,0,632.2
10630,0,11265.9,0,7519.2,0,4520.9,1851.1,0,621.3
10955,0,11056.8,0,7503.6,0,4383.1,1947.4,0,555.9
10730,0,11510.7,0,7124,0,4383.1,2113.25,0,545
10485,0,11199.6,0,7716.8,0,4388.4,1968.8,0,664.9
10835,0,10898.7,0,7696,0,4287.7,2033,0,664.9
10715,0,11373,0,7503.6,0,4261.2,1984.85,0,588.6
10855,0,11454.6,0,7410,0,4139.3,1920.65,0,637.65
10685,0,11602.5,0,7248.8,0,4293,2016.95,0,577.7
10690,0,11352.6,0,7514,0,4266.5,1984.85,0,621.3
10600,0,11475,0,7992.4,0,4176.4,1674.55,0,501.4
10975,0,11148.6,0,7560.8,0,4096.9,2038.35,0,615.85
10705,0,11587.2,0,7274.8,0,4229.4,2000.9,0,643.1
10865,0,11128.2,0,7597.2,0,4250.6,1984.85,0,621.3
10475,0,11408.7,0,7649.2,0,4330.1,1963.45,0,632.2
11205,0,10944.6,0,7404.8,0,4467.9,1792.25,0,621.3
10745,0,11240.4,0,7332,0,4467.9,2091.85,0,577.7
11080,0,11230.2,0,7576.4,0,4165.8,1792.25,0,588.6
10865,0,11327.1,0,7482.8,0,4314.2,1883.2,0,588.6
10740,0,11281.2,0,7550.4,0,4255.9,1920.65,0,724.85
10850,0,11454.6,0,7498.4,0,4028,1947.4,0,681.25
11045,0,11526,0,7363.2,0,4091.6,1845.75,0,588.6
10970,0,11602.5,0,7228,0,4070.4,1926,0,670.35
10880,0,10959.9,0,7831.2,0,4351.3,1926,0,534.1
10615,0,11107.8,0,7607.6,0,4552.7,1909.95,0,708.5
11090,0,10725.3,0,7638.8,0,4261.2,2027.65,0,746.65
10840,0,11240.4,0,7566,0,4165.8,2123.95,0,566.8
10640,0,11306.7,0,7477.6,0,4520.9,1867.15,0,719.4
10895,0,11051.7,0,7742.8,0,4335.4,1915.3,0,577.7
10560,0,11214.9,0,7680.4,0,4409.6,1931.35,0,752.1
10860,0,11133.3,0,7519.2,0,4372.5,2033,0,615.85
10505,0,11342.4,0,7488,0,4462.6,2065.1,0,697.6
10530,0,11133.3,0,7888.4,0,4414.9,1915.3,0,675.8
10500,0,11612.7,0,7326.8,0,4340.7,2220.25,0,572.25
10635,0,11036.4,0,8044.4,0,4277.1,1958.1,0,626.75
11020,0,11311.8,0,7342.4,0,4091.6,2118.6,0,681.25
10855,0,11225.1,0,7623.2,0,4155.2,2097.2,0,626.75
11075,0,11556.6,0,7550.4,0,3895.5,1952.75,0,523.2
11015,0,10873.2,0,7768.8,0,4356.6,1899.25,0,670.35
10730,0,11520.9,0,7446.4,0,4287.7,1963.45,0,632.2
10875,0,11031.3,0,7774,0,4266.5,1963.45,0,686.7
10860,0,11577,0,7352.8,0,4224.1,1883.2,0,692.15
11040,0,11046.6,0,7555.6,0,4245.3,2129.3,0,583.15
10890,0,11194.5,0,7711.6,0,4229.4,1968.8,0,599.5
10815,0,11383.2,0,7664.8,0,4282.4,1781.55,0,670.35
10705,0,11255.7,0,7872.8,0,4335.4,1861.8,0,572.25
11010,0,11082.3,0,7659.6,0,4075.7,2033,0,752.1
10950,0,11163.9,0,7586.8,0,4393.7,1947.4,0,566.8
10450,0,11602.5,0,7680.4,0,4399,1861.8,0,643.1
10915,0,10954.8,0,7779.2,0,4298.3,2016.95,0,670.35
10590,0,10898.7,0,7800,0,4611,2059.75,0,719.4
10775,0,11031.3,0,7441.2,0,4589.8,2188.15,0,648.55
10775,0,11434.2,0,7597.2,0,4287.7,1893.9,0,686.7
11105,0,11036.4,0,7352.8,0,4393.7,2123.95,0,670.35
10780,0,11128.2,0,7503.6,0,4552.7,2097.2,0,632.2
10860,0,11429.1,0,7363.2,0,4489.1,1877.85,0,670.35
10485,0,11352.6,0,7534.8,0,4600.4,1984.85,0,757.55
10715,0,11505.6,0,7680.4,0,4303.6,1802.95,0,681.25
11105,0,11367.9,0,7420.4,0,4086.3,2097.2,0,615.85
10740,0,11515.8,0,7540,0,4123.4,2107.9,0,681.25
11045,0,10959.9,0,7722,0,4324.8,1952.75,0,697.6
10700,0,11393.4,0,7498.4,0,4520.9,2043.7,0,550.45
10520,0,11536.2,0,7550.4,0,4229.4,2225.6,0,654
10790,0,11133.3,0,7919.6,0,4202.9,1974.15,0,681.25
10585,0,11668.8,0,7534.8,0,4271.8,1979.5,0,670.35
10925,0,11490.3,0,7311.2,0,4377.8,1995.55,0,599.5
10745,0,11184.3,0,7711.6,0,4467.9,1904.6,0,703.05
10755,0,11199.6,0,7540,0,4595.1,1942.05,0,686.7
10880,0,11107.8,0,7664.8,0,4430.8,1974.15,0,664.9
10605,0,11214.9,0,7727.2,0,4430.8,2107.9,0,643.1
10700,0,11541.3,0,7649.2,0,4319.5,1813.65,0,686.7
11040,0,11413.8,0,7441.2,0,4118.1,2000.9,0,697.6
10690,0,11097.6,0,7992.4,0,4293,2081.15,0,577.7
11190,0,11342.4,0,7493.2,0,4277.1,1867.15,0,550.45
11080,0,11342.4,0,7654.4,0,4112.8,1990.2,0,545
10925,0,11362.8,0,7482.8,0,4287.7,2038.35,0,643.1
11380,0,11337.3,0,7222.8,0,4351.3,1861.8,0,561.35
10895,0,11531.1,0,7602.4,0,4144.6,1936.7,0,637.65
11130,0,11092.5,0,7519.2,0,4123.4,2156.05,0,735.75
10485,0,11342.4,0,7893.6,0,4224.1,2177.45,0,664.9
10850,0,11403.6,0,7597.2,0,4340.7,1952.75,0,626.75
10795,0,11332.2,0,7436,0,4515.6,2011.6,0,692.15
10960,0,11235.3,0,7540,0,4234.7,2161.4,0,643.1
10785,0,11475,0,7555.6,0,4213.5,2086.5,0,659.45
10630,0,11378.1,0,7789.6,0,4240,2091.85,0,654
10905,0,11403.6,0,7623.2,0,4213.5,1974.15,0,648.55
10855,0,11123.1,0,7737.6,0,4414.9,1942.05,0,708.5
10785,0,11143.5,0,7696,0,4558,1915.3,0,686.7
10900,0,11408.7,0,7628.4,0,4224.1,1936.7,0,670.35
10850,0,11118,0,7919.6,0,4346,1867.15,0,675.8
10680,0,11490.3,0,7732.4,0,4414.9,1899.25,0,555.9
10575,0,11362.8,0,7659.6,0,4494.4,1883.2,0,817.5
10600,0,11454.6,0,7378.8,0,4441.4,2150.7,0,768.45
10675,0,11281.2,0,7597.2,0,4520.9,2043.7,0,670.35
10805,0,11505.6,0,7462,0,4425.5,1958.1,0,621.3
11065,0,11301.6,0,7904,0,4059.8,1760.15,0,670.35
10850,0,11668.8,0,7274.8,0,4393.7,2027.65,0,555.9
10985,0,11133.3,0,7612.8,0,4399,1995.55,0,654
10590,0,11679,0,7586.8,0,4197.6,2166.75,0,566.8
10775,0,11495.4,0,7633.6,0,4155.2,2016.95,0,724.85
10685,0,11260.8,0,7706.4,0,4600.4,1867.15,0,692.15
10585,0,11403.6,0,7779.2,0,4202.9,2070.45,0,779.35
11135,0,11000.7,0,7706.4,0,4351.3,1958.1,0,664.9
10650,0,11500.5,0,7649.2,0,4245.3,2059.75,0,724.85
10925,0,11541.3,0,7571.2,0,4192.3,1845.75,0,735.75
10490,0,11679,0,7919.6,0,4202.9,1931.35,0,615.85
10830,0,11016,0,7784.4,0,4520.9,2016.95,0,675.8
11290,0,10934.4,0,7571.2,0,4462.6,1893.9,0,670.35
10885,0,11255.7,0,7534.8,0,4388.4,2054.4,0,719.4
10870,0,11291.4,0,7519.2,0,4372.5,2166.75,0,615.85
10810,0,11194.5,0,7430.8,0,4658.7,2075.8,0,686.7
11190,0,11327.1,0,7259.2,0,4446.7,1893.9,0,713.95
11095,0,11332.2,0,7456.8,0,4261.2,2118.6,0,599.5
11000,0,11393.4,0,7602.4,0,4107.5,2022.3,0,741.2
10770,0,11128.2,0,7623.2,0,4356.6,2193.5,0,828.4
11080,0,11327.1,0,7503.6,0,4308.9,2070.45,0,599.5
10850,0,11679,0,7612.8,0,4075.7,2000.9,0,681.25
10570,0,11520.9,0,7618,0,4446.7,2059.75,0,708.5
10785,0,11592.3,0,7332,0,4393.7,2049.05,0,763
10705,0,11393.4,0,7883.2,0,4298.3,1990.2,0,654
11025,0,11424,0,7696,0,4197.6,2011.6,0,561.35
10985,0,11184.3,0,7597.2,0,4314.2,2075.8,0,779.35
10635,0,11801.4,0,7675.2,0,4314.2,1856.45,0,643.1
11090,0,11485.2,0,7332,0,4277.1,2054.4,0,692.15
10895,0,11204.7,0,7706.4,0,4335.4,2097.2,0,708.5
10970,0,11403.6,0,7347.6,0,4489.1,2049.05,0,703.05
10935,0,11393.4,0,7659.6,0,4308.9,2049.05,0,621.3
10985,0,11189.4,0,7592,0,4494.4,2016.95,0,697.6
10905,0,11281.2,0,7628.4,0,4642.8,1926,0,588.6
11150,0,11373,0,7566,0,4266.5,1984.85,0,626.75
10775,0,11617.8,0,7654.4,0,4335.4,1979.5,0,615.85
10830,0,11505.6,0,7612.8,0,4372.5,2038.35,0,621.3
10505,0,11857.5,0,7420.4,0,4388.4,2188.15,0,632.2
11245,0,11230.2,0,7519.2,0,4414.9,1915.3,0,643.1
11015,0,11296.5,0,7488,0,4229.4,2161.4,0,801.15
10815,0,10898.7,0,7966.4,0,4526.2,2065.1,0,735.75
10985,0,11602.5,0,7482.8,0,4361.9,1867.15,0,713.95
10740,0,11556.6,0,7826,0,4282.4,1936.7,0,697.6
10885,0,11352.6,0,7560.8,0,4552.7,2129.3,0,561.35
11175,0,11138.4,0,7852,0,4361.9,1883.2,0,615.85
11370,0,11118,0,7415.2,0,4361.9,2065.1,0,708.5
10425,0,11745.3,0,7826,0,4430.8,1904.6,0,730.3
10590,0,11505.6,0,7852,0,4245.3,2252.35,0,632.2
11015,0,11617.8,0,7607.6,0,4218.8,1947.4,0,643.1
10685,0,11801.4,0,7794.8,0,4012.1,2102.55,0,664.9
10640,0,11704.5,0,7566,0,4319.5,2172.1,0,670.35
11160,0,10965,0,7654.4,0,4483.8,2038.35,0,768.45
11010,0,11592.3,0,7306,0,4335.4,2230.95,0,594.05
10965,0,11276.1,0,7456.8,0,4584.5,2075.8,0,735.75
10815,0,11311.8,0,7690.8,0,4414.9,2102.55,0,763
11090,0,11041.5,0,7805.2,0,4531.5,1979.5,0,648.55
10825,0,11398.5,0,7711.6,0,4478.5,1979.5,0,708.5
10965,0,11429.1,0,7451.6,0,4605.7,1947.4,0,697.6
10990,0,11556.6,0,7514,0,4351.3,2011.6,0,664.9
11100,0,11418.9,0,7992.4,0,4118.1,1856.45,0,588.6
10730,0,11265.9,0,7961.2,0,4319.5,2059.75,0,773.9
10895,0,11352.6,0,7389.2,0,4467.9,2220.25,0,784.8
10605,0,11250.6,0,8117.2,0,4425.5,2006.25,0,730.3
11005,0,11194.5,0,7805.2,0,4346,2011.6,0,763
11150,0,10949.7,0,7727.2,0,4372.5,2123.95,0,806.6
