Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
25704,70.4219,13524,37.0521,2665,5.07467,0.0750469,-0.000532104
25705,70.4247,13524.1,37.0525,2665,5.07473,0,1.10914e-05
25706,70.4274,13534.4,37.0807,2665,5.07859,0,0.00038608
25707,70.4301,13529.6,37.0674,2666,5.07487,0.187547,-0.000358345
25708,70.4329,13532.4,37.0751,2666,5.07592,0,0.000206954
25709,70.4356,13539.1,37.0936,2667,5.07655,0,0.000123522
25710,70.4384,13545.1,37.1099,2668,5.07687,0,6.43484e-05
25711,70.4411,13551.9,37.1285,2668,5.07942,0,0.000127026
25712,70.4438,13547.5,37.1166,2669,5.07589,0,-0.000320988
25713,70.4466,13554,37.1344,2670,5.07642,0.187266,0.00010494
25714,70.4493,13548.3,37.1186,2671,5.07237,0.224635,-0.000424227
25715,70.4521,13552.5,37.1301,2671,5.07394,0,0.000310002
25716,70.4548,13561.2,37.154,2672,5.0753,0,-0.000107316
25717,70.4575,13569.5,37.1767,2672,5.07841,0,0.00023756
25718,70.4603,13569.2,37.176,2672,5.07831,0,-1.84237e-05
25719,70.463,13566.9,37.1696,2672,5.07743,0,-0.000173186
25720,70.4658,13572.7,37.1856,2672,5.07962,0.0748503,0.000431197
25721,70.4685,13566,37.1673,2673,5.07522,0,-0.000493636
25722,70.4712,13578.5,37.2015,2673,5.07989,0,0.000546962
25723,70.474,13578.9,37.2026,2673,5.08004,0,2.94582e-05
25724,70.4767,13573.8,37.1886,2673,5.07813,0.0748223,-0.000375581
25725,70.4795,13569.5,37.1767,2674,5.07461,0,-0.000320469
25726,70.4822,13577.6,37.199,2675,5.07576,0.0373832,0.000226415
25727,70.4849,13576.3,37.1953,2675,5.07525,0,-9.94281e-05
25728,70.4877,13582.4,37.2122,2675,5.07755,0,7.89942e-05
25729,70.4904,13579.4,37.204,2676,5.07453,0.186846,-0.000220873
25730,70.4932,13589.1,37.2304,2677,5.07624,0.0747105,0.000710633
25731,70.4959,13584.7,37.2184,2677,5.0746,0,-0.000323789
25732,70.4986,13599,37.2577,2677,5.07996,0,0.000308441
25733,70.5014,13588.4,37.2286,2677,5.076,0.0747105,-0.000779466
25734,70.5041,13587,37.2248,2677,5.07548,0,-0.000103029
25735,70.5068,13601.4,37.2642,2677,5.08086,0.149421,0.00105983
25736,70.5096,13591.6,37.2373,2677,5.07718,0.0373552,-0.000724187
25737,70.5123,13597.3,37.2529,2679,5.07551,0.0746547,0.000419377
25738,70.5151,13591.5,37.2371,2680,5.07147,0,-0.000422878
25739,70.5178,13617.2,37.3075,2680,5.08106,0,0.000769361
25740,70.5205,13609.7,37.2868,2681,5.07635,0.074599,-0.000554444
25741,70.5233,13607.3,37.2804,2681,5.07548,0,-0.000172671
25742,70.526,13613.5,37.2974,2681,5.07779,0.149198,8.2471e-05
25743,70.5288,13608,37.2822,2681,5.07572,0,-0.000407682
25744,70.5315,13616.4,37.3052,2681,5.07885,0,0.000617284
25745,70.5342,13613.9,37.2984,2682,5.07603,0.0372856,-0.000183602
25746,70.537,13616.7,37.306,2683,5.07518,0,0.000205672
25747,70.5397,13626.9,37.334,2684,5.07709,0,3.08757e-06
25748,70.5425,13634.3,37.3542,2684,5.07984,0,0.000170263
25749,70.5452,13629.8,37.3419,2685,5.07628,0,-0.00033005
25750,70.5479,13629.7,37.3416,2686,5.07435,0,-0.000379774
25751,70.5507,13641.5,37.3741,2686,5.07876,0,0.0004968
25752,70.5534,13640.5,37.3714,2687,5.0765,0,-7.33055e-05
25753,70.5562,13647.4,37.3903,2687,5.07907,0,0.000133494
25754,70.5589,13646.9,37.3889,2688,5.07699,0,-3.66369e-05
25755,70.5616,13649,37.3947,2688,5.07777,0.186012,-0.000218201
25756,70.5644,13652.6,37.4044,2688,5.07909,0.111607,0.000260091
25757,70.5671,13654.3,37.4092,2688,5.07974,0.0372024,0.000128181
25758,70.5699,13652.7,37.4047,2688,5.07913,0,-0.000120841
25759,70.5726,13646.4,37.3874,2688,5.07679,0.223214,-0.000461447
25760,70.5753,13651.8,37.4022,2689,5.07691,0,0.000395709
25761,70.5781,13650.3,37.3981,2690,5.07446,0,-0.00048172
25762,70.5808,13662.6,37.4319,2690,5.07905,0.0743494,0.000532658
25763,70.5836,13659.1,37.4222,2691,5.07585,0,-0.000259832
25764,70.5863,13671.4,37.456,2691,5.08043,0,0.000532214
25765,70.589,13656.5,37.4152,2691,5.0749,0,-0.00108986
25766,70.5918,13669.7,37.4512,2692,5.0779,0.0371471,0.000962908
25767,70.5945,13663.4,37.4341,2692,5.07558,0,-0.000457216
25768,70.5973,13670.1,37.4525,2693,5.07618,0.185667,0.000118706
25769,70.6,13666.5,37.4425,2693,5.07482,0.1114,-0.000267005
25770,70.6027,13663.2,37.4336,2693,5.07362,0.0742666,0.000133713
25771,70.6055,13666.8,37.4434,2694,5.07307,0,0.000263481
25772,70.6082,13683.2,37.4884,2694,5.07916,0.074239,8.50619e-05
25773,70.611,13681.2,37.4827,2696,5.07463,0,-0.000149818
25774,70.6137,13689.4,37.5052,2697,5.07579,0.185391,-0.000142922
25775,70.6164,13692,37.5123,2698,5.07487,0.148258,0.000189928
25776,70.6192,13688.4,37.5026,2698,5.07355,0.222387,-0.000259275
25777,70.6219,13694.7,37.5197,2699,5.07399,0.111152,0.000456589
25778,70.6247,13690.2,37.5075,2699,5.07234,0.222305,-0.000324943
25779,70.6274,13693.4,37.5162,2699,5.07351,0.0741015,0.000230091
25780,70.6301,13698.5,37.5301,2699,5.0754,0.185254,1.52175e-06
25781,70.6329,13696.5,37.5248,2699,5.07468,0,-0.000142351
25782,70.6356,13706.1,37.5511,2699,5.07823,0,-4.06281e-05
25783,70.6384,13714.2,37.5732,2699,5.08122,0,0.000587328
25784,70.6411,13707.6,37.5551,2700,5.07689,0.037037,-0.000481253
25785,70.6438,13713,37.57,2700,5.07891,0,0.00039759
25786,70.6466,13711.7,37.5664,2700,5.07843,0.0740741,-0.000465135
25787,70.6493,13715.6,37.577,2700,5.07985,0.222222,0.000280781
25788,70.6521,13709.1,37.5593,2700,5.07746,0.0740741,-0.000470267
25789,70.6548,13711.8,37.5667,2700,5.07846,0,0.000196949
25790,70.6575,13712.4,37.5682,2700,5.07867,0.0740741,4.01113e-05
25791,70.6603,13720.3,37.5899,2700,5.08159,0.185185,0.000576121
25792,70.663,13720.8,37.5912,2700,5.08178,0,3.64424e-05
25793,70.6658,13708.2,37.5568,2701,5.07525,0.22214,-0.00091467
25794,70.6685,13709.7,37.5608,2701,5.07579,0.148093,0.000105776
25795,70.6712,13708.2,37.5567,2702,5.07335,0.296077,-0.000109412
25796,70.674,13712.9,37.5697,2702,5.07511,0.185048,0.000346508
25797,70.6767,13717.7,37.5827,2702,5.07687,0.0370096,0.000346388
25798,70.6795,13712.2,37.5678,2702,5.07485,0,-0.000767383
25799,70.6822,13715.9,37.5779,2702,5.07622,0,-0.000100364
25800,70.6849,13723.2,37.5979,2702,5.07892,0,0.000532227
25801,70.6877,13717.8,37.5832,2703,5.07505,0.110988,-0.000393493
25802,70.6904,13716.2,37.5788,2703,5.07445,0,-0.000116636
25803,70.6932,13732.9,37.6244,2703,5.08061,0.0739919,0.00084348
25804,70.6959,13731.5,37.6205,2703,5.0801,0,-0.000101945
25805,70.6986,13724.3,37.601,2703,5.07745,0.147984,-0.000520701
25806,70.7014,13729.5,37.6151,2703,5.07936,0,0.000375245
25807,70.7041,13727.1,37.6085,2703,5.07847,0.0739919,-0.000174806
25808,70.7068,13729,37.6138,2705,5.07543,0,0.000142055
25809,70.7096,13739.3,37.6419,2705,5.07922,0.0739372,6.66854e-06
25810,70.7123,13737.1,37.636,2705,5.07843,0,-0.000156485
25811,70.7151,13733.5,37.6262,2705,5.0771,0,-0.000262063
25812,70.7178,13744,37.6548,2705,5.08096,0,0.00076091
25813,70.7205,13739.3,37.6419,2705,5.07922,0,-0.000341967
25814,70.7233,13733.8,37.627,2705,5.07721,0,-0.000396672
25815,70.726,13731.8,37.6215,2705,5.07647,0,-0.000145626
25816,70.7288,13736.9,37.6355,2705,5.07835,0.0739372,0.000371399
25817,70.7315,13731.7,37.6212,2706,5.07456,0,-0.000378541
25818,70.7342,13739.7,37.6432,2707,5.07564,0,0.000212827
25819,70.737,13747.5,37.6644,2707,5.0785,0,0.000194436
25820,70.7397,13752.2,37.6774,2707,5.08025,0,0.000345517
25821,70.7425,13740.9,37.6463,2707,5.07606,0,-0.000825319
25822,70.7452,13740.1,37.6442,2707,5.07579,0,-5.45816e-05
25823,70.7479,13749.3,37.6695,2707,5.07918,0,0.000669571
25824,70.7507,13750.5,37.6727,2707,5.07963,0,8.72769e-05
25825,70.7534,13745.9,37.66,2708,5.07603,0,-0.000338168
25826,70.7562,13761.8,37.7037,2708,5.08192,0.14771,0.000790641
25827,70.7589,13754.9,37.6848,2709,5.0775,0.147656,-0.000501386
25828,70.7616,13753.8,37.6818,2709,5.07709,0,-7.99712e-05
25829,70.7644,13758.2,37.6937,2710,5.07683,0.110701,-5.29816e-05
25830,70.7671,13754.9,37.6847,2710,5.07561,0,-0.000239857
25831,70.7699,13754.8,37.6844,2710,5.07557,0.0738007,-0.000376271
25832,70.7726,13771.8,37.7311,2710,5.08186,0.184502,0.00123957
25833,70.7753,13764.8,37.7118,2710,5.07926,0,-0.000511914
25834,70.7781,13759.9,37.6985,2712,5.07373,0.110619,-0.000352348
25835,70.7808,13764.8,37.7118,2712,5.07552,0.184366,0.000352472
25836,70.7836,13767.4,37.719,2712,5.07649,0.0368732,0.00019252
25837,70.7863,13767.9,37.7204,2712,5.07668,0,3.63175e-05
25838,70.789,13778.1,37.7482,2712,5.08042,0,-7.87387e-07
25839,70.7918,13772.5,37.7329,2712,5.07836,0.0737463,-0.000406442
25840,70.7945,13773,37.7344,2712,5.07856,0.0368732,3.99347e-05
25841,70.7973,13774.5,37.7384,2712,5.07909,0,0.000105278
25842,70.8,13776.5,37.7438,2712,5.07983,0.0737463,0.000145196
25843,70.8027,13779.6,37.7525,2712,5.08099,0,0.00022865
25844,70.8055,13775.2,37.7404,2712,5.07937,0.0737463,-0.000319311
25845,70.8082,13771.7,37.7308,2712,5.07808,0,-0.000254079
25846,70.811,13767.1,37.7181,2712,5.07636,0,-0.000337648
25847,70.8137,13777.4,37.7463,2713,5.07829,0,0.00074816
25848,70.8164,13777.7,37.7471,2713,5.0784,0,-0.000346829
25849,70.8192,13779.3,37.7515,2713,5.07899,0,0.00011613
25850,70.8219,13777.8,37.7475,2714,5.07658,0.073692,-0.00010523
25851,70.8247,13780.2,37.7541,2715,5.0756,0,0.000174193
25852,70.8274,13798.6,37.8044,2716,5.08049,0,0.000593987
25853,70.8301,13787.5,37.7741,2716,5.07642,0.110457,-0.000800806
25854,70.8329,13798.7,37.8048,2716,5.08054,0.0368189,0.000812327
25855,70.8356,13787,37.7727,2717,5.07437,0,-0.000847903
25856,70.8384,13794.3,37.7926,2717,5.07703,0,-0.000210637
25857,70.8411,13802.9,37.8163,2718,5.07835,0,0.000627071
25858,70.8438,13810.1,37.8359,2718,5.08098,0,0.000149897
25859,70.8466,13809.9,37.8355,2718,5.08092,0.0735835,-1.08616e-05
25860,70.8493,13805.5,37.8234,2720,5.07557,0.0735294,-0.000318611
25861,70.8521,13793.6,37.7908,2720,5.07119,0.147059,-0.000861972
25862,70.8548,13793.7,37.7911,2720,5.07123,0,7.24971e-06
25863,70.8575,13819.4,37.8615,2720,5.08068,0.0735294,0.0011265
25864,70.8603,13813.4,37.8451,2720,5.07847,0,-0.000434171
25865,70.863,13818.3,37.8585,2720,5.08028,0.183824,0.000354727
25866,70.8658,13819.4,37.8615,2721,5.07881,0,7.96043e-05
25867,70.8685,13813.8,37.8462,2722,5.07489,0.220426,-0.000772589
25868,70.8712,13819.7,37.8623,2722,5.07706,0.146951,0.000427108
25869,70.874,13816.6,37.8537,2722,5.0759,0,-0.000227935
25870,70.8767,13824.6,37.8756,2722,5.07884,0.0734754,0.000211424
25871,70.8795,13827.4,37.8834,2723,5.07802,0.0367242,0.000206154
25872,70.8822,13815.5,37.8507,2722,5.0755,0.0367377,-0.000497029
25873,70.8849,13817.4,37.8559,2722,5.07619,0,0.000137527
25874,70.8877,13824,37.8741,2722,5.07864,0,0.000113723
25875,70.8904,13825.1,37.8771,2722,5.07904,0,7.95715e-05
25876,70.8932,13823.8,37.8734,2722,5.07855,0.0734754,-9.76481e-05
25877,70.8959,13824.9,37.8766,2723,5.0771,0,8.31899e-05
25878,70.8986,13831.9,37.8958,2723,5.07967,0,0.000138903
25879,70.9014,13829.4,37.8888,2723,5.07874,0,-0.000184356
25880,70.9041,13829.6,37.8895,2723,5.07883,0,1.80774e-05
25881,70.9068,13834.5,37.9027,2723,5.08061,0,0.000350696
25882,70.9096,13832.1,37.8962,2724,5.07786,0,-0.000173479
25883,70.9123,13837.6,37.9112,2725,5.07802,0.183486,3.03726e-05
25884,70.9151,13841.2,37.9212,2725,5.07936,0.146789,0.000263774
25885,70.9178,13835.1,37.9045,2725,5.07712,0,-0.000440712
25886,70.9205,13839,37.9152,2725,5.07855,0.146789,-8.51852e-05
25887,70.9233,13837.3,37.9104,2725,5.07791,0.0366972,-0.000126454
25888,70.926,13838.4,37.9134,2725,5.07831,0,7.94953e-05
25889,70.9288,13837.1,37.91,2726,5.07599,0.110051,-9.03284e-05
25890,70.9315,13836.9,37.9093,2726,5.0759,0.0366838,-1.80673e-05
25891,70.9342,13834.2,37.9019,2727,5.07305,0.0733407,-0.00019513
25892,70.937,13843.7,37.9279,2727,5.07653,0.183352,0.000686704
25893,70.9397,13845.6,37.9332,2727,5.07723,0,0.000137247
25894,70.9425,13850.4,37.9463,2727,5.07899,0,-0.00038698
25895,70.9452,13850.3,37.946,2727,5.07895,0,-7.22001e-06
25896,70.9479,13849.5,37.9438,2728,5.0768,0,-5.77605e-05
25897,70.9507,13851.5,37.9495,2728,5.07755,0.183284,-0.000218603
25898,70.9534,13858.5,37.9686,2729,5.07825,0.183217,0.000505359
25899,70.9562,13853.8,37.9558,2729,5.07653,0,-0.000339141
25900,70.9589,13857.8,37.9666,2729,5.07798,0,-8.14198e-05
25901,70.9616,13870.4,38.0012,2729,5.08261,0,0.000912843
25902,70.9644,13861,37.9755,2729,5.07917,0,-0.0006777
25903,70.9671,13860.7,37.9747,2729,5.07906,0.146574,-2.16434e-05
25904,70.9699,13856.3,37.9625,2730,5.07557,0,-0.00032105
25905,70.9726,13860.1,37.9729,2730,5.07696,0.21978,-9.21573e-05
25906,70.9753,13867.9,37.9942,2730,5.07982,0.0732601,0.000562767
25907,70.9781,13865.6,37.9879,2730,5.07897,0,-0.000165851
25908,70.9808,13870.4,38.0011,2730,5.08073,0,0.00034618
25909,70.9836,13870.8,38.0023,2730,5.0809,0.0732601,3.24432e-05
25910,70.9863,13866.7,37.991,2730,5.07938,0,-0.000299189
25911,70.989,13865.2,37.9868,2730,5.07883,0,-0.000108173
25912,70.9918,13871.6,38.0045,2730,5.08119,0,0.000465193
25913,70.9945,13866,37.9892,2730,5.07914,0,-0.000403701
25914,70.9973,13863.8,37.983,2730,5.07832,0,-0.000162267
25915,71,13871.9,38.0052,2730,5.08128,0.0732601,0.000584255
25916,71.0027,13865.6,37.9879,2730,5.07897,0,-0.000454156
25917,71.0055,13864.1,37.984,2730,5.07844,0.0732601,-0.000104575
25918,71.0082,13864.7,37.9856,2731,5.0768,0,4.32771e-05
25919,71.011,13875.3,38.0145,2732,5.07881,0.0366032,0.000394478
25920,71.0137,13876.7,38.0185,2733,5.07748,0,0.000104502
25921,71.0164,13879.7,38.0266,2733,5.07856,0,-0.000519366
25922,71.0192,13879.2,38.0253,2733,5.07839,0,-3.24215e-05
25923,71.0219,13880.7,38.0293,2734,5.07707,0.182882,0.000104473
25924,71.0247,13879.2,38.0253,2734,5.07654,0,-0.000104462
25925,71.0274,13887.3,38.0475,2734,5.0795,0,0.000217627
25926,71.0301,13887.7,38.0485,2735,5.07777,0,2.52028e-05
25927,71.0329,13888.8,38.0515,2736,5.07632,0,-0.000286453
25928,71.0356,13895.6,38.0701,2738,5.07509,0.036523,0.000123927
25929,71.0384,13901.2,38.0856,2738,5.07715,0,4.10914e-05
25930,71.0411,13902.9,38.0903,2742,5.07037,0.364697,-0.000242984
25931,71.0438,13906.5,38.1,2742,5.07166,0.474106,0.000255341
25932,71.0466,13907.1,38.1018,2743,5.07005,0.0729129,4.67407e-05
25933,71.0493,13920,38.137,2743,5.07474,0.0364564,-0.000171517
25934,71.0521,13934.9,38.1779,2745,5.07648,0.0364299,0.000708905
25935,71.0548,13939.4,38.1901,2746,5.07626,0,-0.000409755
25936,71.0575,13945.4,38.2067,2747,5.07661,0.182017,-0.000294627
25937,71.0603,13945.2,38.2062,2747,5.07654,0.0364033,-1.43416e-05
25938,71.063,13943.5,38.2015,2747,5.07592,0,-0.000121905
25939,71.0658,13949.6,38.2182,2748,5.07629,0,7.32855e-05
25940,71.0685,13960.7,38.2485,2748,5.08031,0,0.000427945
25941,71.0712,13960,38.2466,2748,5.08006,0,-5.01408e-05
25942,71.074,13962.8,38.2542,2748,5.08108,0,0.000200573
25943,71.0767,13947.5,38.2123,2748,5.07551,0,-0.00109577
25944,71.0795,13950.7,38.2212,2749,5.07485,0,0.000233017
25945,71.0822,13963.2,38.2555,2749,5.07939,0,0.000531915
25946,71.0849,13963.3,38.2556,2749,5.07941,0,3.58083e-06
25947,71.0877,13955.9,38.2353,2749,5.07672,0,-0.000529961
25948,71.0904,13958.4,38.2423,2749,5.07765,0,0.000182718
25949,71.0932,13963.2,38.2555,2750,5.07755,0.109091,0.000343878
25950,71.0959,13960.7,38.2485,2750,5.07662,0,-0.000182622
25951,71.0986,13972,38.2796,2750,5.08075,0.109091,0.000449064
25952,71.1014,13961.9,38.2519,2750,5.07707,0,-0.000722872
25953,71.1041,13971.7,38.2788,2751,5.07879,0,0.000701908
25954,71.1068,13969.2,38.2718,2751,5.07786,0,-0.000545949
25955,71.1096,13977.2,38.2937,2751,5.08077,0.0363504,0.000572688
25956,71.1123,13977.3,38.294,2751,5.08081,0.0363504,7.15451e-06
25957,71.1151,13969,38.2712,2752,5.07594,0,-0.00059382
25958,71.1178,13977.6,38.2948,2752,5.07907,0,0.000252053
25959,71.1205,13979.8,38.3008,2752,5.07987,0,0.000157395
25960,71.1233,13985.3,38.316,2752,5.08189,0,0.000397001
25961,71.126,13977.1,38.2936,2754,5.07522,0,-0.000586328
25962,71.1288,13989,38.3262,2754,5.07954,0.145243,0.000124555
25963,71.1315,13983.3,38.3104,2754,5.07745,0.108932,-0.000411036
25964,71.1342,13987.9,38.323,2754,5.07912,0,0.000328964
25965,71.137,13991.5,38.3329,2754,5.08043,0,0.000257365
25966,71.1397,13993.9,38.3395,2754,5.0813,0,0.000171533
25967,71.1425,13986.9,38.3203,2754,5.07876,0,-0.000500218
25968,71.1452,13987.5,38.3221,2755,5.07715,0,4.64721e-05
25969,71.1479,14000,38.3562,2755,5.08167,0.0725953,0.000526778
25970,71.1507,13992.6,38.3359,2755,5.07898,0,-0.000528571
25971,71.1534,13999.3,38.3544,2755,5.08143,0,0.000482398
25972,71.1562,13994,38.3399,2754,5.08135,0,-1.56183e-05
25973,71.1589,13982.6,38.3086,2754,5.07721,0,-0.000814632
25974,71.1616,13988.4,38.3244,2755,5.07746,0.254083,0.000411224
25975,71.1644,13990.4,38.3299,2755,5.07819,0,0.000142976
25976,71.1671,13996.4,38.3464,2755,5.08038,0,6.9306e-05
25977,71.1699,13996.8,38.3475,2756,5.07868,0,2.85787e-05
25978,71.1726,13997.8,38.3501,2756,5.07903,0.181422,-0.000294997
25979,71.1753,14002,38.3618,2757,5.07873,0.0725426,0.000303619
25980,71.1781,14002,38.3616,2759,5.07503,0.28996,-3.57091e-06
25981,71.1808,14001.3,38.3597,2760,5.07293,0.253623,-4.99929e-05
25982,71.1836,14004.7,38.3692,2760,5.07418,0.217391,0.000246406
25983,71.1863,13999.2,38.3541,2761,5.07035,0.0724375,-0.000392724
25984,71.189,14018.2,38.4062,2761,5.07724,0.253531,0.000268389
25985,71.1918,14017.3,38.4037,2761,5.07691,0.181094,-6.4202e-05
25986,71.1945,14011.8,38.3885,2763,5.07123,0.108578,-0.000395938
25987,71.1973,14016.3,38.401,2764,5.07104,0.0723589,-3.77102e-05
25988,71.2,14031.2,38.4418,2765,5.07459,0.108499,0.000338162
25989,71.2027,14027.6,38.4318,2765,5.07327,0,-0.000260134
25990,71.2055,14048,38.4878,2765,5.08067,0,0.000371268
25991,71.2082,14051.6,38.4975,2766,5.08012,0,0.000252704
25992,71.211,14048.9,38.4903,2766,5.07916,0,-0.000550055
25993,71.2137,14048.4,38.4889,2766,5.07898,0.180766,-3.55898e-05
25994,71.2164,14057.9,38.5148,2766,5.08239,0.0361533,0.000672672
25995,71.2192,14043.6,38.4756,2769,5.07172,0,-0.00101722
25996,71.2219,14067.5,38.5412,2770,5.07854,0,0.000620132
25997,71.2247,14072.7,38.5553,2770,5.0804,0,4.94776e-06
25998,71.2274,14062.9,38.5286,2770,5.07688,0,-0.000692831
25999,71.2301,14074.6,38.5607,2770,5.0811,0,0.000831973
26000,71.2329,14070,38.5481,2770,5.07944,0,-0.000326829
26001,71.2356,14059.5,38.5193,2770,5.07565,0.0722022,-0.000746266
26002,71.2384,14072.7,38.5555,2770,5.08042,0.144404,0.000938864
26003,71.2411,14069.5,38.5466,2771,5.07741,0,0.000130115
26004,71.2438,14076.8,38.5666,2772,5.07821,0,-0.000203283
26005,71.2466,14082.7,38.5827,2773,5.07851,0,5.82278e-05
26006,71.2493,14088,38.5974,2774,5.0786,0.144196,1.91415e-05
26007,71.2521,14080.4,38.5764,2774,5.07585,0,-0.000543013
26008,71.2548,14096.7,38.6211,2774,5.08172,0,0.00079673
26009,71.2575,14093.6,38.6127,2774,5.08062,0,-0.000216363
26010,71.2603,14093.4,38.6121,2774,5.08053,0,-1.77385e-05
26011,71.263,14089,38.6001,2774,5.07897,0,-0.000308655
26012,71.2658,14092,38.6082,2774,5.08003,0,0.000209382
26013,71.2685,14087,38.5945,2775,5.0764,0,-0.000354811
26014,71.2712,14090.8,38.6051,2775,5.07778,0,-8.71572e-05
26015,71.274,14101.8,38.6352,2775,5.08175,0,0.000780648
26016,71.2767,14094.5,38.6151,2776,5.07727,0,-0.000521208
26017,71.2795,14102.2,38.6363,2776,5.08006,0,0.000189431
26018,71.2822,14096.1,38.6195,2776,5.07785,0,-0.000436101
26019,71.2849,14106.8,38.6488,2780,5.07439,0.251799,0.000759075
26020,71.2877,14096.8,38.6214,2780,5.07079,0,-0.000708878
26021,71.2904,14130.9,38.7148,2780,5.08306,0.143885,0.000976659
26022,71.2932,14127.8,38.7064,2781,5.08013,0,-0.000215839
26023,71.2959,14125.2,38.6992,2781,5.07918,0,-0.000187573
26024,71.2986,14126.2,38.7019,2783,5.07589,0,-0.000288813
26025,71.3014,14135.2,38.7266,2784,5.0773,0.0359195,-8.19928e-05
26026,71.3041,14136.7,38.7307,2784,5.07784,0,0.000106118
26027,71.3068,14141.9,38.7451,2785,5.0779,0,1.2045e-05
26028,71.3096,14143.2,38.7486,2785,5.07837,0.143627,-0.000267174
26029,71.3123,14144.5,38.7522,2787,5.07519,0,9.19166e-05
26030,71.3151,14155.7,38.7827,2787,5.07919,0,7.01063e-05
26031,71.3178,14162.9,38.8026,2787,5.08179,0,0.000512161
26032,71.3205,14156.3,38.7844,2787,5.0794,0.0717618,-0.000469535
26033,71.3233,14152,38.7726,2787,5.07786,0.0358809,-0.000303752
26034,71.326,14151.8,38.7721,2787,5.07779,0.0358809,-1.41323e-05
26035,71.3288,14155.3,38.7816,2787,5.07905,0.143524,0.000247318
26036,71.3315,14155,38.7808,2787,5.07894,0,-2.11935e-05
26037,71.3342,14154.4,38.7792,2788,5.0769,0,-4.23878e-05
26038,71.337,14159.4,38.793,2789,5.07689,0,-2.02851e-06
26039,71.3397,14174.3,38.8337,2789,5.08222,0,0.000689842
26040,71.3425,14176.4,38.8396,2789,5.08299,0,0.000151683
26041,71.3452,14169.4,38.8204,2790,5.07866,0,-0.000493777
26042,71.3479,14176.6,38.84,2790,5.08122,0,0.000146003
26043,71.3507,14174.7,38.8349,2790,5.08056,0.107527,-0.000130497
26044,71.3534,14172.8,38.8297,2790,5.07987,0,-0.000134041
26045,71.3562,14167,38.8137,2791,5.07596,0.107488,-0.000412761
26046,71.3589,14170.7,38.824,2791,5.0773,0.0358295,0.0002647
26047,71.3616,14169.6,38.821,2791,5.07691,0,-7.76247e-05
26048,71.3644,14180.8,38.8516,2791,5.08092,0,0.000431844
26049,71.3671,14179,38.8467,2791,5.08028,0,-0.000126932
26050,71.3699,14175.1,38.8359,2792,5.07704,0,-0.00027858
26051,71.3726,14188,38.8712,2792,5.08166,0.0358166,0.000551554
26052,71.3753,14191.7,38.8815,2792,5.08301,0,0.000264308
26053,71.3781,14193.6,38.8866,2792,5.08367,0,0.000130357
26054,71.3808,14181.4,38.8532,2793,5.07748,0,-0.000859542
26055,71.3836,14185.2,38.8636,2794,5.07702,0.250537,-9.01773e-05
26056,71.3863,14185.8,38.8652,2794,5.07724,0,4.22976e-05
26057,71.389,14191.9,38.8819,2794,5.07942,0.071582,7.19438e-05
26058,71.3918,14201.4,38.9081,2794,5.08284,0.143164,0.000672919
26059,71.3945,14205.1,38.9182,2794,5.08416,0,0.000260537
26060,71.3973,14198.5,38.9001,2794,5.0818,0.178955,-0.00046462
26061,71.4,14194,38.8878,2794,5.08019,0,-0.000316934
26062,71.4027,14189.9,38.8764,2794,5.0787,0,-0.000292376
26063,71.4055,14197.3,38.8968,2794,5.08137,0,0.000525021
26064,71.4082,14197.3,38.8968,2794,5.08137,0,-1.74791e-16
26065,71.411,14190.5,38.8782,2795,5.07712,0.0357782,-0.000478963
26066,71.4137,14192.3,38.8832,2795,5.07776,0.0357782,0.000126845
26067,71.4164,14194.8,38.89,2795,5.07866,0.0357782,0.000176151
