10435,0,0,11798.6,8720.4,4693.5,2809
10725,0,0,11551.4,8247.2,5082,2856.7
10905,0,0,11170.3,8444.8,5124,2814.3
11065,0,0,11484.5,8221.2,4935,2740.1
10755,0,0,11772.9,8096.4,4977,2856.7
10760,0,0,11396.9,8465.6,4914,2925.6
10950,0,0,11505.1,8184.8,4814.25,2999.8
10320,0,0,11700.8,8439.6,5208,2809
10780,0,0,11536,8455.2,4914,2771.9
10390,0,0,11675,8569.6,4966.5,2872.6
10805,0,0,12035.5,7976.8,4924.5,2708.3
10830,0,0,11675,8117.2,4929.75,2899.1
10420,0,0,12014.9,8013.2,5160.75,2856.7
10670,0,0,11839.8,8309.6,4814.25,2819.6
10375,0,0,11623.5,8517.6,5061,2893.8
10520,0,0,11994.3,8153.6,4950.75,2840.8
10540,0,0,11366,8543.6,4919.25,3105.8
10920,0,0,11366,8418.8,4872,2877.9
10585,0,0,11293.9,8580,5145,2872.6
10880,0,0,11293.9,8236.8,5092.5,2962.7
10895,0,0,11525.7,7982,5055.75,3010.4
10985,0,0,11257.9,8060,5061,3100.5
10570,0,0,11633.8,8205.6,4929.75,3137.6
10690,0,0,11582.3,7945.6,5360.25,2893.8
10675,0,0,11438.1,8398,5145,2814.3
10920,0,0,11407.2,8117.2,5171.25,2846.1
10775,0,0,11886.2,7826,5124,2862
10385,0,0,11711.1,8262.8,5124,3010.4
10675,0,0,11618.4,8283.6,5134.5,2766.6
10495,0,0,11536,8548.8,5008.5,2920.3
10535,0,0,11721.4,8377.2,4982.25,2888.5
10530,0,0,11427.8,8320,5370.75,2862
10885,0,0,11752.3,8044.4,4835.25,2973.3
10520,0,0,11680.2,8164,5213.25,2941.5
10690,0,0,11463.9,8392.8,5024.25,2936.2
10510,0,0,11891.3,8325.2,4961.25,2824.9
10400,0,0,11659.6,8652.8,5024.25,2782.5
10780,0,0,11551.4,8086,5071.5,3021
10720,0,0,11288.8,8247.2,5155.5,3100.5
10430,0,0,11700.8,8491.6,4903.5,2994.5
10580,0,0,11649.3,8288.8,5129.25,2862
10720,0,0,11700.8,8210.8,5145,2724.2
10395,0,0,11762.6,8439.6,4971.75,2946.8
10545,0,0,11443.3,8309.6,5307.75,2909.7
10635,0,0,11561.7,8101.6,5397,2824.9
10780,0,0,11592.6,7826,5365.5,2962.7
10410,0,0,11911.9,8179.6,5160.75,2872.6
10675,0,0,11726.5,8049.6,4992.75,3079.3
10245,0,0,11762.6,8522.8,5003.25,3005.1
10620,0,0,11247.6,8720.4,4919.25,3026.3
10645,0,0,11463.9,8418.8,5071.5,2941.5
10670,0,0,11608.1,8091.2,5202.75,2968
10705,0,0,11623.5,8356.4,4919.25,2930.9
10400,0,0,12117.9,8023.6,4919.25,3084.6
10495,0,0,11747.1,8366.8,5066.25,2867.3
10325,0,0,11525.7,8548.8,5145,3015.7
10435,0,0,11360.9,8346,5302.5,3116.4
10575,0,0,11855.3,8096.4,5045.25,2978.6
10360,0,0,11608.1,8663.2,5034.75,2893.8
10425,0,0,11319.7,8444.8,5286.75,3089.9
10390,0,0,11700.8,8392.8,5244.75,2835.5
10805,0,0,11396.9,8216,5134.5,3021
11115,0,0,11319.7,8195.2,5176.5,2750.7
10555,0,0,11834.7,7992.4,5181.75,3021
10350,0,0,11803.8,8413.6,5223.75,2798.4
11090,0,0,11613.2,8158.8,4782.75,2915
10460,0,0,11536,8720.4,4856.25,3021
10580,0,0,11273.3,8616.4,5244.75,2883.2
10460,0,0,11824.4,8221.2,5066.25,3026.3
10565,0,0,11613.2,8361.6,5118.75,2936.2
10350,0,0,11639,8304.4,5276.25,3036.9
10350,0,0,11448.4,8585.2,5160.75,3063.4
10470,0,0,11391.8,8444.8,5218.5,3079.3
10705,0,0,11299.1,8325.2,5187,3079.3
10420,0,0,11747.1,8502,4971.75,2957.4
10590,0,0,11711.1,8158.8,5181.75,2952.1
10205,0,0,11803.8,8512.4,5176.5,2909.7
10745,0,0,11592.6,8320,5034.75,2893.8
10340,0,0,11798.6,8460.4,5055.75,2946.8
10425,0,0,11499.9,8564.4,5166,2957.4
10180,0,0,11953.1,8278.4,5145,3063.4
10540,0,0,11597.8,8424,5250,2793.1
10295,0,0,11855.3,8356.4,5265.75,2840.8
10780,0,0,11695.6,8262.8,5013.75,2840.8
10510,0,0,11690.5,8158.8,5145,3105.8
10925,0,0,11412.4,8231.6,5134.5,2888.5
10920,0,0,11536,8268,5040,2824.9
10575,0,0,11742,8413.6,5013.75,2856.7
10840,0,0,11299.1,8413.6,5097.75,2946.8
10285,0,0,11536,8533.2,5318.25,2946.8
10495,0,0,11489.6,8346,5250,3031.6
10745,0,0,11839.8,8039.2,5113.5,2856.7
10500,0,0,12009.8,8096.4,5082,2915
10930,0,0,11525.7,8210.8,4924.5,2999.8
10430,0,0,11695.6,8314.8,5218.5,2952.1
10670,0,0,11891.3,8148.4,5150.25,2729.5
10870,0,0,11293.9,8522.8,4987.5,2915
10640,0,0,11582.3,8424,5040,2909.7
10780,0,0,11505.1,8262.8,5208,2835.5
10685,0,0,11453.6,8382.4,4982.25,3095.2
10425,0,0,11541.1,8039.2,5439,3169.4
10645,0,0,11824.4,8195.2,5145,2793.1
10155,0,0,11747.1,8403.2,5318.25,3010.4
10875,0,0,11551.4,8153.6,5019,3005.1
10845,0,0,11597.8,8060,5181.75,2920.3
10535,0,0,11948,8247.2,5097.75,2782.5
10460,0,0,11716.2,8434.4,5076.75,2930.9
10515,0,0,11602.9,8346,5181.75,2973.3
10265,0,0,11772.9,8444.8,5208,2946.8
10510,0,0,11886.2,8200.4,4998,3031.6
10755,0,0,11201.2,8554,5218.5,2893.8
10750,0,0,11561.7,8065.2,5103,3142.9
10810,0,0,11695.6,8148.4,4956,3005.1
10535,0,0,11340.3,8585.2,5187,2983.9
10685,0,0,11572,8221.2,4992.75,3153.5
10700,0,0,11335.1,8112,5276.25,3217.1
10485,0,0,11582.3,8387.6,5134.5,3052.8
10370,0,0,11268.2,8476,5349.75,3190.6
10595,0,0,11891.3,8377.2,5160.75,2602.3
10330,0,0,11690.5,8522.8,5013.75,3084.6
10565,0,0,11850.1,8221.2,4998,2994.5
10515,0,0,11515.4,8403.2,5197.5,3015.7
10365,0,0,11793.5,8106.8,5202.75,3185.3
10650,0,0,11412.4,8210.8,5281.5,3089.9
10660,0,0,11314.5,8408.4,5234.25,3036.9
10580,0,0,11752.3,8314.8,5008.5,2994.5
10580,0,0,11536,8288.8,5155.5,3095.2
10500,0,0,11608.1,8481.2,5381.25,2681.8
10660,0,0,11469,8236.8,5124,3164.1
10635,0,0,11520.5,8439.6,5213.25,2840.8
10520,0,0,11376.3,8294,5391.75,3084.6
10865,0,0,11448.4,8408.4,5160.75,2761.3
10415,0,0,11407.2,8351.2,5454.75,3042.2
10735,0,0,11129.1,8725.6,4940.25,3127
10325,0,0,11602.9,8434.4,5313,3010.4
10670,0,0,11386.6,8585.2,4998,3031.6
10705,0,0,11592.6,8320,5139.75,2915
10870,0,0,11639,8086,5145,2925.6
10750,0,0,11484.5,8309.6,5076.75,3052.8
10645,0,0,11536,8351.2,5082,3063.4
10735,0,0,11458.7,8247.2,5139.75,3095.2
10460,0,0,11747.1,8299.2,5297.25,2877.9
10930,0,0,11700.8,8096.4,4971.75,2962.7
10490,0,0,11886.2,8257.6,5082,2962.7
10750,0,0,11324.8,8543.6,5013.75,3042.2
10450,0,0,11479.3,8522.8,5166,3068.7
10720,0,0,11154.9,8450,5318.25,3031.6
10580,0,0,11366,8517.6,5197.5,3015.7
10785,0,0,11412.4,8184.8,5381.25,2904.4
10680,0,0,11469,8424,5176.5,2920.3
10590,0,0,11793.5,8054.8,5313,2920.3
10800,0,0,11721.4,8106.8,5034.75,2999.8
10520,0,0,11649.3,8242,5244.75,3021
10085,0,0,11927.4,8470.8,5192.25,3015.7
10780,0,0,11371.2,8242,5381.25,2893.8
10620,0,0,11695.6,8320,5045.25,2983.9
10665,0,0,11185.8,8663.2,5082,3068.7
10780,0,0,11438.1,8434.4,5113.5,2888.5
10635,0,0,11644.1,8164,5155.5,3063.4
10900,0,0,11417.5,8190,5171.25,2973.3
10590,0,0,11911.9,8112,5029.5,3015.7
10535,0,0,11211.5,8392.8,5381.25,3153.5
10155,0,0,11623.5,8413.6,5244.75,3248.9
10735,0,0,11433,8502,5108.25,2877.9
10460,0,0,11767.7,8517.6,5076.75,2840.8
10715,0,0,11510.2,8127.6,5145,3164.1
10670,0,0,11376.3,8392.8,5265.75,2957.4
10555,0,0,11726.5,8091.2,5360.25,2946.8
10475,0,0,11639,8444.8,5208,2915
10550,0,0,11463.9,8335.6,5297.25,3036.9
10670,0,0,11345.4,8340.8,5391.75,2930.9
10655,0,0,11541.1,8392.8,5103,2983.9
10455,0,0,11618.4,8138,5286.75,3190.6
10580,0,0,11319.7,8678.8,5050.5,3052.8
11005,0,0,11015.8,8288.8,5323.5,3036.9
10435,0,0,11829.5,8351.2,4971.75,3105.8
10700,0,0,11273.3,8356.4,5323.5,3047.5
10615,0,0,11391.8,8403.2,5108.25,3180
10465,0,0,11515.4,8413.6,5213.25,3100.5
9995,0,0,11530.8,8616.4,5439,3148.2
10505,0,0,11396.9,8496.8,5223.75,3084.6
10575,0,0,11391.8,8424,5292,3021
10375,0,0,11572,8434.4,5265.75,3068.7
10525,0,0,11731.7,8366.8,5108.25,2973.3
10695,0,0,11685.3,8174.4,5076.75,3068.7
10750,0,0,11407.2,8242,5433.75,2867.3
10840,0,0,11232.1,8299.2,5187,3142.9
10705,0,0,11118.8,8502,5229,3158.8
10495,0,0,11731.7,8268,5008.5,3222.4
10755,0,0,11566.9,8268,5071.5,3052.8
10750,0,0,11582.3,8158.8,5202.75,3031.6
10585,0,0,11845,8372,4935,2989.2
10535,0,0,11742,8210.8,5087.25,3158.8
10640,0,0,11494.8,8278.4,5544,2771.9
10505,0,0,11469,8366.8,5276.25,3121.7
10280,0,0,11814.1,8408.4,5234.25,3005.1
10655,0,0,11438.1,8424,5286.75,2946.8
10625,0,0,11505.1,8554,5008.5,3058.1
10695,0,0,11932.5,8169.2,4840.5,3105.8
10530,0,0,11633.8,8075.6,5423.25,3095.2
10660,0,0,11608.1,8190,5082,3211.8
10595,0,0,11654.4,8491.6,4945.5,3074
10645,0,0,11469,8439.6,5129.25,3079.3
10370,0,0,11422.7,8470.8,5323.5,3190.6
10330,0,0,11803.8,8320,5297.25,3021
10875,0,0,11639,8065.2,5097.75,3074
10620,0,0,11360.9,8736,5145,2899.1
10220,0,0,11772.9,8273.2,5386.5,3127
10430,0,0,11772.9,8242,5108.25,3211.8
10575,0,0,11474.2,8247.2,5407.5,3063.4
10420,0,0,11675,8522.8,5281.5,2867.3
10770,0,0,11664.7,8304.4,4924.5,3095.2
10655,0,0,11489.6,8408.4,5349.75,2862
10580,0,0,11396.9,8403.2,5260.5,3132.3
10560,0,0,11489.6,8299.2,5292,3137.6
10575,0,0,11417.5,8470.8,5412.75,2909.7
10540,0,0,11577.2,8340.8,5103,3227.7
10765,0,0,11814.1,7945.6,5092.5,3158.8
10750,0,0,11505.1,8595.6,5160.75,2766.6
10450,0,0,11623.5,8320,5260.5,3142.9
11040,0,0,10830.4,8600.8,5087.25,3222.4
10735,0,0,11505.1,8221.2,5407.5,2936.2
10620,0,0,11257.9,8548.8,5255.25,3137.6
10465,0,0,11700.8,8335.6,5103,3233
10465,0,0,11438.1,8819.2,5019,3105.8
10425,0,0,11556.6,8668.4,5218.5,2973.3
10435,0,0,11705.9,8361.6,5187,3164.1
10780,0,0,11695.6,8418.8,4982.25,2957.4
10465,0,0,11561.7,8450,5318.25,3068.7
10840,0,0,11479.3,8101.6,5349.75,3079.3
10545,0,0,11536,8252.4,5470.5,3063.4
10310,0,0,11566.9,8387.6,5412.75,3201.2
10890,0,0,11541.1,8314.8,5244.75,2856.7
10710,0,0,11608.1,8507.2,4872,3158.8
10540,0,0,12040.7,8205.6,4914,3158.8
10200,0,0,11412.4,8730.8,5292,3264.8
10665,0,0,11649.3,8346,5297.25,2915
10415,0,0,11613.2,8502,5271,3100.5
10650,0,0,11381.5,8236.8,5512.5,3116.4
10725,0,0,11252.7,8226.4,5297.25,3397.3
10465,0,0,11463.9,8689.2,5281.5,2999.8
10835,0,0,11391.8,8392.8,5208,3068.7
10775,0,0,11227,8278.4,5407.5,3217.1
10530,0,0,11824.4,8236.8,5160.75,3153.5
10610,0,0,11675,8372,5181.75,3063.4
10490,0,0,11896.5,8502,5045.25,2978.6
10555,0,0,11479.3,8288.8,5391.75,3206.5
10550,0,0,11587.5,8398,5229,3153.5
10190,0,0,11530.8,8507.2,5412.75,3317.8
10790,0,0,11602.9,8288.8,5286.75,2952.1
10490,0,0,11726.5,8465.6,5103,3148.2
11010,0,0,11139.4,8320,5244.75,3206.5
11150,0,0,11160,8242,5197.5,3174.7
10775,0,0,11623.5,8517.6,5160.75,2851.4
10445,0,0,11736.8,8382.4,5276.25,3105.8
10495,0,0,11906.8,8444.8,4998,3095.2
10695,0,0,11232.1,8548.8,5402.25,3063.4
10485,0,0,11412.4,8642.4,5092.5,3317.8
10480,0,0,11515.4,8372,5470.5,3111.1
10445,0,0,11237.3,8668.4,5376,3227.7
10600,0,0,11443.3,8528,5349.75,3021
10645,0,0,11381.5,8403.2,5528.25,2983.9
10540,0,0,11664.7,8361.6,5124,3254.2
10480,0,0,11592.6,8366.8,5307.75,3195.9
10840,0,0,11216.7,8387.6,5339.25,3148.2
10730,0,0,11572,8335.6,5202.75,3089.9
10465,0,0,11705.9,8340.8,5381.25,3047.5
10450,0,0,11324.8,8616.4,5449.5,3105.8
10675,0,0,11669.9,8252.4,5265.75,3068.7
10725,0,0,11463.9,8387.6,5155.5,3201.2
10495,0,0,11247.6,8678.8,5271,3254.2
10565,0,0,11875.9,8247.2,5260.5,2983.9
10695,0,0,11716.2,8268,5307.75,2941.5
10255,0,0,11654.4,8637.2,5271,3132.3
10290,0,0,11752.3,8481.2,5176.5,3248.9
10625,0,0,11345.4,8616.4,5313,3047.5
10625,0,0,11566.9,8569.6,5097.75,3084.6
10470,0,0,11628.7,8210.8,5428.5,3217.1
10325,0,0,11705.9,8439.6,5381.25,3105.8
10645,0,0,11613.2,8403.2,5181.75,3105.8
10440,0,0,11345.4,8699.6,5407.5,3068.7
10335,0,0,11891.3,8366.8,5423.25,2941.5
10400,0,0,11917.1,8309.6,5250,3079.3
10675,0,0,11700.8,8169.2,5260.5,3137.6
10395,0,0,11520.5,8444.8,5292,3307.2
10260,0,0,11855.3,8434.4,5428.5,2978.6
10595,0,0,11839.8,8236.8,5139.75,3142.9
10600,0,0,11484.5,8257.6,5418,3201.2
10435,0,0,11541.1,8283.6,5486.25,3222.4
10420,0,0,11742,8398,5323.5,3074
10570,0,0,11561.7,8377.2,5318.25,3127
10370,0,0,11587.5,8512.4,5454.75,3031.6
10510,0,0,11654.4,8070.4,5680.5,3036.9
10585,0,0,11515.4,8283.6,5470.5,3095.2
10560,0,0,11433,8460.4,5108.25,3392
10585,0,0,11695.6,8366.8,5134.5,3164.1
10585,0,0,11742,8299.2,5229,3089.9
10445,0,0,11808.9,8330.4,5460,2904.4
10430,0,0,11736.8,8288.8,5370.75,3127
10600,0,0,11587.5,8252.4,5318.25,3190.6
10320,0,0,11680.2,8465.6,5229,3264.8
10905,0,0,11391.8,8164,5286.75,3190.6
10540,0,0,11778,8252.4,5428.5,2946.8
10585,0,0,11556.6,8595.6,5071.5,3142.9
10245,0,0,11371.2,8606,5465.25,3286
10740,0,0,11654.4,8361.6,5197.5,2989.2
10455,0,0,11602.9,8335.6,5391.75,3180
10580,0,0,11520.5,8252.4,5533.5,3074
10730,0,0,11541.1,8361.6,5313,3005.1
10450,0,0,11628.7,8325.2,5565,2994.5
10480,0,0,11572,8517.6,5218.5,3174.7
10185,0,0,11731.7,8543.6,5313,3201.2
10365,0,0,11288.8,8762,5381.25,3180
10285,0,0,11546.3,8158.8,5612.25,3381.4
10715,0,0,11201.2,8585.2,5349.75,3111.1
10395,0,0,11685.3,8377.2,5449.5,3068.7
10560,0,0,11958.3,8366.8,4961.25,3121.7
10545,0,0,11659.6,8522.8,5339.25,2904.4
10940,0,0,11700.8,8195.2,5092.5,3026.3
10220,0,0,11371.2,8460.4,5439,3508.6
10335,0,0,11845,8626.8,5118.75,3052.8
10930,0,0,11690.5,8470.8,5297.25,2575.8
10550,0,0,11335.1,8309.6,5617.5,3185.3
10470,0,0,11427.8,8455.2,5334,3312.5
10550,0,0,11783.2,8439.6,4982.25,3248.9
10915,0,0,11402.1,8507.2,5145,3021
10665,0,0,11355.7,8569.6,5470.5,2941.5
10545,0,0,11484.5,8418.8,5197.5,3365.5
10770,0,0,11561.7,8356.4,5349.75,2957.4
10405,0,0,11371.2,8569.6,5481,3201.2
10760,0,0,11402.1,8174.4,5381.25,3296.6
10775,0,0,11618.4,8465.6,5113.5,3031.6
10410,0,0,11633.8,8257.6,5680.5,3042.2
10270,0,0,11628.7,8486.4,5365.5,3280.7
10735,0,0,11340.3,8476,5318.25,3158.8
10480,0,0,11958.3,8470.8,5103,3021
10325,0,0,11505.1,8798.4,5113.5,3301.9
10530,0,0,11865.6,8481.2,5218.5,2936.2
10560,0,0,11587.5,8403.2,5250,3248.9
10575,0,0,11515.4,8356.4,5208,3392
10600,0,0,11613.2,8132.8,5491.5,3217.1
10725,0,0,11417.5,8517.6,5134.5,3254.2
10340,0,0,11999.5,8184.8,5486.25,3052.8
10400,0,0,11597.8,8486.4,5512.5,3068.7
10665,0,0,11443.3,8330.4,5381.25,3248.9
10400,0,0,11484.5,8491.6,5376,3328.4
10385,0,0,11505.1,8595.6,5292,3312.5
10585,0,0,11772.9,8299.2,5208,3211.8
10590,0,0,11046.7,8678.8,5481,3291.3
10635,0,0,11865.6,8325.2,5034.75,3211.8
10400,0,0,11443.3,8829.6,5318.25,3100.5
10630,0,0,11602.9,8304.4,5302.5,3248.9
10370,0,0,11917.1,8346,5512.5,2968
10675,0,0,11695.6,8210.8,5197.5,3328.4
10450,0,0,11623.5,8226.4,5313,3508.6
10930,0,0,11572,8138,5197.5,3264.8
10910,0,0,11427.8,8174.4,5622.75,2978.6
10370,0,0,11340.3,8491.6,5433.75,3508.6
10620,0,0,11978.9,8164,5139.75,3217.1
10745,0,0,12025.2,8023.6,5250,3089.9
10750,0,0,11433,8694.4,5171.25,3089.9
10665,0,0,11299.1,8652.8,5223.75,3307.2
10800,0,0,11572,8444.8,5234.25,3095.2
10720,0,0,11664.7,8517.6,5150.25,3105.8
10450,0,0,11628.7,8252.4,5423.25,3423.8
10420,0,0,11582.3,8626.8,5265.75,3280.7
10535,0,0,11541.1,8517.6,5386.5,3217.1
10455,0,0,11953.1,8429.2,5082,3275.4
10660,0,0,11443.3,8314.8,5355,3423.8
10390,0,0,11814.1,8621.6,5092.5,3275.4
11080,0,0,11510.2,8179.6,5407.5,2989.2
10315,0,0,11644.1,8424,5533.5,3286
10230,0,0,11958.3,8715.2,5108.25,3190.6
10600,0,0,11546.3,8465.6,5433.75,3153.5
10380,0,0,11711.1,8522.8,5391.75,3201.2
10895,0,0,11731.7,8075.6,5223.75,3259.5
10755,0,0,11654.4,8283.6,5307.75,3190.6
10955,0,0,11474.2,8392.8,5019,3344.3
10680,0,0,11819.2,8086,5381.25,3227.7
10505,0,0,11855.3,8200.4,5391.75,3248.9
10615,0,0,11391.8,8600.8,5339.25,3254.2
10300,0,0,12169.4,8517.6,5197.5,3015.7
10580,0,0,11731.7,8470.8,5229,3174.7
10355,0,0,11783.2,8673.6,5407.5,2978.6
10785,0,0,11386.6,8756.8,5229,3031.6
10435,0,0,11680.2,8294,5559.75,3238.3
10790,0,0,11700.8,8262.8,5276.25,3158.8
10605,0,0,11623.5,8554,5281.5,3137.6
10675,0,0,11690.5,8564.4,5160.75,3105.8
10325,0,0,11819.2,8554,5286.75,3227.7
10370,0,0,11561.7,8756.8,5213.25,3312.5
10710,0,0,11726.5,8190,5491.5,3079.3
10720,0,0,11515.4,8325.2,5370.75,3270.1
10390,0,0,11860.4,8346,5355,3259.5
10570,0,0,11901.6,8320,5313,3100.5
10070,0,0,11783.2,8647.6,5355,3376.1
10480,0,0,11520.5,8502,5202.75,3513.9
10310,0,0,11443.3,8694.4,5512.5,3275.4
10835,0,0,11602.9,8392.8,5139.75,3238.3
10635,0,0,11407.2,8678.8,5160.75,3344.3
10660,0,0,11973.7,8387.6,5271,2925.6
10435,0,0,11237.3,8803.6,5454.75,3307.2
10565,0,0,11726.5,8153.6,5397,3386.7
10755,0,0,11541.1,8356.4,5187,3386.7
10360,0,0,11726.5,8715.2,5255.25,3180
10800,0,0,11736.8,8002.8,5239.5,3445
10800,0,0,11499.9,8476,5449.5,2994.5
10585,0,0,11608.1,8418.8,5234.25,3386.7
10570,0,0,11654.4,8283.6,5449.5,3270.1
10610,0,0,11124,8637.2,5706.75,3164.1
10960,0,0,11072.5,8470.8,5402.25,3323.1
10625,0,0,11814.1,8236.8,5397,3158.8
10480,0,0,11592.6,8559.2,5376,3233
10685,0,0,11381.5,8304.4,5423.25,3455.6
10445,0,0,11752.3,8439.6,5454.75,3158.8
10680,0,0,11453.6,8455.2,5229,3434.4
10350,0,0,11772.9,8632,5344.5,3158.8
10225,0,0,11814.1,8288.8,5433.75,3513.9
10500,0,0,11819.2,8512.4,5255.25,3169.4
10635,0,0,11572,8392.8,5433.75,3238.3
10770,0,0,11499.9,8460.4,5176.5,3360.2
10515,0,0,11566.9,8663.2,5349.75,3174.7
10850,0,0,11505.1,8299.2,5281.5,3323.1
10615,0,0,11309.4,8491.6,5460,3397.3
10595,0,0,11587.5,8569.6,5213.25,3301.9
10520,0,0,11695.6,8455.2,5202.75,3397.3
10565,0,0,11613.2,8673.6,5402.25,3010.4
10570,0,0,11314.5,8450,5465.25,3476.8
10955,0,0,11350.6,8346,5428.5,3169.4
10660,0,0,11875.9,8221.2,5213.25,3286
10595,0,0,11700.8,8387.6,5328.75,3248.9
10465,0,0,11669.9,8335.6,5559.75,3238.3
10510,0,0,11968.6,8387.6,5397,2994.5
10585,0,0,11767.7,8158.8,5523,3227.7
10715,0,0,11350.6,8741.2,5239.5,3211.8
10445,0,0,11984,8210.8,5533.5,3089.9
10415,0,0,11515.4,8626.8,5454.75,3264.8
10840,0,0,11587.5,8476,5339.25,3026.3
10460,0,0,11433,8522.8,5638.5,3248.9
10740,0,0,11546.3,8429.2,5386.5,3185.3
10550,0,0,11695.6,8205.6,5544,3312.5
10345,0,0,11623.5,8418.8,5565,3365.5
10285,0,0,11613.2,8361.6,5675.25,3386.7
10810,0,0,11463.9,8476,5449.5,3095.2
10525,0,0,11839.8,8169.2,5297.25,3476.8
10445,0,0,11278.5,8808.8,5575.5,3211.8
10640,0,0,11597.8,8502,5580.75,2999.8
10525,0,0,11592.6,8528,5318.25,3381.4
10330,0,0,11834.7,8621.6,5423.25,3137.6
10400,0,0,11994.3,8195.2,5344.5,3418.5
10665,0,0,11340.3,8840,5313,3185.3
10570,0,0,11422.7,8528,5381.25,3450.3
10600,0,0,12138.5,8325.2,5055.75,3217.1
10685,0,0,11855.3,8320,5360.25,3121.7
10785,0,0,11541.1,8444.8,5328.75,3238.3
10600,0,0,12061.3,8195.2,5197.5,3286
10605,0,0,11664.7,8595.6,5386.5,3089.9
10585,0,0,11654.4,8580,5328.75,3190.6
10610,0,0,11886.2,8205.6,5318.25,3317.8
10750,0,0,11536,8491.6,5276.25,3280.7
10430,0,0,11948,8268,5633.25,3063.4
10625,0,0,11376.3,8782.8,5166,3392
10715,0,0,11839.8,8236.8,5370.75,3169.4
10615,0,0,11469,8554,5486.25,3243.6
10550,0,0,11484.5,8684,5418,3233
10490,0,0,11788.3,8502,5449.5,3137.6
10685,0,0,11335.1,8730.8,5234.25,3381.4
10420,0,0,11644.1,8559.2,5397,3354.9
10605,0,0,11566.9,8236.8,5617.5,3344.3
10605,0,0,11783.2,8200.4,5465.25,3312.5
10725,0,0,11494.8,8392.8,5675.25,3074
10695,0,0,11360.9,8626.8,5276.25,3402.6
10685,0,0,11716.2,8460.4,5145,3349.6
10210,0,0,11649.3,8772.4,5444.25,3312.5
11060,0,0,11103.4,8398,5486.25,3312.5
10635,0,0,11906.8,8236.8,5486.25,3111.1
10185,0,0,11690.5,8684,5491.5,3354.9
10235,0,0,11659.6,8616.4,5565,3333.7
10240,0,0,11958.3,8174.4,5638.5,3418.5
10540,0,0,11582.3,8450,5575.5,3270.1
10995,0,0,11546.3,8366.8,5082,3407.9
10800,0,0,11654.4,8663.2,5066.25,3217.1
10475,0,0,11515.4,8517.6,5654.25,3259.5
10580,0,0,11438.1,8673.6,5449.5,3275.4
10680,0,0,11716.2,8226.4,5444.25,3349.6
10505,0,0,11572,8434.4,5570.25,3344.3
10825,0,0,11654.4,8257.6,5181.75,3492.7
10535,0,0,11705.9,8257.6,5544,3381.4
10425,0,0,11536,8652.8,5617.5,3195.9
10455,0,0,11628.7,8512.4,5622.75,3206.5
10375,0,0,11536,8720.4,5580.75,3217.1
10605,0,0,11386.6,8299.2,5496.75,3641.1
10555,0,0,11690.5,8470.8,5523,3180
10380,0,0,11613.2,8486.4,5664.75,3301.9
10510,0,0,11958.3,8143.2,5229,3598.7
10415,0,0,11752.3,8450,5460,3365.5
10355,0,0,11757.4,8668.4,5208,3455.6
10415,0,0,11973.7,8325.2,5454.75,3270.1
10390,0,0,11623.5,8470.8,5502,3460.9
10530,0,0,11819.2,8460.4,5265.75,3360.2
10690,0,0,11582.3,8658,5218.5,3280.7
10635,0,0,11829.5,8231.6,5213.25,3524.5
10910,0,0,11335.1,8642.4,5544,2989.2
10360,0,0,11742,8725.6,5360.25,3259.5
10235,0,0,11479.3,8767.2,5507.25,3471.5
10795,0,0,11412.4,8366.8,5507.25,3360.2
10625,0,0,11319.7,8465.6,5643.75,3407.9
10575,0,0,11355.7,8340.8,5691,3513.9
10405,0,0,11592.6,8808.8,5412.75,3254.2
10220,0,0,11747.1,8642.4,5496.75,3376.1
10540,0,0,11716.2,8616.4,5040,3556.3
10330,0,0,11479.3,8517.6,5407.5,3752.4
10445,0,0,11499.9,8455.2,5570.25,3508.6
10880,0,0,11427.8,8184.8,5538.75,3450.3
10325,0,0,11561.7,8845.2,5460,3307.2
10655,0,0,11484.5,8585.2,5391.75,3370.8
10805,0,0,11427.8,8741.2,5307.75,3195.9
10425,0,0,11283.6,8741.2,5591.25,3460.9
10780,0,0,11314.5,8548.8,5397,3445
10900,0,0,11283.6,8424,5460,3423.8
10865,0,0,11824.4,8351.2,5045.25,3397.3
10530,0,0,11479.3,8413.6,5565,3519.2
10065,0,0,11541.1,9120.8,5538.75,3254.2
10870,0,0,11602.9,8465.6,5239.5,3323.1
10600,0,0,11597.8,8819.2,5208,3291.3
10680,0,0,11937.7,8200.4,5502,3190.6
10410,0,0,11793.5,8600.8,5297.25,3423.8
10765,0,0,11628.7,8262.8,5601.75,3254.2
10625,0,0,11577.2,8543.6,5659.5,3121.7
10645,0,0,11438.1,8793.2,5265.75,3397.3
10550,0,0,11566.9,8548.8,5743.5,3132.3
10730,0,0,11623.5,8580,5502,3100.5
10415,0,0,11675,8819.2,5171.25,3466.2
10180,0,0,11762.6,8543.6,5654.25,3418.5
10765,0,0,11628.7,8377.2,5412.75,3360.2
10280,0,0,12081.9,8231.6,5559.75,3402.6
10180,0,0,11736.8,8621.6,5670,3354.9
10365,0,0,11819.2,8403.2,5517.75,3450.3
10460,0,0,11422.7,8496.8,5617.5,3561.6
10460,0,0,11525.7,8751.6,5633.25,3180
10485,0,0,12009.8,8564.4,5187,3296.6
10205,0,0,11659.6,8621.6,5397,3683.5
10830,0,0,11474.2,8314.8,5586,3333.7
10550,0,0,11556.6,8574.8,5533.5,3339
